Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789457953,2,,Aggregated,15.714286,0.000000,42,52,57,87,110,130,190,230,230,230,230,172,0,42,55.48495476047487,16.442592022940516,233.38486510328948,4071.139534883721
1789457954,2,,Aggregated,16.875000,0.000000,42,52,57,85,100,130,190,230,230,230,230,192,0,41,54.81879224316799,16.442592022940516,233.38486510328948,4135.265625
1789457955,2,,Aggregated,17.333333,0.000000,41,50,56,85,100,120,140,200,230,230,230,213,0,41,53.93368397301561,16.442592022940516,233.38486510328948,4172.079812206573
1789457956,2,,Aggregated,17.300000,0.000000,42,52,59,85,100,130,140,200,230,230,230,238,0,42,54.85032973302325,16.442592022940516,233.38486510328948,4172.235294117647
1789457957,2,,Aggregated,19.300000,0.000000,42,52,59,82,100,130,140,200,230,230,230,248,0,42,54.61254941615006,16.442592022940516,233.38486510328948,4085.2540322580644
1789457958,2,,Aggregated,20.500000,0.000000,41,50,58,82,100,130,140,200,230,230,230,260,0,41,54.00758777082396,15.410714084282517,233.38486510328948,4171.776923076923
1789457959,2,,Aggregated,20.300000,0.000000,42,52,57,82,100,130,140,200,230,230,230,289,0,42,54.45913545655209,15.410714084282517,233.38486510328948,4149.5432525951555
1789457960,2,,Aggregated,19.700000,0.000000,41,50,57,82,100,120,140,190,230,230,230,309,0,41,53.591591321100694,15.410714084282517,233.38486510328948,4154.601941747573
1789457961,2,,Aggregated,19.000000,0.000000,41,50,57,82,100,130,140,230,390,390,390,330,0,41,55.328975893049076,15.410714084282517,389.62170807644725,4163.621212121212
1789457962,2,,Aggregated,19.400000,0.000000,42,52,58,82,100,130,140,230,390,390,390,346,0,42,55.54989443733922,15.410714084282517,389.62170807644725,4067.115606936416
1789457963,2,,Aggregated,20.000000,0.000000,41,50,57,82,100,130,140,230,390,390,390,358,0,41,54.8122575781022,15.410714084282517,389.62170807644725,4183.469273743017
1789457964,4,,Aggregated,19.600000,0.000000,42,53,59,82,110,130,140,230,390,390,390,383,0,42,56.12810559184157,15.410714084282517,389.62170807644725,4153.506527415144
1789457965,4,,Aggregated,19.000000,0.000000,42,53,59,82,110,130,160,200,390,390,390,410,0,42,55.892755824890806,15.410714084282517,389.62170807644725,4254.975609756098
1789457966,4,,Aggregated,18.700000,0.000000,42,54,62,83,110,130,150,200,390,390,390,458,0,42,56.78469972333192,15.410714084282517,389.62170807644725,4281.275109170306
1789457967,4,,Aggregated,19.000000,0.000000,44,55,66,83,110,130,160,200,390,390,390,495,0,44,57.94020518143144,15.410714084282517,389.62170807644725,4209.482828282828
1789457968,4,,Aggregated,19.600000,0.000000,44,54,64,83,110,130,150,190,390,390,390,530,0,44,57.75416053321986,15.410714084282517,389.62170807644725,4172.649056603774
1789457969,4,,Aggregated,22.100000,0.000000,44,54,64,83,110,130,150,190,390,390,390,563,0,44,57.52342964438176,15.410714084282517,389.62170807644725,4141.822380106572
1789457970,4,,Aggregated,24.900000,0.000000,44,55,65,83,110,130,150,170,390,390,390,610,0,44,57.59210149207931,15.410714084282517,389.62170807644725,4232.826229508197
1789457971,4,,Aggregated,26.900000,0.000000,45,56,67,83,120,130,150,170,390,390,390,646,0,45,58.435113717810516,15.410714084282517,389.62170807644725,4109.243034055728
1789457972,4,,Aggregated,27.400000,0.000000,45,55,65,83,110,130,150,170,390,390,390,677,0,45,57.8902313544895,15.410714084282517,389.62170807644725,4250.283604135893
1789457973,4,,Aggregated,30.100000,0.000000,46,56,67,83,110,130,150,170,390,390,390,722,0,45,58.74720531827938,15.410714084282517,389.62170807644725,4176.476454293629
1789457974,4,,Aggregated,31.500000,0.000000,46,56,68,84,110,130,150,170,390,390,390,746,0,46,59.14274864298249,15.410714084282517,389.62170807644725,4115.466487935657
1789457975,4,,Aggregated,33.300000,0.000000,46,56,68,83,110,130,150,190,390,390,390,773,0,46,59.04029015895042,15.410714084282517,389.62170807644725,4172.213454075032
1789457976,4,,Aggregated,36.200000,0.000000,46,57,68,84,120,130,150,170,390,390,390,811,0,46,59.44582381235199,15.410714084282517,389.62170807644725,4136.215782983971
1789457977,4,,Aggregated,36.400000,0.000000,47,57,68,84,120,130,150,170,390,390,390,853,0,47,59.37487034728709,15.410714084282517,389.62170807644725,4155.545134818289
1789457979,4,,Aggregated,36.300000,0.000000,47,57,68,83,120,130,150,170,390,390,390,893,0,47,59.47652518955734,15.410714084282517,389.62170807644725,4184.291153415454
1789457980,4,,Aggregated,35.100000,0.000000,48,58,70,86,120,130,150,170,390,390,390,921,0,48,60.12856954836108,15.410714084282517,389.62170807644725,4174.092290988056
1789457981,4,,Aggregated,35.600000,0.000000,48,58,70,86,120,130,150,170,390,390,390,963,0,48,60.17086336723803,15.410714084282517,389.62170807644725,4192.496365524403
1789457982,4,,Aggregated,36.300000,0.000000,48,58,70,86,120,130,150,170,330,390,390,1002,0,48,60.27982364029451,15.410714084282517,389.62170807644725,4167.674650698603
1789457983,4,,Aggregated,35.800000,0.000000,48,58,72,86,120,130,150,170,330,390,390,1035,0,48,60.637681634088864,15.410714084282517,389.62170807644725,4199.991304347826
1789457984,4,,Aggregated,35.600000,0.000000,49,59,73,87,120,130,150,170,330,390,390,1082,0,49,61.02347505053371,15.410714084282517,389.62170807644725,4152.817929759704
1789457985,4,,Aggregated,35.600000,0.000000,48,58,72,86,120,130,150,170,330,390,390,1114,0,48,60.615779698660845,15.175645938143134,389.62170807644725,4177.844703770197
1789457986,4,,Aggregated,35.900000,0.000000,49,59,73,87,120,140,160,190,410,430,430,1139,0,49,61.94233421654922,15.175645938143134,429.6601992100477,4174.654960491659
1789457987,4,,Aggregated,36.700000,0.000000,49,60,75,87,120,140,160,200,410,430,430,1180,0,49,62.43607845903232,15.175645938143134,429.6601992100477,4148.318644067796
1789457988,4,,Aggregated,36.400000,0.000000,49,60,74,87,120,140,160,200,410,430,430,1208,0,49,62.0057355128352,15.175645938143134,429.6601992100477,4140.0811258278145
1789457989,4,,Aggregated,36.800000,0.000000,49,60,75,87,120,140,160,200,410,430,430,1241,0,49,62.282132524036406,15.175645938143134,429.6601992100477,4173.039484286865
1789457990,4,,Aggregated,35.400000,0.000000,49,61,75,87,120,140,160,200,410,430,430,1282,0,49,62.65438998745705,15.175645938143134,429.6601992100477,4144.07488299532
1789457991,4,,Aggregated,34.600000,0.000000,49,60,75,88,120,140,160,190,410,430,430,1310,0,49,62.352865763747964,15.175645938143134,429.6601992100477,4136.624427480916
1789457992,4,,Aggregated,36.000000,0.000000,49,60,74,87,120,140,160,190,410,430,430,1362,0,49,62.050812158879936,15.175645938143134,429.6601992100477,4175.8355359765055
1789457993,4,,Aggregated,34.600000,0.000000,49,60,74,87,120,140,160,190,410,430,430,1396,0,49,62.25108007538829,15.175645938143134,429.6601992100477,4158.52005730659
1789457994,4,,Aggregated,35.900000,0.000000,49,60,74,87,120,140,160,190,410,430,430,1426,0,49,62.17435985750703,15.175645938143134,429.6601992100477,4162.863955119215
1789457995,8,,Aggregated,36.000000,0.000000,49,60,74,87,120,140,160,190,410,430,430,1465,0,49,62.254995009432776,15.175645938143134,429.6601992100477,4135.675085324232
1789457996,8,,Aggregated,34.300000,0.000000,49,60,73,87,120,140,160,190,410,430,430,1495,0,49,62.05004084042358,15.175645938143134,429.6601992100477,4160.953846153846
1789457997,8,,Aggregated,35.000000,0.000000,50,61,75,88,120,140,160,190,410,430,430,1533,0,50,62.522935910686236,15.175645938143134,429.6601992100477,4184.667318982388
1789457998,8,,Aggregated,35.600000,0.000000,51,63,80,91,120,140,170,200,410,430,430,1595,0,51,64.47008892143478,15.175645938143134,429.6601992100477,4235.606896551724
1789457999,8,,Aggregated,35.000000,0.000000,52,65,83,94,130,150,190,230,410,430,430,1656,0,52,66.48388592968358,15.175645938143134,429.6601992100477,4183.798913043478
1789458000,8,,Aggregated,38.600000,0.000000,52,66,84,94,130,150,190,220,410,430,430,1704,0,52,66.85189789209183,15.175645938143134,429.6601992100477,4180.1760563380285
1789458001,8,,Aggregated,41.300000,0.000000,53,67,84,95,130,150,190,230,410,430,430,1758,0,53,67.18946705292592,15.175645938143134,429.6601992100477,4211.054038680319
1789458002,8,,Aggregated,42.000000,0.000000,53,69,86,97,130,150,200,230,410,430,430,1816,0,53,68.52480776298746,15.175645938143134,429.6601992100477,4192.698237885463
1789458003,8,,Aggregated,44.500000,0.000000,54,70,88,100,130,160,200,230,410,430,430,1860,0,54,69.68029250656204,15.175645938143134,429.6601992100477,4192.752688172043
1789458004,8,,Aggregated,45.200000,0.000000,54,72,89,100,130,160,220,250,420,430,430,1907,0,54,71.29335922165127,15.175645938143134,429.6601992100477,4198.847928683796
1789458005,8,,Aggregated,46.300000,0.000000,55,73,90,100,130,160,220,250,420,430,430,1963,0,55,72.14655512808649,15.175645938143134,429.6601992100477,4189.899643402955
1789458006,8,,Aggregated,47.900000,0.000000,56,74,91,100,130,170,220,240,420,430,430,2016,0,56,72.73099418440353,15.175645938143134,429.6601992100477,4155.934027777777
1789458007,8,,Aggregated,49.500000,0.000000,56,75,91,100,140,170,220,240,420,430,430,2054,0,56,73.06589203432816,15.175645938143134,429.6601992100477,4174.324245374878
1789458008,8,,Aggregated,52.000000,0.000000,57,76,92,100,140,170,210,240,420,430,430,2115,0,57,73.41603507072033,15.175645938143134,429.6601992100477,4186.386761229314
1789458009,8,,Aggregated,52.000000,0.000000,58,77,93,100,140,170,210,240,420,430,430,2179,0,58,74.27951893433689,15.175645938143134,429.6601992100477,4187.062872877466
1789458010,8,,Aggregated,52.000000,0.000000,58,78,93,100,140,170,210,240,420,430,430,2218,0,58,74.59912590677888,15.175645938143134,429.6601992100477,4148.069882777277
1789458011,8,,Aggregated,52.400000,0.000000,59,79,94,100,140,170,220,240,420,430,430,2288,0,59,75.07654641802957,15.175645938143134,429.6601992100477,4180.96722027972
1789458012,8,,Aggregated,51.400000,0.000000,59,80,95,110,140,170,210,240,420,430,430,2344,0,59,75.46184047656897,15.175645938143134,429.6601992100477,4147.664249146757
1789458013,8,,Aggregated,53.100000,0.000000,60,80,95,110,140,170,220,250,420,430,430,2391,0,60,75.82293154306815,15.175645938143134,429.6601992100477,4148.894604767879
1789458014,8,,Aggregated,52.800000,0.000000,60,80,95,110,140,170,220,250,420,430,430,2443,0,60,76.11305930047871,15.175645938143134,429.6601992100477,4166.791240278346
1789458015,8,,Aggregated,53.000000,0.000000,61,81,96,110,140,170,220,250,420,430,430,2505,0,61,76.91335824518994,15.175645938143134,429.6601992100477,4176.488223552894
1789458016,8,,Aggregated,53.300000,0.000000,61,82,97,110,140,180,230,260,450,470,470,2558,0,61,77.86286086930097,15.175645938143134,470.87577101774514,4169.63995308835
1789458017,8,,Aggregated,53.800000,0.000000,62,82,98,110,140,180,230,270,450,470,470,2597,0,62,78.53042657170079,15.175645938143134,470.87577101774514,4144.470542934155
1789458018,8,,Aggregated,53.900000,0.000000,62,83,99,110,140,180,230,270,450,470,470,2662,0,62,78.89726757286026,15.175645938143134,470.87577101774514,4171.379038317054
1789458019,8,,Aggregated,54.000000,0.000000,63,83,99,110,140,180,230,260,450,470,470,2730,0,63,79.10640989899322,15.175645938143134,470.87577101774514,4154.067399267399
1789458020,8,,Aggregated,54.200000,0.000000,63,83,99,110,140,180,230,260,450,470,470,2774,0,63,79.07588733578397,15.175645938143134,470.87577101774514,4147.833813987022
1789458021,8,,Aggregated,54.900000,0.000000,63,83,100,110,140,180,230,260,450,470,470,2837,0,63,79.16587794785232,15.175645938143134,470.87577101774514,4183.026436376454
1789458022,8,,Aggregated,55.300000,0.000000,64,84,100,110,140,180,230,260,450,470,470,2895,0,64,79.6732633905437,15.175645938143134,470.87577101774514,4156.920207253886
1789458023,8,,Aggregated,54.400000,0.000000,64,84,100,110,150,180,230,250,450,470,470,2952,0,64,79.89821089908031,15.175645938143134,470.87577101774514,4152.668699186992
1789458024,8,,Aggregated,55.100000,0.000000,64,84,100,110,140,180,230,250,450,470,470,2995,0,64,79.70255595781158,15.175645938143134,470.87577101774514,4142.133555926544
1789458025,12,,Aggregated,55.800000,0.000000,64,85,100,110,140,180,230,250,430,470,470,3048,0,64,79.7773147092917,15.175645938143134,470.87577101774514,4152.390419947506
1789458026,12,,Aggregated,55.400000,0.000000,64,85,100,110,150,180,230,250,430,470,470,3104,0,64,80.12267708027983,15.175645938143134,470.87577101774514,4167.592783505154
1789458027,12,,Aggregated,54.400000,0.000000,65,86,100,110,150,180,230,250,430,470,470,3155,0,65,80.42037030261322,15.175645938143134,470.87577101774514,4150.795562599049
1789458028,12,,Aggregated,54.600000,0.000000,66,88,100,120,150,190,230,270,450,470,470,3229,0,66,81.81699798309748,15.175645938143134,470.87577101774514,4203.129761536079
1789458029,12,,Aggregated,56.000000,0.000000,67,89,100,120,150,190,240,280,450,470,470,3293,0,67,83.10396781823613,15.175645938143134,470.87577101774514,4186.012146978439
1789458030,12,,Aggregated,56.400000,0.000000,68,90,110,120,160,200,240,290,450,470,470,3353,0,68,84.60904416448194,15.175645938143134,470.87577101774514,4177.829108261259
1789458031,12,,Aggregated,56.100000,0.000000,69,92,110,120,160,200,240,300,520,580,580,3415,0,69,86.24489323084691,15.175645938143134,580.2984540350735,4151.717423133236
1789458032,12,,Aggregated,57.700000,0.000000,69,92,110,120,160,200,250,300,520,580,580,3476,0,69,86.52433660510988,15.175645938143134,580.2984540350735,4174.124568469505
1789458033,12,,Aggregated,57.700000,0.000000,70,94,110,120,160,200,250,300,520,580,580,3536,0,70,87.08712299672014,15.175645938143134,580.2984540350735,4168.554298642534
1789458034,12,,Aggregated,57.700000,0.000000,71,96,110,120,160,200,250,300,520,580,580,3605,0,71,88.10044324546071,15.175645938143134,580.2984540350735,4174.472676837725
1789458035,12,,Aggregated,58.400000,0.000000,72,98,120,130,160,210,250,300,520,580,580,3665,0,72,89.07457060195851,15.175645938143134,580.2984540350735,4168.877489768076
1789458036,12,,Aggregated,60.300000,0.000000,73,99,120,130,160,210,250,300,520,580,580,3729,0,73,89.88672198957998,15.175645938143134,580.2984540350735,4169.800750871547
1789458037,12,,Aggregated,61.400000,0.000000,73,99,120,130,160,210,260,300,520,580,580,3776,0,73,90.54901735621338,15.175645938143134,580.2984540350735,4144.097987288135
1789458038,12,,Aggregated,61.900000,0.000000,74,100,120,130,160,210,260,310,520,580,580,3847,0,74,91.01161018200607,15.175645938143134,580.2984540350735,4175.12685209254
1789458039,12,,Aggregated,62.300000,0.000000,75,100,120,130,170,210,260,310,520,580,580,3909,0,75,91.67353825372767,15.175645938143134,580.2984540350735,4175.902276797135
1789458040,12,,Aggregated,61.800000,0.000000,76,100,120,130,170,210,260,320,520,580,580,3973,0,76,93.03787863966178,15.175645938143134,580.2984540350735,4181.396174175686
1789458041,12,,Aggregated,61.500000,0.000000,77,100,120,130,170,220,270,320,520,580,580,4037,0,77,94.16031907479827,15.175645938143134,580.2984540350735,4158.9269259351
1789458042,12,,Aggregated,61.500000,0.000000,78,100,120,130,170,220,270,330,520,580,580,4092,0,78,94.50758615657068,15.175645938143134,580.2984540350735,4141.943792766373
1789458043,12,,Aggregated,62.200000,0.000000,78,100,120,130,170,210,270,320,520,580,580,4164,0,78,94.48885741978204,15.175645938143134,580.2984540350735,4157.497358309318
1789458044,12,,Aggregated,61.100000,0.000000,79,100,120,130,180,220,270,330,520,580,580,4225,0,79,95.23089606017315,15.175645938143134,580.2984540350735,4173.79124260355
1789458045,12,,Aggregated,62.200000,0.000000,80,100,120,140,180,220,270,340,520,580,580,4288,0,80,96.1555781937769,15.175645938143134,580.2984540350735,4178.308069029851
1789458046,12,,Aggregated,62.100000,0.000000,80,110,120,140,180,220,280,340,520,580,580,4346,0,80,97.02181070175124,15.175645938143134,580.2984540350735,4152.957432121491
1789458047,12,,Aggregated,62.400000,0.000000,80,110,130,140,180,220,280,340,520,580,580,4413,0,80,97.3982674689318,15.175645938143134,580.2984540350735,4151.5916610015865
1789458048,12,,Aggregated,61.700000,0.000000,81,110,130,140,180,230,280,340,520,580,580,4477,0,81,97.88433843434169,15.175645938143134,580.2984540350735,4155.24637033728
1789458049,12,,Aggregated,62.600000,0.000000,81,110,130,140,180,230,280,340,520,580,580,4544,0,81,98.17558127896275,15.175645938143134,580.2984540350735,4160.328785211268
1789458050,12,,Aggregated,62.500000,0.000000,82,110,130,140,190,230,290,360,540,590,590,4596,0,82,98.94452185161919,15.175645938143134,593.5859328601509,4159.082463011314
1789458051,12,,Aggregated,63.000000,0.000000,82,110,130,140,190,230,290,360,540,590,590,4660,0,82,99.48069056083324,15.175645938143134,593.5859328601509,4162.618025751073
1789458052,12,,Aggregated,62.400000,0.000000,82,110,130,140,190,230,290,360,540,590,590,4730,0,82,100.02949872067943,15.175645938143134,593.5859328601509,4152.204862579281
1789458053,12,,Aggregated,62.100000,0.000000,82,110,130,140,190,230,290,360,540,590,590,4791,0,82,100.25937091193718,15.175645938143134,593.5859328601509,4137.99603423085
1789458054,12,,Aggregated,63.600000,0.000000,82,110,130,140,190,230,290,350,540,590,590,4861,0,82,100.25709945828449,15.175645938143134,593.5859328601509,4150.233285332236
1789458055,12,,Aggregated,62.700000,0.000000,83,110,130,140,190,230,290,350,540,590,590,4917,0,83,100.52274560840118,15.175645938143134,593.5859328601509,4157.9849501728695
1789458056,12,,Aggregated,63.200000,0.000000,83,110,130,140,190,230,300,350,540,590,590,4990,0,83,101.03216599411739,15.175645938143134,593.5859328601509,4169.148697394789
1789458057,12,,Aggregated,62.400000,0.000000,84,110,130,150,190,230,300,350,520,590,590,5054,0,84,102.00278988699743,15.175645938143134,593.5859328601509,4160.015433320143
1789458058,12,,Aggregated,63.900000,0.000000,85,110,130,150,190,230,300,340,520,590,590,5118,0,84,102.60104246243934,15.175645938143134,593.5859328601509,4131.6850332161
1789458059,12,,Aggregated,64.400000,0.000000,85,110,130,150,190,230,300,350,520,590,590,5167,0,85,102.72327929370009,15.175645938143134,593.5859328601509,4137.066769885814
1789458060,12,,Aggregated,64.500000,0.000000,85,110,130,150,190,230,300,350,520,590,590,5232,0,85,102.77635183339136,15.175645938143134,593.5859328601509,4152.544915902141
1789458061,12,,Aggregated,62.300000,0.000000,85,110,130,150,190,240,300,350,540,1600,1600,5297,0,85,103.46085245066813,15.175645938143134,1556.854898110032,4155.432697753446
1789458062,12,,Aggregated,63.500000,0.000000,86,120,130,150,190,240,300,360,540,1600,1600,5355,0,86,104.23907460997022,15.175645938143134,1556.854898110032,4142.75985060691
1789458063,12,,Aggregated,63.700000,0.000000,86,120,130,150,200,240,300,360,540,1600,1600,5419,0,86,104.73393174767402,15.175645938143134,1556.854898110032,4134.270345082118
1789458064,12,,Aggregated,62.700000,0.000000,86,120,130,150,200,240,300,360,540,1600,1600,5476,0,86,104.73793757957976,15.175645938143134,1556.854898110032,4127.107377647918
1789458065,12,,Aggregated,62.600000,0.000000,86,120,130,150,190,240,300,360,540,1600,1600,5548,0,86,104.83951191640296,15.175645938143134,1556.854898110032,4155.420151405912
1789458066,12,,Aggregated,61.600000,0.000000,87,120,130,150,200,240,300,360,540,1600,1600,5614,0,87,105.21611181608861,15.175645938143134,1556.854898110032,4150.06875667973
1789458067,12,,Aggregated,62.700000,0.000000,87,120,140,150,200,240,300,360,540,1600,1600,5668,0,87,105.66715830281422,15.175645938143134,1556.854898110032,4145.585568101623
1789458068,12,,Aggregated,62.000000,0.000000,87,120,140,150,200,240,300,370,560,4100,4100,5728,0,87,107.12882405182401,15.175645938143134,4073.5821439884603,4141.19186452514
1789458069,12,,Aggregated,61.800000,0.000000,88,120,140,150,200,240,300,370,560,4100,4100,5794,0,88,107.4816409170063,15.175645938143134,4073.5821439884603,4134.835001725924
1789458070,12,,Aggregated,60.600000,0.000000,88,120,140,150,200,240,300,370,560,4100,4100,5858,0,88,107.32772223430105,15.175645938143134,4073.5821439884603,4139.089621031068
1789458071,12,,Aggregated,62.600000,0.000000,88,120,140,150,200,240,300,370,560,4100,4100,5928,0,88,107.33090087447935,15.175645938143134,4073.5821439884603,4141.975371120108
1789458072,12,,Aggregated,62.200000,0.000000,88,120,140,150,200,240,300,370,560,4100,4100,5996,0,88,107.69624496593306,15.175645938143134,4073.5821439884603,4151.350400266844
1789458073,12,,Aggregated,62.700000,0.000000,89,120,140,150,200,240,300,370,560,4100,4100,6054,0,89,108.29778427366895,15.175645938143134,4073.5821439884603,4148.147010241163
1789458074,12,,Aggregated,63.300000,0.000000,89,120,140,150,200,250,310,380,560,4100,4100,6103,0,89,109.03054853742104,15.175645938143134,4073.5821439884603,4140.325741438637
1789458075,12,,Aggregated,63.200000,0.000000,90,120,140,150,200,250,310,380,560,4100,4100,6169,0,90,109.3207976263313,15.175645938143134,4073.5821439884603,4134.001621008267
1789458076,12,,Aggregated,62.300000,0.000000,90,120,140,150,200,250,310,370,560,4100,4100,6241,0,90,109.25506576043631,15.175645938143134,4073.5821439884603,4148.690914917481
1789458077,12,,Aggregated,61.900000,0.000000,90,120,140,150,200,250,310,380,560,4100,4100,6295,0,90,109.57392918447519,15.175645938143134,4073.5821439884603,4147.707704527403
1789458078,12,,Aggregated,62.800000,0.000000,91,120,140,150,200,250,310,380,560,4100,4100,6353,0,91,109.8492922025778,15.175645938143134,4073.5821439884603,4145.338580198331
1789458079,12,,Aggregated,61.900000,0.000000,91,120,140,160,200,250,310,380,560,4100,4100,6419,0,91,110.40599736424076,15.175645938143134,4073.5821439884603,4148.227605546035
1789458080,12,,Aggregated,62.700000,0.000000,92,120,140,160,200,250,310,380,560,4100,4100,6481,0,92,110.80190560861226,15.175645938143134,4073.5821439884603,4136.881654065731
1789458081,12,,Aggregated,62.000000,0.000000,92,120,140,160,200,250,310,380,560,4100,4100,6550,0,92,110.7531341940577,15.175645938143134,4073.5821439884603,4129.615419847329
1789458082,12,,Aggregated,62.400000,0.000000,92,120,140,160,200,250,310,380,560,4100,4100,6608,0,92,110.56191940561752,15.175645938143134,4073.5821439884603,4134.22563559322
1789458083,12,,Aggregated,61.700000,0.000000,92,120,140,160,200,250,310,380,560,4100,4100,6674,0,92,110.76843585154214,15.175645938143134,4073.5821439884603,4155.293976625711
1789458084,12,,Aggregated,61.500000,0.000000,93,120,140,160,200,250,310,380,560,4100,4100,6737,0,93,111.3898084799683,15.175645938143134,4073.5821439884603,4150.561377467716
1789458085,12,,Aggregated,61.600000,0.000000,93,120,140,160,200,250,310,380,560,4100,4100,6791,0,93,111.93993268527684,15.175645938143134,4073.5821439884603,4140.544838757179
1789458086,12,,Aggregated,63.200000,0.000000,94,120,140,160,210,250,310,380,580,4100,4100,6832,0,94,112.51777088858756,15.175645938143134,4073.5821439884603,4129.123536299766
1789458087,12,,Aggregated,62.800000,0.000000,94,120,140,160,210,250,310,390,590,4100,4100,6886,0,94,112.99081386742947,15.175645938143134,4073.5821439884603,4126.540226546616
1789458088,12,,Aggregated,59.800000,0.000000,93,120,140,160,210,250,310,390,590,4100,4100,6939,0,93,113.01080064045053,15.175645938143134,4073.5821439884603,4127.85430177259
1789458089,12,,Aggregated,59.400000,0.000000,94,120,140,160,200,250,310,390,590,4100,4100,7008,0,94,113.14565197367446,15.175645938143134,4073.5821439884603,4156.478453196347
1789458090,12,,Aggregated,58.400000,0.000000,95,120,150,160,210,260,320,390,590,4100,4100,7072,0,94,113.69758188887552,15.175645938143134,4073.5821439884603,4150.867505656109
1789458091,12,,Aggregated,58.800000,0.000000,95,120,150,160,210,260,320,390,590,4100,4100,7134,0,95,114.28115674993481,15.175645938143134,4073.5821439884603,4139.707877768433
1789458092,12,,Aggregated,58.800000,0.000000,95,120,150,160,210,260,320,390,590,4100,4100,7189,0,95,114.57848479720096,15.175645938143134,4073.5821439884603,4131.98956739463
1789458093,12,,Aggregated,58.500000,0.000000,95,130,150,160,210,260,320,390,590,4100,4100,7252,0,95,114.68833444497619,15.175645938143134,4073.5821439884603,4127.879067843353
1789458094,12,,Aggregated,57.900000,0.000000,95,130,150,160,210,260,320,390,590,4100,4100,7312,0,95,114.72610300633531,15.175645938143134,4073.5821439884603,4139.47784463895
1789458095,12,,Aggregated,57.400000,0.000000,96,130,150,160,210,260,320,390,590,4100,4100,7368,0,96,114.97035880827666,15.175645938143134,4073.5821439884603,4139.3308903365905
1789458096,12,,Aggregated,57.500000,0.000000,96,130,150,160,210,260,320,400,590,4100,4100,7422,0,96,115.46307532694613,15.175645938143134,4073.5821439884603,4142.700080840744
1789458097,12,,Aggregated,57.600000,0.000000,96,130,150,160,210,260,320,400,590,4100,4100,7468,0,96,115.82355296281533,15.175645938143134,4073.5821439884603,4137.172201392608
1789458098,12,,Aggregated,58.700000,0.000000,96,130,150,160,210,260,320,390,590,4100,4100,7533,0,96,116.16051188462643,15.175645938143134,4073.5821439884603,4147.4108588875615
1789458099,12,,Aggregated,57.900000,0.000000,97,130,150,160,210,260,320,390,590,4100,4100,7592,0,97,116.60407196759326,15.175645938143134,4073.5821439884603,4139.061248682824
1789458100,12,,Aggregated,58.600000,0.000000,97,130,150,160,210,260,330,400,590,4100,4100,7647,0,97,116.94177332827101,15.175645938143134,4073.5821439884603,4130.1987707597755
1789458101,12,,Aggregated,58.700000,0.000000,98,130,150,170,210,260,320,400,590,4100,4100,7712,0,97,117.05815349687403,15.175645938143134,4073.5821439884603,4129.429590248963
1789458102,12,,Aggregated,57.600000,0.000000,98,130,150,170,210,260,320,400,590,4100,4100,7772,0,98,117.19286873105868,15.175645938143134,4073.5821439884603,4149.615285640762
1789458103,12,,Aggregated,57.400000,0.000000,98,130,150,170,210,270,330,400,590,4100,4100,7840,0,98,117.535467611861,15.175645938143134,4073.5821439884603,4152.533801020408
