Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789462914,4,,Aggregated,21.500000,0.000000,37,43,52,84,97,120,140,250,330,330,330,447,0,37,51.549259628954715,14.768098946660757,330.7789450045675,4177.626398210291
1789462915,4,,Aggregated,21.400000,0.000000,38,43,53,87,100,120,170,250,330,330,330,498,0,38,52.53592040530036,14.768098946660757,330.7789450045675,4248.967871485944
1789462916,4,,Aggregated,21.500000,0.000000,38,43,53,86,100,120,160,250,330,330,330,529,0,38,52.29029698043865,14.768098946660757,330.7789450045675,4149.582230623819
1789462917,4,,Aggregated,24.700000,0.000000,37,43,54,85,100,120,170,250,330,330,330,566,0,37,52.63583914931311,14.768098946660757,330.7789450045675,4262.673144876325
1789462918,4,,Aggregated,26.200000,0.000000,38,44,55,86,100,120,170,250,330,330,330,606,0,38,52.89440635336631,14.768098946660757,330.7789450045675,4208.201320132013
1789462919,4,,Aggregated,28.100000,0.000000,38,43,53,85,100,120,160,250,330,330,330,652,0,38,52.38384188279978,14.768098946660757,330.7789450045675,4217.498466257669
1789462920,4,,Aggregated,28.300000,0.000000,38,43,53,85,100,120,160,250,330,330,330,684,0,38,52.14165959184532,14.768098946660757,330.7789450045675,4192.961988304093
1789462921,4,,Aggregated,31.100000,0.000000,38,44,53,85,100,120,160,230,330,330,330,731,0,38,52.28539123441948,14.768098946660757,330.7789450045675,4201.709986320109
1789462922,4,,Aggregated,32.500000,0.000000,38,43,53,85,100,120,150,230,330,330,330,760,0,38,51.950810683315225,14.560781186446548,330.7789450045675,4190.702631578947
1789462923,4,,Aggregated,33.600000,0.000000,38,43,53,84,99,120,140,190,330,330,330,806,0,38,51.75355258519084,14.560781186446548,330.7789450045675,4198.921836228288
1789462924,4,,Aggregated,37.000000,0.000000,38,44,55,85,100,120,150,190,330,330,330,844,0,38,52.162933417693026,14.560781186446548,330.7789450045675,4168.620853080569
1789462925,4,,Aggregated,36.600000,0.000000,38,44,53,84,99,120,140,190,330,330,330,900,0,38,51.597106985540854,14.560781186446548,330.7789450045675,4221.665555555555
1789462926,4,,Aggregated,39.500000,0.000000,38,44,54,85,100,120,140,170,330,330,330,941,0,38,51.917012215282185,14.560781186446548,330.7789450045675,4166.837407013815
1789462927,4,,Aggregated,39.600000,0.000000,38,44,53,84,100,120,140,170,330,330,330,961,0,38,51.69314487607574,14.560781186446548,330.7789450045675,4180.850156087409
1789462928,4,,Aggregated,40.600000,0.000000,38,44,53,85,99,120,140,170,330,330,330,1027,0,38,51.443701372831015,14.560781186446548,330.7789450045675,4188.710808179163
1789462929,4,,Aggregated,41.200000,0.000000,38,44,53,85,98,120,140,170,330,330,330,1059,0,38,51.30088089119267,14.560781186446548,330.7789450045675,4171.293673276676
1789462930,4,,Aggregated,39.200000,0.000000,38,44,54,85,98,120,140,170,330,330,330,1094,0,38,51.31899578823713,14.560781186446548,330.7789450045675,4196.880255941499
1789462931,4,,Aggregated,42.100000,0.000000,38,44,54,85,98,120,140,170,330,330,330,1146,0,38,51.37771107951247,14.560781186446548,330.7789450045675,4144.799301919721
1789462932,4,,Aggregated,40.400000,0.000000,38,44,53,84,97,120,140,170,330,330,330,1167,0,38,51.14498121433292,14.560781186446548,330.7789450045675,4197.7077977720655
1789462933,4,,Aggregated,41.300000,0.000000,38,44,53,84,98,120,140,170,330,330,330,1220,0,38,51.26794009854956,14.560781186446548,330.7789450045675,4190.677868852459
1789462934,4,,Aggregated,41.400000,0.000000,38,44,53,84,98,110,140,170,330,330,330,1266,0,38,51.04590423653817,14.560781186446548,330.7789450045675,4189.958925750395
1789462935,4,,Aggregated,40.300000,0.000000,38,44,53,85,98,120,140,170,330,330,330,1294,0,38,51.37968042662433,14.560781186446548,330.7789450045675,4149.286707882535
1789462936,4,,Aggregated,41.400000,0.000000,38,44,53,84,98,110,140,170,330,330,330,1333,0,38,51.13525256051334,14.560781186446548,330.7789450045675,4207.6196549137285
1789462937,4,,Aggregated,41.800000,0.000000,38,44,53,84,98,110,140,170,330,330,330,1388,0,38,51.05153176787924,14.560781186446548,330.7789450045675,4151.295389048992
1789462938,4,,Aggregated,38.600000,0.000000,38,44,53,84,98,110,140,170,330,330,330,1424,0,38,51.130828559804144,14.560781186446548,330.7789450045675,4173.700140449439
1789462939,4,,Aggregated,39.200000,0.000000,38,44,53,83,98,110,140,170,330,330,330,1463,0,38,51.14610599763233,14.560781186446548,330.7789450045675,4153.215994531784
1789462940,4,,Aggregated,42.500000,0.000000,38,44,53,82,97,110,140,170,330,330,330,1513,0,38,50.832383637178026,14.560781186446548,330.7789450045675,4190.043621943159
1789462941,4,,Aggregated,39.400000,0.000000,38,44,53,83,97,110,140,170,330,330,330,1558,0,38,50.96542107991023,14.560781186446548,330.7789450045675,4163.73106546855
1789462942,4,,Aggregated,40.500000,0.000000,38,44,53,83,97,110,140,160,330,330,330,1601,0,38,50.9622906762839,14.560781186446548,330.7789450045675,4175.847595252967
1789462943,8,,Aggregated,41.600000,0.000000,38,44,53,83,97,110,140,160,330,330,330,1632,0,38,50.89295063910814,14.560781186446548,330.7789450045675,4168.025122549019
1789462944,8,,Aggregated,41.000000,0.000000,38,44,53,83,97,110,140,160,330,330,330,1662,0,38,51.00712729306952,14.560781186446548,330.7789450045675,4188.6438026474125
1789462945,8,,Aggregated,43.500000,0.000000,38,44,53,82,97,110,140,160,330,330,330,1734,0,38,51.076082143349296,14.560781186446548,330.7789450045675,4229.107843137255
1789462946,8,,Aggregated,40.800000,0.000000,39,45,56,84,98,120,140,160,330,330,330,1809,0,39,51.73506147077337,14.560781186446548,330.7789450045675,4193.883360972914
1789462947,8,,Aggregated,39.800000,0.000000,39,45,56,84,98,120,140,170,330,330,330,1851,0,39,52.181404916170095,14.560781186446548,330.7789450045675,4195.244732576985
1789462948,8,,Aggregated,44.500000,0.000000,39,46,58,85,100,120,140,170,600,1100,1100,1916,0,39,53.84934553560569,14.560781186446548,1118.925518123433,4182.472338204593
1789462949,8,,Aggregated,47.700000,0.000000,39,46,57,85,100,120,140,170,600,1100,1100,1983,0,39,53.79541809175143,14.560781186446548,1118.925518123433,4194.369641956631
1789462950,8,,Aggregated,46.400000,0.000000,39,47,59,86,100,120,150,180,600,1500,1500,2057,0,39,55.3219079736785,14.560781186446548,1541.8657679110765,4213.442877977637
1789462951,8,,Aggregated,49.300000,0.000000,40,49,63,86,100,130,160,190,600,1500,1500,2122,0,40,56.42941122296162,14.560781186446548,1541.8657679110765,4173.75164938737
1789462952,8,,Aggregated,52.200000,0.000000,40,49,63,86,100,130,170,200,600,1500,1500,2177,0,40,56.51840723714747,14.560781186446548,1541.8657679110765,4166.338998621957
1789462953,8,,Aggregated,54.700000,0.000000,40,49,63,86,100,130,160,200,600,1500,1500,2239,0,40,56.44827869441235,14.560781186446548,1541.8657679110765,4193.871817775793
1789462954,8,,Aggregated,56.300000,0.000000,41,50,65,87,100,130,170,200,1100,1700,1700,2288,0,40,57.59344653418154,14.560781186446548,1681.5953399054706,4172.5773601398605
1789462955,8,,Aggregated,57.600000,0.000000,41,51,66,87,100,130,170,210,1100,1700,1700,2333,0,41,58.39203478358495,14.560781186446548,1681.5953399054706,4158.969138448349
1789462956,8,,Aggregated,60.900000,0.000000,41,51,67,87,100,130,170,210,1100,1700,1700,2400,0,41,58.565720365926005,14.560781186446548,1681.5953399054706,4185.203333333333
1789462957,8,,Aggregated,62.300000,0.000000,41,52,67,87,110,130,170,200,1100,1700,1700,2476,0,41,58.74088450044586,14.560781186446548,1681.5953399054706,4158.8529886914375
1789462958,8,,Aggregated,59.600000,0.000000,41,52,67,88,110,130,170,200,1100,1700,1700,2518,0,41,58.6375892509997,14.560781186446548,1681.5953399054706,4165.903494837173
1789462959,8,,Aggregated,58.800000,0.000000,42,52,68,88,110,130,170,200,1100,1700,1700,2576,0,42,58.98787112541783,14.560781186446548,1681.5953399054706,4183.474767080746
1789462960,8,,Aggregated,62.300000,0.000000,42,53,72,88,110,130,180,200,1100,1700,1700,2640,0,42,59.696062169104785,14.560781186446548,1681.5953399054706,4165.789772727273
1789462961,8,,Aggregated,59.900000,0.000000,42,53,71,88,110,130,170,200,1100,1700,1700,2692,0,42,59.53744154592649,14.560781186446548,1681.5953399054706,4161.633729569094
1789462962,8,,Aggregated,59.000000,0.000000,42,54,71,88,110,130,170,200,1100,1700,1700,2746,0,42,59.67318921786437,14.560781186446548,1681.5953399054706,4158.441733430444
1789462963,8,,Aggregated,57.900000,0.000000,42,54,73,88,110,140,180,200,1100,1700,1700,2801,0,42,59.944815808186966,14.560781186446548,1681.5953399054706,4165.72259907176
1789462964,8,,Aggregated,57.200000,0.000000,43,54,73,88,110,140,180,200,1100,1700,1700,2863,0,43,60.0726720938798,14.560781186446548,1681.5953399054706,4174.654907439749
1789462965,8,,Aggregated,56.800000,0.000000,43,55,73,88,110,140,180,200,1100,1700,1700,2940,0,43,60.04973196544919,14.560781186446548,1681.5953399054706,4152.7989795918365
1789462966,8,,Aggregated,56.100000,0.000000,43,55,73,88,110,140,180,200,1100,1700,1700,2993,0,43,60.06348698726375,14.560781186446548,1681.5953399054706,4169.555295689943
1789462967,8,,Aggregated,57.500000,0.000000,43,55,74,88,110,140,180,200,600,1700,1700,3048,0,43,60.316535312098175,14.560781186446548,1681.5953399054706,4167.312664041995
1789462968,8,,Aggregated,60.400000,0.000000,43,55,74,89,110,140,180,200,600,1700,1700,3108,0,43,60.52762514520844,14.560781186446548,1681.5953399054706,4156.52574002574
1789462970,8,,Aggregated,59.100000,0.000000,43,55,74,88,110,140,180,200,600,1700,1700,3177,0,43,60.47342206827234,14.560781186446548,1681.5953399054706,4159.830657853321
1789462971,8,,Aggregated,57.200000,0.000000,44,56,74,89,110,140,180,200,600,1700,1700,3246,0,44,60.726208138125834,14.560781186446548,1681.5953399054706,4164.6999383857055
1789462972,8,,Aggregated,59.000000,0.000000,44,56,74,89,110,140,180,200,600,1700,1700,3281,0,44,61.051800444620554,14.560781186446548,1681.5953399054706,4141.401402011582
1789462973,8,,Aggregated,60.500000,0.000000,44,56,74,89,110,140,180,200,600,1700,1700,3350,0,44,61.16484819167752,14.560781186446548,1681.5953399054706,4161.779402985075
1789462974,12,,Aggregated,60.500000,0.000000,44,57,74,89,110,140,180,200,600,1700,1700,3416,0,44,61.39358994694137,14.560781186446548,1681.5953399054706,4151.616217798595
1789462975,12,,Aggregated,60.200000,0.000000,44,57,75,89,110,140,180,200,600,1700,1700,3447,0,44,61.44770324652491,14.560781186446548,1681.5953399054706,4146.439802727009
1789462976,12,,Aggregated,61.400000,0.000000,45,57,75,89,110,140,180,200,600,1700,1700,3516,0,45,61.64569987957043,14.560781186446548,1681.5953399054706,4181.412400455062
1789462977,12,,Aggregated,61.400000,0.000000,45,59,80,90,120,140,180,210,600,1700,1700,3617,0,45,62.843489255431706,14.560781186446548,1681.5953399054706,4188.917058335637
1789462978,12,,Aggregated,58.000000,0.000000,46,61,83,91,120,140,190,220,600,1700,1700,3693,0,46,63.97224667704254,14.560781186446548,1681.5953399054706,4160.021391822366
1789462979,12,,Aggregated,62.400000,0.000000,46,61,84,92,120,150,190,230,600,1700,1700,3743,0,46,64.54720699723244,14.560781186446548,1681.5953399054706,4144.060646540209
1789462980,12,,Aggregated,64.400000,0.000000,46,61,84,92,120,150,190,230,600,1700,1700,3806,0,46,64.62054043439086,14.560781186446548,1681.5953399054706,4192.599054125066
1789462981,12,,Aggregated,63.400000,0.000000,47,63,85,93,120,150,200,230,1100,26000,26000,3893,0,47,72.06680014898875,14.560781186446548,25805.73984887451,4196.039815052659
1789462982,12,,Aggregated,62.300000,0.000000,47,65,87,94,120,160,200,240,1100,26000,26000,3997,0,47,73.17736164493357,14.560781186446548,25805.73984887451,4169.797598198649
1789462983,12,,Aggregated,64.400000,0.000000,48,66,88,96,130,160,200,240,600,26000,26000,4041,0,48,73.77977033163702,14.560781186446548,25805.73984887451,4156.943083395199
1789462984,12,,Aggregated,71.100000,0.000000,48,67,88,96,130,160,200,240,600,26000,26000,4133,0,48,74.18578099061688,14.560781186446548,25805.73984887451,4186.905637551416
1789462985,12,,Aggregated,69.000000,0.000000,49,68,89,97,130,160,210,240,600,26000,26000,4206,0,49,74.6673735215019,14.560781186446548,25805.73984887451,4174.32667617689
1789462986,12,,Aggregated,71.400000,0.000000,50,71,90,98,130,160,210,240,600,26000,26000,4293,0,50,75.19490068631744,14.560781186446548,25805.73984887451,4166.374563242488
1789462987,12,,Aggregated,76.000000,0.000000,50,72,90,99,130,160,220,240,600,26000,26000,4363,0,50,75.56365486772344,14.560781186446548,25805.73984887451,4168.774467109787
1789462988,12,,Aggregated,77.600000,0.000000,50,74,91,100,130,170,220,250,600,26000,26000,4447,0,50,76.27253711424862,14.560781186446548,25805.73984887451,4161.46548234765
1789462989,12,,Aggregated,74.200000,0.000000,51,74,91,100,130,170,220,250,600,26000,26000,4522,0,51,76.53337569284504,14.560781186446548,25805.73984887451,4149.959310039805
1789462990,12,,Aggregated,75.000000,0.000000,51,74,91,100,130,170,220,250,600,26000,26000,4608,0,51,76.45254652182605,14.560781186446548,25805.73984887451,4161.294487847223
1789462991,12,,Aggregated,77.300000,0.000000,51,75,91,100,130,170,220,250,600,26000,26000,4696,0,51,76.73290282610036,14.560781186446548,25805.73984887451,4179.340289608177
1789462992,12,,Aggregated,80.400000,0.000000,52,76,92,100,140,170,220,250,600,26000,26000,4776,0,52,77.220354749132,14.560781186446548,25805.73984887451,4157.022403685092
1789462993,12,,Aggregated,79.800000,0.000000,52,77,93,100,140,170,220,250,600,26000,26000,4853,0,52,77.65805493485065,14.560781186446548,25805.73984887451,4144.438491654647
1789462994,12,,Aggregated,77.600000,0.000000,53,78,93,100,140,170,220,250,600,26000,26000,4930,0,53,77.97378301436297,14.560781186446548,25805.73984887451,4159.015010141988
1789462995,12,,Aggregated,81.000000,0.000000,53,78,94,100,140,170,220,250,600,26000,26000,5027,0,53,78.06080156707144,14.560781186446548,25805.73984887451,4162.4764272926195
1789462996,12,,Aggregated,79.300000,0.000000,53,78,94,100,140,170,220,250,600,26000,26000,5105,0,53,78.18625345246923,14.560781186446548,25805.73984887451,4161.271302644466
1789462997,12,,Aggregated,81.800000,0.000000,54,78,94,100,140,170,220,250,600,26000,26000,5188,0,54,78.35352931427644,14.560781186446548,25805.73984887451,4149.085967617579
1789462998,12,,Aggregated,81.200000,0.000000,54,79,94,100,140,170,220,250,600,26000,26000,5271,0,54,78.64674530296831,14.560781186446548,25805.73984887451,4164.530639347372
1789462999,12,,Aggregated,82.200000,0.000000,54,79,95,100,140,170,220,250,600,26000,26000,5359,0,54,78.81046688659622,14.560781186446548,25805.73984887451,4149.9391677551785
1789463000,12,,Aggregated,82.300000,0.000000,55,80,95,100,140,170,220,250,600,26000,26000,5450,0,55,78.82553836881875,14.560781186446548,25805.73984887451,4150.611926605505
1789463001,12,,Aggregated,83.400000,0.000000,55,80,95,100,140,170,220,250,600,26000,26000,5546,0,55,78.93232462258175,14.560781186446548,25805.73984887451,4161.203930760908
1789463002,12,,Aggregated,84.100000,0.000000,55,80,95,100,140,170,220,250,600,26000,26000,5625,0,55,79.0035017343445,14.560781186446548,25805.73984887451,4140.034133333334
1789463003,12,,Aggregated,85.300000,0.000000,55,80,95,100,140,170,220,250,600,26000,26000,5718,0,55,78.93850981499237,14.560781186446548,25805.73984887451,4155.176635187128
1789463004,16,,Aggregated,85.000000,0.000000,56,81,96,110,140,170,220,250,600,26000,26000,5814,0,56,79.2787341889709,14.560781186446548,25805.73984887451,4161.409528723771
1789463005,16,,Aggregated,86.000000,0.000000,56,82,96,110,140,180,220,250,600,26000,26000,5903,0,56,79.67581115491082,14.560781186446548,25805.73984887451,4156.410808063696
1789463006,16,,Aggregated,88.400000,0.000000,57,82,96,110,140,180,220,250,600,26000,26000,5990,0,57,79.7908599900458,14.560781186446548,25805.73984887451,4152.316026711185
1789463007,16,,Aggregated,86.900000,0.000000,57,82,97,110,140,180,220,250,550,26000,26000,6096,0,57,80.22842082559966,14.560781186446548,25805.73984887451,4183.632217847769
1789463008,16,,Aggregated,87.900000,0.000000,58,84,98,110,140,180,230,250,550,26000,26000,6192,0,58,80.92439411765594,14.560781186446548,25805.73984887451,4168.8351098191215
1789463009,16,,Aggregated,90.400000,0.000000,59,85,99,110,140,180,230,260,550,26000,26000,6279,0,59,81.86928040894861,14.560781186446548,25805.73984887451,4167.404841535276
1789463010,16,,Aggregated,91.600000,0.000000,59,85,99,110,150,180,230,260,550,26000,26000,6368,0,59,82.26573473601906,14.560781186446548,25805.73984887451,4159.363850502513
1789463011,16,,Aggregated,91.800000,0.000000,60,86,100,110,150,180,230,260,550,26000,26000,6483,0,60,82.75478986378074,14.560781186446548,25805.73984887451,4177.150393336418
1789463012,16,,Aggregated,91.800000,0.000000,61,87,100,110,150,190,230,260,550,26000,26000,6575,0,61,83.22050234023128,14.560781186446548,25805.73984887451,4156.284106463879
1789463013,16,,Aggregated,93.100000,0.000000,61,87,100,110,150,190,230,260,550,26000,26000,6654,0,61,83.49548551675407,14.560781186446548,25805.73984887451,4163.417944093778
1789463014,16,,Aggregated,94.600000,0.000000,62,88,100,110,150,190,230,270,630,26000,26000,6755,0,62,84.3830960553531,14.560781186446548,25805.73984887451,4176.055514433753
1789463015,16,,Aggregated,93.600000,0.000000,62,88,100,110,150,190,240,280,630,26000,26000,6835,0,62,85.00845917959063,14.560781186446548,25805.73984887451,4163.0699341623995
1789463016,16,,Aggregated,93.600000,0.000000,63,89,100,120,150,190,240,290,630,26000,26000,6933,0,63,85.72615558580026,14.560781186446548,25805.73984887451,4167.385691619789
1789463017,16,,Aggregated,92.900000,0.000000,64,89,100,120,150,190,240,280,610,26000,26000,7026,0,64,85.98605076944916,14.560781186446548,25805.73984887451,4147.830059777967
1789463018,16,,Aggregated,93.900000,0.000000,64,90,100,120,160,200,240,290,610,26000,26000,7099,0,64,86.43350580922738,14.560781186446548,25805.73984887451,4150.241583321595
1789463019,16,,Aggregated,93.000000,0.000000,64,90,110,120,160,200,240,290,610,26000,26000,7193,0,64,86.65776723169358,14.560781186446548,25805.73984887451,4159.738078687613
1789463020,16,,Aggregated,90.600000,0.000000,65,90,110,120,160,200,240,290,610,26000,26000,7284,0,65,86.96137213576887,14.560781186446548,25805.73984887451,4159.816035145524
1789463021,16,,Aggregated,90.900000,0.000000,66,91,110,120,160,200,240,290,610,26000,26000,7384,0,66,87.41857658000612,14.560781186446548,25805.73984887451,4166.618905742145
1789463022,16,,Aggregated,90.700000,0.000000,67,91,110,120,160,200,250,290,610,26000,26000,7482,0,67,87.85729459726517,14.560781186446548,25805.73984887451,4158.85966319166
1789463023,16,,Aggregated,90.100000,0.000000,67,91,110,120,160,200,250,290,630,26000,26000,7562,0,67,88.25072337223251,14.560781186446548,25805.73984887451,4150.938905051574
1789463024,16,,Aggregated,90.600000,0.000000,67,92,110,120,160,200,250,290,630,26000,26000,7649,0,67,88.48573971360874,14.560781186446548,25805.73984887451,4164.951889135835
1789463025,16,,Aggregated,89.800000,0.000000,68,93,110,120,160,200,250,290,630,26000,26000,7762,0,68,89.06727149480024,14.560781186446548,25805.73984887451,4175.260886369492
1789463026,16,,Aggregated,89.400000,0.000000,68,94,110,120,160,200,250,290,630,26000,26000,7853,0,68,89.65681688936552,14.560781186446548,25805.73984887451,4152.447726983319
1789463027,16,,Aggregated,91.900000,0.000000,69,94,110,120,160,200,250,300,630,26000,26000,7941,0,69,90.04998604267763,14.560781186446548,25805.73984887451,4149.142173529782
1789463028,16,,Aggregated,92.100000,0.000000,69,94,110,120,160,200,250,300,620,26000,26000,8033,0,69,90.18702358649722,14.560781186446548,25805.73984887451,4160.957550105813
1789463029,16,,Aggregated,90.700000,0.000000,70,95,110,120,160,200,250,290,620,26000,26000,8139,0,70,90.41333694697765,14.560781186446548,25805.73984887451,4147.376213294016
1789463030,16,,Aggregated,92.800000,0.000000,70,95,110,120,160,200,250,290,620,26000,26000,8222,0,70,90.46114672431747,14.560781186446548,25805.73984887451,4149.317927511554
1789463031,16,,Aggregated,93.700000,0.000000,70,95,110,130,160,200,250,300,620,26000,26000,8324,0,70,90.7397888140871,14.560781186446548,25805.73984887451,4151.152811148486
1789463032,16,,Aggregated,94.100000,0.000000,71,96,110,130,160,210,250,300,620,26000,26000,8419,0,71,91.05789006793566,14.560781186446548,25805.73984887451,4158.137902363701
1789463033,16,,Aggregated,93.000000,0.000000,72,96,110,130,170,210,250,300,620,26000,26000,8523,0,72,91.55031971472914,14.560781186446548,25805.73984887451,4166.702334858618
1789463034,20,,Aggregated,92.800000,0.000000,72,97,110,130,170,210,250,300,620,26000,26000,8622,0,72,91.873954216076,14.560781186446548,25805.73984887451,4148.049408489909
1789463035,20,,Aggregated,96.000000,0.000000,73,97,110,130,170,210,250,300,620,26000,26000,8708,0,73,92.01427812237364,14.560781186446548,25805.73984887451,4144.025838309601
1789463036,20,,Aggregated,96.100000,0.000000,73,97,110,130,170,210,250,300,620,26000,26000,8802,0,73,92.08723827517767,14.560781186446548,25805.73984887451,4162.635423767326
1789463037,20,,Aggregated,95.000000,0.000000,74,98,120,130,170,210,250,310,630,26000,26000,8915,0,74,93.11360948770273,14.560781186446548,25805.73984887451,4179.727313516545
1789463038,20,,Aggregated,94.000000,0.000000,74,99,120,130,170,210,260,310,630,26000,26000,9027,0,74,93.96897817943197,14.560781186446548,25805.73984887451,4161.429378531074
1789463039,20,,Aggregated,96.500000,0.000000,75,100,120,130,170,210,260,310,630,26000,26000,9124,0,75,94.43828721150715,14.560781186446548,25805.73984887451,4144.808746163963
1789463040,20,,Aggregated,98.600000,0.000000,75,100,120,130,170,210,260,310,630,26000,26000,9220,0,75,94.84527574830896,14.560781186446548,25805.73984887451,4146.003253796095
1789463041,20,,Aggregated,99.700000,0.000000,76,100,120,130,170,220,260,310,630,26000,26000,9334,0,76,95.01227971680925,14.560781186446548,25805.73984887451,4159.270302121277
1789463042,20,,Aggregated,98.200000,0.000000,76,100,120,130,170,220,260,310,630,26000,26000,9446,0,76,95.48979206215283,14.560781186446548,25805.73984887451,4161.025619309761
1789463043,20,,Aggregated,100.800000,0.000000,77,100,120,130,170,220,270,310,630,26000,26000,9543,0,77,96.24856527868191,14.560781186446548,25805.73984887451,4160.465576862622
1789463044,20,,Aggregated,101.700000,0.000000,77,100,120,130,180,220,270,310,630,26000,26000,9645,0,77,96.73826311166485,14.560781186446548,25805.73984887451,4154.600518403317
1789463045,20,,Aggregated,101.700000,0.000000,78,100,120,140,180,220,270,320,630,26000,26000,9747,0,78,97.3151672828669,14.560781186446548,25805.73984887451,4152.4239253103515
1789463046,20,,Aggregated,102.400000,0.000000,78,100,120,140,180,220,270,320,630,26000,26000,9860,0,78,97.73735032219942,14.560781186446548,25805.73984887451,4149.45892494929
1789463047,20,,Aggregated,103.500000,0.000000,78,100,120,140,180,220,270,320,630,26000,26000,9953,0,78,97.91187732244197,14.560781186446548,25805.73984887451,4147.372952878529
1789463048,20,,Aggregated,105.100000,0.000000,79,100,120,140,180,220,270,320,620,1700,26000,10076,0,79,98.20248674575991,14.560781186446548,25805.73984887451,4165.95107185391
1789463049,20,,Aggregated,104.100000,0.000000,80,110,130,140,180,220,280,320,630,1700,26000,10180,0,80,98.97726811926029,14.560781186446548,25805.73984887451,4159.361001964637
1789463050,20,,Aggregated,104.500000,0.000000,80,110,130,140,180,230,280,320,630,1700,26000,10264,0,80,99.37128926237533,14.560781186446548,25805.73984887451,4147.113016367888
1789463051,20,,Aggregated,103.700000,0.000000,80,110,130,140,180,230,280,330,630,1700,26000,10367,0,80,99.85640833950801,14.560781186446548,25805.73984887451,4151.485000482299
