Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789463982,4,,Aggregated,41.800000,0.000000,34,40,45,54,69,110,170,690,760,760,760,759,0,34,49.96725125913171,16.804135171696544,760.8077449258417,1801.2687747035573
1789463983,4,,Aggregated,44.200000,0.000000,34,40,46,54,67,96,160,570,760,760,760,852,0,34,49.38887995738807,16.804135171696544,760.8077449258417,1751.2030516431926
1789463984,4,,Aggregated,49.200000,0.000000,34,41,47,54,69,95,150,500,760,760,760,921,0,34,49.232646181823505,16.804135171696544,760.8077449258417,1699.986970684039
1789463985,4,,Aggregated,53.700000,0.000000,35,41,47,55,69,90,130,480,750,760,760,1010,0,35,48.61466986320839,16.804135171696544,760.8077449258417,1648.8594059405941
1789463986,4,,Aggregated,56.200000,0.000000,35,41,47,54,67,87,130,480,750,760,760,1093,0,35,47.730363597616225,16.804135171696544,760.8077449258417,1599.6129917657822
1789463987,4,,Aggregated,61.300000,0.000000,35,41,47,54,67,86,130,380,750,760,760,1169,0,35,47.32574107961122,16.804135171696544,760.8077449258417,1571.0778443113772
1789463988,4,,Aggregated,63.700000,0.000000,35,42,48,54,67,86,130,370,750,760,760,1240,0,35,47.017216907378526,16.804135171696544,760.8077449258417,1538.0435483870967
1789463989,4,,Aggregated,67.600000,0.000000,35,42,48,54,66,84,120,350,750,760,760,1328,0,35,46.778724779387524,16.804135171696544,760.8077449258417,1523.4435240963855
1789463990,4,,Aggregated,69.400000,0.000000,35,42,48,54,65,82,120,340,750,760,760,1430,0,35,46.16028554656159,16.804135171696544,760.8077449258417,1493.3468531468532
1789463991,4,,Aggregated,71.900000,0.000000,35,42,48,54,66,82,120,230,750,760,760,1522,0,35,46.05236956996552,16.804135171696544,760.8077449258417,1466.247700394218
1789463992,4,,Aggregated,77.000000,0.000000,36,42,48,55,67,82,120,210,750,760,760,1606,0,36,46.09712305699694,16.804135171696544,760.8077449258417,1446.5703611457036
1789463993,4,,Aggregated,81.900000,0.000000,36,43,49,55,69,82,120,210,750,760,760,1665,0,36,46.16070590331569,16.804135171696544,760.8077449258417,1433.857057057057
1789463994,4,,Aggregated,84.500000,0.000000,36,42,48,54,67,82,120,170,750,760,760,1757,0,36,45.630915741625415,16.804135171696544,760.8077449258417,1422.6220830961868
1789463995,4,,Aggregated,81.800000,0.000000,36,42,48,54,66,82,120,170,750,760,760,1859,0,36,45.2577925379618,16.804135171696544,760.8077449258417,1407.540613232921
1789463996,4,,Aggregated,82.900000,0.000000,36,42,48,54,67,82,120,160,750,760,760,1926,0,36,45.17488524466192,16.804135171696544,760.8077449258417,1396.521287642783
1789463997,4,,Aggregated,84.800000,0.000000,36,42,48,54,67,82,120,160,750,760,760,1991,0,36,45.16400302300021,16.804135171696544,760.8077449258417,1387.6670015067805
1789463998,4,,Aggregated,83.600000,0.000000,36,42,48,54,66,81,120,160,750,760,760,2062,0,36,44.989006333328625,16.804135171696544,760.8077449258417,1385.9015518913677
1789463999,4,,Aggregated,82.000000,0.000000,36,42,48,53,65,81,120,150,750,760,760,2155,0,36,44.515696436862555,16.804135171696544,760.8077449258417,1379.6979118329466
1789464000,4,,Aggregated,82.100000,0.000000,36,42,47,53,65,81,120,150,750,760,760,2247,0,36,44.28545425108849,16.804135171696544,760.8077449258417,1369.1659991099243
1789464001,4,,Aggregated,82.700000,0.000000,36,42,48,53,65,81,120,150,750,760,760,2329,0,36,44.358775140309746,16.804135171696544,760.8077449258417,1363.2224130528123
1789464002,4,,Aggregated,82.000000,0.000000,36,42,48,53,65,81,110,150,750,760,760,2393,0,36,44.35674227755462,16.804135171696544,760.8077449258417,1356.629335562056
1789464003,4,,Aggregated,80.700000,0.000000,36,42,48,53,65,81,110,140,750,760,760,2446,0,36,44.213720179735574,16.804135171696544,760.8077449258417,1350.1365494685201
1789464004,4,,Aggregated,79.100000,0.000000,36,42,48,53,65,81,110,130,750,760,760,2529,0,36,44.09710575851139,16.804135171696544,760.8077449258417,1358.0806642941875
1789464005,4,,Aggregated,77.800000,0.000000,36,43,48,53,65,81,110,130,750,760,760,2594,0,36,44.10306966893013,16.804135171696544,760.8077449258417,1349.6619121048573
1789464006,4,,Aggregated,77.600000,0.000000,36,43,48,53,66,81,110,150,750,990,990,2663,0,36,44.569735087061225,16.804135171696544,992.7166891284287,1352.3939166353737
1789464007,4,,Aggregated,73.900000,0.000000,36,43,48,53,66,81,110,140,750,990,990,2762,0,36,44.42296152710874,16.804135171696544,992.7166891284287,1343.992034757422
1789464008,4,,Aggregated,73.200000,0.000000,36,43,48,53,65,81,110,130,750,990,990,2848,0,36,44.149073662502516,16.804135171696544,992.7166891284287,1335.5049157303372
1789464009,4,,Aggregated,76.300000,0.000000,36,43,48,53,65,81,110,130,750,990,990,2934,0,36,44.04713179780921,16.804135171696544,992.7166891284287,1359.13224267212
1789464010,4,,Aggregated,78.200000,0.000000,36,43,48,54,66,82,110,130,750,990,990,3010,0,36,44.263522468810514,16.804135171696544,992.7166891284287,1413.1651162790697
1789464011,8,,Aggregated,78.000000,0.000000,36,43,48,54,67,82,110,130,750,990,990,3093,0,36,44.3768830084827,16.804135171696544,992.7166891284287,1403.335919818946
1789464012,8,,Aggregated,75.900000,0.000000,36,43,49,54,67,82,110,130,750,990,990,3187,0,36,44.32112473151715,16.804135171696544,992.7166891284287,1392.7477251333542
1789464013,8,,Aggregated,76.100000,0.000000,36,43,49,54,67,82,110,130,750,990,990,3289,0,36,44.1793919559772,16.804135171696544,992.7166891284287,1381.759501368197
1789464014,8,,Aggregated,78.700000,0.000000,37,44,50,56,69,84,110,130,750,990,990,3401,0,37,45.01632571215469,16.804135171696544,992.7166891284287,1471.4098794472213
1789464015,8,,Aggregated,83.300000,0.000000,37,45,52,58,72,89,120,140,750,990,990,3495,0,37,45.90194664311959,16.804135171696544,992.7166891284287,1545.8291845493561
1789464016,8,,Aggregated,86.500000,0.000000,38,45,53,59,75,92,120,140,750,1100,1100,3593,0,38,46.89942845971537,16.804135171696544,1057.3860660661012,1584.8399666017256
1789464017,8,,Aggregated,88.900000,0.000000,38,46,54,59,76,93,120,140,750,1100,1100,3725,0,38,47.34920798575868,16.804135171696544,1057.3860660661012,1588.7779865771813
1789464018,8,,Aggregated,92.400000,0.000000,39,47,55,60,76,93,120,140,750,1100,1100,3871,0,39,47.64415506029069,16.804135171696544,1057.3860660661012,1570.342805476621
1789464019,8,,Aggregated,96.000000,0.000000,39,47,56,61,77,94,120,140,750,1100,1100,3999,0,39,48.11426565350574,16.804135171696544,1057.3860660661012,1553.555888972243
1789464020,8,,Aggregated,101.200000,0.000000,40,48,57,61,78,95,120,140,750,1100,1100,4117,0,40,48.51928363308285,16.804135171696544,1057.3860660661012,1539.872722856449
1789464021,8,,Aggregated,105.700000,0.000000,40,49,58,62,79,95,120,140,750,1100,1100,4211,0,40,49.12258133289323,16.804135171696544,1057.3860660661012,1528.5091427214438
1789464022,8,,Aggregated,110.300000,0.000000,41,50,58,63,80,96,120,140,750,1100,1100,4334,0,41,49.68534488621824,16.804135171696544,1124.425479909405,1516.1209044762345
1789464023,8,,Aggregated,111.200000,0.000000,41,50,58,63,80,96,120,140,750,1100,1100,4469,0,41,49.76257062977662,16.804135171696544,1124.425479909405,1504.2125755202505
1789464024,8,,Aggregated,114.000000,0.000000,41,51,59,63,81,97,120,140,750,1100,1100,4580,0,41,50.05541379623497,16.804135171696544,1124.425479909405,1491.5244541484717
1789464025,8,,Aggregated,117.200000,0.000000,41,51,60,64,82,98,120,140,760,1100,1100,4683,0,41,50.63381334671286,16.804135171696544,1124.425479909405,1487.9765107836856
1789464026,8,,Aggregated,117.700000,0.000000,42,52,60,64,82,100,120,140,760,1100,1100,4792,0,42,51.13013532733349,16.804135171696544,1124.425479909405,1485.5586393989984
1789464027,8,,Aggregated,118.800000,0.000000,42,53,60,65,82,100,120,140,760,1100,1100,4931,0,42,51.324796480908795,16.804135171696544,1124.425479909405,1474.052727641452
1789464028,8,,Aggregated,119.700000,0.000000,42,53,61,65,83,100,120,140,750,1100,1100,5073,0,42,51.48252337581149,16.804135171696544,1124.425479909405,1463.217031342401
1789464029,8,,Aggregated,119.700000,0.000000,43,54,61,65,83,100,120,140,750,1100,1100,5202,0,43,51.71600553449329,16.804135171696544,1124.425479909405,1452.8496732026144
1789464030,8,,Aggregated,119.700000,0.000000,43,54,62,67,84,100,120,140,750,1100,1100,5313,0,43,52.131890419992615,16.804135171696544,1124.425479909405,1445.5512892904196
1789464031,8,,Aggregated,120.000000,0.000000,43,55,62,67,85,100,120,140,750,1100,1100,5426,0,43,52.47324571823423,16.804135171696544,1124.425479909405,1436.917434574272
1789464032,8,,Aggregated,119.100000,0.000000,44,55,62,68,85,100,120,140,750,1100,1100,5546,0,44,52.63155339320324,16.804135171696544,1124.425479909405,1430.3656689505951
1789464033,8,,Aggregated,121.200000,0.000000,44,56,63,68,85,100,120,140,750,1100,1100,5674,0,44,52.73665509399737,16.804135171696544,1124.425479909405,1423.3526612618964
1789464034,8,,Aggregated,120.500000,0.000000,44,56,63,68,85,100,120,140,750,1100,1100,5802,0,44,52.87405151166908,16.804135171696544,1124.425479909405,1418.7249224405377
1789464035,8,,Aggregated,120.600000,0.000000,44,56,63,68,86,100,120,140,750,1100,1100,5902,0,44,53.153681450019114,16.804135171696544,1124.425479909405,1415.1851914605218
1789464036,8,,Aggregated,121.300000,0.000000,45,57,64,69,86,100,120,140,750,1100,1100,6014,0,45,53.475239580844956,16.804135171696544,1124.425479909405,1409.381110741603
1789464037,8,,Aggregated,121.700000,0.000000,45,57,64,69,87,100,120,140,750,1100,1100,6127,0,45,53.70341401130097,16.804135171696544,1124.425479909405,1403.7682389423862
1789464038,8,,Aggregated,122.300000,0.000000,45,57,64,70,87,100,120,140,750,1100,1100,6254,0,45,53.89997800193378,16.804135171696544,1124.425479909405,1396.468979852894
1789464039,8,,Aggregated,119.300000,0.000000,45,58,65,70,88,100,120,140,750,1100,1100,6372,0,45,54.09454630478972,16.804135171696544,1124.425479909405,1390.8140301318267
1789464040,8,,Aggregated,118.000000,0.000000,45,58,65,71,88,100,120,140,750,1100,1100,6473,0,45,54.338954575417375,16.804135171696544,1124.425479909405,1385.553684535764
1789464041,12,,Aggregated,117.100000,0.000000,46,58,65,71,89,110,120,140,750,1100,1100,6582,0,46,54.593009631701584,16.804135171696544,1124.425479909405,1380.3155575812823
1789464042,12,,Aggregated,115.800000,0.000000,46,58,66,71,89,110,120,140,750,1100,1100,6690,0,46,54.753140420116964,16.804135171696544,1124.425479909405,1376.1023916292975
1789464043,12,,Aggregated,115.100000,0.000000,46,58,66,71,89,110,120,140,750,1100,1100,6798,0,46,54.99953534677417,16.804135171696544,1124.425479909405,1372.7683142100618
1789464044,12,,Aggregated,114.700000,0.000000,47,59,66,72,90,110,130,150,750,1100,1100,6936,0,47,55.38179459372017,16.804135171696544,1124.425479909405,1385.7920991926183
1789464045,12,,Aggregated,112.300000,0.000000,47,60,67,73,91,110,130,150,740,1100,1100,7062,0,47,56.14408618449153,16.804135171696544,1124.425479909405,1393.0999716794108
1789464046,12,,Aggregated,113.700000,0.000000,47,60,68,75,93,110,130,150,740,1100,1100,7184,0,47,56.73410087877149,16.804135171696544,1124.425479909405,1387.1500556792873
1789464047,12,,Aggregated,114.900000,0.000000,48,61,69,76,94,110,140,150,740,1100,1100,7321,0,48,57.24077814355571,16.804135171696544,1124.425479909405,1381.2537904657834
1789464048,12,,Aggregated,116.100000,0.000000,48,61,70,76,94,110,140,160,740,1100,1100,7460,0,48,57.671939939867215,16.804135171696544,1124.425479909405,1376.7569705093833
1789464049,12,,Aggregated,119.300000,0.000000,49,62,70,77,95,110,140,160,740,1100,1100,7611,0,49,58.14506427833749,16.804135171696544,1124.425479909405,1370.0352121928788
1789464050,12,,Aggregated,120.100000,0.000000,49,62,71,78,96,110,140,160,740,1100,1100,7759,0,49,58.50497305293353,16.804135171696544,1124.425479909405,1364.9264080422736
1789464051,12,,Aggregated,122.300000,0.000000,50,63,72,78,97,120,140,160,740,1100,1100,7886,0,50,58.98770207586204,16.804135171696544,1124.425479909405,1360.9463606391073
1789464052,12,,Aggregated,127.300000,0.000000,50,63,73,79,98,120,140,160,730,1100,1100,8019,0,50,59.373163295511866,16.804135171696544,1124.425479909405,1355.477989774286
1789464053,12,,Aggregated,129.600000,0.000000,51,64,73,80,99,120,140,160,730,1100,1100,8156,0,51,59.810202788268576,16.804135171696544,1124.425479909405,1352.6407552721923
1789464054,12,,Aggregated,132.000000,0.000000,51,64,74,80,99,120,140,160,730,1100,1100,8293,0,51,59.99131708466106,16.804135171696544,1124.425479909405,1347.9599662365852
1789464055,12,,Aggregated,134.700000,0.000000,52,65,74,80,99,120,140,160,730,1100,1100,8439,0,52,60.23816287842335,16.804135171696544,1124.425479909405,1345.3063159142077
1789464056,12,,Aggregated,134.500000,0.000000,52,65,75,81,100,120,140,160,730,1100,1100,8578,0,52,60.63101099412971,16.804135171696544,1124.425479909405,1341.9410118908836
1789464057,12,,Aggregated,137.300000,0.000000,53,66,76,82,100,120,140,160,730,1100,1100,8716,0,53,61.06696871166259,16.804135171696544,1124.425479909405,1338.1792106470857
1789464058,12,,Aggregated,138.500000,0.000000,53,66,76,82,100,120,140,160,730,1100,1100,8840,0,53,61.382321443469834,16.804135171696544,1124.425479909405,1334.6799773755656
1789464059,12,,Aggregated,138.700000,0.000000,54,67,76,83,100,120,140,160,730,1100,1100,8985,0,54,61.58672959583153,16.804135171696544,1124.425479909405,1332.7751808569838
1789464060,12,,Aggregated,137.900000,0.000000,54,67,76,83,100,120,140,160,720,1100,1100,9142,0,54,61.714997613669915,16.804135171696544,1124.425479909405,1329.3782542113322
1789464061,12,,Aggregated,137.500000,0.000000,54,67,76,83,100,120,140,160,720,1100,1100,9279,0,54,61.76259571654068,16.804135171696544,1124.425479909405,1327.4772065955383
1789464062,12,,Aggregated,137.600000,0.000000,54,67,77,83,100,120,140,160,720,1100,1100,9403,0,54,62.16021639939806,16.804135171696544,1124.425479909405,1326.9792619376794
1789464063,12,,Aggregated,139.100000,0.000000,55,68,77,84,100,120,140,160,720,1100,1100,9542,0,55,62.45443713409622,16.804135171696544,1124.425479909405,1323.1893732970027
1789464064,12,,Aggregated,138.700000,0.000000,55,68,78,84,100,120,140,170,720,1100,1100,9666,0,55,62.78921917625066,16.804135171696544,1124.425479909405,1320.1423546451479
1789464065,12,,Aggregated,138.000000,0.000000,55,68,78,85,100,120,140,160,720,1100,1100,9806,0,55,63.02936404260408,16.804135171696544,1124.425479909405,1317.4157658576382
1789464066,12,,Aggregated,137.000000,0.000000,56,69,78,85,100,120,140,160,720,1100,1100,9957,0,56,63.17146279736122,16.804135171696544,1124.425479909405,1315.449934719293
1789464067,12,,Aggregated,136.100000,0.000000,56,69,78,85,100,120,140,160,690,1100,1100,10098,0,56,63.373678068336744,16.804135171696544,1124.425479909405,1315.0247573776985
1789464068,12,,Aggregated,137.500000,0.000000,57,69,79,85,100,120,140,160,690,1100,1100,10239,0,57,63.65474026687665,16.804135171696544,1124.425479909405,1312.7861119249926
1789464069,12,,Aggregated,138.100000,0.000000,57,70,79,86,100,120,140,160,690,1100,1100,10382,0,57,63.92221548374756,16.804135171696544,1124.425479909405,1309.8409747640146
1789464070,12,,Aggregated,138.900000,0.000000,57,70,80,86,100,120,140,160,690,1100,1100,10525,0,57,64.18965544398971,16.804135171696544,1124.425479909405,1306.5182897862232
1789464071,12,,Aggregated,139.000000,0.000000,58,71,80,86,100,120,140,160,690,1100,1100,10682,0,58,64.40334874841314,16.804135171696544,1124.425479909405,1303.952630593522
1789464072,12,,Aggregated,137.800000,0.000000,58,71,80,86,110,120,140,160,690,1100,1100,10818,0,58,64.53122035951063,16.804135171696544,1124.425479909405,1300.572009613607
1789464073,12,,Aggregated,138.900000,0.000000,58,71,81,87,110,120,140,160,690,1100,1100,10939,0,58,64.69175701503136,16.804135171696544,1124.425479909405,1299.7380016454886
1789464074,12,,Aggregated,141.100000,0.000000,58,71,81,87,110,120,140,170,690,1100,1100,11058,0,58,64.99367124458894,16.804135171696544,1124.425479909405,1299.8462651474047
1789464075,12,,Aggregated,139.700000,0.000000,58,72,81,87,110,120,150,170,690,1100,1100,11188,0,58,65.30742678832657,16.804135171696544,1124.425479909405,1297.2933500178763
1789464076,12,,Aggregated,140.000000,0.000000,59,72,81,87,110,120,150,170,690,1100,1100,11340,0,59,65.38490589323735,16.804135171696544,1124.425479909405,1295.926984126984
1789464077,12,,Aggregated,138.400000,0.000000,59,72,81,87,110,120,140,160,690,1100,1100,11506,0,59,65.41374261488087,16.804135171696544,1124.425479909405,1294.6458369546324
1789464078,12,,Aggregated,137.200000,0.000000,59,72,82,88,110,120,140,160,690,1100,1100,11638,0,59,65.59712696807453,16.804135171696544,1124.425479909405,1292.5018903591683
1789464079,12,,Aggregated,139.200000,0.000000,59,72,82,88,110,120,140,160,690,1100,1100,11775,0,59,65.7917854305151,16.804135171696544,1124.425479909405,1291.2151167728239
1789464080,12,,Aggregated,140.100000,0.000000,59,72,82,88,110,120,150,170,690,1100,1100,11913,0,59,66.03814857091915,16.804135171696544,1124.425479909405,1289.2122890959456
1789464081,12,,Aggregated,138.700000,0.000000,60,73,82,89,110,120,150,170,570,1100,1100,12048,0,60,66.2956028301626,16.804135171696544,1124.425479909405,1287.2127324037185
1789464082,12,,Aggregated,138.600000,0.000000,60,73,82,89,110,120,150,170,570,1100,1100,12191,0,60,66.46680229985338,16.804135171696544,1124.425479909405,1284.5461405955214
1789464083,12,,Aggregated,136.800000,0.000000,60,73,82,89,110,120,150,170,570,1100,1100,12324,0,60,66.44842780212709,16.804135171696544,1124.425479909405,1282.4516390782214
1789464084,12,,Aggregated,135.400000,0.000000,60,73,83,89,110,120,150,170,570,1100,1100,12449,0,60,66.56376798692571,16.804135171696544,1124.425479909405,1281.0902080488393
1789464085,12,,Aggregated,138.600000,0.000000,60,74,83,89,110,120,150,170,570,1100,1100,12587,0,60,66.73014802783725,16.804135171696544,1124.425479909405,1280.4971001827282
1789464086,12,,Aggregated,137.900000,0.000000,60,74,83,89,110,120,150,170,570,1100,1100,12717,0,60,66.88807467790727,16.804135171696544,1124.425479909405,1278.200125815837
1789464087,12,,Aggregated,139.000000,0.000000,61,74,84,89,110,120,150,170,570,1100,1100,12864,0,61,66.99968696309372,16.804135171696544,1124.425479909405,1277.2725435323382
1789464088,12,,Aggregated,138.600000,0.000000,61,74,83,89,110,120,150,170,500,1100,1100,13028,0,61,66.99125804948527,16.804135171696544,1124.425479909405,1274.2651980350015
1789464089,12,,Aggregated,135.500000,0.000000,61,74,83,89,110,120,140,170,500,1100,1100,13158,0,61,66.97187827626345,16.804135171696544,1124.425479909405,1273.610579115367
1789464090,12,,Aggregated,137.400000,0.000000,61,74,84,89,110,120,140,170,500,1100,1100,13300,0,61,67.09481207662633,16.804135171696544,1124.425479909405,1273.5746616541353
1789464091,12,,Aggregated,138.600000,0.000000,61,74,84,90,110,120,140,160,500,1100,1100,13433,0,61,67.22676984899313,16.804135171696544,1124.425479909405,1271.8649594282736
1789464092,12,,Aggregated,138.400000,0.000000,61,75,84,90,110,120,140,170,500,1100,1100,13569,0,61,67.31025712254421,16.804135171696544,1124.425479909405,1271.1182843245633
1789464093,12,,Aggregated,138.600000,0.000000,61,74,84,90,110,120,140,170,530,1100,1100,13710,0,61,67.26456460226083,16.804135171696544,1124.425479909405,1271.5599562363238
1789464094,12,,Aggregated,138.000000,0.000000,61,75,84,90,110,120,150,170,570,1100,1100,13838,0,61,67.35168431651263,16.804135171696544,1124.425479909405,1272.979404538228
1789464095,12,,Aggregated,137.500000,0.000000,61,75,84,90,110,120,150,170,690,1100,1100,13958,0,61,67.59306533618569,16.804135171696544,1124.425479909405,1273.5983665281558
1789464096,12,,Aggregated,138.700000,0.000000,61,75,84,90,110,120,150,170,690,1100,1100,14078,0,61,67.85046705306117,16.804135171696544,1124.425479909405,1272.937562153715
1789464097,12,,Aggregated,137.900000,0.000000,61,75,84,90,110,120,150,170,690,1100,1100,14191,0,61,68.09325452758648,16.804135171696544,1124.425479909405,1273.850116270876
1789464098,12,,Aggregated,135.800000,0.000000,62,75,85,90,110,120,150,170,690,1100,1100,14324,0,62,68.33239717695291,16.804135171696544,1124.425479909405,1277.5566880759563
1789464099,12,,Aggregated,134.500000,0.000000,62,75,85,91,110,120,150,170,690,1100,1100,14477,0,62,68.4194914796747,16.804135171696544,1124.425479909405,1281.8927954686744
1789464100,12,,Aggregated,130.000000,0.000000,62,75,85,91,110,120,150,170,690,1100,1100,14621,0,62,68.5075866728886,16.804135171696544,1124.425479909405,1282.2806237603447
1789464101,12,,Aggregated,130.700000,0.000000,62,76,85,91,110,130,150,170,690,1100,1100,14753,0,62,68.70587387638346,16.804135171696544,1124.425479909405,1280.3314580085407
1789464102,12,,Aggregated,131.500000,0.000000,62,76,85,91,110,130,150,170,690,1100,1100,14875,0,62,68.88914225432052,16.804135171696544,1124.425479909405,1278.4122352941176
1789464103,12,,Aggregated,131.100000,0.000000,62,76,85,91,110,130,150,180,690,1100,1100,14986,0,62,69.14236846551583,16.804135171696544,1124.425479909405,1277.6793674095823
1789464104,12,,Aggregated,131.500000,0.000000,62,76,86,92,110,130,150,180,690,1100,1100,15116,0,62,69.36379409613018,16.804135171696544,1124.425479909405,1275.812384228632
1789464105,12,,Aggregated,127.800000,0.000000,63,76,86,92,110,130,150,180,690,1100,1100,15261,0,63,69.45718312198154,16.804135171696544,1124.425479909405,1273.8855907214468
1789464106,12,,Aggregated,127.000000,0.000000,63,76,86,92,110,130,150,180,690,1100,1100,15399,0,63,69.49988801369598,16.804135171696544,1124.425479909405,1273.6886161439054
1789464107,12,,Aggregated,128.100000,0.000000,63,76,86,92,110,130,150,180,690,1100,1100,15531,0,63,69.5714800141924,16.804135171696544,1124.425479909405,1271.989440473891
1789464108,12,,Aggregated,131.300000,0.000000,63,77,86,92,110,130,150,180,690,1100,1100,15663,0,63,69.7005817018149,16.804135171696544,1124.425479909405,1271.3436123348017
1789464109,12,,Aggregated,133.500000,0.000000,63,77,86,93,110,130,150,180,690,1100,1100,15795,0,63,69.79582754891554,16.804135171696544,1124.425479909405,1269.7757518201963
1789464110,12,,Aggregated,134.000000,0.000000,63,77,86,93,110,130,150,180,690,1100,1100,15954,0,63,69.8639191284754,16.804135171696544,1124.425479909405,1269.267017675818
1789464111,12,,Aggregated,132.200000,0.000000,63,77,86,93,110,130,150,180,690,1100,1100,16087,0,63,69.99365355435171,16.804135171696544,1124.425479909405,1267.7269845216636
1789464112,12,,Aggregated,131.900000,0.000000,63,77,86,93,110,130,150,180,690,1100,1100,16225,0,63,70.07854007200291,16.804135171696544,1124.425479909405,1266.1125423728813
1789464113,12,,Aggregated,132.900000,0.000000,63,77,87,93,110,130,150,180,690,1100,1100,16359,0,63,70.16548549611691,16.804135171696544,1124.425479909405,1264.9221835075493
1789464114,12,,Aggregated,133.300000,0.000000,64,77,87,93,110,130,150,180,690,1100,1100,16485,0,64,70.33059858281446,16.804135171696544,1124.425479909405,1263.494024871095
1789464115,12,,Aggregated,136.200000,0.000000,64,77,87,93,110,130,150,180,690,1100,1100,16627,0,64,70.46460612132762,16.804135171696544,1124.425479909405,1261.4688759247008
1789464116,12,,Aggregated,136.500000,0.000000,64,78,87,93,110,130,150,180,690,1100,1100,16778,0,64,70.51557769925026,16.804135171696544,1124.425479909405,1260.0239599475503
1789464117,12,,Aggregated,136.300000,0.000000,64,78,87,94,110,130,150,180,690,1100,1100,16912,0,64,70.63798121534717,16.804135171696544,1124.425479909405,1258.3109626300852
