Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789472960,12,,Aggregated,44.100000,0.000000,82,94,100,110,140,170,200,220,380,400,400,2405,0,82,88.22226761772517,18.642923096194863,403.6474309395999,10227.453222453223
1789472961,12,,Aggregated,45.300000,0.000000,82,95,110,110,140,170,200,220,380,400,400,2481,0,82,89.24198043144149,18.642923096194863,403.6474309395999,10227.980652962515
1789472962,12,,Aggregated,44.900000,0.000000,83,95,110,120,140,170,200,220,380,400,400,2530,0,83,89.45656737879567,18.642923096194863,403.6474309395999,10223.89604743083
1789472963,12,,Aggregated,49.200000,0.000000,83,95,110,120,140,170,200,220,380,400,400,2593,0,83,89.3673137485991,18.642923096194863,403.6474309395999,10226.489394523718
1789472964,12,,Aggregated,49.700000,0.000000,83,97,110,120,150,170,200,220,380,400,400,2653,0,83,90.2794049028588,18.642923096194863,403.6474309395999,10229.739540143233
1789472965,12,,Aggregated,51.400000,0.000000,84,98,110,120,150,180,200,220,380,400,400,2725,0,84,91.29556339148671,18.642923096194863,403.6474309395999,10225.857614678898
1789472966,12,,Aggregated,53.300000,0.000000,84,97,110,120,150,180,200,220,380,400,400,2766,0,84,91.07006545598125,18.642923096194863,403.6474309395999,10217.316341287056
1789472967,12,,Aggregated,56.700000,0.000000,84,98,110,120,150,170,200,220,380,400,400,2827,0,84,91.14679373566194,18.642923096194863,403.6474309395999,10228.332861690838
1789472968,12,,Aggregated,58.800000,0.000000,85,99,110,120,150,180,200,220,380,400,400,2901,0,85,92.11951213849015,18.642923096194863,403.6474309395999,10229.096863150638
1789472969,12,,Aggregated,58.200000,0.000000,85,99,110,120,150,180,200,220,380,400,400,2941,0,85,92.33420692687929,18.642923096194863,403.6474309395999,10225.942876572595
1789472970,12,,Aggregated,59.000000,0.000000,85,100,110,120,150,180,200,220,340,400,400,3019,0,85,92.54669112595413,18.642923096194863,403.6474309395999,10232.419344153694
1789472971,12,,Aggregated,57.800000,0.000000,85,100,110,120,150,180,200,220,340,400,400,3071,0,85,93.0507132083448,18.642923096194863,403.6474309395999,10217.628785411918
1789472972,12,,Aggregated,60.600000,0.000000,85,100,110,120,150,180,200,220,340,400,400,3125,0,85,93.05448097825051,18.642923096194863,403.6474309395999,10224.21568
1789472973,12,,Aggregated,60.100000,0.000000,86,100,110,120,160,180,200,220,340,400,400,3193,0,86,93.75513162435611,18.642923096194863,403.6474309395999,10223.557469464453
1789472974,12,,Aggregated,58.500000,0.000000,86,100,120,120,160,180,200,230,340,400,400,3258,0,86,94.34044897503993,18.642923096194863,403.6474309395999,10222.286985880908
1789472975,12,,Aggregated,59.800000,0.000000,86,100,120,120,160,180,200,230,340,400,400,3304,0,86,94.42571077208862,18.642923096194863,403.6474309395999,10219.631355932202
1789472976,12,,Aggregated,60.500000,0.000000,86,100,120,130,160,180,200,230,340,400,400,3348,0,86,94.53130068401823,18.642923096194863,403.6474309395999,10221.363201911588
1789472977,12,,Aggregated,59.200000,0.000000,87,100,120,130,160,180,200,230,340,400,400,3421,0,87,95.24675882896487,18.642923096194863,403.6474309395999,10226.08535515931
1789472978,12,,Aggregated,57.900000,0.000000,87,100,120,130,160,180,210,240,340,400,400,3472,0,87,95.96753330016884,18.642923096194863,403.6474309395999,10218.866359447005
1789472979,12,,Aggregated,59.900000,0.000000,87,100,120,130,160,180,210,240,340,400,400,3510,0,87,96.01647804824216,18.642923096194863,403.6474309395999,10220.637037037037
1789472980,12,,Aggregated,58.400000,0.000000,87,100,120,130,160,180,210,240,340,400,400,3570,0,87,96.25534457650234,18.642923096194863,403.6474309395999,10224.971428571429
1789472981,12,,Aggregated,57.100000,0.000000,88,100,120,130,160,180,210,240,340,400,400,3631,0,88,96.47456463112148,18.642923096194863,403.6474309395999,10227.699807215644
1789472982,12,,Aggregated,55.900000,0.000000,88,100,120,130,160,180,210,240,340,400,400,3690,0,88,96.60975022372716,18.642923096194863,403.6474309395999,10222.49864498645
1789472983,12,,Aggregated,54.500000,0.000000,88,110,120,130,160,180,210,240,340,400,400,3742,0,88,96.90862157885314,18.642923096194863,403.6474309395999,10222.533671833244
1789472984,12,,Aggregated,56.700000,0.000000,89,110,120,130,160,180,210,240,340,400,400,3813,0,89,97.30303682994567,18.642923096194863,403.6474309395999,10219.608969315499
1789472985,16,,Aggregated,55.000000,0.000000,89,110,120,130,160,190,210,240,340,400,400,3855,0,89,97.6507435918782,18.642923096194863,403.6474309395999,10220.934370946823
1789472986,16,,Aggregated,54.800000,0.000000,89,110,120,130,160,190,210,240,340,400,400,3912,0,89,97.90450947711307,18.642923096194863,403.6474309395999,10219.076942740287
1789472987,16,,Aggregated,55.000000,0.000000,89,110,120,130,160,190,210,240,340,400,400,3981,0,89,97.92980137829713,18.642923096194863,403.6474309395999,10227.086661642803
1789472988,16,,Aggregated,55.200000,0.000000,90,110,120,130,160,190,220,240,340,400,400,4057,0,90,98.82997143064415,18.642923096194863,403.6474309395999,10228.069755977323
1789472989,16,,Aggregated,55.700000,0.000000,90,110,120,140,170,190,220,240,340,400,400,4144,0,90,99.99410006573646,18.642923096194863,403.6474309395999,10233.366312741313
1789472990,16,,Aggregated,56.000000,0.000000,91,110,130,140,170,190,220,240,340,400,400,4194,0,91,100.20824611387057,18.642923096194863,403.6474309395999,10224.858607534574
1789472991,16,,Aggregated,61.100000,0.000000,91,110,130,140,170,190,220,240,340,400,400,4269,0,91,100.12523751126889,18.642923096194863,403.6474309395999,10226.446708831108
1789472992,16,,Aggregated,63.600000,0.000000,91,110,130,140,170,190,220,240,380,410,410,4346,0,91,100.91485024188349,18.642923096194863,407.2306070011109,10226.001610676483
1789472993,16,,Aggregated,62.800000,0.000000,92,110,130,140,170,190,220,250,380,410,410,4416,0,92,101.3900946121451,18.642923096194863,407.2306070011109,10217.981204710144
1789472994,16,,Aggregated,64.300000,0.000000,92,110,130,140,170,190,220,250,380,410,410,4489,0,92,101.46884026634906,18.642923096194863,407.2306070011109,10218.225217197594
1789472995,16,,Aggregated,66.700000,0.000000,92,110,130,140,170,190,230,250,380,410,410,4556,0,92,101.80714951464874,18.642923096194863,407.2306070011109,10226.943371378402
1789472996,16,,Aggregated,67.400000,0.000000,92,110,130,140,170,190,230,250,380,410,410,4632,0,92,102.13404399376412,18.642923096194863,407.2306070011109,10227.254317789291
1789472997,16,,Aggregated,68.600000,0.000000,92,110,130,140,170,190,230,250,380,410,410,4708,0,92,102.28395140890076,18.642923096194863,407.2306070011109,10221.598555649958
1789472998,16,,Aggregated,71.500000,0.000000,93,110,130,140,170,190,230,250,380,410,410,4769,0,93,102.85251874539749,18.642923096194863,407.2306070011109,10221.150136296917
1789472999,16,,Aggregated,71.800000,0.000000,93,110,130,140,170,190,230,250,380,410,410,4854,0,93,102.9784582942098,18.642923096194863,407.2306070011109,10222.157807993408
1789473000,16,,Aggregated,72.500000,0.000000,93,110,130,140,170,200,230,250,380,410,410,4914,0,93,103.29786865886886,18.642923096194863,407.2306070011109,10221.21387871388
1789473001,16,,Aggregated,70.400000,0.000000,93,110,130,140,170,200,230,250,400,410,410,4990,0,93,103.47140242647984,18.642923096194863,407.34141995199025,10224.48997995992
1789473002,16,,Aggregated,71.100000,0.000000,94,120,130,140,170,200,230,250,380,410,410,5062,0,93,103.73314084056125,18.642923096194863,407.34141995199025,10223.092848676413
1789473003,16,,Aggregated,71.900000,0.000000,94,120,130,140,170,200,230,250,380,410,410,5121,0,94,103.7266999116199,18.642923096194863,407.34141995199025,10221.840851396211
1789473004,16,,Aggregated,72.000000,0.000000,94,120,130,140,170,200,230,250,400,490,490,5201,0,94,104.23726365335501,18.642923096194863,490.3148850426078,10220.58834839454
1789473005,16,,Aggregated,70.400000,0.000000,94,120,130,140,180,200,230,250,400,490,490,5275,0,94,104.76165030813684,18.642923096194863,490.3148850426078,10223.269004739337
1789473006,16,,Aggregated,70.400000,0.000000,94,120,130,140,180,200,230,250,400,490,490,5341,0,94,104.64708659135466,18.642923096194863,490.3148850426078,10223.43418835424
1789473007,16,,Aggregated,71.200000,0.000000,95,120,130,140,180,200,230,250,400,490,490,5415,0,95,104.69907155898524,18.642923096194863,490.3148850426078,10225.127608494922
1789473008,16,,Aggregated,70.800000,0.000000,95,120,130,140,180,200,230,250,400,490,490,5495,0,95,105.03031174776002,18.642923096194863,490.3148850426078,10217.748680618744
1789473009,16,,Aggregated,71.300000,0.000000,95,120,130,140,180,200,230,250,400,490,490,5568,0,95,105.02569670986314,18.642923096194863,490.3148850426078,10219.936781609196
1789473010,16,,Aggregated,71.200000,0.000000,95,120,130,140,180,200,230,250,400,490,490,5643,0,95,104.96688064503982,18.642923096194863,490.3148850426078,10226.080276448698
1789473011,16,,Aggregated,72.600000,0.000000,95,120,130,150,180,200,240,250,400,490,490,5728,0,95,105.61308123643819,18.642923096194863,490.3148850426078,10224.092353351954
1789473012,16,,Aggregated,71.600000,0.000000,96,120,130,150,180,200,240,250,400,490,490,5791,0,96,105.8179068761379,18.642923096194863,490.3148850426078,10219.365221896045
1789473013,16,,Aggregated,73.200000,0.000000,96,120,130,150,180,200,230,250,400,490,490,5845,0,96,105.65148944459804,18.642923096194863,490.3148850426078,10214.475962360992
1789473014,16,,Aggregated,73.500000,0.000000,96,120,130,150,180,200,230,250,400,490,490,5929,0,96,105.84167227514847,18.642923096194863,490.3148850426078,10222.403778040141
1789473015,20,,Aggregated,72.300000,0.000000,97,120,130,150,180,200,230,250,400,490,490,6006,0,97,106.26000433888403,18.642923096194863,490.3148850426078,10223.49333999334
1789473016,20,,Aggregated,72.200000,0.000000,97,120,130,150,180,200,240,250,400,490,490,6077,0,97,106.53878681732395,18.642923096194863,490.3148850426078,10223.384564752345
1789473017,20,,Aggregated,72.600000,0.000000,97,120,130,150,180,200,240,250,400,490,490,6153,0,97,106.42904204737371,18.642923096194863,490.3148850426078,10226.298878595808
1789473018,20,,Aggregated,73.000000,0.000000,97,120,130,150,180,200,240,250,400,490,490,6251,0,97,107.13561583905422,18.642923096194863,490.3148850426078,10223.490481522957
1789473019,20,,Aggregated,72.900000,0.000000,98,120,140,150,180,200,240,260,400,490,490,6331,0,98,107.6783360206188,18.642923096194863,490.3148850426078,10222.360764492181
1789473020,20,,Aggregated,74.600000,0.000000,98,120,140,150,180,210,240,260,400,490,490,6411,0,98,108.00968283355775,18.642923096194863,490.3148850426078,10222.73451879582
1789473021,20,,Aggregated,75.000000,0.000000,98,120,140,150,180,210,240,260,400,490,490,6489,0,98,108.4609397587341,18.642923096194863,490.3148850426078,10223.160579442132
1789473022,20,,Aggregated,76.400000,0.000000,99,120,140,150,180,210,240,260,400,490,490,6581,0,99,109.15727767797719,18.642923096194863,490.3148850426078,10225.417565719496
1789473023,20,,Aggregated,76.300000,0.000000,99,120,140,150,180,210,240,270,430,500,500,6645,0,99,109.67314031999628,18.642923096194863,502.1114251576364,10222.194281414597
1789473024,20,,Aggregated,77.000000,0.000000,99,120,140,150,190,210,240,270,430,500,500,6729,0,99,109.95849927685666,18.642923096194863,502.1114251576364,10223.53247139248
1789473025,20,,Aggregated,80.000000,0.000000,100,120,140,150,190,210,250,270,430,500,500,6817,0,100,110.3291633150976,18.642923096194863,502.1114251576364,10221.277834824703
1789473026,20,,Aggregated,79.800000,0.000000,100,120,140,150,190,220,250,270,430,500,500,6887,0,100,110.91267359708058,18.642923096194863,502.1114251576364,10222.320604036591
1789473027,20,,Aggregated,80.700000,0.000000,100,120,140,150,190,220,250,280,470,500,500,6980,0,100,111.47246442956684,18.642923096194863,502.1114251576364,10222.390974212034
1789473028,20,,Aggregated,81.100000,0.000000,100,120,140,150,190,220,250,270,460,500,500,7056,0,100,111.54576366177423,18.642923096194863,502.1114251576364,10223.589002267574
1789473029,20,,Aggregated,81.600000,0.000000,100,120,140,160,190,220,250,270,460,500,500,7143,0,100,111.87238890787734,18.642923096194863,502.1114251576364,10224.539129217415
1789473030,20,,Aggregated,81.300000,0.000000,100,130,140,160,190,220,250,280,460,500,500,7223,0,100,112.46721556585679,18.642923096194863,502.1114251576364,10221.15782915686
1789473031,20,,Aggregated,80.200000,0.000000,100,130,140,160,190,220,250,280,460,500,500,7302,0,100,112.64512739213139,18.642923096194863,502.1114251576364,10220.958093672967
1789473032,20,,Aggregated,80.600000,0.000000,100,130,140,160,190,220,250,290,460,500,500,7381,0,100,112.94201850389427,18.642923096194863,502.1114251576364,10222.459829291423
1789473033,20,,Aggregated,81.100000,0.000000,100,130,140,160,190,220,260,290,460,500,500,7468,0,100,113.44363963574767,18.642923096194863,502.1114251576364,10222.02222817354
1789473034,20,,Aggregated,80.100000,0.000000,100,130,150,160,190,220,260,290,460,500,500,7537,0,100,113.90643225799536,18.642923096194863,502.1114251576364,10223.62836672416
1789473035,20,,Aggregated,80.300000,0.000000,100,130,150,160,190,220,260,290,460,500,500,7623,0,100,114.62049498133582,18.642923096194863,502.1114251576364,10220.827233372687
