Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789459055,2,,Aggregated,36.777778,0.000000,36,44,52,57,62,71,87,110,610,610,610,434,0,36,42.74846538354123,21.80250221863389,610.9087171498686,1663.8963133640552
1789459056,2,,Aggregated,38.000000,0.000000,37,44,52,57,63,74,89,110,610,610,610,474,0,36,42.8871265032922,21.753010107204318,610.9087171498686,1602.42194092827
1789459057,2,,Aggregated,42.100000,0.000000,36,43,50,56,62,73,89,110,610,610,610,534,0,36,42.29648838478946,21.58765378408134,610.9087171498686,1546.0543071161048
1789459058,2,,Aggregated,46.500000,0.000000,35,43,50,56,62,71,87,110,610,610,610,584,0,35,41.785421755726205,21.58765378408134,610.9087171498686,1505.1335616438357
1789459059,2,,Aggregated,49.600000,0.000000,36,43,51,56,63,74,95,130,610,610,610,625,0,36,42.394142143428326,21.58765378408134,610.9087171498686,1472.1744
1789459060,2,,Aggregated,50.200000,0.000000,36,44,52,56,63,76,96,130,610,610,610,668,0,36,42.723033562913244,21.58765378408134,610.9087171498686,1445.929640718563
1789459061,2,,Aggregated,48.700000,0.000000,36,43,51,56,63,76,95,120,610,610,610,722,0,36,42.28188453269271,21.58765378408134,610.9087171498686,1422.5027700831024
1789459062,2,,Aggregated,47.700000,0.000000,36,43,50,56,63,75,95,120,610,610,610,778,0,36,41.82718950772663,21.58765378408134,610.9087171498686,1401.6953727506427
1789459063,2,,Aggregated,48.400000,0.000000,36,43,50,56,63,77,95,120,610,610,610,819,0,36,42.066840383295826,21.58765378408134,610.9087171498686,1387.6971916971918
1789459064,2,,Aggregated,49.000000,0.000000,36,43,51,56,65,78,96,120,610,610,610,860,0,36,42.447184846021756,21.58765378408134,610.9087171498686,1367.1662790697674
1789459065,4,,Aggregated,47.700000,0.000000,36,44,51,56,65,78,96,110,610,610,610,909,0,36,42.34427255470761,21.58765378408134,610.9087171498686,1350.094609460946
1789459066,4,,Aggregated,46.900000,0.000000,36,43,50,56,63,77,95,110,610,610,610,972,0,36,42.01838622418704,21.58765378408134,610.9087171498686,1369.111111111111
1789459067,4,,Aggregated,47.000000,0.000000,37,44,52,56,66,77,96,110,580,610,610,1049,0,37,42.732389704160056,21.58765378408134,610.9087171498686,1346.6854146806481
1789459068,4,,Aggregated,48.500000,0.000000,38,46,54,58,67,78,100,110,580,610,610,1115,0,38,43.78091506430286,21.58765378408134,610.9087171498686,1328.5470852017938
1789459069,4,,Aggregated,51.300000,0.000000,39,47,56,59,69,82,100,120,580,610,610,1182,0,39,44.69618514927132,21.58765378408134,610.9087171498686,1313.2825719120135
1789459070,4,,Aggregated,52.200000,0.000000,39,47,56,59,70,83,100,120,580,610,610,1265,0,39,44.92093920744514,21.58765378408134,610.9087171498686,1293.8869565217392
1789459071,4,,Aggregated,54.800000,0.000000,39,47,56,59,70,82,100,110,580,610,610,1343,0,39,44.765131763714464,21.58765378408134,610.9087171498686,1285.2397617274758
1789459072,4,,Aggregated,58.600000,0.000000,39,47,56,59,70,82,100,110,580,610,610,1400,0,39,44.88193531520665,21.58765378408134,610.9087171498686,1292.59
1789459073,4,,Aggregated,61.400000,0.000000,39,48,56,59,72,83,100,120,580,610,610,1457,0,39,45.39296240497869,21.58765378408134,610.9087171498686,1292.6616334934797
1789459074,4,,Aggregated,62.100000,0.000000,40,49,56,60,72,83,100,120,580,610,610,1529,0,40,45.893972217116904,21.58765378408134,610.9087171498686,1287.1451929365599
1789459075,4,,Aggregated,62.900000,0.000000,40,49,56,60,72,83,100,120,580,610,610,1600,0,40,46.16481914970791,21.58765378408134,610.9087171498686,1280.133125
1789459076,4,,Aggregated,65.600000,0.000000,40,48,56,60,72,83,100,120,580,610,610,1686,0,40,46.35969594519802,21.58765378408134,610.9087171498686,1272.6399762752076
1789459077,4,,Aggregated,68.600000,0.000000,40,49,56,60,73,84,110,120,580,610,610,1753,0,40,46.7494860481677,21.58765378408134,610.9087171498686,1266.2954934398174
1789459078,4,,Aggregated,71.000000,0.000000,41,50,57,60,73,84,110,120,580,610,610,1810,0,41,46.99200671359135,21.295854821801186,610.9087171498686,1264.6480662983424
1789459079,4,,Aggregated,70.400000,0.000000,41,50,56,60,73,84,110,130,580,610,610,1884,0,41,46.88162500329905,21.295854821801186,610.9087171498686,1259.4607218683652
1789459080,4,,Aggregated,69.600000,0.000000,40,49,56,60,73,83,100,120,580,610,610,1965,0,40,46.44740844671508,21.295854821801186,610.9087171498686,1254.9211195928754
1789459081,4,,Aggregated,69.500000,0.000000,40,49,56,59,72,83,100,120,330,610,610,2036,0,40,46.27651746969392,17.329036025330424,610.9087171498686,1260.9926326129666
1789459082,4,,Aggregated,69.900000,0.000000,40,49,56,60,72,83,100,120,330,610,610,2095,0,40,46.404381448331876,17.329036025330424,610.9087171498686,1260.6047732696898
1789459083,4,,Aggregated,69.600000,0.000000,40,50,56,60,73,83,100,120,330,610,610,2155,0,40,46.53157121199345,17.329036025330424,610.9087171498686,1253.799071925754
1789459084,4,,Aggregated,69.400000,0.000000,40,50,56,60,72,83,100,120,330,610,610,2241,0,40,46.4936854160486,17.329036025330424,610.9087171498686,1255.6903168228469
1789459085,4,,Aggregated,69.700000,0.000000,40,50,56,59,72,82,99,120,330,610,610,2327,0,40,46.43430751784403,17.329036025330424,610.9087171498686,1252.177911474001
1789459086,4,,Aggregated,70.800000,0.000000,40,50,56,59,72,82,99,120,330,610,610,2389,0,40,46.44364583408932,17.329036025330424,610.9087171498686,1248.4437002930097
1789459087,4,,Aggregated,72.300000,0.000000,41,50,56,60,72,82,99,120,330,610,610,2453,0,41,46.69512622551959,17.329036025330424,610.9087171498686,1247.0309824704443
1789459088,4,,Aggregated,71.000000,0.000000,41,50,56,60,72,82,100,110,330,610,610,2521,0,41,46.72803206037536,17.329036025330424,610.9087171498686,1243.7374057913526
1789459089,4,,Aggregated,69.600000,0.000000,41,50,56,60,72,82,99,110,330,610,610,2576,0,41,46.53289581172498,17.329036025330424,610.9087171498686,1245.391692546584
1789459090,4,,Aggregated,70.700000,0.000000,41,50,56,60,72,82,99,110,330,610,610,2648,0,40,46.44686640358074,17.329036025330424,610.9087171498686,1247.6465256797583
1789459091,4,,Aggregated,70.300000,0.000000,41,50,56,60,72,82,99,110,330,610,610,2713,0,41,46.572989153058174,17.329036025330424,610.9087171498686,1246.1743457427203
1789459092,4,,Aggregated,68.200000,0.000000,41,50,56,60,72,82,100,120,330,610,610,2777,0,41,46.730563980817315,17.329036025330424,610.9087171498686,1252.8764854159165
1789459093,4,,Aggregated,67.500000,0.000000,41,51,56,60,72,82,99,120,330,610,610,2855,0,41,46.859201552483356,17.329036025330424,610.9087171498686,1255.4739054290717
1789459094,4,,Aggregated,67.500000,0.000000,41,50,56,60,72,82,99,110,330,610,610,2932,0,41,46.80879836186378,17.329036025330424,610.9087171498686,1254.9730559345157
1789459095,8,,Aggregated,69.300000,0.000000,41,51,56,60,72,82,99,110,310,610,610,3006,0,41,46.87806403864527,17.329036025330424,610.9087171498686,1254.0409181636726
1789459096,8,,Aggregated,69.500000,0.000000,41,51,57,60,72,82,99,120,310,610,610,3065,0,41,47.02569584181414,17.329036025330424,610.9087171498686,1250.8701468189233
1789459097,8,,Aggregated,67.900000,0.000000,41,51,57,60,72,83,100,120,310,610,610,3133,0,41,47.18948378231516,17.329036025330424,610.9087171498686,1272.418448771146
1789459098,8,,Aggregated,67.300000,0.000000,42,52,58,62,75,88,110,120,310,610,610,3225,0,42,48.36001070562837,17.329036025330424,610.9087171498686,1345.1733333333334
1789459099,8,,Aggregated,67.600000,0.000000,42,53,59,63,76,91,110,130,380,610,610,3294,0,42,49.50924119847059,17.329036025330424,610.9087171498686,1362.5160898603522
1789459100,8,,Aggregated,68.900000,0.000000,43,54,60,64,78,92,120,140,380,610,610,3370,0,43,50.14667940472504,17.329036025330424,610.9087171498686,1393.907121661721
1789459101,8,,Aggregated,70.400000,0.000000,44,55,61,66,79,95,120,140,380,610,610,3448,0,43,51.0108689893023,17.329036025330424,610.9087171498686,1390.868909512761
1789459102,8,,Aggregated,72.400000,0.000000,44,56,62,68,82,100,130,150,380,610,610,3532,0,44,52.1040689333322,17.329036025330424,610.9087171498686,1395.3284258210645
1789459103,8,,Aggregated,72.900000,0.000000,45,57,64,69,85,100,130,150,380,610,610,3621,0,45,53.01512713993914,17.329036025330424,610.9087171498686,1387.0712510356254
1789459104,8,,Aggregated,74.800000,0.000000,46,58,65,71,87,110,130,150,380,610,610,3713,0,46,53.8781016396342,17.329036025330424,610.9087171498686,1379.7845408025855
1789459105,8,,Aggregated,76.100000,0.000000,47,59,67,73,91,110,130,150,380,610,610,3802,0,47,54.746285695381765,17.329036025330424,610.9087171498686,1372.3934771173067
1789459106,8,,Aggregated,77.500000,0.000000,47,60,68,74,93,110,130,150,380,610,610,3863,0,47,55.45995109608489,17.329036025330424,610.9087171498686,1367.6854776080766
1789459107,8,,Aggregated,79.000000,0.000000,48,60,69,75,94,110,130,150,620,650,650,3939,0,48,56.917893764966976,17.329036025330424,650.7644099183381,1362.982736735212
1789459108,8,,Aggregated,80.600000,0.000000,49,61,70,75,94,110,130,150,610,650,650,4038,0,49,57.29313709792958,17.329036025330424,650.7644099183381,1354.875681030213
1789459109,8,,Aggregated,79.800000,0.000000,50,62,71,76,95,110,130,150,610,650,650,4134,0,50,57.86336954770025,17.329036025330424,650.7644099183381,1351.0834542815676
1789459110,8,,Aggregated,81.100000,0.000000,51,63,72,77,97,110,140,150,610,650,650,4216,0,51,58.65758355272637,17.329036025330424,650.7644099183381,1345.2751423149905
1789459111,8,,Aggregated,83.700000,0.000000,52,64,73,78,98,120,140,160,610,650,650,4299,0,52,59.356051148917366,17.329036025330424,650.7644099183381,1339.3226331705048
1789459112,8,,Aggregated,83.600000,0.000000,52,65,74,79,100,120,140,160,610,650,650,4375,0,52,60.19493437324252,17.329036025330424,650.7644099183381,1336.2877714285714
1789459113,8,,Aggregated,84.800000,0.000000,53,66,75,80,100,120,140,160,610,650,650,4466,0,53,60.76504599701937,17.329036025330424,650.7644099183381,1329.6480071652486
1789459114,8,,Aggregated,84.100000,0.000000,54,67,75,81,100,120,140,170,610,650,650,4550,0,54,61.38452984029325,17.329036025330424,650.7644099183381,1325.4103296703297
1789459115,8,,Aggregated,83.600000,0.000000,55,68,76,82,100,120,140,170,610,650,650,4632,0,55,61.895137962341124,17.329036025330424,650.7644099183381,1320.3663644214162
1789459116,8,,Aggregated,83.000000,0.000000,55,69,77,83,100,120,140,170,610,650,650,4711,0,55,62.377454879442816,17.329036025330424,650.7644099183381,1314.9802589683718
1789459117,8,,Aggregated,83.300000,0.000000,56,69,77,84,100,120,150,170,610,650,650,4786,0,56,62.97650112330912,17.329036025330424,650.7644099183381,1313.5990388633516
1789459118,8,,Aggregated,82.900000,0.000000,56,70,78,85,110,120,150,170,610,650,650,4862,0,56,63.64824988459574,17.329036025330424,650.7644099183381,1308.1260798025503
1789459119,8,,Aggregated,85.300000,0.000000,57,71,78,86,110,120,150,170,610,650,650,4951,0,57,63.93003170165004,17.329036025330424,650.7644099183381,1305.273076146233
1789459120,8,,Aggregated,82.800000,0.000000,57,71,79,86,110,120,150,170,600,650,650,5046,0,57,64.2309446535448,17.329036025330424,650.7644099183381,1302.8957590170432
1789459121,8,,Aggregated,81.300000,0.000000,58,71,79,87,110,120,150,170,610,720,720,5132,0,58,64.81915359204382,17.329036025330424,715.4582850635052,1310.2733826968044
1789459122,8,,Aggregated,82.700000,0.000000,58,72,80,88,110,120,150,170,610,720,720,5211,0,58,65.3723756461189,17.329036025330424,715.4582850635052,1306.7042794089425
1789459123,8,,Aggregated,83.300000,0.000000,59,73,81,89,110,120,150,170,610,720,720,5286,0,59,65.76654185083594,17.329036025330424,715.4582850635052,1302.1551267499053
1789459124,8,,Aggregated,83.600000,0.000000,59,73,82,90,110,130,150,180,610,720,720,5355,0,59,66.42702492419195,17.329036025330424,715.4582850635052,1305.0550887021475
1789459125,12,,Aggregated,83.300000,0.000000,60,73,82,90,110,130,150,180,610,720,720,5445,0,60,66.66805006951073,17.329036025330424,715.4582850635052,1301.803305785124
1789459126,12,,Aggregated,81.100000,0.000000,60,74,82,90,110,130,150,180,610,720,720,5537,0,60,66.90261516951668,17.329036025330424,715.4582850635052,1303.4854614412136
1789459127,12,,Aggregated,80.000000,0.000000,61,74,83,91,110,130,150,180,610,720,720,5614,0,61,67.27065505301643,17.329036025330424,715.4582850635052,1302.4597434983968
1789459128,12,,Aggregated,81.900000,0.000000,61,75,84,92,110,130,160,210,610,720,720,5693,0,61,68.53822197685116,17.329036025330424,715.4582850635052,1329.589144563499
1789459129,12,,Aggregated,83.300000,0.000000,62,75,85,93,110,140,180,220,610,720,720,5778,0,62,69.62246319108058,17.329036025330424,715.4582850635052,1335.2450674974039
1789459130,12,,Aggregated,83.200000,0.000000,63,76,86,94,110,140,200,230,610,720,720,5866,0,63,70.66241879666467,17.329036025330424,715.4582850635052,1330.3339584043642
1789459131,12,,Aggregated,82.900000,0.000000,63,77,87,95,120,140,200,230,610,720,720,5957,0,63,71.59818556886407,17.329036025330424,715.4582850635052,1327.125230820883
1789459132,12,,Aggregated,81.800000,0.000000,64,77,88,96,120,150,200,240,600,720,720,6050,0,64,72.5187686734548,17.329036025330424,715.4582850635052,1323.465785123967
1789459133,12,,Aggregated,81.600000,0.000000,65,78,90,98,120,150,200,240,600,720,720,6142,0,65,73.39516935660193,17.329036025330424,715.4582850635052,1319.444154998372
1789459134,12,,Aggregated,83.100000,0.000000,65,79,91,99,120,150,210,240,600,720,720,6222,0,65,74.36083891132337,17.329036025330424,715.4582850635052,1317.446480231437
1789459135,12,,Aggregated,84.500000,0.000000,66,79,92,100,130,160,210,240,600,720,720,6305,0,66,75.24227967783425,17.329036025330424,715.4582850635052,1313.1481363996827
1789459136,12,,Aggregated,86.100000,0.000000,66,80,93,100,130,160,210,240,600,720,720,6383,0,66,75.90615822348965,17.329036025330424,715.4582850635052,1315.8682437725208
1789459137,12,,Aggregated,86.200000,0.000000,67,81,95,100,130,160,210,240,600,720,720,6472,0,67,76.66178171051499,17.329036025330424,715.4582850635052,1317.5336835599505
1789459138,12,,Aggregated,84.900000,0.000000,67,81,95,100,140,170,210,240,600,720,720,6570,0,67,77.31575968131689,17.329036025330424,715.4582850635052,1315.123896499239
1789459139,12,,Aggregated,83.900000,0.000000,68,82,96,110,140,170,210,240,600,720,720,6654,0,68,78.13224491947685,17.329036025330424,715.4582850635052,1312.4815148782686
1789459140,12,,Aggregated,86.800000,0.000000,68,83,97,110,140,170,210,250,600,720,720,6728,0,68,79.15868417120552,17.329036025330424,715.4582850635052,1310.9218192627825
1789459141,12,,Aggregated,88.100000,0.000000,69,84,98,110,140,170,210,250,600,720,720,6813,0,69,79.86485205933016,17.329036025330424,715.4582850635052,1307.8253339204462
1789459142,12,,Aggregated,86.000000,0.000000,69,84,99,110,150,180,220,250,600,720,720,6895,0,69,80.62259488626964,17.329036025330424,715.4582850635052,1304.6279912980422
1789459143,12,,Aggregated,85.600000,0.000000,70,85,100,110,150,180,220,250,600,720,720,6979,0,70,81.35465122847417,17.329036025330424,715.4582850635052,1302.9184696947987
1789459144,12,,Aggregated,84.800000,0.000000,70,86,100,110,150,180,220,250,600,720,720,7077,0,70,81.99403129423413,17.329036025330424,715.4582850635052,1299.521266073195
1789459145,12,,Aggregated,83.700000,0.000000,70,86,100,110,150,180,220,250,600,720,720,7173,0,70,82.49123592273612,17.329036025330424,715.4582850635052,1296.2785445420327
1789459146,12,,Aggregated,84.500000,0.000000,71,87,100,110,150,180,220,250,600,720,720,7258,0,71,83.0095467077079,17.329036025330424,715.4582850635052,1294.2584734086524
1789459147,12,,Aggregated,86.100000,0.000000,71,88,100,120,150,190,220,260,600,720,720,7326,0,71,83.91473049980848,17.329036025330424,715.4582850635052,1295.1909636909636
1789459148,12,,Aggregated,87.300000,0.000000,72,89,110,120,150,190,220,260,600,720,720,7409,0,72,84.59027553625698,17.329036025330424,715.4582850635052,1293.9291402348495
1789459149,12,,Aggregated,87.300000,0.000000,72,90,110,120,160,190,220,260,600,720,720,7494,0,72,85.26533443344897,17.329036025330424,715.4582850635052,1291.2949025887376
1789459150,12,,Aggregated,84.200000,0.000000,72,91,110,120,160,190,220,260,600,720,720,7595,0,72,85.72835375642535,17.329036025330424,715.4582850635052,1288.4846609611586
1789459151,12,,Aggregated,83.000000,0.000000,73,91,110,120,160,190,220,250,600,720,720,7701,0,73,86.08358278348142,17.329036025330424,715.4582850635052,1285.596156343332
1789459152,12,,Aggregated,85.600000,0.000000,73,92,110,120,160,190,220,260,600,720,720,7781,0,73,86.72014342727135,17.329036025330424,715.4582850635052,1283.5523711605192
1789459153,12,,Aggregated,87.600000,0.000000,73,93,110,130,160,190,220,260,600,720,720,7863,0,73,87.33407047198894,17.329036025330424,715.4582850635052,1281.3850947475519
1789459154,12,,Aggregated,89.700000,0.000000,74,94,110,130,160,190,220,290,600,720,720,7932,0,74,88.09567039847266,17.329036025330424,715.4582850635052,1280.1579677256682
1789459155,12,,Aggregated,88.300000,0.000000,74,95,110,130,160,190,220,290,580,720,720,8014,0,74,88.66261326120913,17.329036025330424,715.4582850635052,1277.6920389318693
1789459156,12,,Aggregated,87.500000,0.000000,74,95,110,130,160,190,220,280,580,720,720,8111,0,74,89.01779715905515,17.329036025330424,715.4582850635052,1276.018123535939
1789459157,12,,Aggregated,84.900000,0.000000,75,96,110,130,160,190,220,270,580,720,720,8214,0,74,89.29253943219244,17.329036025330424,715.4582850635052,1275.4500852203555
1789459158,12,,Aggregated,83.600000,0.000000,75,96,120,130,160,190,220,270,580,720,720,8304,0,75,89.6970179136183,17.329036025330424,715.4582850635052,1273.7949181117533
1789459159,12,,Aggregated,85.900000,0.000000,75,97,120,130,160,190,220,270,580,720,720,8392,0,75,90.20728125000325,17.329036025330424,715.4582850635052,1271.878217349857
1789459160,12,,Aggregated,89.400000,0.000000,76,98,120,130,160,190,220,270,580,720,720,8477,0,76,90.73395969035688,17.329036025330424,715.4582850635052,1270.675828712988
1789459161,12,,Aggregated,89.300000,0.000000,76,99,120,130,160,190,220,270,580,720,720,8551,0,76,91.08658493705047,17.329036025330424,715.4582850635052,1269.0449070284178
1789459162,12,,Aggregated,89.400000,0.000000,76,99,120,140,160,190,220,300,580,720,720,8640,0,76,91.81953116537814,17.329036025330424,715.4582850635052,1267.2090277777777
1789459163,12,,Aggregated,87.000000,0.000000,77,100,120,140,160,190,220,290,580,720,720,8735,0,77,92.13569589387295,17.329036025330424,715.4582850635052,1265.0587292501432
1789459164,12,,Aggregated,84.000000,0.000000,77,100,120,140,170,190,220,290,580,720,720,8829,0,77,92.38536942322266,17.329036025330424,715.4582850635052,1264.9677200135916
1789459165,12,,Aggregated,86.200000,0.000000,77,100,120,140,170,190,220,280,580,720,720,8917,0,77,92.74371097684642,17.329036025330424,715.4582850635052,1266.787596725356
1789459166,12,,Aggregated,87.600000,0.000000,77,100,120,140,170,190,220,310,580,720,720,8989,0,77,93.23566973477516,17.329036025330424,715.4582850635052,1268.2458560462787
1789459167,12,,Aggregated,89.500000,0.000000,78,100,120,140,170,190,230,310,540,720,720,9067,0,78,93.68558613101915,17.329036025330424,715.4582850635052,1266.9526855630309
1789459168,12,,Aggregated,90.000000,0.000000,78,100,120,140,170,190,230,310,540,720,720,9150,0,78,94.14706770666554,17.329036025330424,715.4582850635052,1267.3466666666666
1789459169,12,,Aggregated,85.800000,0.000000,78,100,130,140,170,190,230,340,540,720,720,9232,0,78,94.58603952731191,17.329036025330424,715.4582850635052,1266.0789644714039
1789459170,12,,Aggregated,84.400000,0.000000,79,100,130,140,170,190,230,340,540,720,720,9328,0,79,94.91321898056921,17.329036025330424,715.4582850635052,1264.8530231560892
1789459171,12,,Aggregated,83.300000,0.000000,79,100,130,140,170,190,230,340,540,720,720,9428,0,79,95.18544588466781,17.329036025330424,715.4582850635052,1263.3281714043276
1789459172,12,,Aggregated,83.900000,0.000000,79,100,130,140,170,200,230,330,540,720,720,9517,0,79,95.55034724321442,17.329036025330424,715.4582850635052,1261.0618892508144
1789459173,12,,Aggregated,85.600000,0.000000,80,110,130,140,170,200,230,330,540,720,720,9600,0,80,95.98662962290594,17.329036025330424,715.4582850635052,1259.9503125
1789459174,12,,Aggregated,88.100000,0.000000,80,110,130,140,170,200,230,320,540,720,720,9684,0,80,96.39580481321593,17.329036025330424,715.4582850635052,1257.8745353159852
1789459175,12,,Aggregated,87.300000,0.000000,80,110,130,140,170,200,230,320,540,720,720,9767,0,80,96.68372023094618,17.329036025330424,715.4582850635052,1256.476604894031
1789459176,12,,Aggregated,85.600000,0.000000,81,110,130,140,170,200,230,330,540,720,720,9842,0,81,96.86261503660081,17.329036025330424,715.4582850635052,1254.6040438935177
1789459177,12,,Aggregated,84.800000,0.000000,81,110,130,140,170,200,230,340,540,720,720,9933,0,81,97.17602787320338,17.329036025330424,715.4582850635052,1257.4869626497534
1789459178,12,,Aggregated,85.000000,0.000000,81,110,130,140,170,200,230,340,540,650,720,10028,0,81,97.47432909931358,17.329036025330424,715.4582850635052,1258.0049860390905
1789459179,12,,Aggregated,86.500000,0.000000,81,110,130,150,170,200,230,350,540,650,720,10093,0,81,98.04419932914087,17.329036025330424,715.4582850635052,1257.6661052214406
1789459180,12,,Aggregated,86.700000,0.000000,81,110,130,150,180,200,240,340,540,650,720,10177,0,81,98.42356318941764,17.329036025330424,715.4582850635052,1256.5791490616095
1789459181,12,,Aggregated,87.700000,0.000000,82,110,130,150,180,200,240,340,540,650,720,10264,0,82,98.73028063326105,17.329036025330424,715.4582850635052,1255.203721745908
1789459182,12,,Aggregated,85.300000,0.000000,82,110,130,150,180,200,240,340,540,650,720,10355,0,82,98.95952981096238,17.329036025330424,715.4582850635052,1255.5252535007244
1789459183,12,,Aggregated,83.900000,0.000000,82,110,140,150,180,200,240,340,540,650,720,10450,0,82,99.18159402151588,17.329036025330424,715.4582850635052,1254.18995215311
1789459184,12,,Aggregated,82.800000,0.000000,82,110,140,150,180,200,240,350,540,650,720,10525,0,82,99.51300371323232,17.329036025330424,715.4582850635052,1253.6874109263658
1789459185,12,,Aggregated,84.000000,0.000000,82,110,140,150,180,200,240,350,540,650,720,10615,0,82,99.68659204834027,17.329036025330424,715.4582850635052,1253.8002826189354
1789459186,12,,Aggregated,84.400000,0.000000,82,110,140,150,180,200,240,350,540,650,720,10708,0,82,99.90745047219971,17.329036025330424,715.4582850635052,1254.957881957415
1789459187,12,,Aggregated,84.300000,0.000000,82,110,140,150,180,200,240,350,540,650,720,10797,0,82,100.21115148881987,17.329036025330424,715.4582850635052,1253.9929610076874
1789459188,12,,Aggregated,84.700000,0.000000,82,110,140,150,180,200,240,340,540,650,720,10889,0,82,100.39527645399689,17.329036025330424,715.4582850635052,1252.479199191845
1789459189,12,,Aggregated,86.100000,0.000000,82,110,140,150,180,210,240,340,540,650,720,10979,0,82,100.59721816069624,17.329036025330424,715.4582850635052,1251.0648510793333
1789459190,12,,Aggregated,86.100000,0.000000,82,110,140,150,180,210,240,340,540,710,720,11070,0,82,100.76600609941605,17.329036025330424,715.4582850635052,1253.6170731707316
1789459191,12,,Aggregated,87.000000,0.000000,82,110,140,150,180,210,240,360,560,720,810,11155,0,82,101.02391376008552,17.329036025330424,810.3990040253848,1254.208068130883
1789459192,12,,Aggregated,88.700000,0.000000,82,110,140,150,180,210,240,360,580,810,890,11251,0,82,101.2700630063672,17.329036025330424,889.3768249545246,1255.4420051550974
1789459193,12,,Aggregated,88.400000,0.000000,83,110,140,150,180,210,240,360,580,810,890,11336,0,83,101.56286998266035,17.329036025330424,889.3768249545246,1254.7971947776994
1789459194,12,,Aggregated,89.100000,0.000000,83,110,140,150,180,210,240,360,580,810,890,11426,0,83,101.77084078926934,17.329036025330424,889.3768249545246,1254.0525118151584
1789459195,12,,Aggregated,89.200000,0.000000,83,110,140,150,180,210,240,360,580,810,890,11512,0,83,101.96972258384628,17.329036025330424,889.3768249545246,1253.0162439193884
1789459196,12,,Aggregated,89.100000,0.000000,83,110,140,150,180,210,240,350,580,810,890,11601,0,83,102.26234124093794,17.329036025330424,889.3768249545246,1252.5486595983105
1789459197,12,,Aggregated,90.100000,0.000000,83,110,140,150,180,210,240,350,580,810,890,11695,0,83,102.3521601337527,17.329036025330424,889.3768249545246,1251.4831124412142
1789459198,12,,Aggregated,89.300000,0.000000,83,110,140,150,180,210,240,370,580,810,890,11782,0,83,102.6138844092376,17.329036025330424,889.3768249545246,1251.973518927177
1789459199,12,,Aggregated,89.400000,0.000000,83,110,140,150,180,210,240,370,580,810,890,11874,0,83,102.7699919824454,17.329036025330424,889.3768249545246,1250.8601987535792
1789459200,12,,Aggregated,88.900000,0.000000,84,110,140,150,180,210,240,370,580,810,890,11972,0,84,102.8639461744886,17.329036025330424,889.3768249545246,1249.8083862345472
1789459201,12,,Aggregated,88.800000,0.000000,84,110,140,150,180,210,240,360,560,810,890,12064,0,84,102.91930711490815,17.329036025330424,889.3768249545246,1249.3804708222813
1789459202,12,,Aggregated,89.800000,0.000000,84,110,140,150,180,210,240,360,560,810,890,12147,0,84,103.17011315524614,17.329036025330424,889.3768249545246,1249.949946488845
1789459203,12,,Aggregated,91.300000,0.000000,84,120,140,150,180,210,240,360,560,810,890,12239,0,84,103.24532371700731,17.329036025330424,889.3768249545246,1249.1434757741645
