Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789459739,2,,Aggregated,12.400000,0.000000,76,81,90,92,100,140,330,380,430,430,430,212,0,76,81.31304796332634,18.66392302326858,433.63158497959375,10254.004716981131
1789459740,2,,Aggregated,12.900000,0.000000,76,81,89,92,100,130,330,380,430,430,430,221,0,76,80.93849972851271,18.66392302326858,433.63158497959375,10240.846153846154
1789459741,4,,Aggregated,13.100000,0.000000,76,81,89,91,100,130,330,380,430,430,430,239,0,76,79.77353591495292,18.66392302326858,433.63158497959375,10241.677824267783
1789459742,4,,Aggregated,12.700000,0.000000,76,81,87,91,100,130,240,380,430,430,430,259,0,76,78.72646390622245,18.66392302326858,433.63158497959375,10270.440154440155
1789459743,4,,Aggregated,12.800000,0.000000,77,84,92,96,110,130,240,380,430,430,430,292,0,77,80.77406353709505,18.66392302326858,433.63158497959375,10256.352739726028
1789459744,4,,Aggregated,12.600000,0.000000,77,84,92,96,110,130,240,380,430,430,430,299,0,77,80.76622232835254,18.66392302326858,433.63158497959375,10229.267558528429
1789459745,4,,Aggregated,15.100000,0.000000,77,83,91,96,110,130,230,350,430,430,430,321,0,77,79.91215440435944,18.66392302326858,433.63158497959375,10299.763239875389
1789459746,4,,Aggregated,15.500000,0.000000,78,86,94,100,110,130,230,350,430,430,430,350,0,78,81.43797720183751,18.66392302326858,433.63158497959375,10253.177142857143
1789459747,4,,Aggregated,15.400000,0.000000,78,87,94,100,110,130,190,350,430,430,430,364,0,78,81.13492936712106,18.66392302326858,433.63158497959375,10229.307692307691
1789459748,4,,Aggregated,16.500000,0.000000,78,88,95,100,110,130,240,380,430,430,430,391,0,78,82.30571061148858,18.66392302326858,433.63158497959375,10231.547314578005
1789459749,4,,Aggregated,17.500000,0.000000,78,86,94,100,110,130,230,370,430,430,430,412,0,78,81.83007063547565,18.05607113055885,433.63158497959375,10229.978155339806
1789459750,4,,Aggregated,18.600000,0.000000,78,85,94,99,110,130,230,370,430,430,430,428,0,78,81.51075644277158,18.05607113055885,433.63158497959375,10223.93691588785
1789459751,4,,Aggregated,19.500000,0.000000,77,85,93,99,110,130,210,370,430,430,430,460,0,77,81.09602222279848,18.05607113055885,433.63158497959375,10235.528260869565
1789459752,4,,Aggregated,19.800000,0.000000,77,85,94,100,110,130,210,370,430,430,430,489,0,77,81.31252609932288,18.05607113055885,433.63158497959375,10245.319018404907
1789459753,4,,Aggregated,21.300000,0.000000,77,85,94,99,110,130,200,350,430,430,430,516,0,77,81.18096317792701,18.05607113055885,433.63158497959375,10228.122093023256
1789459754,4,,Aggregated,21.300000,0.000000,77,85,94,100,110,130,200,350,430,430,430,520,0,77,81.275692516311,18.05607113055885,433.63158497959375,10226.948076923078
1789459755,4,,Aggregated,23.100000,0.000000,78,85,94,100,110,130,200,350,430,430,430,549,0,78,80.93096461920628,18.05607113055885,433.63158497959375,10258.426229508197
1789459756,4,,Aggregated,22.200000,0.000000,77,85,93,99,110,130,190,350,430,430,430,572,0,77,80.64968017307663,18.05607113055885,433.63158497959375,10223.62937062937
1789459757,4,,Aggregated,22.300000,0.000000,78,85,94,100,110,130,190,350,430,430,430,597,0,78,80.4192253214524,18.05607113055885,433.63158497959375,10228.785594639867
1789459758,4,,Aggregated,22.900000,0.000000,78,85,94,100,110,120,180,330,430,430,430,620,0,77,80.29081148936623,18.05607113055885,433.63158497959375,10225.133870967742
1789459759,4,,Aggregated,22.500000,0.000000,77,85,94,100,110,120,180,330,430,430,430,639,0,77,80.02444243580337,18.05607113055885,433.63158497959375,10237.123630672926
1789459760,4,,Aggregated,23.300000,0.000000,78,86,94,100,110,120,150,330,430,430,430,665,0,78,80.10921158085584,18.05607113055885,433.63158497959375,10231.837593984963
1789459761,4,,Aggregated,22.800000,0.000000,78,87,95,100,110,120,150,330,430,430,430,688,0,78,80.18618578979269,18.05607113055885,433.63158497959375,10239.927325581395
1789459762,4,,Aggregated,23.100000,0.000000,78,87,94,100,110,120,150,240,430,430,430,701,0,78,79.80142571543544,18.05607113055885,433.63158497959375,10241.991440798858
1789459763,4,,Aggregated,23.600000,0.000000,79,90,96,100,110,120,150,240,430,430,430,738,0,79,80.72627837697756,18.05607113055885,433.63158497959375,10246.230352303523
1789459764,4,,Aggregated,21.900000,0.000000,79,90,97,100,110,120,150,240,430,430,430,742,0,79,80.67173335633449,18.05607113055885,433.63158497959375,10213.539083557951
1789459765,4,,Aggregated,21.300000,0.000000,79,89,96,100,110,120,150,240,430,430,430,769,0,79,80.28466358413903,18.05607113055885,433.63158497959375,10241.209362808842
1789459766,4,,Aggregated,22.100000,0.000000,79,89,96,100,110,120,150,240,430,430,430,798,0,79,80.45211534236411,18.05607113055885,433.63158497959375,10226.913533834586
1789459767,4,,Aggregated,21.900000,0.000000,78,88,96,100,110,120,150,230,430,430,430,825,0,78,79.90795709728968,18.05607113055885,433.63158497959375,10233.736969696969
1789459768,4,,Aggregated,21.700000,0.000000,78,88,96,100,110,120,150,230,430,430,430,839,0,78,79.75160040536338,18.05607113055885,433.63158497959375,10223.286054827175
1789459769,4,,Aggregated,23.000000,0.000000,78,87,95,100,110,120,150,230,430,430,430,865,0,78,79.2800484820016,18.05607113055885,433.63158497959375,10223.642774566473
1789459770,4,,Aggregated,22.400000,0.000000,77,87,94,99,110,120,150,230,430,430,430,882,0,77,78.94620521821909,18.05607113055885,433.63158497959375,10234.427437641723
1789459771,8,,Aggregated,22.100000,0.000000,78,87,95,100,110,120,140,210,430,430,430,915,0,78,79.19737002176177,18.05607113055885,433.63158497959375,10232.768306010928
1789459772,8,,Aggregated,22.400000,0.000000,78,87,95,100,110,120,140,210,430,430,430,925,0,78,79.07493489844775,18.05607113055885,433.63158497959375,10233.344864864865
1789459773,8,,Aggregated,21.700000,0.000000,78,87,95,100,110,120,150,210,430,430,430,957,0,78,79.26682440895887,18.05607113055885,433.63158497959375,10234.968652037618
1789459774,8,,Aggregated,23.100000,0.000000,79,90,98,100,120,150,160,210,430,430,430,998,0,79,82.05022618131626,18.05607113055885,433.63158497959375,10230.886773547094
1789459775,8,,Aggregated,21.700000,0.000000,79,91,100,100,120,150,170,210,430,430,430,1034,0,79,83.5684870486373,18.05607113055885,433.63158497959375,10233.280464216634
1789459776,8,,Aggregated,22.800000,0.000000,79,91,100,110,120,150,170,210,430,430,430,1070,0,79,83.52651371812082,18.05607113055885,433.63158497959375,10238.508411214953
1789459777,8,,Aggregated,26.800000,0.000000,80,92,100,110,130,150,170,200,430,430,430,1110,0,80,84.41329644950996,18.05607113055885,433.63158497959375,10221.373873873874
1789459778,8,,Aggregated,26.800000,0.000000,80,94,100,110,130,150,170,210,430,430,430,1149,0,80,85.89427971914962,18.05607113055885,433.63158497959375,10234.013054830288
1789459779,8,,Aggregated,27.900000,0.000000,81,96,110,110,140,150,170,210,430,430,430,1188,0,81,87.0297787862325,18.05607113055885,433.63158497959375,10234.738215488216
1789459780,8,,Aggregated,29.200000,0.000000,81,97,110,110,140,160,180,210,430,430,430,1225,0,81,88.2873501396757,18.05607113055885,433.63158497959375,10246.362448979591
1789459781,8,,Aggregated,31.000000,0.000000,82,99,110,110,150,160,180,210,430,430,430,1260,0,82,89.21283180917806,18.05607113055885,433.63158497959375,10228.610317460318
1789459782,8,,Aggregated,32.800000,0.000000,83,100,110,120,150,170,200,220,430,430,430,1300,0,83,91.05963946284297,18.05607113055885,433.63158497959375,10224.851538461538
1789459783,8,,Aggregated,34.400000,0.000000,84,100,110,120,150,170,200,220,430,430,430,1339,0,84,92.63911899377447,18.05607113055885,433.63158497959375,10227.156086631814
1789459784,8,,Aggregated,35.300000,0.000000,84,100,110,120,150,170,200,220,440,520,520,1361,0,84,93.13583520975328,18.05607113055885,518.4283079579473,10225.798677443057
1789459785,8,,Aggregated,38.300000,0.000000,84,100,110,120,150,170,200,220,440,520,520,1401,0,84,93.17484407401182,18.05607113055885,518.4283079579473,10209.491791577444
1789459786,8,,Aggregated,37.400000,0.000000,85,100,110,120,150,170,200,220,440,520,520,1441,0,85,93.88883354201768,18.05607113055885,518.4283079579473,10224.238029146427
1789459787,8,,Aggregated,35.600000,0.000000,86,100,120,130,150,170,200,220,440,520,520,1478,0,86,94.93005290408196,18.05607113055885,518.4283079579473,10226.849797023004
1789459788,8,,Aggregated,36.600000,0.000000,87,110,120,130,150,170,210,230,520,520,520,1507,0,87,96.42766614681865,18.05607113055885,519.4996281061321,10224.219641672196
1789459789,8,,Aggregated,36.800000,0.000000,86,110,120,130,150,170,210,230,520,520,520,1545,0,86,96.18581425470924,18.05607113055885,519.4996281061321,10222.159870550162
1789459790,8,,Aggregated,36.300000,0.000000,88,110,120,130,160,180,210,230,520,520,520,1583,0,88,98.15712262060322,18.05607113055885,519.4996281061321,10229.445356917246
1789459791,8,,Aggregated,35.900000,0.000000,89,110,120,140,160,190,210,230,520,520,520,1627,0,89,99.0894962959083,18.05607113055885,519.4996281061321,10227.439459127228
1789459792,8,,Aggregated,35.800000,0.000000,88,110,120,140,160,180,210,230,520,520,520,1648,0,88,98.79403522656891,18.05607113055885,519.4996281061321,10226.170509708738
1789459793,8,,Aggregated,36.000000,0.000000,89,110,120,140,160,190,220,250,520,520,520,1684,0,89,99.480432855306,18.05607113055885,519.4996281061321,10225.410332541567
1789459794,8,,Aggregated,36.000000,0.000000,90,110,120,140,170,190,220,240,520,520,520,1722,0,90,100.49629901480644,18.05607113055885,519.4996281061321,10230.062717770035
1789459795,8,,Aggregated,34.600000,0.000000,90,110,120,140,170,190,220,250,520,520,520,1750,0,90,100.81773061544767,18.05607113055885,519.4996281061321,10217.862857142858
1789459796,8,,Aggregated,35.300000,0.000000,91,110,120,140,170,190,220,250,520,520,520,1789,0,91,100.88286519387935,18.05607113055885,519.4996281061321,10219.45332588038
1789459797,8,,Aggregated,36.400000,0.000000,91,110,130,140,170,190,220,240,520,520,520,1833,0,91,101.91125763667594,18.05607113055885,519.4996281061321,10222.43917075832
1789459798,8,,Aggregated,34.600000,0.000000,92,110,130,140,170,190,220,240,520,520,520,1865,0,92,102.00911054485066,18.05607113055885,519.4996281061321,10222.881501340482
1789459799,8,,Aggregated,34.900000,0.000000,92,110,130,140,170,190,220,240,520,520,520,1903,0,92,101.88901305814821,18.05607113055885,519.4996281061321,10235.346295323174
1789459800,8,,Aggregated,36.000000,0.000000,93,110,130,140,170,190,220,240,520,520,520,1944,0,93,102.61547329587432,18.05607113055885,519.4996281061321,10220.998971193416
1789459801,12,,Aggregated,35.400000,0.000000,94,110,130,140,170,190,220,240,520,520,520,1978,0,94,102.97344527061354,18.05607113055885,519.4996281061321,10218.836198179979
1789459802,12,,Aggregated,35.800000,0.000000,94,110,130,140,170,190,220,240,510,520,520,2007,0,94,102.6440315600763,18.05607113055885,519.4996281061321,10221.795216741406
1789459803,12,,Aggregated,35.800000,0.000000,95,110,130,140,170,190,220,240,510,520,520,2049,0,95,103.56308963843392,18.05607113055885,519.4996281061321,10225.488530990728
1789459804,12,,Aggregated,34.900000,0.000000,96,110,140,150,180,210,250,300,510,520,520,2091,0,96,106.41537305294563,18.05607113055885,519.4996281061321,10223.842659014825
1789459805,12,,Aggregated,35.800000,0.000000,97,120,140,150,180,220,260,330,520,520,520,2130,0,97,108.9366729406229,18.05607113055885,519.4996281061321,10227.980751173709
1789459806,12,,Aggregated,36.200000,0.000000,98,120,140,150,190,220,260,330,520,520,520,2176,0,98,110.455209212245,18.05607113055885,519.4996281061321,10218.824908088236
1789459807,12,,Aggregated,36.600000,0.000000,99,120,140,150,190,220,260,330,520,520,520,2218,0,99,111.56522063391469,18.05607113055885,519.4996281061321,10229.890892696123
1789459808,12,,Aggregated,38.500000,0.000000,99,120,150,160,190,230,260,330,520,520,520,2261,0,99,112.89296814247518,18.05607113055885,519.4996281061321,10231.147722246793
1789459809,12,,Aggregated,38.500000,0.000000,100,120,150,160,200,230,260,310,520,520,520,2310,0,100,114.14399747726672,18.05607113055885,519.4996281061321,10219.825108225108
1789459810,12,,Aggregated,38.300000,0.000000,100,130,150,160,200,230,260,330,520,520,520,2344,0,100,114.70828656724626,18.05607113055885,519.4996281061321,10229.501706484642
1789459811,12,,Aggregated,40.200000,0.000000,100,130,150,160,200,230,260,330,520,520,520,2388,0,100,115.67681367115947,18.05607113055885,519.4996281061321,10224.973199329983
1789459812,12,,Aggregated,40.400000,0.000000,100,130,150,170,210,240,270,330,520,520,520,2430,0,100,117.55207674606577,18.05607113055885,519.4996281061321,10218.074485596708
1789459813,12,,Aggregated,40.100000,0.000000,100,130,150,170,210,240,280,340,520,520,520,2472,0,100,119.37208257306256,18.05607113055885,519.4996281061321,10232.503640776698
1789459814,12,,Aggregated,41.500000,0.000000,100,130,160,170,210,250,280,340,520,520,520,2509,0,100,120.11228834014221,18.05607113055885,519.4996281061321,10221.297329613391
1789459815,12,,Aggregated,42.300000,0.000000,100,140,160,170,210,250,280,340,520,520,520,2549,0,100,120.06017475353504,18.05607113055885,519.4996281061321,10217.915260886622
1789459816,12,,Aggregated,42.400000,0.000000,110,140,160,180,220,250,300,340,520,520,520,2595,0,110,122.00748784088948,18.05607113055885,519.4996281061321,10227.942967244702
1789459817,12,,Aggregated,41.700000,0.000000,110,140,160,180,220,260,310,340,520,520,520,2639,0,110,124.2452926407757,18.05607113055885,519.4996281061321,10222.456991284578
1789459818,12,,Aggregated,41.800000,0.000000,110,140,170,180,220,260,310,340,520,520,520,2679,0,110,124.98458106812616,18.05607113055885,519.4996281061321,10225.878686076894
1789459819,12,,Aggregated,41.800000,0.000000,110,140,160,180,220,260,310,340,520,580,580,2720,0,110,124.90223822310594,18.05607113055885,582.1688789874315,10225.666544117646
1789459820,12,,Aggregated,42.100000,0.000000,110,140,170,180,230,260,310,340,520,580,580,2765,0,110,126.01289393651429,18.05607113055885,582.1688789874315,10230.70452079566
1789459821,12,,Aggregated,41.400000,0.000000,110,140,170,180,230,260,310,350,520,580,580,2800,0,110,127.62640351728935,18.05607113055885,582.1688789874315,10224.070357142857
1789459822,12,,Aggregated,41.200000,0.000000,110,150,170,190,230,260,310,350,520,580,580,2845,0,110,129.23377009750277,18.05607113055885,582.1688789874315,10226.828119507909
1789459823,12,,Aggregated,41.300000,0.000000,110,150,170,190,230,260,310,350,520,580,580,2889,0,110,129.53209026541603,18.05607113055885,582.1688789874315,10228.402907580477
1789459824,12,,Aggregated,41.400000,0.000000,110,150,170,190,230,260,310,350,520,580,580,2929,0,110,130.04260904849792,18.05607113055885,582.1688789874315,10220.390235575282
1789459825,12,,Aggregated,41.400000,0.000000,110,150,180,190,230,270,310,350,580,600,600,2966,0,110,131.17072293172205,18.05607113055885,600.037164054811,10227.149359406609
1789459826,12,,Aggregated,41.900000,0.000000,110,150,180,190,240,270,320,360,580,600,600,3007,0,110,132.47829075603204,18.05607113055885,600.037164054811,10232.194213501829
1789459827,12,,Aggregated,42.300000,0.000000,110,150,180,190,240,270,320,360,580,600,600,3058,0,110,133.09889191758873,18.05607113055885,600.037164054811,10224.431654676258
1789459828,12,,Aggregated,41.400000,0.000000,110,150,180,190,240,270,320,350,580,600,600,3102,0,110,133.1234811898261,18.05607113055885,600.037164054811,10224.249194068343
1789459829,12,,Aggregated,41.400000,0.000000,110,150,180,190,230,270,320,350,580,600,600,3146,0,110,133.34882182733128,18.05607113055885,600.037164054811,10211.72695486332
1789459830,12,,Aggregated,41.800000,0.000000,110,150,180,190,240,270,320,350,580,600,600,3187,0,110,133.95360581986523,18.05607113055885,600.037164054811,10218.231565735801
1789459831,16,,Aggregated,42.300000,0.000000,120,150,180,200,240,270,320,350,580,600,600,3230,0,120,134.82018310465668,18.05607113055885,600.037164054811,10224.839938080495
1789459832,16,,Aggregated,42.300000,0.000000,120,160,180,200,240,270,320,350,580,600,600,3271,0,120,135.2894964235149,18.05607113055885,600.037164054811,10219.171507184346
1789459833,16,,Aggregated,42.700000,0.000000,120,160,180,200,240,270,320,350,580,600,600,3314,0,120,135.40892659971186,18.05607113055885,600.037164054811,10210.195534097767
1789459834,16,,Aggregated,42.700000,0.000000,120,160,180,200,240,270,330,390,580,600,600,3356,0,120,137.19602787240848,18.05607113055885,600.037164054811,10227.361442193087
1789459835,16,,Aggregated,42.500000,0.000000,120,160,190,200,250,280,340,460,580,600,600,3397,0,120,139.69849758235367,18.05607113055885,600.037164054811,10226.728289667353
1789459836,16,,Aggregated,42.100000,0.000000,120,160,190,200,250,300,390,460,580,600,600,3429,0,120,141.72985545399206,18.05607113055885,600.037164054811,10217.09477981919
1789459837,16,,Aggregated,42.200000,0.000000,120,160,190,210,250,300,450,470,580,600,600,3468,0,120,143.62768047617323,18.05607113055885,600.037164054811,10223.466551326414
1789459838,16,,Aggregated,42.500000,0.000000,120,170,190,210,250,310,460,490,780,790,790,3510,0,120,146.10346987421633,18.05607113055885,787.591831991449,10235.439886039887
1789459839,16,,Aggregated,41.800000,0.000000,120,170,190,210,260,310,460,490,780,790,790,3553,0,120,147.53373339713247,18.05607113055885,787.591831991449,10224.578665916128
1789459840,16,,Aggregated,40.500000,0.000000,120,170,190,210,260,310,460,490,780,790,790,3594,0,120,147.91622716955774,18.05607113055885,787.591831991449,10218.574012242627
1789459841,16,,Aggregated,40.600000,0.000000,130,170,190,210,260,320,460,490,780,790,790,3635,0,130,149.31274155350826,18.05607113055885,787.591831991449,10230.494360385144
1789459842,16,,Aggregated,40.400000,0.000000,130,170,200,210,260,330,470,500,780,790,790,3674,0,130,151.2938932195396,18.05607113055885,787.591831991449,10222.792052259118
1789459843,16,,Aggregated,40.700000,0.000000,130,170,200,210,260,340,480,500,780,790,790,3712,0,130,153.0120532774288,18.05607113055885,787.591831991449,10221.022090517241
1789459844,16,,Aggregated,40.300000,0.000000,130,170,200,220,270,350,480,510,780,790,790,3751,0,130,155.32034438634025,18.05607113055885,787.591831991449,10229.223407091442
1789459845,16,,Aggregated,40.300000,0.000000,130,180,200,220,270,390,480,510,780,790,790,3797,0,130,157.2103226777021,18.05607113055885,787.591831991449,10229.502765341058
1789459846,16,,Aggregated,39.900000,0.000000,130,180,200,220,280,390,480,510,780,790,790,3841,0,130,158.26287685672344,18.05607113055885,787.591831991449,10233.350950273367
1789459847,16,,Aggregated,39.700000,0.000000,140,180,200,220,280,380,480,510,780,790,790,3888,0,140,158.65398701203702,18.05607113055885,787.591831991449,10219.57433127572
1789459848,16,,Aggregated,40.300000,0.000000,140,180,200,220,280,390,480,510,780,790,790,3929,0,140,158.80915204867327,18.05607113055885,787.591831991449,10223.834054466786
1789459849,16,,Aggregated,41.400000,0.000000,140,180,200,220,280,420,490,520,780,790,790,3975,0,140,160.75450408114295,18.05607113055885,787.591831991449,10227.819371069183
1789459850,16,,Aggregated,42.200000,0.000000,140,180,210,220,290,440,490,520,770,790,790,4015,0,140,162.49835385383102,18.05607113055885,787.591831991449,10222.279452054794
1789459851,16,,Aggregated,42.300000,0.000000,140,180,210,230,290,450,490,520,770,790,790,4059,0,140,163.9205804490467,18.05607113055885,787.591831991449,10218.633653609264
1789459852,16,,Aggregated,42.500000,0.000000,140,180,210,230,300,450,490,520,770,790,790,4096,0,140,165.60092541391214,18.05607113055885,787.591831991449,10224.764404296875
1789459853,16,,Aggregated,41.900000,0.000000,140,180,210,230,300,450,490,520,770,790,790,4144,0,140,167.08683083114812,18.05607113055885,787.591831991449,10222.410714285714
1789459854,16,,Aggregated,42.700000,0.000000,140,180,210,230,300,450,490,520,770,790,790,4188,0,140,167.61093184572297,18.05607113055885,787.591831991449,10231.444842406876
1789459855,16,,Aggregated,42.200000,0.000000,140,190,210,230,310,450,490,520,770,790,790,4231,0,140,168.79565213956388,18.05607113055885,787.591831991449,10229.822264240132
1789459856,16,,Aggregated,42.900000,0.000000,140,190,210,230,310,460,490,520,770,790,790,4274,0,140,169.925067797301,18.05607113055885,787.591831991449,10222.996256434253
1789459857,16,,Aggregated,43.700000,0.000000,140,190,220,230,320,460,490,520,770,790,790,4311,0,140,170.8451907987147,18.05607113055885,787.591831991449,10220.491765251681
1789459858,16,,Aggregated,43.600000,0.000000,140,190,220,240,330,460,500,570,770,790,790,4356,0,140,172.84222643760856,18.05607113055885,787.591831991449,10228.131313131313
1789459859,16,,Aggregated,42.800000,0.000000,150,190,220,240,330,460,500,540,770,790,790,4403,0,150,174.57452795389796,18.05607113055885,787.591831991449,10227.512605042017
1789459860,16,,Aggregated,42.300000,0.000000,150,190,220,240,330,460,500,540,770,790,790,4447,0,150,174.78905017071992,18.05607113055885,787.591831991449,10228.150888239263
1789459861,16,,Aggregated,42.500000,0.000000,150,190,220,240,330,460,500,540,770,790,790,4490,0,150,175.30907918434625,18.05607113055885,787.591831991449,10223.045434298441
1789459862,16,,Aggregated,42.400000,0.000000,150,190,220,240,340,460,500,540,770,790,790,4528,0,150,176.44863272934836,18.05607113055885,787.591831991449,10223.59827738516
1789459863,16,,Aggregated,42.900000,0.000000,150,190,220,240,350,470,500,540,770,790,790,4572,0,150,178.10246661403815,18.05607113055885,787.591831991449,10224.98731408574
1789459864,16,,Aggregated,42.700000,0.000000,150,190,220,250,350,470,500,530,770,790,790,4612,0,150,179.31710687326228,18.05607113055885,787.591831991449,10220.320468343452
1789459865,16,,Aggregated,42.900000,0.000000,150,200,230,250,360,470,500,530,770,790,790,4656,0,150,180.30962465934837,18.05607113055885,787.591831991449,10226.571950171821
1789459866,16,,Aggregated,42.700000,0.000000,150,200,230,250,370,470,500,570,770,790,790,4689,0,150,181.3842480947393,18.05607113055885,787.591831991449,10224.791000213265
1789459867,16,,Aggregated,41.900000,0.000000,150,200,230,250,370,470,500,570,770,790,790,4733,0,150,181.95615677674022,18.05607113055885,787.591831991449,10224.853158673146
1789459868,16,,Aggregated,42.100000,0.000000,150,200,230,250,370,470,500,570,770,790,790,4775,0,150,182.44142066346024,18.05607113055885,787.591831991449,10225.572146596858
1789459869,16,,Aggregated,41.400000,0.000000,150,200,230,250,380,470,500,540,770,790,790,4816,0,150,183.10549170238298,18.05607113055885,787.591831991449,10222.9323089701
1789459870,16,,Aggregated,42.000000,0.000000,150,200,230,250,400,470,500,540,770,790,790,4865,0,150,184.26438036670513,18.05607113055885,787.591831991449,10225.750873586845
1789459871,16,,Aggregated,41.600000,0.000000,150,200,230,260,400,470,500,540,770,790,790,4907,0,150,185.16762391730515,18.05607113055885,787.591831991449,10224.059506826981
1789459872,16,,Aggregated,41.800000,0.000000,150,200,230,260,400,470,500,540,770,790,790,4950,0,150,185.84997661595204,18.05607113055885,787.591831991449,10224.65696969697
1789459873,16,,Aggregated,41.800000,0.000000,150,200,230,260,400,470,500,540,770,790,790,4986,0,150,186.29540668705584,18.05607113055885,787.591831991449,10221.544524669074
1789459874,16,,Aggregated,41.700000,0.000000,160,200,230,260,400,470,500,540,770,790,790,5028,0,160,186.45012156966357,18.05607113055885,787.591831991449,10230.40970564837
1789459875,16,,Aggregated,42.000000,0.000000,160,200,230,260,400,470,500,540,770,790,790,5073,0,160,187.40251746470915,18.05607113055885,787.591831991449,10220.986792824759
1789459876,16,,Aggregated,41.400000,0.000000,160,200,240,260,400,470,500,540,770,790,790,5112,0,160,188.22542237731298,18.05607113055885,787.591831991449,10227.632433489827
1789459877,16,,Aggregated,41.800000,0.000000,160,210,240,260,410,470,500,590,780,840,840,5155,0,160,189.83081013657997,18.05607113055885,837.7048859838396,10220.753443258973
1789459878,16,,Aggregated,41.800000,0.000000,160,210,240,260,410,470,500,590,780,840,840,5193,0,160,190.2553514893449,18.05607113055885,837.7048859838396,10221.723281340266
1789459879,16,,Aggregated,42.500000,0.000000,160,210,240,270,410,470,500,590,780,840,840,5239,0,160,190.56745992781813,18.05607113055885,837.7048859838396,10227.376407711396
1789459880,16,,Aggregated,42.200000,0.000000,160,210,240,270,410,470,500,590,780,840,840,5279,0,160,190.99738514380746,18.05607113055885,837.7048859838396,10219.965523773442
1789459881,16,,Aggregated,41.800000,0.000000,160,210,240,270,410,470,500,580,780,840,840,5321,0,160,191.6268878753177,18.05607113055885,837.7048859838396,10225.269310280022
1789459882,16,,Aggregated,41.600000,0.000000,160,210,240,270,410,470,510,620,780,840,840,5351,0,160,192.7738086032152,18.05607113055885,837.7048859838396,10222.761913660997
