Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789469712,4,,Aggregated,67.600000,0.000000,29,31,33,34,38,41,46,52,180,240,240,2512,0,29,30.41214253362283,15.24412608705461,241.98310589417815,1326.8980891719746
1789469713,4,,Aggregated,68.800000,0.000000,29,31,33,34,38,41,46,54,180,240,240,2561,0,29,30.401695282763974,15.24412608705461,241.98310589417815,1326.2346739554862
1789469714,4,,Aggregated,66.400000,0.000000,29,31,33,34,38,41,46,52,180,240,240,2650,0,29,30.43177732196197,15.24412608705461,241.98310589417815,1328.5849056603774
1789469715,4,,Aggregated,66.500000,0.000000,29,32,33,34,38,41,46,52,180,240,240,2736,0,29,30.504774384875237,15.24412608705461,241.98310589417815,1322.3081140350878
1789469716,4,,Aggregated,66.900000,0.000000,30,32,33,34,38,41,46,52,180,240,240,2802,0,30,30.50343042437644,15.24412608705461,241.98310589417815,1328.467523197716
1789469717,8,,Aggregated,68.100000,0.000000,30,32,33,34,38,41,46,52,240,250,250,2875,0,30,30.576434942205314,15.24412608705461,248.22414596565068,1324.704695652174
1789469718,8,,Aggregated,71.100000,0.000000,30,32,33,34,38,41,46,52,240,250,250,2927,0,30,30.55427016044143,15.24412608705461,248.22414596565068,1324.4212504270583
1789469719,8,,Aggregated,72.600000,0.000000,30,32,33,35,39,41,48,55,190,250,250,3021,0,30,30.689818261669704,15.24412608705461,248.22414596565068,1341.3038728897716
1789469720,8,,Aggregated,69.000000,0.000000,30,32,34,35,40,44,59,67,190,250,250,3177,0,30,31.44193944108793,15.24412608705461,248.22414596565068,1338.322631413283
1789469721,8,,Aggregated,71.700000,0.000000,30,32,34,36,41,48,62,67,190,250,250,3327,0,30,31.953807376106226,15.24412608705461,248.22414596565068,1331.3345356176735
1789469722,8,,Aggregated,80.900000,0.000000,30,32,35,37,42,50,64,70,250,300,300,3413,0,30,32.48612922651777,15.24412608705461,303.3501859754324,1325.641371227659
1789469723,8,,Aggregated,86.000000,0.000000,30,32,35,37,42,51,64,70,250,300,300,3521,0,30,32.60290973411925,15.24412608705461,303.3501859754324,1333.3584209031526
1789469724,8,,Aggregated,89.700000,0.000000,30,33,36,38,44,54,65,71,250,300,300,3681,0,30,33.084127760973736,15.24412608705461,303.3501859754324,1336.8641673458299
1789469725,8,,Aggregated,95.200000,0.000000,30,33,36,38,45,56,67,76,250,300,300,3793,0,30,33.52548787069541,15.24412608705461,303.3501859754324,1331.282098602689
1789469726,8,,Aggregated,101.700000,0.000000,31,33,36,39,47,59,69,78,250,300,300,3905,0,31,33.91532059550219,15.24412608705461,303.3501859754324,1338.5303457106274
1789469727,8,,Aggregated,105.200000,0.000000,31,34,37,39,48,60,70,78,240,300,300,4051,0,31,34.12386377164333,15.24412608705461,303.3501859754324,1328.634904961738
1789469728,8,,Aggregated,108.900000,0.000000,31,34,37,39,48,60,69,78,240,300,300,4145,0,31,34.13959112191355,15.24412608705461,303.3501859754324,1328.0800965018095
1789469729,8,,Aggregated,116.900000,0.000000,31,34,37,39,49,61,70,79,240,300,300,4259,0,31,34.44867396542864,15.24412608705461,303.3501859754324,1333.5729044376615
1789469730,8,,Aggregated,121.300000,0.000000,31,34,38,40,51,62,72,80,240,300,300,4406,0,31,34.81998810941151,15.24412608705461,303.3501859754324,1331.020653654108
1789469731,8,,Aggregated,123.500000,0.000000,31,35,38,40,52,62,72,80,240,300,300,4523,0,31,35.06924854494712,15.24412608705461,303.3501859754324,1325.7965951801903
1789469732,8,,Aggregated,122.600000,0.000000,31,35,38,41,51,62,71,80,240,300,300,4654,0,31,35.074700584689566,15.24412608705461,303.3501859754324,1328.7559088955736
1789469733,8,,Aggregated,119.100000,0.000000,31,35,39,41,52,63,72,80,240,300,300,4761,0,31,35.24420863722436,15.24412608705461,303.3501859754324,1330.2373450955681
1789469734,8,,Aggregated,123.000000,0.000000,31,35,39,41,54,63,73,80,240,300,300,4904,0,31,35.53102230291387,15.24412608705461,303.3501859754324,1330.4378058727568
1789469735,8,,Aggregated,123.700000,0.000000,32,35,39,42,54,63,72,80,240,300,300,5040,0,32,35.693217675194205,15.24412608705461,303.3501859754324,1325.0420634920636
1789469736,8,,Aggregated,122.400000,0.000000,32,36,39,42,54,63,72,80,240,300,300,5152,0,32,35.80778631845725,15.24412608705461,303.3501859754324,1326.8208462732919
1789469737,8,,Aggregated,123.900000,0.000000,32,36,40,43,55,64,73,80,240,300,300,5288,0,32,35.9989436536692,15.24412608705461,303.3501859754324,1331.1077912254161
1789469738,8,,Aggregated,125.000000,0.000000,32,36,40,43,56,65,74,82,260,310,310,5423,0,32,36.47298904317176,15.24412608705461,307.81392101198435,1326.3577355707173
1789469739,8,,Aggregated,122.600000,0.000000,32,36,40,44,56,65,74,82,290,310,310,5525,0,32,36.544348556480934,15.24412608705461,307.81392101198435,1321.9891402714932
1789469740,8,,Aggregated,127.400000,0.000000,32,36,40,43,56,65,74,82,290,310,310,5600,0,32,36.4940579865028,15.24412608705461,307.81392101198435,1326.120892857143
1789469741,8,,Aggregated,127.400000,0.000000,32,36,40,44,56,65,75,83,290,310,310,5742,0,32,36.703149564090616,15.24412608705461,307.81392101198435,1330.8967258794844
1789469742,8,,Aggregated,119.300000,0.000000,32,37,41,44,57,66,77,85,290,310,310,5870,0,32,37.08533603159371,15.24412608705461,307.81392101198435,1327.074787052811
1789469743,8,,Aggregated,121.100000,0.000000,32,37,41,45,57,66,76,85,290,310,310,5992,0,32,37.21667655687083,15.24412608705461,307.81392101198435,1322.0856141522029
1789469744,8,,Aggregated,121.700000,0.000000,32,37,41,45,57,66,76,85,260,310,310,6113,0,32,37.16492499155522,15.24412608705461,307.81392101198435,1327.4968100768854
1789469745,8,,Aggregated,122.900000,0.000000,33,37,41,45,57,66,76,84,260,310,310,6256,0,33,37.2895906760689,15.24412608705461,307.81392101198435,1324.3889066496163
1789469746,8,,Aggregated,120.300000,0.000000,33,38,42,45,57,66,76,85,260,310,310,6375,0,33,37.454501281985465,15.24412608705461,307.81392101198435,1322.6693333333333
1789469747,12,,Aggregated,121.100000,0.000000,33,38,42,45,57,66,76,84,260,310,310,6486,0,33,37.407582450136566,15.24412608705461,307.81392101198435,1321.5393154486587
1789469748,12,,Aggregated,121.900000,0.000000,33,38,42,45,57,66,76,84,260,310,310,6604,0,33,37.34346950740617,15.24412608705461,307.81392101198435,1323.8248031496064
1789469749,12,,Aggregated,119.900000,0.000000,33,38,42,45,57,66,76,84,260,310,310,6737,0,33,37.38885513494803,15.24412608705461,307.81392101198435,1326.7881846519222
1789469750,12,,Aggregated,117.200000,0.000000,33,38,42,46,58,67,79,87,290,330,330,6916,0,33,37.84500207924222,15.24412608705461,325.2303800545633,1331.5876229034125
1789469751,12,,Aggregated,119.800000,0.000000,33,38,43,47,59,67,79,87,290,330,330,7094,0,33,38.094150954040884,15.24412608705461,325.2303800545633,1326.737524668734
1789469752,12,,Aggregated,130.000000,0.000000,33,39,43,47,59,68,81,89,290,330,330,7270,0,33,38.393714213442756,15.24412608705461,325.2303800545633,1326.2811554332875
1789469753,12,,Aggregated,134.300000,0.000000,33,39,44,47,60,69,83,89,290,330,330,7448,0,33,38.634737584103206,15.24412608705461,325.2303800545633,1324.6314446831364
1789469754,12,,Aggregated,138.400000,0.000000,34,39,44,47,60,69,82,89,290,330,330,7605,0,34,38.73451607036089,15.24412608705461,325.2303800545633,1324.59355687048
1789469755,12,,Aggregated,143.600000,0.000000,34,39,44,48,61,70,84,91,290,330,330,7748,0,34,38.945022790526146,15.24412608705461,325.2303800545633,1328.1135776974704
1789469756,12,,Aggregated,148.500000,0.000000,34,40,45,48,61,71,85,92,290,330,330,7930,0,34,39.263781170128205,15.24412608705461,325.2303800545633,1328.3316519546029
1789469757,12,,Aggregated,148.300000,0.000000,34,40,45,49,62,71,85,92,290,330,330,8125,0,34,39.48882047359187,15.24412608705461,325.2303800545633,1323.3947076923077
1789469758,12,,Aggregated,153.100000,0.000000,34,40,45,49,62,71,85,92,290,330,330,8274,0,34,39.63786252214987,15.24412608705461,325.2303800545633,1324.1774232535654
1789469759,12,,Aggregated,162.700000,0.000000,34,40,46,50,62,71,85,92,290,330,330,8473,0,34,39.80060767535277,15.24412608705461,325.2303800545633,1324.6767378732445
1789469760,12,,Aggregated,166.500000,0.000000,34,40,46,50,63,72,85,93,290,330,330,8645,0,34,39.996519207441615,15.24412608705461,325.2303800545633,1322.8728744939272
1789469761,12,,Aggregated,171.700000,0.000000,35,41,46,50,63,73,86,94,290,330,330,8803,0,35,40.18314824474815,15.24412608705461,325.2303800545633,1322.6859025332274
1789469762,12,,Aggregated,173.100000,0.000000,35,41,46,50,63,73,86,94,290,330,330,8966,0,35,40.20070772523635,15.24412608705461,325.2303800545633,1323.1527994646442
1789469763,12,,Aggregated,170.600000,0.000000,35,41,47,50,63,72,86,93,290,330,330,9139,0,35,40.288025342572666,15.24412608705461,325.2303800545633,1322.8388226282964
1789469764,12,,Aggregated,168.800000,0.000000,35,41,47,51,63,74,87,95,290,330,330,9288,0,35,40.511154183313934,15.24412608705461,325.2303800545633,1324.3963178294573
1789469765,12,,Aggregated,169.300000,0.000000,35,42,47,51,64,74,87,96,290,330,330,9456,0,35,40.74298462217087,15.24412608705461,325.2303800545633,1323.9602368866329
1789469766,12,,Aggregated,168.200000,0.000000,35,42,47,51,64,74,88,96,300,350,350,9619,0,35,41.01575276697151,15.24412608705461,349.94540992192924,1323.029524898638
1789469767,12,,Aggregated,170.100000,0.000000,35,42,48,52,64,75,89,98,300,350,350,9792,0,35,41.25809514305111,15.24412608705461,349.94540992192924,1321.0227736928105
1789469768,12,,Aggregated,170.300000,0.000000,35,42,48,52,64,75,89,98,300,350,350,9957,0,35,41.262710271377,15.24412608705461,349.94540992192924,1322.7330521241338
1789469769,12,,Aggregated,166.100000,0.000000,36,43,48,52,65,75,89,98,300,350,350,10127,0,36,41.4079639373138,15.24412608705461,349.94540992192924,1322.420657647872
1789469770,12,,Aggregated,166.600000,0.000000,36,43,48,52,65,76,89,98,310,380,380,10314,0,36,41.724971391050055,15.24412608705461,381.1333489138633,1321.7623618382781
1789469771,12,,Aggregated,167.100000,0.000000,36,43,49,53,65,76,89,98,310,380,380,10466,0,36,41.85715563226094,15.24412608705461,381.1333489138633,1317.0827441238296
1789469772,12,,Aggregated,165.600000,0.000000,36,43,49,53,66,77,90,99,310,380,380,10596,0,36,42.02934968730093,15.24412608705461,381.1333489138633,1324.3853340883352
1789469773,12,,Aggregated,166.500000,0.000000,36,44,49,54,66,77,90,100,310,380,380,10790,0,36,42.26845932981574,15.24412608705461,381.1333489138633,1321.3017608897128
1789469774,12,,Aggregated,162.800000,0.000000,37,44,50,54,66,77,90,100,310,380,380,10965,0,37,42.48884539960765,15.24412608705461,381.1333489138633,1318.7038759689922
1789469775,12,,Aggregated,163.100000,0.000000,37,44,50,54,67,78,90,100,310,380,380,11108,0,37,42.615107092141955,15.24412608705461,381.1333489138633,1319.7662045372704
1789469776,12,,Aggregated,167.400000,0.000000,37,44,50,54,67,78,91,100,310,380,380,11243,0,37,42.64943596169225,15.24412608705461,381.1333489138633,1318.5514542381927
1789469777,16,,Aggregated,164.400000,0.000000,37,45,50,55,67,79,91,100,310,380,380,11394,0,37,42.825623174957805,15.24412608705461,381.1333489138633,1320.7555731086536
1789469778,16,,Aggregated,162.100000,0.000000,37,45,50,55,67,79,91,100,310,380,380,11564,0,37,42.999785802802585,15.24412608705461,381.1333489138633,1321.205205811138
1789469779,16,,Aggregated,159.900000,0.000000,37,45,51,55,67,80,91,100,320,380,380,11736,0,37,43.216704353923454,15.24412608705461,381.1333489138633,1320.2038173142469
1789469780,16,,Aggregated,160.000000,0.000000,37,46,51,55,68,80,91,100,320,380,380,11936,0,37,43.417654200886965,15.24412608705461,381.1333489138633,1321.7964142091153
1789469781,16,,Aggregated,157.900000,0.000000,38,46,52,56,68,80,91,100,320,380,380,12135,0,38,43.61284864424806,15.24412608705461,381.1333489138633,1323.8953440461476
1789469782,16,,Aggregated,161.300000,0.000000,38,46,52,57,69,80,92,100,320,380,380,12329,0,38,44.001392971977936,15.24412608705461,381.1333489138633,1321.0521534593236
1789469783,16,,Aggregated,164.000000,0.000000,38,47,53,57,69,81,93,100,320,380,380,12507,0,38,44.283184665752295,15.24412608705461,381.1333489138633,1322.5527304709362
1789469784,16,,Aggregated,171.800000,0.000000,39,47,53,57,70,82,95,110,320,380,380,12696,0,39,44.57477550258876,15.24412608705461,381.1333489138633,1322.3198645242596
1789469785,16,,Aggregated,171.800000,0.000000,39,48,54,58,70,83,95,110,320,380,380,12894,0,39,44.90879591808216,15.24412608705461,381.1333489138633,1320.3832014890647
1789469786,16,,Aggregated,171.100000,0.000000,39,48,54,58,70,83,95,110,320,380,380,13065,0,39,45.0381996598732,15.24412608705461,381.1333489138633,1319.708610792193
1789469787,16,,Aggregated,176.800000,0.000000,39,48,54,59,71,83,95,110,320,380,380,13247,0,39,45.181542892155115,15.24412608705461,381.1333489138633,1323.1401826828717
1789469788,16,,Aggregated,180.100000,0.000000,40,48,55,59,71,83,96,110,320,380,380,13451,0,40,45.45777196279368,9.061787044629455,381.1333489138633,1323.6591331499517
1789469789,16,,Aggregated,182.600000,0.000000,40,49,55,60,72,84,98,110,320,380,380,13650,0,40,45.84355445024336,9.061787044629455,381.1333489138633,1323.3002197802198
1789469790,16,,Aggregated,186.700000,0.000000,40,49,56,60,73,85,98,110,320,380,380,13834,0,40,46.09178464226702,9.061787044629455,381.1333489138633,1320.8150209628452
1789469791,16,,Aggregated,190.300000,0.000000,40,49,56,61,74,85,98,110,320,380,380,14019,0,40,46.34400612000493,9.061787044629455,381.1333489138633,1321.2651401669164
1789469792,16,,Aggregated,189.600000,0.000000,40,50,56,61,74,86,99,110,320,380,380,14211,0,40,46.55819872476648,9.061787044629455,381.1333489138633,1321.562733094082
1789469793,16,,Aggregated,188.900000,0.000000,41,50,57,61,74,86,100,110,330,380,390,14370,0,41,46.80246234388287,9.061787044629455,386.9078119751066,1320.3270702853167
1789469794,16,,Aggregated,187.600000,0.000000,41,50,57,62,74,86,100,110,330,380,390,14568,0,41,46.986315425635354,9.061787044629455,386.9078119751066,1321.7016062602966
1789469795,16,,Aggregated,185.400000,0.000000,41,51,58,62,75,87,100,110,330,380,390,14759,0,41,47.29508999895712,9.061787044629455,386.9078119751066,1323.9914628362355
1789469796,16,,Aggregated,185.700000,0.000000,42,51,58,63,76,88,100,110,330,380,390,14960,0,42,47.68619676650362,9.061787044629455,386.9078119751066,1320.9219919786096
1789469797,16,,Aggregated,186.100000,0.000000,42,51,59,63,77,88,100,110,330,380,390,15116,0,42,47.933373711130194,9.061787044629455,386.9078119751066,1320.3361338978566
1789469798,16,,Aggregated,187.200000,0.000000,42,52,59,64,77,89,100,110,330,380,390,15297,0,42,48.0797699930359,9.061787044629455,386.9078119751066,1320.8796496044977
1789469799,16,,Aggregated,189.000000,0.000000,42,52,59,64,77,89,100,110,330,380,390,15480,0,42,48.2553740589427,9.061787044629455,386.9078119751066,1320.4364987080103
1789469800,16,,Aggregated,183.900000,0.000000,42,52,59,64,77,89,100,110,330,380,390,15664,0,42,48.452773336197446,9.061787044629455,386.9078119751066,1319.5051072522983
1789469801,16,,Aggregated,183.000000,0.000000,43,52,60,64,78,89,100,120,330,380,390,15820,0,43,48.69091843777924,9.061787044629455,386.9078119751066,1319.5769279393173
1789469802,16,,Aggregated,181.700000,0.000000,43,53,60,65,78,89,100,120,330,380,390,15994,0,43,48.840460559861924,9.061787044629455,386.9078119751066,1320.6226710016256
1789469803,16,,Aggregated,180.000000,0.000000,43,53,60,65,78,90,100,120,330,380,390,16173,0,43,48.992631198468196,9.061787044629455,386.9078119751066,1322.1159957954615
1789469804,16,,Aggregated,177.600000,0.000000,43,53,61,65,79,90,100,120,330,380,390,16355,0,43,49.32010058062769,9.061787044629455,386.9078119751066,1321.983491287068
1789469805,16,,Aggregated,179.600000,0.000000,44,54,61,66,79,91,100,120,330,380,390,16549,0,44,49.53459203337238,9.061787044629455,386.9078119751066,1320.2615263762161
1789469806,16,,Aggregated,178.100000,0.000000,44,54,61,66,79,91,100,120,330,380,390,16731,0,44,49.63859133296573,9.061787044629455,386.9078119751066,1318.1934731934732
1789469807,20,,Aggregated,177.500000,0.000000,44,54,61,66,80,91,100,120,330,410,420,16888,0,44,49.852701696115695,9.061787044629455,420.4228369053453,1320.4012316437706
1789469808,20,,Aggregated,176.900000,0.000000,44,54,61,66,80,91,100,120,330,410,420,17072,0,44,49.94188787383383,9.061787044629455,420.4228369053453,1320.1431583880037
1789469809,20,,Aggregated,175.700000,0.000000,44,54,62,66,80,91,110,120,330,410,420,17263,0,44,50.053159899998626,9.061787044629455,420.4228369053453,1320.724034061287
1789469810,20,,Aggregated,177.400000,0.000000,44,55,62,67,81,92,110,120,330,410,420,17473,0,44,50.32929425928221,9.061787044629455,420.4228369053453,1323.257482973731
1789469811,20,,Aggregated,176.200000,0.000000,45,55,62,67,81,93,110,120,340,410,420,17686,0,45,50.67010339160516,9.061787044629455,420.4228369053453,1322.18687097139
1789469812,20,,Aggregated,178.700000,0.000000,45,55,63,68,82,94,110,120,350,410,420,17918,0,45,51.03050872612784,9.061787044629455,420.4228369053453,1319.2854113182275
1789469813,20,,Aggregated,183.900000,0.000000,45,55,63,68,82,94,110,120,350,410,420,18095,0,45,51.09352109002623,9.061787044629455,420.4228369053453,1318.4501796076265
1789469814,20,,Aggregated,189.000000,0.000000,45,56,63,68,82,94,110,120,350,410,420,18259,0,45,51.177811768142924,9.061787044629455,420.4228369053453,1320.4125088997207
1789469815,20,,Aggregated,192.000000,0.000000,46,56,63,68,83,95,110,120,350,410,420,18476,0,46,51.45196280824567,9.061787044629455,420.4228369053453,1322.2996319549686
1789469816,20,,Aggregated,190.800000,0.000000,46,56,64,69,83,96,110,120,350,410,420,18716,0,46,51.782949120560666,9.061787044629455,420.4228369053453,1321.8817589228468
1789469817,20,,Aggregated,190.600000,0.000000,46,57,64,70,84,96,110,120,350,410,420,18945,0,46,52.112407915382164,9.061787044629455,420.4228369053453,1320.637054631829
1789469818,20,,Aggregated,194.700000,0.000000,46,57,65,70,84,97,110,120,350,410,420,19171,0,46,52.2757962178574,9.061787044629455,420.4228369053453,1318.6985551092796
1789469819,20,,Aggregated,200.700000,0.000000,46,57,65,70,84,97,110,120,350,410,420,19375,0,46,52.365438561982685,9.061787044629455,420.4228369053453,1320.4350451612904
1789469820,20,,Aggregated,207.100000,0.000000,47,57,65,70,85,97,110,130,350,410,420,19584,0,47,52.55439503031275,9.061787044629455,420.4228369053453,1320.5862949346406
1789469821,20,,Aggregated,209.900000,0.000000,47,58,65,70,85,98,110,130,360,410,420,19783,0,47,52.84351796436084,9.061787044629455,420.4228369053453,1320.1536167416468
1789469822,20,,Aggregated,209.400000,0.000000,47,58,66,71,85,98,110,130,360,410,420,19997,0,47,53.107869354974476,9.061787044629455,420.4228369053453,1320.8515777366606
1789469823,20,,Aggregated,208.200000,0.000000,47,58,66,71,85,98,110,130,360,400,420,20215,0,47,53.24957477751886,9.061787044629455,420.4228369053453,1318.7627504328468
1789469824,20,,Aggregated,206.900000,0.000000,47,58,66,71,85,98,110,130,360,400,420,20424,0,47,53.37807425495288,9.061787044629455,420.4228369053453,1319.1551116333726
1789469825,20,,Aggregated,208.200000,0.000000,48,59,67,72,86,98,110,130,360,400,420,20631,0,48,53.49125602176004,9.061787044629455,420.4228369053453,1319.5501429887063
