Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_intake_form_submissions_summary,1022,0,86,95.59261963617078,18.013000022619963,562.4256699811667,494.5303326810176,1.9213876106017744,0.0,86,110,120,120,150,180,240,380,500,560,560
POST,get_number_of_pending_change_requests,4724,0,97,110.43199547605903,20.626696990802884,621.8220491427928,459.1411939034716,8.881247624738535,0.0,97,120,140,160,200,230,280,370,600,620,620
POST,get_number_of_versions,4720,0,110,120.42207253260254,23.014956852421165,670.3775781206787,593.9222457627119,8.873727516673558,0.0,110,140,160,170,210,240,290,360,610,670,670
POST,get_register_change_request_summary_data,55,0,65,90.81705604595217,17.586804926395416,417.8265440277755,337.0,0.10340148589344188,0.0,65,110,130,130,180,200,400,420,420,420,420
POST,get_register_summary_data,913,0,71,86.88480852973552,6.251262035220861,549.1031629499048,633.6089813800658,1.716464665831135,0.0,71,94,110,120,160,190,270,390,550,550,550
POST,get_section_ui_schema,3031,0,94,105.45223968431381,21.35131391696632,627.4908788036555,2076.7746618277797,5.6983618862367695,0.0,94,110,130,140,180,220,260,300,590,630,630
POST,get_subject_record,912,0,98,112.52391566609221,23.357658879831433,598.965214099735,1858.3344298245613,1.7145846388148909,0.0,98,130,140,160,200,230,290,400,600,600,600
POST,get_tab_records,6338,0,130,151.58845350854853,32.610402908176184,764.8683290462941,1497.4507731145472,11.915611228956992,0.0,130,170,190,210,260,310,380,480,690,760,760
POST,get_tab_sections,6342,0,110,124.79925151373656,26.419821893796325,650.2854118589312,4126.631819615263,11.923131337021971,0.0,110,140,160,170,220,250,310,470,620,650,650
POST,get_version_dates,4718,0,100,115.19946525990252,21.66946604847908,606.630076887086,443.6066129715981,8.86996746264107,0.0,100,130,150,160,200,240,290,380,590,610,610
POST,get_versions_for_a_date,3985,0,110,122.60470547721519,25.503418873995543,673.4536478761584,678.4732747804266,7.491907659733925,0.0,110,140,160,170,210,250,300,430,630,670,670
POST,list_tasks_for_request,4179,0,110,119.26841245524916,31.142419204115868,648.0463538318872,1228.4065565924861,7.856632900885338,0.0,110,130,140,150,190,210,260,380,590,650,650
POST,render_intake_form,284,0,91,102.6892080012722,20.829495042562485,577.267853775993,28275.0,0.533927672613409,0.0,92,110,130,140,170,210,240,260,580,580,580
POST,save_intake_form_submission,2547,0,240,264.85387515715456,71.26045296899974,886.433546198532,9921.299568119357,4.788428810374481,0.0,240,290,310,340,420,490,610,690,870,890,890
POST,search_in_a_register,1131,0,110,143.2542150603833,27.122868923470378,9159.731392050162,8516.445623342175,2.126310555372414,0.0,110,140,160,180,230,270,360,500,1500,9200,9200
POST,search_in_change_request,615,0,360,437.08115352650844,33.31881994381547,1469.165321206674,14798.060162601627,1.1562166149903046,0.0,360,460,550,620,1100,1300,1300,1400,1500,1500,1500
POST,search_in_intake_form_submissions,4073,0,120,141.01172757812674,30.273366952314973,1033.4157899487764,783.6371225141173,7.657350037163432,0.0,120,140,160,170,230,300,480,550,690,1000,1000
POST,submit_task_decision,2864,0,150,167.6064145323032,50.3309431951493,763.122629141435,561.1424581005587,5.384397374523955,0.0,150,180,200,220,260,310,370,450,660,760,760
,Aggregated,76757,0,120,135.09881237813528,6.251262035220861,9159.731392050162,2089.2970673684486,144.30523368587123,0.0,120,140,170,180,240,290,410,510,890,1400,9200
