Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789475002,2,,Aggregated,42.400000,0.000000,30,34,37,40,52,58,67,74,300,300,300,586,0,30,34.65715878954596,15.404942911118269,296.30659613758326,1256.2610921501707
1789475003,2,,Aggregated,42.200000,0.000000,30,34,38,40,52,57,66,71,300,300,300,616,0,30,34.535709863404634,15.404942911118269,296.30659613758326,1247.4902597402597
1789475004,2,,Aggregated,43.000000,0.000000,30,34,37,40,52,57,66,71,300,300,300,678,0,30,34.281513970661194,15.404942911118269,296.30659613758326,1251.3746312684366
1789475005,2,,Aggregated,43.000000,0.000000,31,34,37,40,52,58,65,71,300,300,300,711,0,31,34.34358003094751,15.404942911118269,296.30659613758326,1236.4556962025317
1789475006,2,,Aggregated,43.000000,0.000000,31,34,37,40,52,58,65,71,300,300,300,711,0,31,34.34358003094751,15.404942911118269,296.30659613758326,1236.4556962025317
1789475007,2,,Aggregated,43.400000,0.000000,30,34,37,40,51,58,66,71,530,530,530,739,0,30,34.77758246458845,15.404942911118269,526.4558298513293,1270.1082543978348
1789475008,4,,Aggregated,37.700000,0.000000,30,34,37,40,51,58,66,120,530,530,530,769,0,30,35.81288360030195,15.404942911118269,526.4558298513293,1295.0546163849156
1789475009,4,,Aggregated,35.600000,0.000000,30,34,37,40,51,58,69,180,530,530,530,793,0,30,36.9225553037836,15.404942911118269,526.4558298513293,1332.0907944514502
1789475010,4,,Aggregated,34.500000,0.000000,31,34,37,40,52,58,71,270,530,530,530,840,0,31,37.91639682548564,15.404942911118269,530.691527063027,1372.7845238095238
1789475011,4,,Aggregated,30.800000,0.000000,30,34,37,40,51,58,71,490,530,530,530,887,0,30,38.631509001741634,15.404942911118269,530.691527063027,1384.7880496054115
1789475012,4,,Aggregated,34.700000,0.000000,30,34,37,40,51,58,74,490,530,530,530,901,0,30,39.597290547897465,15.404942911118269,530.691527063027,1407.4506104328525
1789475013,4,,Aggregated,35.500000,0.000000,31,34,37,40,52,60,87,510,550,550,550,936,0,31,40.53714773373909,15.404942911118269,546.93782213144,1437.0149572649573
1789475014,4,,Aggregated,31.700000,0.000000,31,34,37,40,52,61,120,520,560,560,560,998,0,31,41.376158575721476,15.404942911118269,560.5209378991276,1442.801603206413
1789475015,4,,Aggregated,31.900000,0.000000,31,34,37,40,52,62,140,520,550,560,560,1036,0,31,42.02117615435129,15.404942911118269,560.5209378991276,1470.9527027027027
1789475016,4,,Aggregated,32.000000,0.000000,31,34,37,40,52,61,140,520,550,560,560,1081,0,31,42.155753161411845,15.404942911118269,560.5209378991276,1459.5513413506012
1789475017,4,,Aggregated,31.400000,0.000000,31,34,37,40,51,62,180,530,560,560,560,1115,0,31,42.71938688259555,15.404942911118269,560.5209378991276,1483.8304932735425
1789475018,4,,Aggregated,35.900000,0.000000,31,34,37,40,52,62,270,530,560,580,580,1168,0,31,43.287954166809044,15.404942911118269,578.0676158610731,1502.4580479452054
1789475019,4,,Aggregated,37.500000,0.000000,31,34,38,40,52,62,300,530,580,610,610,1211,0,31,43.975365070340054,15.404942911118269,607.0069919805974,1503.925681255161
1789475020,4,,Aggregated,38.100000,0.000000,31,34,38,40,52,62,490,540,600,610,610,1240,0,31,44.14746344198413,15.404942911118269,607.0069919805974,1516.6709677419356
1789475021,4,,Aggregated,42.100000,0.000000,31,35,38,41,52,62,490,550,600,610,610,1292,0,31,44.82291911111643,15.404942911118269,607.0069919805974,1525.826625386997
1789475022,4,,Aggregated,40.800000,0.000000,31,35,38,41,52,62,500,550,600,610,610,1339,0,31,45.17148053701313,15.404942911118269,607.0069919805974,1522.8894697535475
1789475023,4,,Aggregated,39.700000,0.000000,31,35,38,41,52,63,500,550,600,610,610,1371,0,31,45.31609972519087,15.404942911118269,607.0069919805974,1530.5295404814005
1789475024,4,,Aggregated,42.600000,0.000000,31,35,38,41,52,63,510,550,610,620,620,1406,0,31,46.35217040015456,15.404942911118269,619.9262929148972,1533.975106685633
1789475025,4,,Aggregated,43.800000,0.000000,31,35,38,41,52,64,520,560,610,620,620,1446,0,31,46.7013694770392,15.404942911118269,619.9262929148972,1552.8603042876903
1789475026,4,,Aggregated,41.200000,0.000000,31,35,38,41,52,64,520,560,610,620,620,1491,0,31,46.64699093090142,15.236526960507035,619.9262929148972,1549.5150905432595
1789475027,4,,Aggregated,41.200000,0.000000,31,35,38,41,52,64,520,570,610,620,620,1547,0,31,46.75462227778265,15.236526960507035,619.9262929148972,1561.81512605042
1789475028,4,,Aggregated,41.300000,0.000000,31,35,38,41,52,64,520,570,620,620,620,1607,0,31,47.14009179412048,15.236526960507035,619.9262929148972,1553.8904791537025
1789475029,4,,Aggregated,42.400000,0.000000,31,35,38,41,52,64,520,580,620,620,620,1631,0,31,47.18456997357396,15.236526960507035,619.9262929148972,1563.7057020232985
1789475030,4,,Aggregated,44.800000,0.000000,31,35,38,42,52,64,530,580,620,620,620,1694,0,31,47.47547268625041,15.236526960507035,620.3124069143087,1564.9799291617474
1789475031,4,,Aggregated,41.900000,0.000000,31,35,38,42,52,64,530,580,620,620,620,1729,0,31,47.78237958377289,15.236526960507035,620.3124069143087,1570.3105841526894
1789475032,4,,Aggregated,44.200000,0.000000,31,35,38,41,52,64,530,590,620,620,620,1761,0,31,47.82907578360114,15.236526960507035,620.3124069143087,1582.3929585462806
1789475033,4,,Aggregated,44.500000,0.000000,31,35,38,41,51,64,530,590,620,670,670,1826,0,31,47.92571390291976,15.236526960507035,667.1633550431579,1582.4961664841182
1789475034,4,,Aggregated,42.200000,0.000000,31,35,38,41,51,64,530,590,640,670,670,1867,0,31,47.950879055991706,15.236526960507035,667.1633550431579,1570.2865559721479
1789475035,4,,Aggregated,44.100000,0.000000,31,35,38,41,51,64,540,590,640,670,670,1898,0,31,48.21730094953971,15.236526960507035,667.1633550431579,1593.2054794520548
1789475036,4,,Aggregated,46.800000,0.000000,31,35,38,41,51,64,540,590,670,670,670,1959,0,31,48.36020713627829,15.236526960507035,667.1633550431579,1589.482899438489
1789475037,4,,Aggregated,44.600000,0.000000,31,35,38,41,51,64,550,600,670,670,670,1996,0,31,48.27985846479974,15.221266075968742,667.1633550431579,1593.189879759519
1789475038,8,,Aggregated,46.100000,0.000000,31,35,38,41,51,64,550,600,650,670,670,2048,0,31,48.64597461653375,15.221266075968742,667.1633550431579,1596.8076171875
1789475039,8,,Aggregated,45.500000,0.000000,31,35,38,41,51,64,550,600,670,670,670,2092,0,31,48.579394848848985,15.221266075968742,671.563217882067,1592.0411089866157
1789475040,8,,Aggregated,43.100000,0.000000,31,35,38,41,51,66,550,600,670,670,670,2124,0,31,49.234441849521474,15.221266075968742,671.563217882067,1636.74670433145
1789475041,8,,Aggregated,45.900000,0.000000,31,36,39,42,53,74,550,600,670,700,700,2237,0,31,49.669774963716556,15.221266075968742,698.9507379475981,1690.3768439874832
1789475042,8,,Aggregated,43.000000,0.000000,32,36,40,44,56,76,550,600,670,890,890,2334,0,32,50.26066739506375,15.221266075968742,886.2356999889016,1671.3757497857755
1789475043,8,,Aggregated,48.100000,0.000000,32,37,41,45,57,78,550,600,740,890,890,2401,0,32,50.98797098773437,15.221266075968742,886.2356999889016,1709.1466055810079
1789475044,8,,Aggregated,56.000000,0.000000,32,37,42,45,58,82,550,600,740,890,890,2464,0,32,51.25955364664233,15.221266075968742,886.2356999889016,1744.8628246753246
1789475045,8,,Aggregated,57.400000,0.000000,32,37,42,46,60,82,550,600,740,890,890,2552,0,32,51.59784912915979,15.221266075968742,886.2356999889016,1754.8318965517242
1789475046,8,,Aggregated,57.600000,0.000000,32,38,43,47,62,83,540,600,740,890,890,2662,0,32,51.721949015805606,15.221266075968742,886.2356999889016,1789.3223140495868
1789475047,8,,Aggregated,63.500000,0.000000,33,38,43,47,62,85,540,600,740,890,890,2734,0,33,51.89335364352737,15.221266075968742,886.2356999889016,1785.7051938551572
1789475048,8,,Aggregated,68.700000,0.000000,33,38,43,47,63,86,540,610,740,890,890,2813,0,33,52.019583687902696,15.221266075968742,886.2356999889016,1802.8944187699965
1789475049,8,,Aggregated,72.400000,0.000000,33,38,44,47,64,87,530,610,750,890,890,2906,0,33,52.135214605673134,15.221266075968742,886.2356999889016,1830.3389538885065
1789475050,8,,Aggregated,75.300000,0.000000,33,39,44,49,65,88,530,610,750,890,890,2973,0,33,52.42583778534264,15.221266075968742,886.2356999889016,1818.0850992263706
1789475051,8,,Aggregated,79.900000,0.000000,33,39,45,49,66,90,530,610,740,890,890,3064,0,33,52.84562208101593,15.221266075968742,886.2356999889016,1846.6537206266319
1789475052,8,,Aggregated,85.400000,0.000000,33,39,45,50,67,92,530,610,750,890,890,3169,0,33,53.09091032477981,15.221266075968742,886.2356999889016,1861.8949195329758
1789475053,8,,Aggregated,82.600000,0.000000,34,39,45,50,67,92,530,610,750,890,890,3228,0,34,53.073125864844194,15.221266075968742,886.2356999889016,1853.4185254027261
1789475054,8,,Aggregated,83.500000,0.000000,34,40,46,51,69,95,530,620,760,890,890,3324,0,34,53.61063392997062,15.221266075968742,886.2356999889016,1889.0249699157641
1789475055,8,,Aggregated,83.100000,0.000000,34,40,46,51,69,95,530,620,760,890,890,3426,0,34,53.49617406908832,15.221266075968742,886.2356999889016,1888.3561004086398
1789475056,8,,Aggregated,84.000000,0.000000,34,40,46,50,69,94,530,620,760,890,890,3482,0,34,53.62581743311516,15.221266075968742,886.2356999889016,1912.0100516944285
1789475057,8,,Aggregated,87.600000,0.000000,34,40,46,51,69,95,530,620,760,890,890,3548,0,34,53.75457492516835,15.221266075968742,886.2356999889016,1932.1169673055242
1789475058,8,,Aggregated,82.900000,0.000000,34,41,47,52,70,96,530,620,760,890,890,3641,0,34,54.016624817655895,15.221266075968742,886.2356999889016,1936.1595715462786
1789475059,8,,Aggregated,81.200000,0.000000,34,41,47,53,72,97,520,620,770,890,890,3767,0,34,54.18520688480061,15.221266075968742,886.2356999889016,1959.7775418104593
1789475060,8,,Aggregated,82.500000,0.000000,35,41,48,53,72,97,530,620,780,890,890,3832,0,35,54.41044618233179,15.221266075968742,886.2356999889016,1961.8883089770354
1789475061,8,,Aggregated,84.600000,0.000000,35,42,48,53,72,98,520,620,780,890,890,3944,0,35,54.458380879942446,15.221266075968742,886.2356999889016,1992.2898073022313
1789475062,8,,Aggregated,84.600000,0.000000,35,42,48,53,72,98,520,620,780,890,890,4047,0,35,54.504948381731744,15.221266075968742,886.2356999889016,1986.1625895725228
1789475063,8,,Aggregated,86.900000,0.000000,35,42,49,54,73,98,520,620,780,890,890,4106,0,35,54.869544420267026,15.221266075968742,886.2356999889016,2000.3602045786654
1789475064,8,,Aggregated,87.200000,0.000000,35,42,49,54,73,98,520,620,780,890,890,4200,0,35,54.812342678252165,15.221266075968742,886.2356999889016,2006.3026190476191
1789475065,8,,Aggregated,87.100000,0.000000,35,43,49,55,74,98,510,620,790,890,890,4309,0,35,55.040744687137696,15.221266075968742,886.2356999889016,2018.4692504061268
1789475066,8,,Aggregated,87.400000,0.000000,36,43,49,55,74,98,510,620,790,890,890,4380,0,36,55.11309925422123,15.221266075968742,886.2356999889016,2019.9025114155252
1789475067,8,,Aggregated,88.000000,0.000000,36,43,49,55,74,98,510,630,790,890,890,4456,0,36,55.245998497503514,15.221266075968742,886.2356999889016,2027.5756283662477
1789475068,12,,Aggregated,89.800000,0.000000,36,43,50,56,75,98,510,630,790,890,890,4556,0,36,55.31038863779004,15.221266075968742,886.2356999889016,2028.6665935030728
1789475069,12,,Aggregated,90.200000,0.000000,36,43,50,56,75,98,510,620,790,890,890,4642,0,36,55.48960765474025,15.221266075968742,886.2356999889016,2040.7722964239551
1789475070,12,,Aggregated,90.700000,0.000000,36,44,50,56,76,99,490,620,790,890,890,4737,0,36,55.57496475213295,15.221266075968742,886.2356999889016,2063.877559636901
1789475071,12,,Aggregated,88.400000,0.000000,36,44,52,58,79,100,350,620,790,890,890,4864,0,36,56.258875936643896,15.221266075968742,886.2356999889016,2078.5154194078946
1789475072,12,,Aggregated,89.000000,0.000000,37,45,53,59,80,100,350,620,790,890,890,4991,0,37,56.520269780252384,15.221266075968742,886.2356999889016,2075.7365257463434
1789475073,12,,Aggregated,90.400000,0.000000,37,46,54,60,82,100,300,620,790,890,890,5112,0,37,56.97573928638137,15.221266075968742,886.2356999889016,2082.493544600939
1789475074,12,,Aggregated,93.200000,0.000000,37,46,55,61,82,110,290,610,790,890,890,5220,0,37,57.14214371478941,15.221266075968742,886.2356999889016,2079.36724137931
1789475075,12,,Aggregated,97.700000,0.000000,38,47,56,62,83,110,300,610,790,890,890,5338,0,38,57.45855967759173,15.221266075968742,886.2356999889016,2078.947358561259
1789475076,12,,Aggregated,101.700000,0.000000,38,48,57,63,85,110,300,610,790,890,890,5423,0,38,58.20580053956544,15.221266075968742,886.2356999889016,2078.5710861146968
1789475077,12,,Aggregated,101.300000,0.000000,38,49,57,64,86,110,340,600,790,890,890,5543,0,38,58.89547650376175,15.221266075968742,886.2356999889016,2074.3849900775754
1789475078,12,,Aggregated,103.200000,0.000000,39,49,58,65,86,110,330,600,790,890,890,5659,0,39,59.040275546245674,15.221266075968742,886.2356999889016,2065.369853330977
1789475079,12,,Aggregated,106.300000,0.000000,39,49,59,66,87,110,330,600,790,890,890,5757,0,39,59.45529777812905,15.221266075968742,886.2356999889016,2079.9588327253778
1789475080,12,,Aggregated,110.100000,0.000000,39,50,60,67,90,120,330,600,790,890,890,5856,0,39,60.18147722193259,15.221266075968742,886.2356999889016,2080.379269125683
1789475081,12,,Aggregated,110.500000,0.000000,40,50,60,67,90,120,330,600,790,890,890,5969,0,40,60.21023450296358,15.221266075968742,886.2356999889016,2073.8105210252975
1789475082,12,,Aggregated,111.500000,0.000000,40,51,61,68,91,120,330,600,780,890,890,6084,0,40,60.647303640721816,15.221266075968742,886.2356999889016,2076.395463510848
1789475083,12,,Aggregated,111.300000,0.000000,40,52,63,70,93,120,330,600,780,890,890,6182,0,40,61.33724222243988,15.221266075968742,886.2356999889016,2082.032190229699
1789475084,12,,Aggregated,109.100000,0.000000,41,53,63,70,93,120,330,600,780,890,890,6279,0,41,61.3950299361101,15.221266075968742,886.2356999889016,2075.0710304188565
1789475085,12,,Aggregated,107.900000,0.000000,41,53,63,70,93,120,330,590,780,890,890,6399,0,41,61.48271879117519,15.221266075968742,886.2356999889016,2085.568995155493
1789475086,12,,Aggregated,106.100000,0.000000,41,53,64,70,93,120,330,590,780,890,890,6507,0,41,61.71476820416391,15.221266075968742,886.2356999889016,2091.191947133856
1789475087,12,,Aggregated,105.000000,0.000000,42,54,64,71,94,120,330,590,780,890,890,6613,0,42,62.02335711705201,15.221266075968742,886.2356999889016,2091.48767579011
1789475088,12,,Aggregated,106.900000,0.000000,42,54,65,72,94,120,340,590,780,890,890,6721,0,42,62.381847835463354,15.221266075968742,886.2356999889016,2103.047165600357
1789475089,12,,Aggregated,107.300000,0.000000,42,55,65,72,94,120,340,590,780,890,890,6833,0,42,62.42198160963729,15.221266075968742,886.2356999889016,2096.8636031025903
1789475090,12,,Aggregated,105.100000,0.000000,42,55,65,72,94,120,340,580,780,890,890,6932,0,42,62.56107731801025,15.221266075968742,886.2356999889016,2102.282025389498
1789475091,12,,Aggregated,106.000000,0.000000,43,55,65,72,95,120,340,580,780,890,890,7053,0,43,62.65396112371455,15.221266075968742,886.2356999889016,2127.9145044661846
1789475092,12,,Aggregated,107.300000,0.000000,43,56,66,73,95,120,340,580,780,890,890,7177,0,43,62.908822301430305,15.221266075968742,886.2356999889016,2141.748084157726
1789475093,12,,Aggregated,107.500000,0.000000,43,56,67,74,95,120,350,580,780,890,890,7274,0,43,63.25357510021496,15.221266075968742,886.2356999889016,2160.856200164971
1789475094,12,,Aggregated,108.000000,0.000000,44,57,67,74,96,130,350,570,780,890,890,7392,0,44,63.37519574970122,15.221266075968742,886.2356999889016,2171.185470779221
1789475095,12,,Aggregated,108.900000,0.000000,44,57,68,75,96,130,350,560,780,890,890,7527,0,44,63.494841132175175,15.221266075968742,886.2356999889016,2158.9128470838314
1789475096,12,,Aggregated,109.000000,0.000000,44,58,68,75,96,130,350,560,780,890,890,7633,0,44,63.82034773173095,15.221266075968742,886.2356999889016,2164.1908816978907
1789475097,12,,Aggregated,112.100000,0.000000,44,58,68,75,96,130,340,560,780,890,890,7762,0,44,63.896378698634955,15.221266075968742,886.2356999889016,2159.28935841278
1789475098,16,,Aggregated,112.000000,0.000000,44,58,68,75,96,130,350,550,780,890,890,7886,0,44,63.962380417940075,15.221266075968742,886.2356999889016,2154.45498351509
1789475099,16,,Aggregated,112.200000,0.000000,45,58,69,76,97,130,350,550,780,890,890,8003,0,45,64.19504074264361,15.221266075968742,886.2356999889016,2164.799950018743
1789475100,16,,Aggregated,115.600000,0.000000,45,59,69,76,97,130,350,550,780,890,890,8115,0,45,64.38181124953525,15.221266075968742,886.2356999889016,2163.022181146026
1789475101,16,,Aggregated,116.700000,0.000000,46,59,69,77,98,130,340,550,780,890,890,8254,0,46,64.6534424675378,15.221266075968742,886.2356999889016,2176.375090865035
1789475102,16,,Aggregated,117.000000,0.000000,46,60,70,77,99,130,350,540,780,890,890,8392,0,46,65.1484508563938,15.221266075968742,886.2356999889016,2179.7188989513825
1789475103,16,,Aggregated,118.300000,0.000000,46,60,70,78,100,130,350,530,780,890,890,8540,0,46,65.31924381173287,15.221266075968742,886.2356999889016,2170.1166276346603
1789475104,16,,Aggregated,119.400000,0.000000,46,60,71,78,100,130,350,530,780,890,890,8673,0,46,65.46775897692407,15.221266075968742,886.2356999889016,2175.760059956186
1789475105,16,,Aggregated,122.400000,0.000000,47,61,71,78,100,130,350,520,780,890,890,8806,0,47,65.83090264964854,15.221266075968742,886.2356999889016,2182.5520099931864
1789475106,16,,Aggregated,127.000000,0.000000,47,61,72,79,100,130,350,520,780,890,890,8930,0,47,65.98624459888644,15.221266075968742,886.2356999889016,2185.911198208287
1789475107,16,,Aggregated,126.800000,0.000000,47,61,72,79,100,140,350,520,780,890,890,9075,0,47,66.05713032424634,15.221266075968742,886.2356999889016,2207.0922314049585
1789475108,16,,Aggregated,127.800000,0.000000,47,62,72,80,100,140,350,510,780,890,890,9228,0,47,66.43067501059147,15.221266075968742,886.2356999889016,2216.959796272215
1789475109,16,,Aggregated,130.600000,0.000000,48,62,72,80,100,140,350,520,780,890,890,9359,0,48,66.82096617337137,15.221266075968742,886.2356999889016,2224.6375681162517
1789475110,16,,Aggregated,131.900000,0.000000,48,62,72,80,100,140,350,510,780,890,890,9479,0,48,66.80784018106306,15.221266075968742,886.2356999889016,2221.5515349720436
1789475111,16,,Aggregated,133.600000,0.000000,48,62,72,80,100,140,350,500,780,890,890,9617,0,48,66.983491305582,15.221266075968742,886.2356999889016,2224.7472184672974
1789475112,16,,Aggregated,135.700000,0.000000,48,62,73,81,100,140,350,500,780,890,890,9765,0,48,67.19403725779814,15.221266075968742,886.2356999889016,2223.4450588837685
1789475113,16,,Aggregated,136.300000,0.000000,48,63,73,81,110,140,350,490,780,890,890,9918,0,48,67.32851487183825,15.221266075968742,886.2356999889016,2230.3629764065336
1789475114,16,,Aggregated,136.800000,0.000000,49,63,74,81,110,140,350,490,780,810,890,10038,0,49,67.66942889319407,15.221266075968742,886.2356999889016,2225.4166168559473
1789475115,16,,Aggregated,138.500000,0.000000,49,64,74,82,110,140,350,490,780,810,890,10185,0,49,67.81983511231174,15.221266075968742,886.2356999889016,2222.7588610702014
1789475116,16,,Aggregated,136.300000,0.000000,49,64,74,82,110,140,350,470,780,810,890,10338,0,49,67.9318903774716,15.221266075968742,886.2356999889016,2227.430450764171
1789475117,16,,Aggregated,136.600000,0.000000,49,64,74,82,110,140,350,470,780,810,890,10451,0,49,68.00759149072887,15.221266075968742,886.2356999889016,2234.104009185724
1789475118,16,,Aggregated,139.400000,0.000000,49,64,75,82,110,140,350,470,780,810,890,10594,0,49,68.24602380095864,15.221266075968742,886.2356999889016,2240.3009250519162
1789475119,16,,Aggregated,139.500000,0.000000,49,64,75,83,110,150,350,470,780,810,890,10743,0,49,68.57290789022481,15.221266075968742,886.2356999889016,2235.164106860281
1789475120,16,,Aggregated,135.600000,0.000000,50,65,75,83,110,150,350,470,780,810,890,10898,0,50,68.74037172004309,15.221266075968742,886.2356999889016,2235.444668746559
1789475121,16,,Aggregated,137.900000,0.000000,50,65,76,84,110,150,350,460,770,810,890,11042,0,50,68.97055484391439,15.221266075968742,886.2356999889016,2236.6103966672704
1789475122,16,,Aggregated,138.800000,0.000000,50,65,76,84,110,150,350,460,770,810,890,11162,0,50,69.21309269985137,15.221266075968742,886.2356999889016,2241.258734993729
1789475123,16,,Aggregated,141.400000,0.000000,50,65,76,84,110,150,350,460,770,810,890,11288,0,50,69.18340366878094,15.221266075968742,886.2356999889016,2242.715095676825
1789475124,16,,Aggregated,141.100000,0.000000,50,66,77,84,110,150,350,460,770,810,890,11454,0,50,69.38619814891682,15.221266075968742,886.2356999889016,2248.8921774052733
1789475125,16,,Aggregated,136.900000,0.000000,51,66,77,85,110,150,350,460,770,810,890,11581,0,51,69.81232780694184,15.221266075968742,886.2356999889016,2245.443916760211
1789475126,16,,Aggregated,139.200000,0.000000,51,66,77,85,110,150,350,460,770,810,890,11711,0,51,69.96496005697365,15.221266075968742,886.2356999889016,2241.9282725642556
1789475127,16,,Aggregated,141.200000,0.000000,51,66,77,85,110,150,350,450,770,810,890,11864,0,51,69.81998199122233,15.221266075968742,886.2356999889016,2245.028405259609
1789475128,20,,Aggregated,137.000000,0.000000,51,66,78,86,110,150,350,450,770,810,890,12012,0,51,70.05059891952561,15.221266075968742,886.2356999889016,2246.8331668331666
1789475129,20,,Aggregated,137.400000,0.000000,51,67,78,86,110,160,350,450,770,810,890,12132,0,51,70.27394365459178,15.221266075968742,886.2356999889016,2253.8404220243983
1789475130,20,,Aggregated,140.200000,0.000000,52,67,78,86,110,160,350,450,770,810,890,12269,0,52,70.43613040871685,15.221266075968742,886.2356999889016,2252.281848561415
1789475131,20,,Aggregated,139.300000,0.000000,52,67,79,87,110,160,350,450,770,810,890,12432,0,52,70.87249579246694,15.221266075968742,886.2356999889016,2251.6410070785073
1789475132,20,,Aggregated,137.200000,0.000000,52,68,79,87,110,160,350,450,770,810,890,12585,0,52,71.18030482465397,15.221266075968742,886.2356999889016,2247.5226062773145
1789475133,20,,Aggregated,137.200000,0.000000,53,68,80,87,110,160,350,450,770,810,890,12761,0,53,71.29212795496869,15.221266075968742,886.2356999889016,2248.532246689131
1789475134,20,,Aggregated,138.800000,0.000000,53,69,80,88,120,160,350,450,770,810,890,12934,0,53,71.59603083472672,15.221266075968742,886.2356999889016,2242.192206587289
1789475135,20,,Aggregated,142.200000,0.000000,53,69,81,89,120,160,350,450,770,810,890,13081,0,53,72.07951662111786,15.221266075968742,886.2356999889016,2237.942053359835
1789475136,20,,Aggregated,146.300000,0.000000,54,69,81,89,120,160,350,450,770,810,890,13225,0,54,72.28241961250444,15.221266075968742,886.2356999889016,2239.767258979206
1789475137,20,,Aggregated,146.700000,0.000000,54,70,82,89,120,160,350,450,770,810,890,13385,0,54,72.54165142214815,15.221266075968742,886.2356999889016,2241.0351139335075
1789475138,20,,Aggregated,148.900000,0.000000,54,70,82,90,120,160,350,450,770,810,890,13532,0,54,72.86071966123772,15.221266075968742,886.2356999889016,2234.1426248891516
1789475139,20,,Aggregated,150.300000,0.000000,55,71,82,90,120,160,350,460,770,810,890,13684,0,55,73.22631634170725,15.221266075968742,886.2356999889016,2235.4889652148495
1789475140,20,,Aggregated,152.600000,0.000000,55,71,83,91,120,160,350,460,770,810,890,13816,0,55,73.66738112834601,15.221266075968742,886.2356999889016,2231.421178343949
1789475141,20,,Aggregated,151.900000,0.000000,55,72,83,92,120,160,350,460,770,810,890,13971,0,55,74.07251029433611,15.221266075968742,886.2356999889016,2230.4566602247514
1789475142,20,,Aggregated,154.400000,0.000000,56,72,84,92,120,170,350,460,770,810,890,14120,0,56,74.33493701611162,15.221266075968742,886.2356999889016,2226.355807365439
1789475143,20,,Aggregated,152.500000,0.000000,56,72,84,92,120,170,350,460,770,810,890,14266,0,56,74.5242531143854,15.221266075968742,886.2356999889016,2224.5584606757325
1789475144,20,,Aggregated,152.800000,0.000000,56,72,85,93,120,170,350,450,770,810,890,14405,0,56,74.8374623858429,15.221266075968742,886.2356999889016,2223.552933009372
1789475145,20,,Aggregated,151.900000,0.000000,56,73,85,93,120,170,350,450,770,810,890,14551,0,56,75.11634710666941,15.221266075968742,886.2356999889016,2220.0542230774518
1789475146,20,,Aggregated,148.000000,0.000000,57,73,85,94,120,170,350,460,770,890,1200,14702,0,57,75.38725087038945,15.221266075968742,1190.5976820271462,2220.5604679635426
