Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789462178,4,,Aggregated,48.600000,0.000000,29,32,35,37,41,45,51,58,160,160,160,1298,0,29,30.98104346040579,14.676796039566398,160.838674986735,1326.37750385208
1789462179,4,,Aggregated,57.600000,0.000000,29,32,35,37,41,45,51,58,160,360,360,1341,0,29,31.25169223638378,14.676796039566398,356.1783158220351,1347.4817300522
1789462180,4,,Aggregated,58.200000,0.000000,29,33,36,37,42,46,53,59,160,360,360,1452,0,29,31.647031904857595,14.676796039566398,356.1783158220351,1331.4944903581268
1789462181,4,,Aggregated,61.900000,0.000000,30,33,36,38,43,48,54,59,160,360,360,1519,0,30,31.9801126413631,14.676796039566398,356.1783158220351,1312.1553653719552
1789462182,4,,Aggregated,66.300000,0.000000,30,33,36,38,42,47,54,60,160,360,360,1581,0,30,31.88476657876621,14.676796039566398,356.1783158220351,1332.7678684376976
1789462183,4,,Aggregated,71.200000,0.000000,30,33,36,38,42,47,54,60,230,360,360,1662,0,30,32.142766863141304,14.676796039566398,356.1783158220351,1329.2791817087846
1789462184,4,,Aggregated,70.600000,0.000000,30,33,36,38,43,48,54,60,230,360,360,1726,0,30,32.24453060504109,14.676796039566398,356.1783158220351,1325.7334878331403
1789462185,4,,Aggregated,73.600000,0.000000,30,33,36,38,43,48,54,60,230,360,360,1784,0,30,32.153794049800084,14.676796039566398,356.1783158220351,1322.1558295964126
1789462186,4,,Aggregated,70.600000,0.000000,30,33,36,38,43,48,54,60,230,360,360,1862,0,30,32.22320585338565,14.676796039566398,356.1783158220351,1328.357142857143
1789462187,4,,Aggregated,70.400000,0.000000,30,34,37,39,43,48,54,60,230,360,360,1936,0,30,32.38564419241676,14.676796039566398,356.1783158220351,1324.7546487603306
1789462188,4,,Aggregated,72.100000,0.000000,30,34,37,39,43,48,54,60,210,360,360,2003,0,30,32.357877238243965,14.676796039566398,356.1783158220351,1321.4368447329007
1789462189,4,,Aggregated,70.800000,0.000000,30,33,37,39,43,48,54,60,210,360,360,2055,0,30,32.30015231951292,14.676796039566398,356.1783158220351,1322.7844282238443
1789462190,4,,Aggregated,71.000000,0.000000,30,34,37,39,44,48,55,60,210,360,360,2144,0,30,32.45840799506517,14.676796039566398,356.1783158220351,1330.4631529850747
1789462191,4,,Aggregated,70.500000,0.000000,30,34,37,39,44,49,55,61,230,360,360,2238,0,30,32.63493216350189,14.676796039566398,356.1783158220351,1319.3838248436105
1789462192,4,,Aggregated,70.900000,0.000000,30,34,37,39,44,48,55,61,230,360,360,2272,0,30,32.55531477648027,14.676796039566398,356.1783158220351,1322.1954225352113
1789462193,4,,Aggregated,69.000000,0.000000,30,34,37,39,44,49,55,61,230,360,360,2334,0,30,32.578992436902524,14.676796039566398,356.1783158220351,1332.675235646958
1789462194,4,,Aggregated,72.100000,0.000000,30,34,38,39,44,49,55,61,230,360,360,2443,0,30,32.75033443065599,14.676796039566398,356.1783158220351,1325.0163733115023
1789462195,4,,Aggregated,68.400000,0.000000,30,34,38,39,44,49,55,61,230,360,360,2492,0,30,32.8297897343476,14.676796039566398,356.1783158220351,1315.3487158908508
1789462196,4,,Aggregated,67.300000,0.000000,30,34,38,39,44,49,55,61,230,360,360,2549,0,30,32.721091113073356,14.676796039566398,356.1783158220351,1327.251471165163
1789462197,4,,Aggregated,71.800000,0.000000,30,34,38,39,44,49,56,63,230,360,360,2647,0,30,32.86791388601597,14.676796039566398,356.1783158220351,1321.8209293539855
1789462198,4,,Aggregated,70.300000,0.000000,30,34,38,39,44,49,56,63,230,360,360,2715,0,30,32.88036487768464,14.676796039566398,356.1783158220351,1325.7421731123388
1789462199,4,,Aggregated,69.000000,0.000000,30,34,38,39,44,49,56,61,230,360,360,2817,0,30,32.87898328811205,14.676796039566398,356.1783158220351,1320.6737664181753
1789462200,4,,Aggregated,70.900000,0.000000,30,34,38,39,44,49,56,61,230,360,360,2881,0,30,32.813503562835784,14.676796039566398,356.1783158220351,1321.8236723359944
1789462201,8,,Aggregated,71.600000,0.000000,30,34,38,39,44,49,56,61,230,360,360,2965,0,30,32.868781646330405,14.676796039566398,356.1783158220351,1322.3703204047217
1789462202,8,,Aggregated,76.200000,0.000000,31,34,38,39,44,49,55,61,210,360,360,3029,0,31,32.861957892581216,14.676796039566398,356.1783158220351,1314.1630901287554
1789462203,8,,Aggregated,73.300000,0.000000,31,34,38,39,44,49,57,64,210,360,360,3110,0,31,32.98941103208487,14.676796039566398,356.1783158220351,1336.9491961414792
1789462204,8,,Aggregated,72.900000,0.000000,31,35,38,40,46,51,63,70,210,360,360,3253,0,31,33.67991457486286,14.676796039566398,356.1783158220351,1330.1149707961881
1789462205,8,,Aggregated,75.600000,0.000000,31,35,39,41,47,55,72,84,210,360,360,3356,0,31,34.42159228597704,14.676796039566398,356.1783158220351,1324.5446960667462
1789462206,8,,Aggregated,77.600000,0.000000,31,36,39,41,49,61,78,87,210,360,360,3448,0,31,35.02444142495712,14.676796039566398,356.1783158220351,1324.06873549884
1789462207,8,,Aggregated,80.600000,0.000000,31,36,39,42,49,65,81,91,210,360,360,3580,0,31,35.37752029782567,14.676796039566398,356.1783158220351,1321.3505586592178
1789462208,8,,Aggregated,86.900000,0.000000,31,36,39,42,49,65,82,92,230,360,360,3658,0,31,35.5044760448632,14.676796039566398,356.1783158220351,1322.8665937670858
1789462209,8,,Aggregated,89.700000,0.000000,32,36,40,42,50,67,83,94,230,360,360,3765,0,32,35.93007895890203,14.676796039566398,356.1783158220351,1330.321646746348
1789462210,8,,Aggregated,93.200000,0.000000,32,37,40,43,51,73,87,96,230,360,360,3893,0,32,36.44082634612887,14.676796039566398,356.1783158220351,1326.1985615206781
1789462211,8,,Aggregated,93.900000,0.000000,32,37,41,43,54,74,89,97,230,360,360,4008,0,32,36.96038189780724,14.676796039566398,356.1783158220351,1320.7687125748503
1789462212,8,,Aggregated,95.000000,0.000000,32,37,41,44,56,76,89,100,350,400,400,4100,0,32,37.651181996050404,14.676796039566398,403.04902009665966,1322.271219512195
1789462213,8,,Aggregated,101.300000,0.000000,32,38,41,44,57,75,89,98,350,400,400,4220,0,32,37.795702706342695,14.676796039566398,403.04902009665966,1316.1530805687203
1789462214,8,,Aggregated,104.300000,0.000000,32,38,42,44,58,75,89,98,350,400,400,4313,0,32,37.90785271076042,14.676796039566398,403.04902009665966,1320.887781126826
1789462215,8,,Aggregated,107.200000,0.000000,33,38,42,45,61,76,89,98,350,400,400,4428,0,33,38.24011931340349,14.676796039566398,403.04902009665966,1323.64837398374
1789462216,8,,Aggregated,110.600000,0.000000,33,38,42,46,63,77,90,100,350,400,400,4546,0,33,38.64809390712854,14.676796039566398,403.04902009665966,1323.4951605807303
1789462217,8,,Aggregated,105.900000,0.000000,33,38,43,46,65,78,90,100,350,400,400,4654,0,33,38.91146100602674,14.676796039566398,403.04902009665966,1319.0444778685003
1789462218,8,,Aggregated,107.200000,0.000000,33,38,43,46,64,78,90,100,350,400,400,4768,0,33,38.80465530245229,14.676796039566398,403.04902009665966,1320.1430369127518
1789462219,8,,Aggregated,109.300000,0.000000,33,39,43,46,65,78,90,100,350,400,400,4885,0,33,38.968912286335026,14.676796039566398,403.04902009665966,1322.6788126919141
1789462220,8,,Aggregated,107.200000,0.000000,33,39,43,46,66,79,91,100,240,400,400,5020,0,33,39.33276982404722,14.676796039566398,403.04902009665966,1322.4336653386454
1789462221,8,,Aggregated,110.900000,0.000000,33,39,44,47,67,79,91,100,240,400,400,5134,0,33,39.55240795290135,14.676796039566398,403.04902009665966,1317.9511102454226
1789462222,8,,Aggregated,111.000000,0.000000,33,39,44,47,67,79,91,100,240,400,400,5254,0,33,39.632577972708546,14.676796039566398,403.04902009665966,1319.7773125237914
1789462223,8,,Aggregated,112.400000,0.000000,33,39,44,48,67,79,91,100,240,400,400,5352,0,33,39.75899414693929,14.676796039566398,403.04902009665966,1320.869207772795
1789462224,8,,Aggregated,112.100000,0.000000,33,40,44,49,68,79,91,100,240,400,400,5483,0,33,39.97179511363802,14.676796039566398,403.04902009665966,1324.4101769104504
1789462225,8,,Aggregated,115.300000,0.000000,34,40,45,49,68,80,91,100,240,400,400,5604,0,34,40.16210669181313,14.676796039566398,403.04902009665966,1318.129550321199
1789462226,8,,Aggregated,112.700000,0.000000,34,40,45,50,68,80,92,100,360,400,400,5693,0,34,40.405631554709714,14.676796039566398,403.04902009665966,1318.0219567890392
1789462228,8,,Aggregated,116.700000,0.000000,34,40,45,49,68,79,91,100,360,400,400,5794,0,34,40.35294668455305,14.676796039566398,403.04902009665966,1316.6009665170866
1789462229,8,,Aggregated,117.100000,0.000000,34,40,45,49,67,79,91,100,360,400,400,5921,0,34,40.32633108946639,14.676796039566398,403.04902009665966,1320.0341158588076
1789462230,8,,Aggregated,113.700000,0.000000,34,40,45,50,67,79,91,100,360,400,400,6023,0,34,40.3802057879088,14.676796039566398,403.04902009665966,1322.1959156566495
1789462231,8,,Aggregated,113.700000,0.000000,34,40,45,50,69,80,92,100,360,400,400,6134,0,34,40.58543146312489,14.676796039566398,403.04902009665966,1322.8940332572547
1789462232,12,,Aggregated,113.700000,0.000000,34,40,45,50,69,80,91,100,360,400,400,6256,0,34,40.56749822802769,14.676796039566398,403.04902009665966,1317.99344629156
1789462233,12,,Aggregated,111.100000,0.000000,34,40,46,50,69,80,91,100,360,400,400,6356,0,34,40.610970639948405,14.676796039566398,403.04902009665966,1321.118156073002
1789462234,12,,Aggregated,111.900000,0.000000,34,41,46,51,69,80,92,100,360,400,400,6480,0,34,40.82884751777682,14.676796039566398,403.04902009665966,1328.2617283950617
1789462235,12,,Aggregated,109.700000,0.000000,35,42,47,53,70,81,94,100,360,400,400,6632,0,35,41.47154639814323,14.676796039566398,403.04902009665966,1327.2943305186973
1789462236,12,,Aggregated,112.500000,0.000000,35,42,48,55,71,81,94,100,360,400,400,6762,0,35,41.95652077006464,14.676796039566398,403.04902009665966,1325.6381248151436
1789462237,12,,Aggregated,114.600000,0.000000,35,43,50,56,72,82,95,100,360,400,400,6910,0,35,42.48987472893781,14.676796039566398,403.04902009665966,1324.8698986975398
1789462238,12,,Aggregated,115.400000,0.000000,36,43,50,57,72,82,95,100,350,400,400,7048,0,36,42.778407399268836,14.676796039566398,403.04902009665966,1322.961691259932
1789462239,12,,Aggregated,121.500000,0.000000,36,44,51,57,72,82,95,100,350,400,400,7175,0,36,42.97182894503302,14.676796039566398,403.04902009665966,1324.0011149825784
1789462240,12,,Aggregated,124.900000,0.000000,36,44,52,58,73,83,96,110,350,400,400,7302,0,36,43.39554952365078,14.676796039566398,403.04902009665966,1325.1285949055055
1789462241,12,,Aggregated,124.900000,0.000000,36,45,53,60,74,85,97,110,380,400,400,7431,0,36,44.08179058459861,14.676796039566398,403.04902009665966,1324.8122729107793
1789462242,12,,Aggregated,127.700000,0.000000,37,45,54,60,74,85,97,110,380,400,400,7586,0,37,44.36798781604522,14.676796039566398,403.04902009665966,1319.6811231215397
1789462243,12,,Aggregated,129.100000,0.000000,37,46,54,61,74,85,97,110,380,400,400,7735,0,37,44.60333314737511,14.676796039566398,403.04902009665966,1320.2100840336134
1789462244,12,,Aggregated,132.400000,0.000000,37,46,55,61,75,85,98,110,380,410,410,7826,0,37,44.839907740070224,14.676796039566398,407.34586981125176,1325.9716330181448
1789462245,12,,Aggregated,137.500000,0.000000,38,47,56,62,75,86,98,110,380,410,410,7983,0,38,45.286801440792246,14.676796039566398,407.34586981125176,1327.486784416886
1789462246,12,,Aggregated,134.500000,0.000000,38,48,57,63,76,86,99,110,380,410,410,8152,0,38,45.72722733700995,14.676796039566398,407.34586981125176,1321.5122669283612
1789462247,12,,Aggregated,134.300000,0.000000,39,48,57,64,76,87,99,110,380,410,410,8304,0,39,45.96013715134612,14.676796039566398,407.34586981125176,1316.2424132947976
1789462248,12,,Aggregated,138.300000,0.000000,39,48,57,63,76,86,99,110,380,410,410,8408,0,39,45.8143667164128,14.676796039566398,407.34586981125176,1318.1818506184586
1789462249,12,,Aggregated,138.900000,0.000000,39,48,57,63,76,86,99,110,380,410,410,8573,0,39,45.94939041554786,14.676796039566398,407.34586981125176,1325.6530969322291
1789462250,12,,Aggregated,135.600000,0.000000,39,49,58,64,76,87,99,110,380,410,410,8744,0,39,46.28617522296196,14.676796039566398,407.34586981125176,1322.9493366880147
1789462251,12,,Aggregated,139.000000,0.000000,40,50,58,64,76,87,99,110,380,410,410,8893,0,40,46.56835494041032,14.676796039566398,407.34586981125176,1319.1322388395367
1789462252,12,,Aggregated,143.100000,0.000000,40,50,59,65,77,87,99,110,380,410,410,9029,0,40,46.661148585923954,14.676796039566398,407.34586981125176,1319.866319636726
1789462253,12,,Aggregated,145.900000,0.000000,40,50,59,65,76,87,99,110,380,410,410,9185,0,40,46.79832728224754,14.676796039566398,407.34586981125176,1322.5200870985302
1789462254,12,,Aggregated,144.000000,0.000000,40,50,59,65,77,87,99,110,380,410,410,9347,0,40,46.94053670697829,14.676796039566398,407.34586981125176,1322.8984700973574
1789462255,12,,Aggregated,144.400000,0.000000,40,51,60,65,77,87,99,110,380,410,410,9482,0,40,47.18003982509707,14.676796039566398,407.34586981125176,1320.184138367433
1789462256,12,,Aggregated,150.800000,0.000000,41,51,60,65,77,87,99,110,380,410,410,9638,0,41,47.264855240444994,14.676796039566398,407.34586981125176,1322.4595351732726
1789462257,12,,Aggregated,149.600000,0.000000,41,51,60,65,77,87,99,110,380,410,410,9801,0,41,47.49278482435498,14.676796039566398,407.34586981125176,1323.1164166921742
1789462258,12,,Aggregated,147.800000,0.000000,41,52,61,65,77,87,100,110,380,410,410,9956,0,41,47.68274676624117,14.676796039566398,407.34586981125176,1320.9322016874246
1789462259,12,,Aggregated,149.300000,0.000000,42,52,61,66,77,87,100,110,380,400,410,10104,0,42,47.93310634970115,14.676796039566398,407.34586981125176,1322.1443982581156
1789462260,12,,Aggregated,154.300000,0.000000,42,52,61,66,78,88,100,110,380,400,410,10255,0,42,48.115890245609485,14.676796039566398,407.34586981125176,1320.2547050219405
1789462261,12,,Aggregated,153.000000,0.000000,42,53,61,66,78,88,100,110,380,400,410,10402,0,42,48.210412990296476,14.676796039566398,407.34586981125176,1320.5115362430302
1789462262,16,,Aggregated,150.700000,0.000000,42,53,61,66,78,88,100,110,380,410,420,10541,0,42,48.35563095181968,14.676796039566398,421.5763059910387,1319.3781424912247
1789462263,16,,Aggregated,150.100000,0.000000,42,53,62,66,78,88,100,110,380,410,420,10684,0,42,48.48121962270681,14.676796039566398,421.5763059910387,1319.9516098839385
1789462264,16,,Aggregated,150.500000,0.000000,43,53,62,66,78,88,100,110,380,410,420,10846,0,43,48.592385840539535,14.676796039566398,421.5763059910387,1322.3053660335609
1789462265,16,,Aggregated,149.400000,0.000000,43,54,62,67,79,89,100,120,380,410,420,11015,0,43,49.11896204588579,14.676796039566398,421.5763059910387,1326.1546073536088
1789462266,16,,Aggregated,149.800000,0.000000,43,55,63,68,80,90,100,120,380,410,420,11182,0,43,49.53843782340401,14.676796039566398,421.5763059910387,1322.2511178680022
1789462267,16,,Aggregated,152.500000,0.000000,43,55,64,68,81,92,110,120,380,410,420,11343,0,43,49.88826312446829,14.676796039566398,421.5763059910387,1322.5840606541478
1789462268,16,,Aggregated,154.200000,0.000000,44,56,64,69,82,93,110,120,380,410,420,11499,0,44,50.30444710572458,14.676796039566398,421.5763059910387,1322.2001043569005
1789462269,16,,Aggregated,152.900000,0.000000,44,56,65,70,83,94,110,120,380,410,420,11677,0,44,50.80790925513223,14.676796039566398,421.5763059910387,1319.8902115269334
1789462270,16,,Aggregated,153.800000,0.000000,44,57,65,70,83,94,110,120,380,410,420,11828,0,44,50.953351937766364,14.676796039566398,421.5763059910387,1320.4482583699696
1789462271,16,,Aggregated,156.000000,0.000000,44,57,65,70,83,94,110,120,380,410,420,11988,0,44,51.183679688143584,14.676796039566398,421.5763059910387,1323.9771438104772
1789462272,16,,Aggregated,156.200000,0.000000,45,57,66,71,84,95,110,120,380,410,420,12160,0,45,51.55963613603825,14.676796039566398,421.5763059910387,1323.194490131579
1789462273,16,,Aggregated,158.300000,0.000000,45,58,67,72,85,97,110,130,380,410,420,12323,0,45,51.977891557018836,14.676796039566398,421.5763059910387,1324.3762070924288
1789462274,16,,Aggregated,161.200000,0.000000,45,58,67,72,86,98,110,130,380,410,420,12472,0,45,52.36063230420732,14.676796039566398,421.5763059910387,1321.6650096215524
1789462275,16,,Aggregated,162.700000,0.000000,45,59,68,73,87,99,110,130,390,440,440,12614,0,45,52.823398092798406,14.676796039566398,440.8521431032568,1321.2159505311558
1789462276,16,,Aggregated,162.700000,0.000000,46,59,68,73,87,100,110,130,400,470,480,12780,0,46,53.232134331902415,14.676796039566398,475.4484500735998,1319.1529733959312
1789462277,16,,Aggregated,160.100000,0.000000,46,60,69,74,88,100,120,130,400,470,480,12940,0,46,53.43759544533814,14.676796039566398,475.4484500735998,1320.4670788253477
1789462278,16,,Aggregated,159.100000,0.000000,46,60,69,74,88,100,120,130,400,470,480,13108,0,46,53.652095736143245,14.676796039566398,475.4484500735998,1320.8286542569424
1789462279,16,,Aggregated,159.200000,0.000000,46,61,69,75,89,100,120,130,400,470,480,13270,0,46,53.97006453619533,14.676796039566398,475.4484500735998,1320.607686510927
1789462280,16,,Aggregated,159.900000,0.000000,47,61,70,75,89,100,120,130,400,470,480,13443,0,47,54.26843832273978,14.676796039566398,475.4484500735998,1320.4306330432196
1789462281,16,,Aggregated,158.700000,0.000000,47,62,70,75,90,100,120,130,400,470,480,13613,0,47,54.50937056604466,14.676796039566398,475.4484500735998,1319.4449423345332
1789462282,16,,Aggregated,161.500000,0.000000,47,62,70,76,90,100,120,130,400,470,480,13779,0,47,54.74890701353666,14.676796039566398,475.4484500735998,1320.5197038972349
1789462283,16,,Aggregated,161.500000,0.000000,47,62,71,76,91,100,120,130,400,470,480,13944,0,47,54.94185268137365,14.676796039566398,475.4484500735998,1319.8671113023522
1789462284,16,,Aggregated,161.100000,0.000000,47,62,71,77,91,100,120,130,400,470,480,14112,0,47,55.167814216173554,14.676796039566398,475.4484500735998,1319.0413123582766
1789462285,16,,Aggregated,161.800000,0.000000,48,63,71,77,91,100,120,130,400,470,480,14270,0,48,55.39164737683735,14.676796039566398,475.4484500735998,1320.0304134548003
1789462286,16,,Aggregated,162.600000,0.000000,48,63,72,77,92,110,120,140,400,470,480,14444,0,48,55.69690174119918,14.676796039566398,475.4484500735998,1321.013015785101
1789462287,16,,Aggregated,163.600000,0.000000,48,63,72,78,92,110,120,140,400,470,480,14600,0,48,55.949709872948006,14.676796039566398,475.4484500735998,1319.3117808219179
1789462288,16,,Aggregated,165.500000,0.000000,49,64,73,78,93,110,120,140,400,470,480,14742,0,49,56.29213267477769,14.676796039566398,475.4484500735998,1320.0481617148284
1789462289,16,,Aggregated,165.700000,0.000000,49,64,73,79,94,110,120,140,410,470,480,14900,0,49,56.54811981130992,14.676796039566398,475.4484500735998,1319.4437583892618
1789462290,16,,Aggregated,162.600000,0.000000,49,64,73,79,94,110,120,140,410,470,480,15071,0,49,56.66077565931072,14.676796039566398,475.4484500735998,1317.5746134961184
1789462291,16,,Aggregated,162.100000,0.000000,49,64,73,79,94,110,120,140,410,470,480,15232,0,49,56.7061509922068,14.676796039566398,475.4484500735998,1318.0168723739496
1789462292,20,,Aggregated,161.800000,0.000000,49,64,73,79,94,110,120,140,410,470,480,15403,0,49,56.85078678066146,14.676796039566398,475.4484500735998,1319.6387716678569
1789462293,20,,Aggregated,161.000000,0.000000,49,65,74,79,95,110,120,140,410,470,480,15567,0,49,57.12904750290877,14.676796039566398,475.4484500735998,1319.766493222843
1789462294,20,,Aggregated,161.900000,0.000000,50,65,74,80,95,110,120,140,410,470,480,15710,0,50,57.420130280637316,14.676796039566398,475.4484500735998,1319.1422660725652
1789462295,20,,Aggregated,161.300000,0.000000,50,66,75,81,96,110,130,140,410,470,480,15885,0,50,57.855336283892626,14.676796039566398,475.4484500735998,1321.9745672017627
1789462296,20,,Aggregated,159.100000,0.000000,50,66,75,81,97,110,130,150,400,470,480,16058,0,50,58.32539267107756,14.676796039566398,475.4484500735998,1320.42277992278
1789462297,20,,Aggregated,161.300000,0.000000,51,67,76,82,97,110,130,150,400,470,480,16217,0,51,58.68991014318563,14.676796039566398,475.4484500735998,1319.8681630387864
1789462298,20,,Aggregated,160.700000,0.000000,51,67,76,82,98,110,130,150,400,470,480,16381,0,51,59.030799299468754,14.676796039566398,475.4484500735998,1321.0368719858373
1789462299,20,,Aggregated,160.400000,0.000000,52,67,77,83,99,110,130,150,400,470,480,16555,0,52,59.44109445315994,14.676796039566398,475.4484500735998,1323.0422832980973
1789462300,20,,Aggregated,163.500000,0.000000,52,68,77,83,100,110,140,160,400,470,480,16717,0,52,60.015685512744064,14.676796039566398,475.4484500735998,1322.7684991326196
1789462301,20,,Aggregated,165.200000,0.000000,52,68,78,84,100,120,140,170,420,490,500,16874,0,52,60.61418311066283,14.676796039566398,496.7188148293644,1320.325708190115
1789462302,20,,Aggregated,163.500000,0.000000,53,69,78,85,100,120,140,170,420,490,500,17026,0,53,60.99918144289568,14.676796039566398,496.7188148293644,1318.076177610713
1789462303,20,,Aggregated,163.100000,0.000000,53,69,79,85,100,120,140,170,430,490,500,17177,0,53,61.370559245272176,14.676796039566398,496.7188148293644,1321.2129009722303
1789462304,20,,Aggregated,162.300000,0.000000,54,70,79,86,100,120,150,170,430,490,500,17333,0,54,61.80241863177837,14.676796039566398,496.7188148293644,1320.6628396699937
1789462305,20,,Aggregated,160.000000,0.000000,54,70,79,86,100,120,150,170,430,490,500,17497,0,54,62.090593725992726,14.676796039566398,496.7188148293644,1319.426873178259
1789462306,20,,Aggregated,161.300000,0.000000,54,70,80,87,100,120,150,170,430,490,500,17672,0,54,62.39288792590349,14.676796039566398,496.7188148293644,1320.0024332277048
1789462307,20,,Aggregated,160.300000,0.000000,55,71,80,87,110,120,150,170,430,490,500,17836,0,55,62.66374820015456,14.676796039566398,496.7188148293644,1319.7172572325633
1789462308,20,,Aggregated,160.000000,0.000000,55,71,81,87,110,120,150,170,430,490,500,18010,0,55,62.99396658385807,14.676796039566398,496.7188148293644,1321.978012215436
1789462309,20,,Aggregated,160.900000,0.000000,56,71,81,88,110,120,150,170,430,490,500,18185,0,56,63.44101588944153,14.676796039566398,496.7188148293644,1320.3415452295849
1789462310,20,,Aggregated,161.500000,0.000000,56,72,82,89,110,120,150,170,430,490,500,18359,0,56,63.817107675917576,14.676796039566398,496.7188148293644,1317.2919004303067
