Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789472074,8,,Aggregated,111.800000,0.000000,41,50,58,62,77,92,110,130,310,480,480,6226,0,41,47.429862113601004,16.234565060585737,475.6555550266057,1207.5997430131706
1789472075,8,,Aggregated,111.500000,0.000000,42,50,58,63,78,92,110,120,310,480,480,6324,0,42,47.608378832950095,16.234565060585737,475.6555550266057,1205.794908285895
1789472076,12,,Aggregated,111.900000,0.000000,42,51,58,63,78,93,110,130,310,480,480,6419,0,42,48.01543121619902,16.234565060585737,475.6555550266057,1204.6532170119956
1789472077,12,,Aggregated,110.500000,0.000000,42,51,59,64,79,94,120,130,310,480,480,6525,0,42,48.31245590700728,16.234565060585737,475.6555550266057,1202.6487356321838
1789472078,12,,Aggregated,110.500000,0.000000,42,51,59,64,79,93,120,130,310,480,480,6643,0,42,48.28243175334051,16.234565060585737,475.6555550266057,1200.286918560891
1789472079,12,,Aggregated,109.900000,0.000000,42,52,59,64,79,94,120,130,310,480,480,6793,0,42,48.57546362188769,16.234565060585737,475.6555550266057,1212.6187251582512
1789472080,12,,Aggregated,109.700000,0.000000,43,52,60,65,81,95,120,130,310,480,480,6921,0,43,49.19030899072965,16.234565060585737,475.6555550266057,1210.6629099841064
1789472081,12,,Aggregated,110.600000,0.000000,43,53,61,66,82,97,120,130,340,480,480,7030,0,43,49.68916615997845,16.234565060585737,475.6555550266057,1208.8456614509246
1789472082,12,,Aggregated,111.900000,0.000000,43,53,61,67,83,98,120,130,340,480,480,7157,0,43,50.04228200599243,16.234565060585737,475.6555550266057,1214.0979460667877
1789472083,12,,Aggregated,113.400000,0.000000,44,54,62,67,84,99,120,130,340,480,480,7307,0,44,50.385288164171,16.234565060585737,475.6555550266057,1216.6538935267552
1789472084,12,,Aggregated,117.100000,0.000000,44,54,63,68,84,100,120,140,340,480,480,7461,0,44,50.86624804237475,16.234565060585737,475.6555550266057,1213.3307867578073
1789472085,12,,Aggregated,119.100000,0.000000,44,55,63,68,86,100,120,140,340,480,480,7601,0,44,51.325356987234045,16.234565060585737,475.6555550266057,1210.661228785686
1789472086,12,,Aggregated,120.500000,0.000000,45,55,64,69,87,100,120,140,360,480,480,7716,0,45,51.94477605477252,16.234565060585737,475.6555550266057,1208.9218506998445
1789472087,12,,Aggregated,125.200000,0.000000,45,56,64,70,88,100,130,150,360,480,480,7852,0,45,52.361406972571324,16.234565060585737,475.6555550266057,1206.3181355068773
1789472088,12,,Aggregated,128.100000,0.000000,45,56,64,70,88,100,120,150,350,480,480,8007,0,45,52.52602738835405,16.234565060585737,475.6555550266057,1209.4245035593856
1789472089,12,,Aggregated,130.700000,0.000000,45,57,65,71,88,100,120,150,350,480,480,8181,0,45,52.698841612080706,16.234565060585737,475.6555550266057,1211.6044493338222
1789472090,12,,Aggregated,133.000000,0.000000,46,57,65,71,89,110,120,150,350,480,480,8326,0,46,53.02726642614346,16.234565060585737,475.6555550266057,1211.573985106894
1789472091,12,,Aggregated,136.900000,0.000000,46,58,66,72,90,110,130,150,360,700,700,8461,0,46,53.64092758867941,16.234565060585737,697.1442170906812,1208.873891974944
1789472092,12,,Aggregated,139.800000,0.000000,46,58,67,73,91,110,130,150,360,700,700,8601,0,46,54.11495711954795,16.234565060585737,697.1442170906812,1206.6861992791537
1789472093,12,,Aggregated,141.700000,0.000000,47,59,67,74,92,110,130,150,360,700,700,8746,0,47,54.310328360768786,16.234565060585737,697.1442170906812,1204.205236679625
1789472094,12,,Aggregated,142.700000,0.000000,47,59,67,74,92,110,130,150,360,700,700,8913,0,47,54.47964068563524,16.234565060585737,697.1442170906812,1202.750813418602
1789472095,12,,Aggregated,144.900000,0.000000,47,59,68,75,92,110,130,150,350,700,700,9060,0,47,54.79969702667205,16.234565060585737,697.1442170906812,1200.8653421633553
1789472096,12,,Aggregated,144.200000,0.000000,47,60,68,75,93,110,130,160,370,700,700,9172,0,47,55.27011156132416,16.234565060585737,697.1442170906812,1199.3641517662452
1789472097,12,,Aggregated,145.200000,0.000000,48,60,69,75,94,110,130,160,370,700,700,9304,0,48,55.66003303268167,16.234565060585737,697.1442170906812,1197.9590498710231
1789472098,12,,Aggregated,145.800000,0.000000,48,61,69,76,94,110,130,160,370,700,700,9452,0,48,55.98932066458383,16.234565060585737,697.1442170906812,1195.566969953449
1789472099,12,,Aggregated,144.500000,0.000000,48,61,70,76,94,110,130,160,370,700,700,9624,0,48,56.112243327711255,16.234565060585737,697.1442170906812,1194.0542394014963
1789472100,12,,Aggregated,145.100000,0.000000,48,61,70,77,94,110,130,160,370,700,700,9780,0,48,56.32820099795519,16.234565060585737,697.1442170906812,1192.1265848670757
1789472101,12,,Aggregated,144.200000,0.000000,48,62,70,77,95,110,140,160,380,700,700,9912,0,48,56.61633956990516,16.234565060585737,697.1442170906812,1190.9705407586764
1789472102,12,,Aggregated,143.300000,0.000000,49,62,70,77,95,110,140,160,370,480,700,10043,0,49,56.93351672913159,16.234565060585737,697.1442170906812,1189.746788808125
1789472103,12,,Aggregated,144.500000,0.000000,49,62,71,77,96,110,140,160,370,480,700,10181,0,49,57.14681348836587,16.234565060585737,697.1442170906812,1190.7975640899715
1789472104,12,,Aggregated,145.000000,0.000000,49,62,71,78,96,110,140,160,370,480,700,10333,0,49,57.26432762814288,16.234565060585737,697.1442170906812,1191.2343946578922
1789472105,12,,Aggregated,143.000000,0.000000,49,62,71,78,96,120,140,160,370,480,700,10482,0,49,57.36157124584597,16.234565060585737,697.1442170906812,1189.9812058767411
1789472106,16,,Aggregated,142.700000,0.000000,49,63,71,78,97,120,140,160,370,480,700,10623,0,49,57.58220278933258,16.234565060585737,697.1442170906812,1191.8429822084156
1789472107,16,,Aggregated,140.900000,0.000000,50,63,72,78,97,120,140,160,370,480,700,10751,0,50,57.83989667535901,16.234565060585737,697.1442170906812,1190.937680215794
1789472108,16,,Aggregated,142.700000,0.000000,50,63,72,79,98,120,140,160,370,480,700,10893,0,50,58.02445882124,16.234565060585737,697.1442170906812,1190.0609565776188
1789472109,16,,Aggregated,145.000000,0.000000,50,63,73,79,98,120,140,160,370,560,700,11063,0,50,58.36073899465521,16.234565060585737,697.1442170906812,1206.1589080719516
1789472110,16,,Aggregated,144.300000,0.000000,50,64,73,80,99,120,140,160,370,560,700,11251,0,50,58.721842057398675,16.234565060585737,697.1442170906812,1206.3760554617368
1789472111,16,,Aggregated,142.300000,0.000000,51,64,74,80,99,120,140,160,370,560,700,11435,0,51,58.96911075661243,16.234565060585737,697.1442170906812,1205.4742457367731
1789472112,16,,Aggregated,144.600000,0.000000,51,64,74,81,100,120,150,170,370,560,700,11597,0,51,59.403808914892544,16.234565060585737,697.1442170906812,1204.0164697766663
1789472113,16,,Aggregated,149.000000,0.000000,51,65,75,81,100,120,150,170,370,560,700,11757,0,51,59.78833309215846,16.234565060585737,697.1442170906812,1203.4494343795186
1789472114,16,,Aggregated,153.200000,0.000000,52,65,75,82,100,120,150,170,370,560,700,11926,0,52,60.16922361891684,16.234565060585737,697.1442170906812,1202.2775448599698
1789472115,16,,Aggregated,155.900000,0.000000,52,66,75,82,100,120,150,170,370,560,700,12120,0,52,60.42330379710416,16.234565060585737,697.1442170906812,1204.1805280528054
1789472116,16,,Aggregated,157.800000,0.000000,52,66,76,83,100,120,150,170,370,560,700,12317,0,52,60.69309284135604,16.234565060585737,697.1442170906812,1201.7652025655598
1789472117,16,,Aggregated,159.600000,0.000000,52,66,76,83,100,120,150,170,370,560,700,12486,0,52,60.961480243755084,16.234565060585737,697.1442170906812,1200.7359442575685
1789472118,16,,Aggregated,165.200000,0.000000,53,67,77,83,100,120,150,170,380,560,700,12650,0,53,61.40497216314313,16.234565060585737,697.1442170906812,1198.784347826087
1789472119,16,,Aggregated,171.300000,0.000000,53,67,77,84,100,120,150,180,380,560,700,12816,0,53,61.71659727995566,16.234565060585737,697.1442170906812,1196.9857209737827
1789472120,16,,Aggregated,173.100000,0.000000,53,67,77,84,110,130,160,180,400,560,700,12990,0,53,62.017246498564994,16.234565060585737,697.1442170906812,1196.4944572748268
1789472121,16,,Aggregated,175.600000,0.000000,54,67,77,84,110,130,160,180,390,560,700,13168,0,54,62.120053300224946,16.234565060585737,697.1442170906812,1196.739444106926
1789472122,16,,Aggregated,173.800000,0.000000,54,67,77,84,110,130,160,180,400,560,700,13349,0,54,62.328244843576385,16.234565060585737,697.1442170906812,1195.4407071690764
1789472123,16,,Aggregated,172.300000,0.000000,54,68,78,85,110,130,160,180,400,560,700,13523,0,54,62.68683258006198,16.234565060585737,697.1442170906812,1193.9681283738814
1789472124,16,,Aggregated,173.200000,0.000000,54,68,78,85,110,130,160,180,400,560,700,13671,0,54,63.060387318790916,16.234565060585737,697.1442170906812,1193.0940677346207
1789472125,16,,Aggregated,175.300000,0.000000,55,68,79,86,110,130,160,180,400,560,700,13843,0,55,63.26756406931877,16.234565060585737,697.1442170906812,1194.163187170411
1789472126,16,,Aggregated,175.400000,0.000000,55,69,79,86,110,130,160,180,400,560,700,14015,0,55,63.50312625675001,16.234565060585737,697.1442170906812,1193.3539065287193
1789472127,16,,Aggregated,173.600000,0.000000,55,69,79,86,110,130,160,180,400,560,700,14208,0,55,63.53872740153026,16.234565060585737,697.1442170906812,1191.9475647522522
1789472128,16,,Aggregated,170.900000,0.000000,55,69,79,86,110,130,160,180,400,560,700,14382,0,55,63.61556494201011,16.234565060585737,697.1442170906812,1194.5926853010708
1789472129,16,,Aggregated,169.200000,0.000000,55,69,79,87,110,130,160,180,400,560,700,14549,0,55,63.8480710782961,16.234565060585737,697.1442170906812,1193.9441886040277
1789472130,16,,Aggregated,172.600000,0.000000,56,69,80,87,110,130,160,180,400,560,700,14720,0,56,64.11863470617074,16.234565060585737,697.1442170906812,1197.3406929347825
1789472131,16,,Aggregated,173.200000,0.000000,56,70,80,87,110,130,160,180,400,560,700,14892,0,56,64.26567762843794,16.234565060585737,697.1442170906812,1196.304794520548
1789472132,16,,Aggregated,172.700000,0.000000,56,70,80,88,110,130,160,180,400,560,700,15088,0,56,64.37383887916877,16.234565060585737,697.1442170906812,1197.1925371155885
1789472133,16,,Aggregated,172.900000,0.000000,56,70,81,88,110,130,160,180,400,560,700,15280,0,56,64.52744704605988,16.234565060585737,697.1442170906812,1195.8907722513088
1789472134,16,,Aggregated,171.700000,0.000000,56,70,81,88,110,130,160,180,400,560,700,15434,0,56,64.73717807562646,16.234565060585737,697.1442170906812,1195.0134767396657
1789472135,16,,Aggregated,174.100000,0.000000,56,70,81,88,110,130,160,180,400,560,700,15576,0,56,65.02224769936021,16.234565060585737,697.1442170906812,1194.774332306112
1789472136,20,,Aggregated,176.000000,0.000000,57,71,82,89,110,130,160,190,400,560,700,15708,0,57,65.39417856848337,16.234565060585737,697.1442170906812,1194.7007257448433
1789472137,20,,Aggregated,174.900000,0.000000,57,71,82,89,110,130,160,190,410,560,700,15838,0,57,65.7568882488782,16.234565060585737,697.1442170906812,1194.600454602854
1789472138,20,,Aggregated,171.000000,0.000000,57,71,82,89,110,130,160,190,410,560,700,16002,0,57,65.86255469320346,16.234565060585737,697.1442170906812,1196.3520809898762
1789472139,20,,Aggregated,166.300000,0.000000,57,71,83,90,110,140,170,190,410,560,700,16188,0,57,66.13154647993129,16.234565060585737,697.1442170906812,1197.9140721522115
1789472140,20,,Aggregated,161.900000,0.000000,58,72,83,91,110,140,170,190,410,700,1200,16355,0,58,66.63796953634578,16.234565060585737,1214.1102391760796,1198.0374808926933
1789472141,20,,Aggregated,161.500000,0.000000,58,73,84,91,110,140,170,190,420,1200,1200,16527,0,58,67.14592354723834,16.234565060585737,1214.1102391760796,1198.4069099050039
1789472142,20,,Aggregated,163.300000,0.000000,58,73,84,92,120,140,170,190,420,1200,1200,16700,0,58,67.47747353750732,16.234565060585737,1238.1756741087884,1198.3149101796407
1789472143,20,,Aggregated,162.500000,0.000000,59,73,84,92,120,140,170,190,420,1200,1200,16851,0,59,67.77410946507742,16.234565060585737,1238.1756741087884,1198.5087531897216
1789472144,20,,Aggregated,161.900000,0.000000,59,74,85,93,120,140,170,200,420,1200,1200,17022,0,59,68.15421599271582,16.234565060585737,1238.1756741087884,1197.3556573845613
1789472145,20,,Aggregated,159.500000,0.000000,59,74,85,93,120,140,170,200,420,1200,1200,17221,0,59,68.39615780120417,16.234565060585737,1238.1756741087884,1197.1341385517683
1789472146,20,,Aggregated,155.700000,0.000000,59,75,86,93,120,140,170,200,420,1200,1200,17398,0,59,68.72564202643953,16.234565060585737,1238.1756741087884,1198.716289228647
1789472147,20,,Aggregated,159.500000,0.000000,60,75,86,94,120,140,170,200,440,1200,1200,17575,0,60,69.04559907625305,16.234565060585737,1238.1756741087884,1198.037667140825
1789472148,20,,Aggregated,165.300000,0.000000,60,75,86,94,120,140,170,200,440,1200,1200,17758,0,60,69.30077233427708,16.234565060585737,1238.1756741087884,1197.520385178511
1789472149,20,,Aggregated,169.700000,0.000000,60,75,87,94,120,140,170,200,440,1200,1200,17941,0,60,69.5303856950184,16.234565060585737,1238.1756741087884,1196.6072125299593
1789472150,20,,Aggregated,173.500000,0.000000,60,76,87,95,120,140,170,200,430,1200,1200,18128,0,60,69.71017148202938,16.234565060585737,1238.1756741087884,1196.593501765225
1789472151,20,,Aggregated,175.100000,0.000000,61,76,87,95,120,140,170,200,430,1200,1200,18335,0,61,69.7997942846243,16.234565060585737,1238.1756741087884,1196.7394600490863
1789472152,20,,Aggregated,174.600000,0.000000,61,76,87,95,120,140,170,200,430,1200,1200,18519,0,61,69.96656481399249,16.234565060585737,1238.1756741087884,1195.8948107349208
1789472153,20,,Aggregated,177.300000,0.000000,61,76,87,95,120,140,170,200,430,1200,1200,18683,0,61,70.15270912883291,16.234565060585737,1238.1756741087884,1199.3596317507895
1789472154,20,,Aggregated,180.900000,0.000000,61,76,88,95,120,140,170,200,430,1200,1200,18861,0,61,70.30664331281028,16.234565060585737,1238.1756741087884,1200.6715974762737
