Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789454633,4,,Aggregated,39.400000,0.000000,30,31,33,36,40,44,47,57,160,160,160,983,0,30,30.631137787746237,14.990617986768484,164.59576087072492,1314.9857578840285
1789454634,4,,Aggregated,42.400000,0.000000,29,31,33,35,40,43,47,55,160,160,160,1028,0,29,30.554039260881666,14.990617986768484,164.59576087072492,1315.9669260700389
1789454635,4,,Aggregated,45.600000,0.000000,30,32,35,37,41,46,54,58,160,160,160,1099,0,30,31.27142760836544,14.990617986768484,164.59576087072492,1341.2675159235669
1789454636,4,,Aggregated,46.500000,0.000000,30,32,36,38,43,47,56,59,160,160,160,1173,0,30,31.814927456563836,14.990617986768484,164.59576087072492,1337.7092924126173
1789454637,4,,Aggregated,48.600000,0.000000,30,33,37,39,44,48,57,59,340,340,340,1249,0,30,32.774548579993144,14.990617986768484,340.7820272259414,1316.8879103282627
1789454638,4,,Aggregated,50.200000,0.000000,30,33,37,39,44,48,57,59,340,340,340,1305,0,30,32.667282532001366,14.990617986768484,340.7820272259414,1334.4513409961685
1789454639,4,,Aggregated,54.200000,0.000000,31,35,38,40,45,50,57,60,340,340,340,1392,0,31,33.26594443364877,14.990617986768484,340.7820272259414,1336.3577586206898
1789454640,4,,Aggregated,56.300000,0.000000,31,35,38,40,46,51,58,60,340,340,340,1474,0,31,33.634848113164175,14.990617986768484,340.7820272259414,1321.7137042062416
1789454641,4,,Aggregated,58.200000,0.000000,31,35,38,40,45,51,58,60,340,340,340,1524,0,31,33.540483578499355,14.990617986768484,340.7820272259414,1320.7027559055118
1789454642,4,,Aggregated,64.600000,0.000000,31,35,38,40,45,51,58,60,340,340,340,1593,0,31,33.53919191648441,14.990617986768484,340.7820272259414,1333.1650973006906
1789454643,4,,Aggregated,68.900000,0.000000,31,36,39,41,46,51,58,61,340,340,340,1678,0,31,33.86395094007103,14.990617986768484,340.7820272259414,1321.1889153754469
1789454644,4,,Aggregated,67.400000,0.000000,31,36,39,41,46,51,58,60,340,340,340,1724,0,31,33.74128157784514,14.990617986768484,340.7820272259414,1316.3654292343388
1789454645,4,,Aggregated,66.900000,0.000000,31,36,39,41,46,51,58,60,340,340,340,1788,0,31,33.826488128918484,14.990617986768484,340.7820272259414,1325.6275167785234
1789454646,4,,Aggregated,70.100000,0.000000,31,36,39,41,46,51,58,60,340,340,340,1865,0,31,34.00687624053685,14.990617986768484,340.7820272259414,1318.679892761394
1789454647,4,,Aggregated,69.600000,0.000000,31,36,39,41,46,51,58,60,340,340,340,1922,0,31,33.885280705133646,14.990617986768484,340.7820272259414,1320.0837669094692
1789454648,4,,Aggregated,68.600000,0.000000,31,36,39,41,46,51,58,60,160,340,340,2003,0,31,33.98999082553654,14.990617986768484,340.7820272259414,1330.4787818272591
1789454649,4,,Aggregated,68.700000,0.000000,31,37,40,41,46,51,58,60,160,340,340,2084,0,31,34.04623054532377,14.990617986768484,340.7820272259414,1318.3224568138196
1789454650,4,,Aggregated,68.000000,0.000000,31,37,39,41,46,51,58,60,160,340,340,2103,0,31,34.00311859845371,14.990617986768484,340.7820272259414,1313.3252496433665
1789454651,4,,Aggregated,69.900000,0.000000,31,37,40,41,46,51,58,60,320,340,340,2160,0,31,34.26783478213043,14.990617986768484,340.7820272259414,1330.7111111111112
1789454652,4,,Aggregated,68.400000,0.000000,32,37,40,42,47,53,59,61,320,340,340,2247,0,32,34.70064144855938,14.990617986768484,340.7820272259414,1326.378282153983
1789454653,4,,Aggregated,62.400000,0.000000,32,38,40,42,47,53,59,61,320,340,340,2315,0,32,34.883542235872305,14.990617986768484,340.7820272259414,1317.234989200864
1789454654,4,,Aggregated,64.100000,0.000000,32,38,40,42,47,53,58,61,320,340,340,2376,0,32,34.77560988165241,14.990617986768484,340.7820272259414,1323.5210437710439
1789454655,4,,Aggregated,65.300000,0.000000,32,38,40,42,47,53,58,61,320,340,340,2452,0,32,34.821178886312445,14.990617986768484,340.7820272259414,1318.4461663947798
1789454656,4,,Aggregated,63.000000,0.000000,32,38,40,42,47,53,58,61,320,340,340,2528,0,32,34.76153340491266,14.990617986768484,340.7820272259414,1316.4161392405063
1789454657,4,,Aggregated,65.700000,0.000000,32,37,40,42,47,53,58,61,320,340,340,2589,0,32,34.70815356040943,14.77112015709281,340.7820272259414,1328.2460409424489
1789454658,4,,Aggregated,66.000000,0.000000,32,38,40,42,46,53,58,61,320,340,340,2670,0,32,34.759017404897854,14.77112015709281,340.7820272259414,1318.5764044943821
1789454659,4,,Aggregated,66.400000,0.000000,32,38,40,42,47,53,58,61,320,340,340,2749,0,32,34.825989856171596,14.77112015709281,340.7820272259414,1317.610767551837
1789454660,8,,Aggregated,66.600000,0.000000,32,38,40,42,47,53,58,61,320,340,340,2819,0,32,34.839800834267905,14.77112015709281,340.7820272259414,1313.6530684639943
1789454661,8,,Aggregated,66.100000,0.000000,32,38,41,42,47,53,58,61,320,340,340,2872,0,32,34.84364353706619,14.77112015709281,340.7820272259414,1318.2792479108634
1789454662,8,,Aggregated,66.600000,0.000000,32,38,41,43,47,54,59,65,320,340,340,2957,0,32,35.19563315062077,14.77112015709281,340.7820272259414,1336.179912073047
1789454663,8,,Aggregated,71.200000,0.000000,33,39,42,44,50,58,76,93,310,340,340,3058,0,33,36.52782467408002,14.77112015709281,340.7820272259414,1332.6121648136036
1789454664,8,,Aggregated,70.800000,0.000000,34,39,43,44,53,63,81,95,310,340,340,3157,0,34,37.367601934917765,14.77112015709281,340.7820272259414,1324.4703832752614
1789454665,8,,Aggregated,70.700000,0.000000,34,39,43,45,55,68,91,100,370,380,380,3207,0,34,38.4511062300392,14.77112015709281,380.6940149515867,1324.8921110071717
1789454666,8,,Aggregated,75.300000,0.000000,34,40,43,45,57,78,100,110,370,380,380,3295,0,34,39.443574696553135,14.77112015709281,380.6940149515867,1328.3623672230653
1789454667,8,,Aggregated,78.000000,0.000000,35,40,44,46,59,80,100,110,370,380,380,3389,0,35,40.18559746600041,14.77112015709281,380.6940149515867,1323.7022720566538
1789454668,8,,Aggregated,75.700000,0.000000,35,41,45,48,62,82,100,110,370,380,380,3482,0,35,40.806946388003404,14.77112015709281,380.6940149515867,1329.6550832854682
1789454669,8,,Aggregated,77.200000,0.000000,36,42,45,49,64,83,100,110,370,380,380,3576,0,36,41.314719451754925,14.77112015709281,380.6940149515867,1324.81403803132
1789454670,8,,Aggregated,80.100000,0.000000,36,42,46,50,67,90,100,120,370,380,380,3661,0,36,42.07947319912795,14.77112015709281,380.6940149515867,1327.7558044250204
1789454671,8,,Aggregated,81.500000,0.000000,36,42,46,51,71,94,110,120,370,380,380,3753,0,36,42.98695762917924,14.77112015709281,380.6940149515867,1328.1215027977619
1789454672,8,,Aggregated,82.600000,0.000000,37,43,47,53,75,96,110,120,370,380,380,3841,0,37,43.71739675168921,14.77112015709281,380.6940149515867,1320.903931267899
1789454673,8,,Aggregated,84.900000,0.000000,37,43,48,53,75,95,110,120,370,380,380,3919,0,37,43.72484248356562,14.77112015709281,380.6940149515867,1313.6394488389894
1789454674,8,,Aggregated,88.000000,0.000000,37,43,48,54,75,95,110,120,370,380,380,4002,0,37,43.864194087792136,14.77112015709281,380.6940149515867,1328.464767616192
1789454675,8,,Aggregated,88.200000,0.000000,38,44,50,56,78,97,110,120,370,380,380,4095,0,38,44.66569013535403,14.77112015709281,380.6940149515867,1330.840293040293
1789454676,8,,Aggregated,85.700000,0.000000,38,44,51,58,81,99,110,120,370,380,380,4175,0,38,45.7106294703787,14.77112015709281,380.6940149515867,1327.6347305389222
1789454677,8,,Aggregated,84.400000,0.000000,38,45,52,58,83,100,120,130,400,480,480,4251,0,38,46.547860650828106,14.77112015709281,475.9756620042026,1322.237355916255
1789454678,8,,Aggregated,88.500000,0.000000,38,45,53,59,85,100,120,130,400,480,480,4337,0,38,46.918185292767845,14.77112015709281,475.9756620042026,1321.731381139036
1789454679,8,,Aggregated,87.500000,0.000000,39,46,55,61,86,100,120,130,400,480,480,4423,0,39,47.467882015417885,14.77112015709281,475.9756620042026,1325.75582184038
1789454680,8,,Aggregated,85.800000,0.000000,39,46,56,61,86,100,120,130,400,480,480,4512,0,39,47.70682984622483,14.77112015709281,475.9756620042026,1321.3003102836878
1789454681,8,,Aggregated,85.200000,0.000000,39,47,56,62,86,100,120,130,400,480,480,4598,0,39,48.036522506501264,14.77112015709281,475.9756620042026,1324.7853414528056
1789454682,8,,Aggregated,84.500000,0.000000,40,47,57,64,88,100,120,130,400,480,480,4660,0,40,48.52222022805323,14.77112015709281,475.9756620042026,1322.948712446352
1789454683,8,,Aggregated,85.100000,0.000000,40,48,58,64,88,100,120,130,400,480,480,4751,0,40,48.74075820559365,14.77112015709281,475.9756620042026,1324.4737949905284
1789454684,8,,Aggregated,84.000000,0.000000,40,49,59,66,90,100,120,130,400,480,480,4838,0,40,49.36546111818589,14.77112015709281,475.9756620042026,1326.8472509301364
1789454685,8,,Aggregated,81.500000,0.000000,41,50,60,67,91,100,120,130,400,480,480,4933,0,41,49.86686183494804,14.77112015709281,475.9756620042026,1320.1522400162173
1789454686,8,,Aggregated,82.600000,0.000000,41,50,60,67,91,100,120,130,380,480,480,5008,0,41,49.787620844125314,14.77112015709281,475.9756620042026,1320.5183706070288
1789454687,8,,Aggregated,83.600000,0.000000,41,50,61,68,91,100,120,130,380,480,480,5105,0,41,50.00185225894136,14.77112015709281,475.9756620042026,1324.4807051909893
1789454688,8,,Aggregated,83.600000,0.000000,41,51,61,69,90,100,120,130,380,480,480,5203,0,41,50.232808568444895,14.77112015709281,475.9756620042026,1322.3490294061119
1789454689,8,,Aggregated,83.000000,0.000000,42,52,61,69,90,100,120,130,390,480,480,5284,0,42,50.604459488886725,14.77112015709281,475.9756620042026,1319.8663890991672
1789454690,12,,Aggregated,85.100000,0.000000,42,52,62,70,91,100,120,130,390,480,480,5377,0,42,50.9013140275146,14.77112015709281,475.9756620042026,1320.9873535428678
1789454691,12,,Aggregated,86.400000,0.000000,42,53,62,70,91,100,120,130,390,480,480,5472,0,42,51.03048703853485,14.77112015709281,475.9756620042026,1323.7680921052631
1789454692,12,,Aggregated,85.800000,0.000000,42,54,63,71,92,100,120,130,390,480,480,5570,0,42,51.586265181846706,14.77112015709281,475.9756620042026,1328.9118491921006
1789454693,12,,Aggregated,85.900000,0.000000,43,55,65,73,95,110,120,130,390,480,480,5673,0,43,52.6796851365269,14.77112015709281,475.9756620042026,1331.7318878900053
1789454694,12,,Aggregated,87.600000,0.000000,43,56,66,75,96,110,120,140,420,480,480,5760,0,43,53.59169639106969,14.77112015709281,475.9756620042026,1330.2977430555557
1789454695,12,,Aggregated,90.900000,0.000000,43,57,69,78,98,110,130,140,420,480,480,5863,0,43,54.569077065072186,14.77112015709281,475.9756620042026,1328.2430496332936
1789454696,12,,Aggregated,92.300000,0.000000,44,59,71,80,100,110,130,140,420,480,480,5961,0,44,55.342530225303776,14.77112015709281,475.9756620042026,1324.969468210032
1789454697,12,,Aggregated,91.900000,0.000000,44,60,73,81,100,110,130,140,410,480,480,6060,0,44,55.8889035946957,14.77112015709281,475.9756620042026,1320.394884488449
1789454698,12,,Aggregated,92.400000,0.000000,45,60,73,82,100,110,130,140,410,480,480,6159,0,45,56.17078103239715,14.77112015709281,475.9756620042026,1322.2555609676895
1789454699,12,,Aggregated,95.200000,0.000000,45,61,73,82,100,110,130,140,410,480,480,6241,0,45,56.594883829001276,14.77112015709281,475.9756620042026,1325.9128344816536
1789454700,12,,Aggregated,95.200000,0.000000,45,62,75,84,100,110,130,140,410,480,480,6340,0,45,57.28675166401301,14.77112015709281,475.9756620042026,1329.0351735015772
1789454701,12,,Aggregated,95.400000,0.000000,46,63,77,86,100,110,130,140,410,480,480,6445,0,46,57.84257926802599,14.77112015709281,475.9756620042026,1327.3204034134988
1789454702,12,,Aggregated,95.600000,0.000000,46,64,78,87,100,120,130,140,410,480,480,6543,0,46,58.566645463755215,14.77112015709281,475.9756620042026,1328.9590401956289
1789454703,12,,Aggregated,96.300000,0.000000,47,66,80,89,100,120,130,150,410,480,480,6648,0,47,59.418650613373444,14.77112015709281,475.9756620042026,1324.843712394705
1789454704,12,,Aggregated,97.100000,0.000000,47,66,81,90,110,120,130,150,420,480,480,6731,0,47,60.06887301288201,14.77112015709281,475.9756620042026,1319.9142772247808
1789454705,12,,Aggregated,97.100000,0.000000,48,67,81,90,110,120,130,150,420,480,480,6831,0,48,60.28403434394572,14.77112015709281,475.9756620042026,1320.6553945249598
1789454706,12,,Aggregated,97.000000,0.000000,49,68,82,90,110,120,130,150,420,480,480,6934,0,49,60.559300253123965,14.77112015709281,475.9756620042026,1324.6006633977502
1789454707,12,,Aggregated,96.800000,0.000000,50,69,83,91,110,120,130,150,410,480,480,7042,0,50,61.02786248094077,14.77112015709281,475.9756620042026,1325.6989491621698
1789454708,12,,Aggregated,96.900000,0.000000,50,70,84,91,110,120,130,150,410,480,480,7146,0,50,61.53965081295336,14.77112015709281,475.9756620042026,1326.1967534284915
1789454709,12,,Aggregated,97.100000,0.000000,51,72,86,92,110,120,130,150,420,480,480,7237,0,51,62.35427073673643,14.77112015709281,475.9756620042026,1324.664916401824
1789454710,12,,Aggregated,98.100000,0.000000,52,73,86,93,110,120,140,150,420,480,480,7339,0,52,62.90344375439216,14.77112015709281,475.9756620042026,1320.864014170868
1789454711,12,,Aggregated,98.300000,0.000000,53,73,86,93,110,120,140,150,420,480,480,7444,0,53,63.066663290617946,14.77112015709281,475.9756620042026,1319.4204728640516
1789454712,12,,Aggregated,99.200000,0.000000,54,74,87,93,110,120,140,150,420,480,480,7541,0,54,63.36203004309369,14.77112015709281,475.9756620042026,1324.4189099588914
1789454713,12,,Aggregated,99.400000,0.000000,55,75,87,94,110,120,140,150,420,480,480,7639,0,55,63.80185453029305,14.77112015709281,475.9756620042026,1322.49365100144
1789454714,12,,Aggregated,99.500000,0.000000,55,76,88,95,110,120,140,150,420,480,480,7730,0,55,64.39691040966717,14.77112015709281,475.9756620042026,1322.3238033635187
1789454716,12,,Aggregated,99.500000,0.000000,56,77,89,95,110,120,140,150,420,480,480,7828,0,56,64.90390139061927,14.77112015709281,475.9756620042026,1323.0273377618805
1789454717,12,,Aggregated,98.900000,0.000000,57,78,90,96,110,120,140,150,420,480,480,7931,0,57,65.4249084515286,14.77112015709281,475.9756620042026,1321.1562224183583
1789454718,12,,Aggregated,99.300000,0.000000,57,78,90,96,110,120,140,150,410,480,480,8037,0,57,65.70767896044552,14.77112015709281,475.9756620042026,1317.8352619136494
1789454719,12,,Aggregated,99.300000,0.000000,58,79,90,96,110,120,140,150,410,480,480,8138,0,58,65.83056265480141,14.77112015709281,475.9756620042026,1319.6816171049397
1789454720,12,,Aggregated,99.300000,0.000000,58,79,91,96,110,120,140,160,430,480,480,8225,0,58,66.35877414957527,14.77112015709281,475.9756620042026,1323.5032218844985
1789454721,16,,Aggregated,98.800000,0.000000,59,80,91,97,110,120,140,160,430,480,480,8327,0,59,66.72484119932965,14.77112015709281,475.9756620042026,1322.157439654137
1789454722,16,,Aggregated,98.700000,0.000000,60,80,92,97,110,120,140,160,430,480,480,8436,0,60,67.14330803529077,14.77112015709281,475.9756620042026,1320.8093883357042
1789454723,16,,Aggregated,98.600000,0.000000,60,81,92,98,110,120,140,160,430,480,480,8534,0,60,67.59891807493884,14.77112015709281,475.9756620042026,1321.94035622217
1789454724,16,,Aggregated,98.600000,0.000000,61,82,93,99,110,120,140,160,440,480,480,8626,0,61,68.51052503483622,14.77112015709281,475.9756620042026,1326.18223974032
1789454725,16,,Aggregated,99.100000,0.000000,62,83,94,100,110,130,150,170,440,480,480,8735,0,62,69.25558902938441,14.77112015709281,475.9756620042026,1324.3086433886663
1789454726,16,,Aggregated,98.700000,0.000000,62,84,95,100,120,130,150,180,440,480,480,8837,0,62,70.11379038692036,14.77112015709281,475.9756620042026,1329.0276111802648
1789454727,16,,Aggregated,99.900000,0.000000,63,85,96,100,120,130,150,180,440,480,480,8945,0,63,71.00686805003649,14.77112015709281,475.9756620042026,1326.666741196199
1789454728,16,,Aggregated,100.400000,0.000000,64,86,97,100,120,140,160,190,440,480,480,9037,0,64,71.93024204112795,14.77112015709281,475.9756620042026,1322.91158570322
1789454729,16,,Aggregated,101.200000,0.000000,65,87,98,100,120,140,160,190,440,480,480,9143,0,65,72.59105136043009,14.77112015709281,475.9756620042026,1321.064858361588
1789454730,16,,Aggregated,99.900000,0.000000,65,88,99,110,120,140,160,190,440,480,480,9247,0,65,73.26510743213055,14.77112015709281,475.9756620042026,1321.4952957716016
1789454731,16,,Aggregated,100.100000,0.000000,66,88,99,110,120,140,160,190,440,480,480,9337,0,66,73.85017466666535,14.77112015709281,475.9756620042026,1322.453143407947
1789454732,16,,Aggregated,102.000000,0.000000,67,89,100,110,120,140,160,190,440,480,480,9438,0,67,74.37294744454742,14.77112015709281,475.9756620042026,1323.3329095147276
1789454733,16,,Aggregated,100.900000,0.000000,68,90,100,110,120,140,160,190,440,480,480,9538,0,68,74.93249966122809,14.77112015709281,475.9756620042026,1325.0361711050534
1789454734,16,,Aggregated,100.600000,0.000000,69,91,100,110,130,140,170,190,440,480,480,9636,0,69,75.4715010818628,14.77112015709281,475.9756620042026,1325.249688667497
1789454735,16,,Aggregated,100.300000,0.000000,69,92,100,110,130,150,170,200,440,480,480,9721,0,69,76.09891732687124,14.77112015709281,475.9756620042026,1327.9370435140418
1789454736,16,,Aggregated,100.100000,0.000000,70,92,100,110,130,150,170,210,460,510,510,9819,0,70,77.21959539046617,14.77112015709281,512.5600730534643,1325.1318871575518
1789454737,16,,Aggregated,98.900000,0.000000,71,93,100,110,130,150,180,210,460,510,510,9919,0,71,77.99903001737765,14.77112015709281,512.5600730534643,1322.638975703196
1789454738,16,,Aggregated,98.300000,0.000000,72,94,110,110,130,150,180,210,460,500,510,10021,0,72,78.54965783353784,14.77112015709281,512.5600730534643,1319.2655423610418
1789454739,16,,Aggregated,97.200000,0.000000,72,95,110,110,140,150,180,210,460,500,510,10104,0,72,79.02057917117784,14.77112015709281,512.5600730534643,1319.3098772763262
1789454740,16,,Aggregated,97.800000,0.000000,73,95,110,110,140,150,180,210,460,500,510,10198,0,73,79.55838802896983,14.77112015709281,512.5600730534643,1323.3461463031967
1789454741,16,,Aggregated,96.000000,0.000000,74,96,110,110,140,150,180,210,460,500,510,10300,0,74,80.03494445903642,14.77112015709281,512.5600730534643,1322.0166990291261
1789454742,16,,Aggregated,94.600000,0.000000,75,96,110,110,140,150,180,210,460,500,510,10403,0,75,80.36289126154776,14.77112015709281,512.5600730534643,1322.443814284341
1789454743,16,,Aggregated,95.800000,0.000000,75,97,110,120,140,160,180,210,460,500,510,10487,0,75,80.83855387821521,14.77112015709281,512.5600730534643,1325.3130542576523
1789454744,16,,Aggregated,95.800000,0.000000,76,98,110,120,140,160,180,220,460,500,510,10583,0,76,81.70764834479608,14.77112015709281,512.5600730534643,1327.085608995559
1789454745,16,,Aggregated,94.700000,0.000000,77,99,110,120,140,160,190,220,460,500,510,10681,0,77,82.490702862925,14.77112015709281,512.5600730534643,1325.1483943450987
1789454746,16,,Aggregated,94.800000,0.000000,77,99,110,120,140,160,190,240,470,500,510,10767,0,77,83.30190505383423,14.77112015709281,512.5600730534643,1322.6270084517507
1789454747,16,,Aggregated,95.300000,0.000000,78,100,110,120,140,160,190,240,470,500,510,10877,0,78,83.70189200441162,14.77112015709281,512.5600730534643,1320.1331249425393
1789454748,16,,Aggregated,94.300000,0.000000,79,100,110,120,140,160,190,240,470,500,510,10986,0,79,84.09957429915059,14.77112015709281,512.5600730534643,1321.3314218095759
1789454749,16,,Aggregated,95.100000,0.000000,79,100,110,120,150,160,190,230,460,500,510,11090,0,79,84.54731959142916,14.77112015709281,512.5600730534643,1320.441027953111
1789454750,16,,Aggregated,96.100000,0.000000,80,100,110,120,150,160,190,230,460,500,510,11192,0,80,84.80999349550979,14.77112015709281,512.5600730534643,1318.902787705504
1789454751,16,,Aggregated,98.000000,0.000000,81,100,110,120,150,160,190,310,460,500,510,11288,0,80,85.34954540123918,14.77112015709281,512.5600730534643,1321.9433912119064
1789454752,16,,Aggregated,99.100000,0.000000,81,100,110,120,150,160,190,310,460,500,510,11387,0,81,85.7192574340768,14.77112015709281,512.5600730534643,1323.807324141565
1789454753,16,,Aggregated,98.000000,0.000000,82,100,110,120,150,160,190,240,460,500,510,11482,0,82,86.19585246120398,14.77112015709281,512.5600730534643,1323.174359867619
1789454754,16,,Aggregated,98.400000,0.000000,82,100,120,120,150,160,190,340,470,500,510,11578,0,82,86.95945454246416,14.77112015709281,512.5600730534643,1322.7292278459147
1789454755,16,,Aggregated,99.300000,0.000000,83,100,120,120,150,160,190,340,470,500,510,11672,0,83,87.38907831958785,14.77112015709281,512.5600730534643,1319.8716586703222
1789454756,16,,Aggregated,98.900000,0.000000,84,100,120,130,150,160,190,340,470,500,510,11767,0,84,87.7487638302116,14.77112015709281,512.5600730534643,1319.268377666355
1789454757,16,,Aggregated,99.000000,0.000000,84,110,120,130,150,160,190,340,470,500,510,11863,0,84,88.14959638017379,14.77112015709281,512.5600730534643,1319.470370058164
1789454758,16,,Aggregated,99.700000,0.000000,85,110,120,130,150,160,190,320,470,500,510,11963,0,85,88.4847177618721,14.77112015709281,512.5600730534643,1318.9495109922261
1789454759,16,,Aggregated,98.400000,0.000000,85,110,120,130,150,160,190,360,470,500,510,12047,0,85,88.81330217213221,14.77112015709281,512.5600730534643,1320.5324147090562
1789454760,16,,Aggregated,97.600000,0.000000,86,110,120,130,150,160,190,340,470,500,510,12142,0,86,89.29659231800066,14.77112015709281,512.5600730534643,1323.731428100807
1789454761,16,,Aggregated,95.500000,0.000000,86,110,120,130,150,170,190,340,470,500,510,12234,0,86,89.65981546744113,14.77112015709281,512.5600730534643,1322.5888507438287
1789454762,16,,Aggregated,94.500000,0.000000,87,110,120,130,150,170,190,370,470,500,510,12320,0,87,90.25386194403694,14.77112015709281,512.5600730534643,1323.4239448051949
1789454763,16,,Aggregated,95.200000,0.000000,87,110,120,130,150,170,190,370,470,500,510,12420,0,87,90.81230146286262,14.77112015709281,512.5600730534643,1322.2667471819645
1789454764,16,,Aggregated,92.800000,0.000000,88,110,120,130,150,170,190,370,470,500,510,12522,0,88,91.21398403090028,14.77112015709281,512.5600730534643,1320.2819837086727
1789454765,16,,Aggregated,92.900000,0.000000,88,110,120,130,150,170,190,370,470,500,510,12618,0,88,91.62796978584986,14.77112015709281,512.5600730534643,1319.9828815977176
1789454766,16,,Aggregated,94.000000,0.000000,89,110,120,130,150,170,190,360,470,500,510,12717,0,89,92.06367460283596,14.77112015709281,512.5600730534643,1320.0208382480146
1789454767,16,,Aggregated,94.000000,0.000000,90,110,120,130,150,170,200,370,470,500,510,12810,0,90,92.5567955639654,14.77112015709281,512.5600730534643,1319.8175644028104
1789454768,16,,Aggregated,94.700000,0.000000,90,110,120,130,150,170,200,370,470,500,510,12916,0,90,92.76194304633643,14.77112015709281,512.5600730534643,1320.1270517187984
1789454769,16,,Aggregated,94.200000,0.000000,91,110,120,130,150,170,200,380,470,500,510,13009,0,91,93.15908551836458,14.77112015709281,512.5600730534643,1321.4666000461218
