Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789470584,4,,Aggregated,38.300000,0.000000,40,47,60,85,110,120,150,170,320,320,320,909,0,40,53.77981564689866,15.009417897090316,315.60689210891724,4169.438943894389
1789470585,4,,Aggregated,35.900000,0.000000,40,47,60,85,110,120,150,170,320,320,320,935,0,40,53.65017237699526,15.009417897090316,315.60689210891724,4176.841711229947
1789470586,4,,Aggregated,35.900000,0.000000,40,48,60,85,110,120,140,170,320,320,320,991,0,40,53.84021671159958,15.009417897090316,315.60689210891724,4208.700302724521
1789470587,4,,Aggregated,38.400000,0.000000,40,48,60,85,110,120,140,170,250,320,320,1024,0,40,53.895382520977364,15.009417897090316,315.60689210891724,4138.1484375
1789470588,4,,Aggregated,37.200000,0.000000,40,47,60,84,110,120,140,170,250,320,320,1056,0,40,53.651823804653816,15.009417897090316,315.60689210891724,4227.717803030303
1789470589,4,,Aggregated,39.800000,0.000000,40,48,60,85,110,120,140,170,250,320,320,1112,0,40,53.696313161250515,15.009417897090316,315.60689210891724,4160.886690647482
1789470590,4,,Aggregated,40.200000,0.000000,40,48,60,84,110,120,140,170,250,320,320,1137,0,40,53.67878630180682,15.009417897090316,315.60689210891724,4165.890061565523
1789470591,4,,Aggregated,38.900000,0.000000,41,48,60,85,110,120,140,170,250,320,320,1168,0,41,53.9491667493154,15.009417897090316,315.60689210891724,4146.528253424657
1789470592,4,,Aggregated,39.300000,0.000000,41,48,60,85,110,120,140,160,250,320,320,1209,0,41,53.62453869127224,15.009417897090316,315.60689210891724,4165.001654259719
1789470593,4,,Aggregated,40.300000,0.000000,41,48,60,85,110,120,140,160,250,320,320,1250,0,41,53.67010225001722,15.009417897090316,315.60689210891724,4172.7
1789470594,4,,Aggregated,38.000000,0.000000,41,48,60,85,110,120,140,160,250,320,320,1284,0,41,53.73564836746111,15.009417897090316,315.60689210891724,4156.17523364486
1789470595,4,,Aggregated,39.500000,0.000000,41,48,60,85,110,120,140,160,270,320,320,1321,0,41,53.87422518524779,15.009417897090316,315.60689210891724,4176.482967448902
1789470596,4,,Aggregated,38.900000,0.000000,41,48,60,85,110,120,140,160,270,320,320,1349,0,41,53.7956363352028,15.009417897090316,315.60689210891724,4126.648628613788
1789470597,4,,Aggregated,37.300000,0.000000,41,48,60,85,110,120,140,160,270,320,320,1388,0,41,53.71935224353124,15.009417897090316,315.60689210891724,4150.004322766571
1789470598,4,,Aggregated,38.400000,0.000000,41,48,60,85,100,120,140,150,270,320,320,1432,0,41,53.57634409866686,15.009417897090316,315.60689210891724,4153.39874301676
1789470599,4,,Aggregated,35.600000,0.000000,41,48,60,84,100,120,140,170,270,320,320,1467,0,41,53.563527652426245,15.009417897090316,315.60689210891724,4174.741649625085
1789470600,4,,Aggregated,37.600000,0.000000,41,48,60,85,100,120,140,160,270,320,320,1505,0,41,53.53853965728881,15.009417897090316,315.60689210891724,4157.609966777409
1789470601,8,,Aggregated,37.100000,0.000000,41,48,60,85,100,120,140,160,270,320,320,1543,0,41,53.49558327791878,15.009417897090316,315.60689210891724,4140.635774465327
1789470602,8,,Aggregated,36.000000,0.000000,41,48,60,84,100,120,140,160,270,320,320,1575,0,41,53.35507372852474,15.009417897090316,315.60689210891724,4165.35873015873
1789470603,8,,Aggregated,37.400000,0.000000,41,48,60,84,100,120,140,150,270,320,320,1625,0,41,53.495725866263875,15.009417897090316,315.60689210891724,4172.670153846154
1789470604,8,,Aggregated,37.100000,0.000000,41,49,62,86,110,120,150,170,290,320,320,1705,0,41,54.799687608535734,15.009417897090316,315.60689210891724,4218.13137829912
1789470605,8,,Aggregated,36.400000,0.000000,42,51,65,87,110,130,150,180,290,320,320,1778,0,42,55.91093653095918,15.009417897090316,315.60689210891724,4154.013498312711
1789470606,8,,Aggregated,39.200000,0.000000,42,51,65,86,110,130,150,180,290,320,320,1835,0,42,55.843524130096796,15.009417897090316,315.60689210891724,4175.30136239782
1789470607,8,,Aggregated,43.100000,0.000000,42,52,66,86,110,130,150,180,290,320,320,1902,0,42,56.34148436396252,15.009417897090316,315.60689210891724,4176.853312302839
1789470608,8,,Aggregated,45.600000,0.000000,42,53,66,87,110,130,150,180,320,1500,1500,1958,0,42,57.28741363523313,15.009417897090316,1548.0464259162545,4170.453524004086
1789470609,8,,Aggregated,48.700000,0.000000,43,53,66,87,110,130,150,180,320,1600,1600,2027,0,43,58.36145269749277,15.009417897090316,1592.0431450940669,4173.657128761717
1789470610,8,,Aggregated,50.800000,0.000000,43,54,67,87,110,130,150,180,320,1600,1600,2087,0,43,58.434688595824646,15.009417897090316,1592.0431450940669,4130.915189266891
1789470611,8,,Aggregated,53.600000,0.000000,43,53,66,87,110,130,150,180,320,1600,1600,2146,0,43,58.186420737501,15.009417897090316,1592.0431450940669,4154.946411929171
1789470612,8,,Aggregated,57.200000,0.000000,43,54,68,87,110,130,150,190,320,1600,1600,2238,0,43,58.747010549694345,15.009417897090316,1592.0431450940669,4176.43163538874
1789470613,8,,Aggregated,58.500000,0.000000,43,55,69,87,110,130,150,190,320,1600,1600,2291,0,43,59.13295311506127,15.009417897090316,1592.0431450940669,4128.219991270188
1789470614,8,,Aggregated,61.700000,0.000000,43,55,69,87,110,130,160,190,320,1600,1600,2337,0,43,59.16923167906099,15.009417897090316,1592.0431450940669,4166.830124090715
1789470615,8,,Aggregated,66.900000,0.000000,44,55,70,87,110,130,160,190,320,1600,1600,2420,0,44,59.60058327793136,15.009417897090316,1592.0431450940669,4163.659090909091
1789470616,8,,Aggregated,64.800000,0.000000,44,56,70,87,110,130,160,190,320,1600,1600,2502,0,44,59.6874333075177,15.009417897090316,1592.0431450940669,4157.377697841726
1789470617,8,,Aggregated,63.500000,0.000000,44,56,70,87,110,130,160,190,320,1600,1600,2543,0,44,59.78205570503571,15.009417897090316,1592.0431450940669,4149.159653952025
1789470618,8,,Aggregated,64.900000,0.000000,44,56,71,87,110,130,160,190,320,1600,1600,2621,0,44,60.150044290288484,15.009417897090316,1592.0431450940669,4179.695154521175
1789470619,8,,Aggregated,66.200000,0.000000,44,56,71,88,110,130,160,190,320,1600,1600,2694,0,44,60.12380805771256,15.009417897090316,1592.0431450940669,4124.300668151448
1789470620,8,,Aggregated,64.600000,0.000000,44,56,71,88,110,130,160,190,320,1600,1600,2747,0,44,60.12606720167508,15.009417897090316,1592.0431450940669,4165.29959956316
1789470621,8,,Aggregated,66.500000,0.000000,45,56,72,89,110,130,170,200,320,1600,1600,2819,0,45,60.832917610491926,15.009417897090316,1592.0431450940669,4176.846754168145
1789470622,8,,Aggregated,65.500000,0.000000,45,57,74,89,110,140,170,220,410,1600,1600,2888,0,45,61.47302071295596,15.009417897090316,1592.0431450940669,4141.555055401662
1789470623,8,,Aggregated,66.300000,0.000000,45,57,73,89,110,140,170,210,410,1600,1600,2948,0,45,61.2123035605437,15.009417897090316,1592.0431450940669,4138.567164179104
1789470624,8,,Aggregated,66.500000,0.000000,45,57,74,90,110,140,170,210,410,1600,1600,3020,0,45,61.48517153585107,15.009417897090316,1592.0431450940669,4170.422847682119
1789470625,8,,Aggregated,64.600000,0.000000,45,58,76,91,120,140,180,220,410,1600,1600,3073,0,45,62.06270779025087,15.009417897090316,1592.0431450940669,4150.821672632606
1789470626,8,,Aggregated,66.500000,0.000000,45,58,77,91,120,140,180,220,410,1600,1600,3163,0,45,62.14378407813015,15.009417897090316,1592.0431450940669,4156.337970281378
1789470627,8,,Aggregated,67.200000,0.000000,45,58,77,91,120,140,180,210,410,1600,1600,3232,0,45,62.15119317666994,15.009417897090316,1592.0431450940669,4129.737004950495
1789470628,8,,Aggregated,64.500000,0.000000,45,58,77,91,120,140,180,220,410,1600,1600,3270,0,45,62.326396414397756,15.009417897090316,1592.0431450940669,4154.835168195718
1789470629,8,,Aggregated,66.500000,0.000000,46,59,77,92,120,140,180,210,410,1600,1600,3359,0,46,62.57973602815163,15.009417897090316,1592.0431450940669,4158.621315867817
1789470630,8,,Aggregated,67.700000,0.000000,46,59,77,92,120,140,180,210,410,1600,1600,3426,0,46,62.50355379483067,15.009417897090316,1592.0431450940669,4130.862813776999
1789470631,12,,Aggregated,64.500000,0.000000,46,59,77,92,120,140,180,210,410,1600,1600,3479,0,46,62.59478106563383,15.009417897090316,1592.0431450940669,4158.6869790169585
1789470632,12,,Aggregated,67.100000,0.000000,46,60,79,92,120,140,180,210,410,1600,1600,3557,0,46,63.109631031842746,15.009417897090316,1592.0431450940669,4156.800955861681
1789470633,12,,Aggregated,66.600000,0.000000,46,60,80,92,120,140,180,210,410,1600,1600,3630,0,46,63.28376998788787,15.009417897090316,1592.0431450940669,4144.485674931129
1789470634,12,,Aggregated,65.900000,0.000000,47,61,80,93,120,140,190,220,410,1600,1600,3720,0,47,63.83528234956596,15.009417897090316,1592.0431450940669,4179.038978494624
1789470635,12,,Aggregated,67.200000,0.000000,47,62,82,94,120,150,190,230,420,1600,1600,3800,0,47,65.0560224743707,15.009417897090316,1592.0431450940669,4160.288421052632
1789470636,12,,Aggregated,68.500000,0.000000,47,63,83,95,120,150,200,240,440,1600,1600,3873,0,47,65.82490912361588,15.009417897090316,1592.0431450940669,4146.222824683708
1789470637,12,,Aggregated,70.000000,0.000000,48,64,84,95,120,150,200,240,440,1600,1600,3956,0,48,66.13219275830937,15.009417897090316,1592.0431450940669,4182.834428715874
1789470638,12,,Aggregated,72.900000,0.000000,48,65,85,96,120,150,200,240,420,1600,1600,4067,0,48,66.83840069759299,15.009417897090316,1592.0431450940669,4151.958937791985
1789470639,12,,Aggregated,70.000000,0.000000,49,65,85,96,120,150,200,240,440,1600,1600,4130,0,49,67.26009969500325,15.009417897090316,1592.0431450940669,4131.684745762712
1789470640,12,,Aggregated,73.300000,0.000000,49,65,86,97,120,150,200,250,540,1600,1600,4206,0,49,67.48711909669001,15.009417897090316,1592.0431450940669,4171.666191155492
1789470641,12,,Aggregated,79.800000,0.000000,49,66,86,98,130,150,200,250,540,1600,1600,4314,0,49,68.0319918521974,15.009417897090316,1592.0431450940669,4175.4682429299955
1789470642,12,,Aggregated,76.500000,0.000000,50,67,87,98,130,160,210,250,540,1600,1600,4412,0,50,68.56055455655957,15.009417897090316,1592.0431450940669,4153.5242520398915
1789470643,12,,Aggregated,78.300000,0.000000,50,68,88,99,130,160,210,250,540,1600,1600,4485,0,50,69.0646166879987,15.009417897090316,1592.0431450940669,4151.007580824972
1789470644,12,,Aggregated,83.700000,0.000000,51,68,88,99,130,160,210,250,540,1600,1600,4564,0,51,69.40152336020752,15.009417897090316,1592.0431450940669,4151.920245398773
1789470645,12,,Aggregated,85.200000,0.000000,51,69,89,100,130,160,210,250,540,1600,1600,4638,0,51,69.84123566067235,15.009417897090316,1592.0431450940669,4152.6625700733075
1789470646,12,,Aggregated,84.800000,0.000000,51,70,89,100,130,160,210,250,540,1600,1600,4748,0,51,69.96819996771268,15.009417897090316,1592.0431450940669,4154.019165964617
1789470647,12,,Aggregated,84.200000,0.000000,52,70,89,100,130,160,210,250,540,1600,1600,4836,0,52,70.00550072106924,15.009417897090316,1592.0431450940669,4157.27605459057
1789470648,12,,Aggregated,84.100000,0.000000,52,70,89,100,130,160,210,250,540,1600,1600,4918,0,52,70.31923709438198,15.009417897090316,1592.0431450940669,4164.533956893046
1789470649,12,,Aggregated,87.800000,0.000000,52,71,90,100,130,160,210,250,460,1600,1600,5003,0,52,70.73922408456156,15.009417897090316,1592.0431450940669,4147.263042174695
1789470650,12,,Aggregated,87.600000,0.000000,52,71,90,100,130,160,210,250,460,1600,1600,5088,0,52,70.90308107530886,15.009417897090316,1592.0431450940669,4145.026336477988
1789470651,12,,Aggregated,84.200000,0.000000,52,71,90,100,130,160,220,250,460,1600,1600,5161,0,52,71.09123614471969,15.009417897090316,1592.0431450940669,4145.2040302267005
1789470652,12,,Aggregated,87.400000,0.000000,53,71,90,100,130,170,220,250,460,1600,1600,5241,0,53,71.20530752665397,15.009417897090316,1592.0431450940669,4154.2821980538065
1789470653,12,,Aggregated,88.000000,0.000000,53,71,90,100,130,170,220,250,460,1600,1600,5331,0,53,71.42482162383354,15.009417897090316,1592.0431450940669,4158.253986118927
1789470654,12,,Aggregated,83.400000,0.000000,53,72,91,100,130,170,220,250,540,1600,1600,5420,0,53,72.06677368982108,15.009417897090316,1592.0431450940669,4153.049446494465
1789470655,12,,Aggregated,82.300000,0.000000,53,72,92,100,130,170,220,250,540,1600,1600,5514,0,53,72.38423405949865,15.009417897090316,1592.0431450940669,4162.3890097932535
1789470656,12,,Aggregated,84.200000,0.000000,54,73,92,100,130,170,220,250,540,1600,1600,5584,0,54,72.6234944327801,15.009417897090316,1592.0431450940669,4137.410816618911
1789470657,12,,Aggregated,85.300000,0.000000,54,73,92,100,130,170,220,250,540,1600,1600,5683,0,54,72.75646413273627,15.009417897090316,1592.0431450940669,4164.738166461376
1789470658,12,,Aggregated,87.000000,0.000000,54,73,93,100,140,170,220,250,540,1600,1600,5780,0,54,72.98170674171712,15.009417897090316,1592.0431450940669,4156.7614186851215
1789470659,12,,Aggregated,83.500000,0.000000,54,74,93,100,140,170,220,250,540,1600,1600,5875,0,54,73.31476684192077,15.009417897090316,1592.0431450940669,4143.032340425532
1789470660,12,,Aggregated,84.100000,0.000000,54,74,93,110,140,170,220,250,540,1600,1600,5950,0,54,73.3971088308794,15.009417897090316,1592.0431450940669,4141.023697478991
1789470661,16,,Aggregated,86.000000,0.000000,54,74,93,110,140,170,220,250,540,1600,1600,6021,0,54,73.44908833752292,15.009417897090316,1592.0431450940669,4143.08769307424
1789470662,16,,Aggregated,86.600000,0.000000,55,74,94,110,140,170,220,250,540,1600,1600,6130,0,55,73.48478556672175,15.009417897090316,1592.0431450940669,4171.818433931485
1789470663,16,,Aggregated,85.900000,0.000000,55,75,94,110,140,170,220,250,540,1600,1600,6218,0,55,73.8708467649469,15.009417897090316,1592.0431450940669,4141.947089096172
1789470664,16,,Aggregated,86.400000,0.000000,55,75,95,110,140,170,220,250,540,1600,1600,6317,0,55,74.40482978015379,15.009417897090316,1592.0431450940669,4158.293968656008
1789470665,16,,Aggregated,88.700000,0.000000,56,76,95,110,140,170,220,260,540,1600,1600,6396,0,56,74.75288816541462,15.009417897090316,1592.0431450940669,4152.233270794246
1789470666,16,,Aggregated,88.500000,0.000000,56,77,96,110,140,170,220,260,540,2300,2300,6516,0,56,75.45076400222241,15.009417897090316,2271.172918146476,4152.918047882136
1789470667,16,,Aggregated,89.500000,0.000000,56,77,96,110,140,180,230,270,790,2300,2300,6625,0,56,75.88307675269415,15.009417897090316,2271.172918146476,4161.141433962264
1789470668,16,,Aggregated,87.800000,0.000000,56,77,96,110,140,180,230,260,790,2300,2300,6725,0,56,76.08195520144606,15.009417897090316,2271.172918146476,4150.182602230483
1789470669,16,,Aggregated,92.700000,0.000000,57,79,97,110,140,180,230,260,790,2300,2300,6845,0,57,76.5025953005406,15.009417897090316,2271.172918146476,4160.308400292184
1789470671,16,,Aggregated,94.200000,0.000000,58,79,97,110,140,180,220,260,790,2300,2300,6942,0,58,76.65816146108445,15.009417897090316,2271.172918146476,4145.471910112359
1789470672,16,,Aggregated,96.600000,0.000000,58,79,97,110,140,180,220,260,540,2300,2300,7056,0,58,76.55519390261078,15.009417897090316,2271.172918146476,4157.364654195011
1789470673,16,,Aggregated,96.600000,0.000000,58,79,98,110,140,180,230,260,540,2300,2300,7163,0,58,76.89800828541355,15.009417897090316,2271.172918146476,4148.559960910233
1789470674,16,,Aggregated,102.700000,0.000000,58,80,98,110,140,180,230,270,540,2300,2300,7279,0,58,77.44857999867847,15.009417897090316,2271.172918146476,4162.536886935019
1789470675,16,,Aggregated,103.000000,0.000000,59,81,99,110,140,180,230,270,540,2300,2300,7369,0,59,77.97051284295766,15.009417897090316,2271.172918146476,4145.820464106391
1789470676,16,,Aggregated,105.200000,0.000000,59,81,99,110,140,180,230,270,540,2300,2300,7484,0,59,78.26269939651948,15.009417897090316,2271.172918146476,4152.664216996259
1789470677,16,,Aggregated,104.800000,0.000000,59,81,99,110,140,180,230,270,540,2300,2300,7598,0,59,78.3543808690144,15.009417897090316,2271.172918146476,4154.6313503553565
1789470678,16,,Aggregated,108.400000,0.000000,59,81,99,110,140,180,230,270,540,2300,2300,7704,0,59,78.52222552080083,15.009417897090316,2271.172918146476,4154.618899273105
1789470679,16,,Aggregated,107.700000,0.000000,59,82,100,110,150,180,230,280,630,2300,2300,7805,0,59,79.02233045310149,15.009417897090316,2271.172918146476,4152.486739269699
1789470680,16,,Aggregated,107.500000,0.000000,60,82,100,110,150,180,230,280,630,2300,2300,7913,0,60,79.35367610573775,15.009417897090316,2271.172918146476,4142.185643877164
1789470681,16,,Aggregated,107.500000,0.000000,60,82,100,110,150,180,230,280,550,2300,2300,8034,0,60,79.29704941956167,15.009417897090316,2271.172918146476,4143.975977097336
1789470682,16,,Aggregated,106.400000,0.000000,60,82,100,110,150,180,230,280,550,2300,2300,8143,0,60,79.33290297326548,15.009417897090316,2271.172918146476,4149.201891194892
1789470683,16,,Aggregated,108.700000,0.000000,60,83,100,110,150,180,230,280,550,2300,2300,8249,0,60,79.68852298424788,15.009417897090316,2271.172918146476,4156.486725663717
1789470684,16,,Aggregated,108.300000,0.000000,61,83,100,110,150,190,240,280,550,2300,2300,8355,0,61,80.23965647104149,15.009417897090316,2271.172918146476,4150.605146618791
1789470685,16,,Aggregated,107.900000,0.000000,61,84,100,110,150,190,240,280,550,2300,2300,8454,0,61,80.5417133165492,15.009417897090316,2271.172918146476,4143.453158268276
1789470686,16,,Aggregated,107.200000,0.000000,61,84,100,110,150,190,240,280,550,2300,2300,8537,0,61,80.53584300172288,15.009417897090316,2271.172918146476,4131.87583460232
1789470687,16,,Aggregated,108.100000,0.000000,61,84,100,110,150,190,240,280,550,2300,2300,8659,0,61,80.70764935027753,15.009417897090316,2271.172918146476,4161.3654001616815
1789470688,16,,Aggregated,104.900000,0.000000,62,85,100,110,150,190,240,280,550,2300,2300,8756,0,62,81.15357020298146,15.009417897090316,2271.172918146476,4154.761649154865
1789470689,16,,Aggregated,105.900000,0.000000,62,85,100,120,150,190,240,290,550,2300,2300,8867,0,62,81.72516768348798,15.009417897090316,2271.172918146476,4145.0311266493745
1789470690,16,,Aggregated,104.800000,0.000000,62,85,100,120,150,190,240,290,550,2300,2300,8953,0,62,81.83508429056938,15.009417897090316,2271.172918146476,4149.353401094605
1789470691,16,,Aggregated,106.000000,0.000000,62,85,100,120,150,190,240,290,540,2300,2300,9073,0,62,81.99389020044566,15.009417897090316,2271.172918146476,4151.159484183842
1789470692,20,,Aggregated,103.300000,0.000000,63,86,100,120,150,190,240,290,540,2300,2300,9188,0,63,82.36758716405554,15.009417897090316,2271.172918146476,4141.489442751415
1789470693,20,,Aggregated,103.200000,0.000000,63,86,110,120,150,190,240,290,540,2300,2300,9271,0,63,82.51715612380981,15.009417897090316,2271.172918146476,4139.037104950922
1789470694,20,,Aggregated,103.700000,0.000000,63,86,110,120,150,190,240,290,540,2300,2300,9363,0,63,82.54932947294704,15.009417897090316,2271.172918146476,4147.654491081918
1789470695,20,,Aggregated,101.900000,0.000000,63,87,110,120,150,190,240,290,540,2300,2300,9495,0,63,83.10369371812695,15.009417897090316,2271.172918146476,4173.191679831491
1789470696,20,,Aggregated,100.100000,0.000000,64,88,110,120,160,200,240,290,550,2300,2300,9622,0,64,83.9636628563688,15.009417897090316,2271.172918146476,4160.254313032634
1789470697,20,,Aggregated,103.400000,0.000000,64,89,110,120,160,200,250,300,550,2300,2300,9730,0,64,84.52131673040391,15.009417897090316,2271.172918146476,4153.557348406989
1789470698,20,,Aggregated,107.700000,0.000000,65,89,110,120,160,200,250,310,550,2300,2300,9825,0,65,85.28671220881016,15.009417897090316,2271.172918146476,4155.157251908397
1789470699,20,,Aggregated,106.400000,0.000000,65,90,110,120,160,200,250,310,550,2300,2300,9937,0,65,85.82893633803367,15.009417897090316,2271.172918146476,4145.282680889604
1789470700,20,,Aggregated,105.900000,0.000000,66,90,110,120,160,200,250,310,540,1600,2300,10049,0,66,86.2525802451401,15.009417897090316,2271.172918146476,4151.087371877798
1789470701,20,,Aggregated,106.700000,0.000000,66,91,110,120,160,200,250,310,540,1600,2300,10158,0,66,86.49053332457005,15.009417897090316,2271.172918146476,4150.404508761567
1789470702,20,,Aggregated,108.600000,0.000000,66,92,110,120,160,210,250,310,540,1600,2300,10278,0,66,87.05639332515395,15.009417897090316,2271.172918146476,4164.460790036972
1789470703,20,,Aggregated,107.800000,0.000000,67,92,110,120,160,210,260,320,550,1600,2300,10388,0,67,87.83216549571844,15.009417897090316,2271.172918146476,4151.3350019252985
1789470704,20,,Aggregated,108.500000,0.000000,67,93,110,130,170,210,260,320,600,1600,2300,10482,0,67,88.34170603677663,15.009417897090316,2271.172918146476,4143.881224957069
1789470705,20,,Aggregated,110.600000,0.000000,68,94,110,130,170,210,260,320,600,1600,2300,10595,0,68,88.66637974670715,15.009417897090316,2271.172918146476,4140.494384143464
1789470706,20,,Aggregated,111.600000,0.000000,68,93,110,130,170,210,260,320,600,1600,2300,10719,0,68,88.6557027256838,15.009417897090316,2271.172918146476,4148.408713499393
1789470707,20,,Aggregated,109.700000,0.000000,68,94,110,130,170,210,260,320,600,1600,2300,10840,0,68,88.8788128445248,7.090152008458972,2271.172918146476,4150.794649446494
1789470708,20,,Aggregated,108.800000,0.000000,69,94,110,130,170,210,270,320,600,1600,2300,10951,0,69,89.30162797406358,7.090152008458972,2271.172918146476,4152.89845676194
1789470709,20,,Aggregated,110.300000,0.000000,69,95,110,130,170,210,270,320,550,1600,2300,11079,0,69,89.68932531134837,7.090152008458972,2271.172918146476,4151.82263742215
