Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789465460,4,,Aggregated,9.000000,0.000000,35,39,43,48,57,69,100,190,270,270,270,188,0,35,38.900781185068986,18.097911030054092,273.5633000265807,2087.478723404255
1789465461,4,,Aggregated,9.000000,0.000000,35,39,42,47,57,69,91,180,270,270,270,206,0,35,38.45543253520341,17.867294838652015,273.5633000265807,2086.393203883495
1789465462,4,,Aggregated,9.500000,0.000000,34,39,42,47,56,68,91,180,270,270,270,230,0,34,37.847493654724374,17.867294838652015,273.5633000265807,2108.134782608696
1789465463,4,,Aggregated,9.500000,0.000000,34,39,42,47,56,68,91,180,270,270,270,239,0,34,37.75030513251177,17.867294838652015,273.5633000265807,2106.7615062761506
1789465464,4,,Aggregated,11.700000,0.000000,34,38,42,47,56,68,91,180,270,270,270,263,0,34,37.636035897489286,17.867294838652015,273.5633000265807,2120.171102661597
1789465465,4,,Aggregated,11.500000,0.000000,34,39,43,47,56,67,91,180,270,270,270,285,0,34,37.56806974364608,17.867294838652015,273.5633000265807,2096.8912280701757
1789465466,4,,Aggregated,12.500000,0.000000,34,38,42,47,56,64,81,100,270,270,270,309,0,34,37.278812206847576,17.867294838652015,273.5633000265807,2111.275080906149
1789465467,4,,Aggregated,14.100000,0.000000,34,38,42,47,55,64,81,100,270,270,270,329,0,34,37.150786348157155,17.867294838652015,273.5633000265807,2103.3647416413373
1789465468,4,,Aggregated,15.900000,0.000000,34,38,43,47,55,64,81,100,270,270,270,347,0,34,37.10418265857747,17.867294838652015,273.5633000265807,2098.463976945245
1789465469,4,,Aggregated,16.100000,0.000000,34,38,44,47,56,64,80,100,270,270,270,374,0,34,37.14154185951354,17.867294838652015,273.5633000265807,2097.229946524064
1789465470,4,,Aggregated,18.500000,0.000000,34,38,43,47,55,63,80,100,270,270,270,385,0,34,36.98901135184161,17.867294838652015,273.5633000265807,2088.122077922078
1789465471,4,,Aggregated,18.500000,0.000000,34,38,43,47,55,63,77,98,270,270,270,403,0,34,36.915746817906054,17.867294838652015,273.5633000265807,2087.5955334987593
1789465472,4,,Aggregated,20.000000,0.000000,34,38,42,47,55,63,77,98,270,270,270,416,0,34,36.76086262343093,17.867294838652015,273.5633000265807,2071.3798076923076
1789465473,4,,Aggregated,19.700000,0.000000,34,38,42,47,55,63,77,98,270,270,270,426,0,34,36.66535483950863,17.867294838652015,273.5633000265807,2067.589201877934
1789465474,4,,Aggregated,19.100000,0.000000,34,38,42,47,55,63,77,98,270,270,270,460,0,34,36.59123806131032,17.867294838652015,273.5633000265807,2075.560869565217
1789465475,4,,Aggregated,18.400000,0.000000,34,38,42,47,55,63,77,98,270,270,270,478,0,34,36.589465219484616,17.867294838652015,273.5633000265807,2105.989539748954
1789465476,4,,Aggregated,19.800000,0.000000,34,38,42,47,55,63,77,98,270,270,270,494,0,34,36.51595155864969,17.867294838652015,273.5633000265807,2082.8724696356276
1789465477,4,,Aggregated,19.500000,0.000000,34,38,43,47,55,63,77,96,270,270,270,504,0,34,36.63570624046279,17.867294838652015,273.5633000265807,2079.6666666666665
1789465478,4,,Aggregated,18.600000,0.000000,34,38,42,47,55,63,77,96,270,270,270,530,0,34,36.53928746759259,17.867294838652015,273.5633000265807,2082.4981132075472
1789465479,4,,Aggregated,18.400000,0.000000,34,38,43,47,55,63,77,96,270,270,270,548,0,34,36.631380357392075,17.867294838652015,273.5633000265807,2082.317518248175
1789465480,4,,Aggregated,18.400000,0.000000,34,38,44,48,55,63,77,96,270,270,270,580,0,34,36.73004591957955,17.867294838652015,273.5633000265807,2092.291379310345
1789465481,4,,Aggregated,17.600000,0.000000,34,38,43,48,55,63,77,96,270,270,270,594,0,34,36.60879833137723,17.867294838652015,273.5633000265807,2079.1363636363635
1789465482,4,,Aggregated,18.900000,0.000000,34,38,43,48,55,63,77,91,270,270,270,622,0,34,36.679362084258386,17.867294838652015,273.5633000265807,2076.2234726688102
1789465483,4,,Aggregated,18.900000,0.000000,34,38,43,48,55,63,77,91,270,270,270,630,0,34,36.65643237117264,17.867294838652015,273.5633000265807,2079.246031746032
1789465484,4,,Aggregated,19.700000,0.000000,34,38,43,48,55,63,75,91,270,270,270,660,0,34,36.68481235138395,17.867294838652015,273.5633000265807,2073.8439393939393
1789465485,4,,Aggregated,19.700000,0.000000,34,38,43,48,55,63,75,91,270,270,270,673,0,34,36.61160887029426,17.867294838652015,273.5633000265807,2083.882615156018
1789465486,4,,Aggregated,19.600000,0.000000,34,38,43,47,55,63,74,82,270,270,270,701,0,34,36.52267054171061,17.867294838652015,273.5633000265807,2081.206847360913
1789465487,4,,Aggregated,20.000000,0.000000,34,38,43,48,55,63,77,98,270,270,270,733,0,34,36.7795051142858,17.867294838652015,273.5633000265807,2185.338335607094
1789465488,4,,Aggregated,20.200000,0.000000,34,39,44,48,56,64,80,98,270,270,270,765,0,34,37.10518029786257,17.867294838652015,273.5633000265807,2200.4901960784314
1789465489,8,,Aggregated,21.800000,0.000000,34,39,44,48,56,64,77,96,270,270,270,802,0,34,37.09668010279323,17.867294838652015,273.5633000265807,2205.496259351621
1789465490,8,,Aggregated,22.700000,0.000000,35,39,45,49,56,65,80,96,270,270,270,842,0,34,37.40238280875073,17.867294838652015,273.5633000265807,2222.0510688836102
1789465491,8,,Aggregated,25.000000,0.000000,35,39,46,50,57,67,81,100,270,270,270,895,0,35,38.077596973305226,17.867294838652015,273.5633000265807,2272.250279329609
1789465492,8,,Aggregated,25.800000,0.000000,35,40,46,50,58,67,80,98,270,270,270,957,0,35,38.345173805613406,17.867294838652015,273.5633000265807,2257.273772204807
1789465493,8,,Aggregated,28.100000,0.000000,35,40,48,52,60,69,81,98,190,270,270,1018,0,35,39.046883071207375,17.867294838652015,273.5633000265807,2270.7750491159136
1789465494,8,,Aggregated,33.500000,0.000000,35,41,48,52,60,69,82,98,190,270,270,1066,0,35,39.20408502622118,17.867294838652015,273.5633000265807,2271.8198874296436
1789465495,8,,Aggregated,36.900000,0.000000,36,42,49,53,62,70,83,97,190,270,270,1132,0,36,39.71117015787345,17.867294838652015,273.5633000265807,2286.6996466431096
1789465496,8,,Aggregated,39.500000,0.000000,36,43,50,54,62,71,86,100,270,410,410,1198,0,36,40.520377086128775,17.867294838652015,413.14707696437836,2289.448247078464
1789465497,8,,Aggregated,44.300000,0.000000,36,43,50,54,63,71,86,100,270,410,410,1250,0,36,40.61295462045818,17.867294838652015,413.14707696437836,2292.9336
1789465498,8,,Aggregated,47.300000,0.000000,36,43,50,54,63,72,86,100,270,410,410,1290,0,36,40.688666335285404,17.867294838652015,413.14707696437836,2281.598449612403
1789465499,8,,Aggregated,51.000000,0.000000,36,44,51,54,63,72,87,100,270,410,410,1328,0,36,40.90799586125088,17.867294838652015,413.14707696437836,2287.4081325301204
1789465500,8,,Aggregated,51.700000,0.000000,36,44,52,55,64,73,91,110,270,410,410,1390,0,36,41.32910736052574,17.867294838652015,413.14707696437836,2295.915107913669
1789465501,8,,Aggregated,51.400000,0.000000,37,44,51,55,63,73,90,110,270,410,410,1414,0,36,41.29248441943222,17.867294838652015,413.14707696437836,2286.481612446959
1789465502,8,,Aggregated,54.200000,0.000000,36,44,51,54,63,73,89,110,270,410,410,1455,0,36,41.10491291421411,17.867294838652015,413.14707696437836,2275.9388316151203
1789465503,8,,Aggregated,53.000000,0.000000,37,44,51,54,63,73,90,110,270,410,410,1486,0,36,41.187362113659184,17.867294838652015,413.14707696437836,2274.99865410498
1789465504,8,,Aggregated,49.400000,0.000000,37,44,51,55,63,73,91,110,270,410,410,1541,0,37,41.37548490724781,17.867294838652015,413.14707696437836,2321.177157689812
1789465505,8,,Aggregated,47.400000,0.000000,37,44,52,55,64,74,95,110,270,410,410,1581,0,37,41.54343419701832,17.867294838652015,413.14707696437836,2326.6230234029094
1789465506,8,,Aggregated,47.400000,0.000000,37,45,52,55,65,77,97,110,270,410,410,1638,0,37,42.00968360633536,17.867294838652015,413.14707696437836,2320.7503052503052
1789465507,8,,Aggregated,45.300000,0.000000,37,45,52,55,65,77,97,110,270,410,410,1694,0,37,42.1145322069871,17.867294838652015,413.14707696437836,2317.4822904368357
1789465508,8,,Aggregated,45.300000,0.000000,37,45,53,56,67,79,100,130,270,410,410,1746,0,37,42.821573256354945,17.867294838652015,413.14707696437836,2431.2972508591065
1789465509,8,,Aggregated,44.500000,0.000000,37,47,54,57,69,83,110,150,270,410,410,1810,0,37,44.11869542197278,17.867294838652015,413.14707696437836,2507.482320441989
1789465510,8,,Aggregated,44.800000,0.000000,38,47,54,57,70,84,110,160,450,450,450,1860,0,38,44.82274871752647,17.867294838652015,453.3073401544243,2545.5887096774195
1789465511,8,,Aggregated,47.800000,0.000000,38,48,55,58,73,87,120,190,450,450,450,1908,0,38,45.89270611122286,17.867294838652015,453.3073401544243,2648.204926624738
1789465512,8,,Aggregated,47.500000,0.000000,38,49,56,59,75,91,130,190,450,450,450,1983,0,38,46.983221236666154,17.867294838652015,453.3073401544243,2701.880484114977
1789465513,8,,Aggregated,48.400000,0.000000,39,50,56,61,77,96,130,190,410,450,450,2051,0,39,47.87838676259165,17.867294838652015,453.3073401544243,2713.7932715748416
1789465514,8,,Aggregated,52.200000,0.000000,39,51,57,63,80,99,130,190,410,450,450,2116,0,39,48.60023760464789,17.867294838652015,453.3073401544243,2714.10775047259
1789465515,8,,Aggregated,55.700000,0.000000,39,52,59,64,81,100,130,190,410,450,450,2195,0,39,49.143533785201626,17.867294838652015,453.3073401544243,2700.518451025057
1789465516,8,,Aggregated,57.400000,0.000000,40,53,60,65,82,100,130,190,410,450,450,2260,0,40,49.794896230600216,17.867294838652015,453.3073401544243,2696.119469026549
1789465517,8,,Aggregated,59.700000,0.000000,41,54,61,67,83,110,130,190,410,450,450,2340,0,41,50.42237752240597,17.867294838652015,453.3073401544243,2694.300854700855
1789465518,8,,Aggregated,62.100000,0.000000,41,54,61,67,84,110,130,190,410,450,450,2416,0,41,50.81373625633458,17.867294838652015,453.3073401544243,2690.735927152318
1789465519,12,,Aggregated,63.700000,0.000000,42,55,62,68,86,110,130,190,410,450,450,2495,0,42,51.31570290063017,17.867294838652015,453.3073401544243,2685.1915831663327
1789465520,12,,Aggregated,66.700000,0.000000,43,55,63,69,86,110,130,190,410,450,450,2581,0,43,51.689059513807585,17.867294838652015,453.3073401544243,2684.3320418442463
1789465521,12,,Aggregated,69.000000,0.000000,43,56,63,69,87,110,140,190,440,450,450,2646,0,43,52.29257736182599,17.867294838652015,453.3073401544243,2680.9338624338625
1789465522,12,,Aggregated,70.400000,0.000000,44,57,65,71,89,110,140,190,440,450,450,2747,0,44,53.17886819073698,17.867294838652015,453.3073401544243,2669.1281397888606
1789465523,12,,Aggregated,74.000000,0.000000,45,57,65,71,90,110,140,190,440,450,450,2826,0,45,53.5832550528249,17.867294838652015,453.3073401544243,2665.6436659589526
1789465524,12,,Aggregated,75.700000,0.000000,46,58,67,72,92,110,140,190,440,450,450,2928,0,46,54.155620270156774,17.867294838652015,453.3073401544243,2658.9853142076504
1789465525,12,,Aggregated,76.300000,0.000000,46,58,66,72,92,110,140,190,410,450,450,3015,0,46,54.25921301094886,17.867294838652015,453.3073401544243,2663.001658374793
1789465526,12,,Aggregated,80.500000,0.000000,47,59,67,73,93,110,140,180,410,450,450,3102,0,47,54.75806490015863,17.867294838652015,453.3073401544243,2654.9941972920697
1789465527,12,,Aggregated,81.500000,0.000000,47,59,67,73,92,110,140,180,410,450,450,3188,0,47,54.876627348444615,17.867294838652015,453.3073401544243,2651.0928481806777
1789465528,12,,Aggregated,83.400000,0.000000,47,59,67,73,92,110,130,180,410,450,450,3277,0,47,54.81262370805618,17.867294838652015,453.3073401544243,2641.476045163259
1789465529,12,,Aggregated,83.600000,0.000000,48,59,67,73,92,110,130,180,410,450,450,3351,0,48,54.85782683082147,17.867294838652015,453.3073401544243,2646.0483437779767
1789465530,12,,Aggregated,85.600000,0.000000,48,60,68,74,93,110,140,180,410,450,450,3442,0,48,55.356472544006806,17.867294838652015,453.3073401544243,2644.4398605461943
1789465531,12,,Aggregated,84.800000,0.000000,49,60,69,75,94,110,140,180,410,450,450,3520,0,49,55.85997159088782,17.867294838652015,453.3073401544243,2657.366761363636
1789465532,12,,Aggregated,85.700000,0.000000,49,60,69,75,93,110,140,190,410,450,450,3611,0,49,55.912126202834706,17.867294838652015,453.3073401544243,2689.983937967322
1789465533,12,,Aggregated,87.000000,0.000000,49,60,69,75,94,110,140,190,450,510,510,3671,0,49,56.06988937357043,17.867294838652015,509.47364000603557,2705.860800871697
1789465534,12,,Aggregated,85.300000,0.000000,49,61,69,75,94,110,140,190,460,550,550,3743,0,49,56.532946626802314,17.867294838652015,545.1176080387086,2718.161367886722
1789465535,12,,Aggregated,85.400000,0.000000,49,61,69,75,94,110,140,200,460,550,550,3818,0,49,56.6421259548798,17.867294838652015,545.1176080387086,2744.4717129387113
1789465536,12,,Aggregated,82.400000,0.000000,49,61,69,75,95,110,140,200,460,550,550,3915,0,49,56.81894865103475,17.867294838652015,545.1176080387086,2748.339719029374
1789465537,12,,Aggregated,80.200000,0.000000,49,61,69,76,95,110,140,200,450,550,550,4011,0,49,56.99965591963619,17.867294838652015,545.1176080387086,2754.73373223635
1789465538,12,,Aggregated,80.200000,0.000000,50,61,70,76,95,110,150,200,450,550,550,4090,0,50,57.30253319878787,17.867294838652015,545.1176080387086,2769.4234718826406
1789465539,12,,Aggregated,81.800000,0.000000,51,62,71,77,97,110,150,200,450,550,550,4207,0,51,57.9933232414404,17.867294838652015,545.1176080387086,2763.6905158069885
1789465540,12,,Aggregated,81.200000,0.000000,51,62,71,78,97,110,150,200,450,550,550,4298,0,51,58.01667805358927,17.867294838652015,545.1176080387086,2761.8052582596556
1789465541,12,,Aggregated,84.900000,0.000000,51,63,72,79,97,120,150,190,450,550,550,4403,0,51,58.49501724898952,17.867294838652015,545.1176080387086,2765.535771065183
1789465542,12,,Aggregated,85.100000,0.000000,52,63,73,79,98,120,150,200,450,550,550,4497,0,52,58.76029471024724,17.867294838652015,545.1176080387086,2756.7800756059596
1789465543,12,,Aggregated,86.900000,0.000000,52,64,73,80,99,120,150,200,490,550,550,4588,0,52,59.488508058823534,17.867294838652015,545.1176080387086,2752.663251961639
1789465544,12,,Aggregated,88.600000,0.000000,52,64,73,80,99,120,150,200,490,550,550,4697,0,52,59.57387021717183,17.867294838652015,545.1176080387086,2752.006812859272
1789465545,12,,Aggregated,89.900000,0.000000,52,64,74,80,99,120,150,200,490,550,550,4798,0,52,59.72655573550211,17.867294838652015,545.1176080387086,2749.1613172155066
1789465546,12,,Aggregated,92.600000,0.000000,52,64,74,80,99,120,150,200,490,550,550,4891,0,52,59.75648082506755,17.867294838652015,545.1176080387086,2746.815579636066
1789465547,12,,Aggregated,98.000000,0.000000,53,65,74,81,99,120,150,200,460,550,550,5002,0,53,60.148541842716135,17.867294838652015,545.1176080387086,2765.7423030787686
1789465548,12,,Aggregated,97.300000,0.000000,53,65,74,81,100,120,150,200,460,550,550,5108,0,53,60.42834287745435,17.867294838652015,545.1176080387086,2796.478660924041
1789465549,16,,Aggregated,98.500000,0.000000,53,65,74,81,100,120,160,210,510,700,700,5211,0,53,60.98371900855241,17.867294838652015,703.0013320036232,2834.657455382844
1789465550,16,,Aggregated,101.000000,0.000000,53,65,75,82,100,120,160,220,520,700,700,5285,0,53,61.3706325717859,17.867294838652015,703.0013320036232,2854.6482497634815
1789465551,16,,Aggregated,99.600000,0.000000,53,66,75,82,100,120,160,240,520,700,700,5377,0,53,62.01808379515479,17.867294838652015,703.0013320036232,2878.1435744839127
1789465552,16,,Aggregated,99.800000,0.000000,54,66,76,83,100,130,170,240,520,700,700,5507,0,54,62.79331433183604,17.867294838652015,703.0013320036232,2879.996549845651
1789465553,16,,Aggregated,97.100000,0.000000,54,67,76,83,100,130,170,240,520,700,700,5629,0,54,63.160050335674576,17.867294838652015,703.0013320036232,2883.031621957719
1789465554,16,,Aggregated,99.800000,0.000000,54,67,77,84,100,130,170,240,530,700,700,5739,0,54,63.59892097119379,17.867294838652015,703.0013320036232,2886.3472730440844
1789465555,16,,Aggregated,103.600000,0.000000,55,68,77,84,100,130,170,240,550,700,700,5838,0,55,63.914286068311384,17.867294838652015,703.0013320036232,2895.379068174032
1789465556,16,,Aggregated,104.400000,0.000000,55,68,77,84,100,130,170,240,580,700,700,5965,0,55,64.1728955272223,17.867294838652015,703.0013320036232,2896.6090528080467
1789465557,16,,Aggregated,102.300000,0.000000,55,68,78,84,100,130,170,240,590,700,700,6086,0,55,64.32981581599772,17.867294838652015,703.0013320036232,2896.6385146237267
1789465558,16,,Aggregated,105.200000,0.000000,56,68,79,85,110,130,170,240,610,700,700,6182,0,56,64.84057673928636,17.867294838652015,703.0013320036232,2899.17615658363
1789465559,16,,Aggregated,108.100000,0.000000,56,69,79,85,110,130,170,240,620,700,700,6287,0,56,65.04243842846205,17.867294838652015,703.0013320036232,2896.3357722284077
1789465560,16,,Aggregated,106.700000,0.000000,56,69,79,85,110,130,170,250,620,700,700,6387,0,56,65.3013727462267,17.867294838652015,703.0013320036232,2891.8925943322374
1789465561,16,,Aggregated,107.600000,0.000000,56,69,79,85,110,130,170,250,620,700,700,6501,0,56,65.3621910996675,17.867294838652015,703.0013320036232,2879.498538686356
1789465562,16,,Aggregated,109.000000,0.000000,56,70,80,86,110,130,180,250,620,700,700,6594,0,56,65.85327785449147,17.867294838652015,703.0013320036232,2882.41856232939
1789465563,16,,Aggregated,111.600000,0.000000,56,70,81,87,110,130,170,250,620,700,700,6709,0,56,66.19313988239928,17.867294838652015,703.0013320036232,2871.679534953048
1789465564,16,,Aggregated,109.300000,0.000000,57,70,81,87,110,130,170,240,620,700,700,6820,0,57,66.19340238397629,17.867294838652015,703.0013320036232,2866.0041055718475
1789465565,16,,Aggregated,107.300000,0.000000,57,70,81,87,110,130,170,240,620,700,700,6938,0,57,66.25317628407471,17.867294838652015,703.0013320036232,2861.2186509080425
1789465566,16,,Aggregated,107.500000,0.000000,57,71,81,87,110,130,170,240,610,700,700,7039,0,57,66.3819108036295,17.867294838652015,703.0013320036232,2863.256286404319
1789465567,16,,Aggregated,109.600000,0.000000,57,71,81,87,110,130,170,240,610,700,700,7136,0,57,66.41557122874487,17.867294838652015,703.0013320036232,2851.7691984304934
1789465568,16,,Aggregated,107.900000,0.000000,57,71,81,88,110,130,170,240,610,700,700,7246,0,57,66.45032911238307,17.867294838652015,703.0013320036232,2845.4243720673476
1789465569,16,,Aggregated,106.200000,0.000000,57,71,81,88,110,130,170,240,610,700,700,7361,0,57,66.51908995191059,17.867294838652015,703.0013320036232,2842.932481999728
1789465570,16,,Aggregated,106.600000,0.000000,57,71,82,88,110,130,170,230,610,700,700,7462,0,57,66.69314054765269,17.867294838652015,703.0013320036232,2838.448807290271
1789465571,16,,Aggregated,106.700000,0.000000,58,72,82,88,110,130,170,230,610,700,700,7561,0,58,66.92122079044258,17.867294838652015,703.0013320036232,2832.8653617246396
1789465572,16,,Aggregated,106.600000,0.000000,58,72,82,88,110,130,170,230,610,700,700,7659,0,58,66.9653227109606,17.867294838652015,703.0013320036232,2829.2432432432433
1789465573,16,,Aggregated,105.800000,0.000000,58,72,82,88,110,130,170,230,610,700,700,7769,0,58,66.97058132413882,17.867294838652015,703.0013320036232,2823.4893808726993
1789465574,16,,Aggregated,106.300000,0.000000,58,72,82,89,110,130,170,230,610,700,700,7858,0,58,67.19767049758049,17.867294838652015,703.0013320036232,2821.3547976584373
1789465575,16,,Aggregated,105.700000,0.000000,58,73,82,89,110,130,170,230,610,700,700,7955,0,58,67.39291264804339,17.867294838652015,703.0013320036232,2818.347328724073
1789465576,16,,Aggregated,104.700000,0.000000,58,73,83,90,110,130,170,230,590,700,700,8066,0,58,67.54837066639227,17.867294838652015,703.0013320036232,2810.008182494421
1789465577,16,,Aggregated,102.100000,0.000000,59,73,83,90,110,130,170,230,590,700,700,8160,0,58,67.70856872742526,17.867294838652015,703.0013320036232,2809.563480392157
1789465578,16,,Aggregated,103.200000,0.000000,59,73,83,90,110,130,170,230,590,700,700,8256,0,59,67.90275097439515,17.867294838652015,703.0013320036232,2805.8649467054265
1789465579,20,,Aggregated,100.800000,0.000000,59,74,84,90,110,130,170,220,590,700,700,8363,0,59,68.07696565947928,17.867294838652015,703.0013320036232,2798.8156164055963
1789465580,20,,Aggregated,100.900000,0.000000,59,74,84,90,110,130,170,230,590,700,700,8446,0,59,68.14261830175657,17.867294838652015,703.0013320036232,2796.726379351172
1789465581,20,,Aggregated,100.500000,0.000000,59,74,84,90,110,130,170,230,590,700,700,8552,0,59,68.19610481292673,17.867294838652015,703.0013320036232,2791.7545603367635
1789465582,20,,Aggregated,98.300000,0.000000,59,74,84,91,110,130,170,230,590,700,700,8665,0,59,68.74707828316703,17.867294838652015,703.0013320036232,2795.340103866128
1789465583,20,,Aggregated,98.600000,0.000000,60,75,85,92,110,130,170,230,590,700,700,8785,0,60,69.09809770474956,17.867294838652015,703.0013320036232,2794.7714285714287
1789465584,20,,Aggregated,99.900000,0.000000,60,75,86,92,110,140,180,230,590,700,700,8892,0,60,69.51867566775263,17.867294838652015,703.0013320036232,2788.729307242465
1789465585,20,,Aggregated,100.700000,0.000000,60,75,86,93,120,140,170,230,580,700,700,9008,0,60,69.63564223508234,17.867294838652015,703.0013320036232,2785.680395204263
1789465586,20,,Aggregated,102.300000,0.000000,60,75,86,93,120,140,170,230,580,700,700,9111,0,60,69.69057592489631,17.867294838652015,703.0013320036232,2781.6294588958403
1789465587,20,,Aggregated,104.700000,0.000000,61,76,86,93,120,140,170,230,580,700,700,9228,0,61,69.86804681067227,17.867294838652015,703.0013320036232,2778.7484828781967
1789465588,20,,Aggregated,104.400000,0.000000,61,76,87,94,120,140,170,230,580,700,700,9340,0,61,70.15972079183683,3.728959010913968,703.0013320036232,2779.5340471092077
1789465589,20,,Aggregated,105.900000,0.000000,61,76,87,94,120,140,170,230,580,700,700,9466,0,61,70.47344373319493,3.728959010913968,703.0013320036232,2767.988168180858
1789465590,20,,Aggregated,107.100000,0.000000,61,77,87,94,120,140,170,230,580,700,700,9589,0,61,70.6197282829988,3.728959010913968,703.0013320036232,2778.380853060799
1789465591,20,,Aggregated,107.900000,0.000000,62,77,87,95,120,140,180,230,580,700,700,9697,0,62,70.8239113083525,3.728959010913968,703.0013320036232,2788.5813138083945
1789465592,20,,Aggregated,112.700000,0.000000,62,77,88,95,120,140,180,230,580,700,700,9809,0,62,71.08799229216129,3.728959010913968,703.0013320036232,2793.841166275869
1789465593,20,,Aggregated,114.000000,0.000000,62,78,88,96,120,140,180,230,580,700,700,9917,0,62,71.59993958925615,3.728959010913968,703.0013320036232,2814.3336694564887
1789465594,20,,Aggregated,114.000000,0.000000,62,78,89,96,120,140,180,230,550,680,700,10039,0,62,71.71295429446324,3.728959010913968,703.0013320036232,2825.7839426237674
1789465595,20,,Aggregated,113.900000,0.000000,62,78,89,96,120,140,180,230,550,680,700,10167,0,62,71.87245837982084,3.728959010913968,703.0013320036232,2839.827185993902
1789465596,20,,Aggregated,113.800000,0.000000,63,79,89,97,120,140,180,230,550,680,700,10282,0,63,72.17832322461044,3.728959010913968,703.0013320036232,2849.84827854503
1789465597,20,,Aggregated,115.000000,0.000000,63,79,90,97,120,140,180,230,550,680,700,10389,0,63,72.4535175077289,3.728959010913968,703.0013320036232,2858.337857349119
1789465598,20,,Aggregated,115.800000,0.000000,63,79,90,98,120,140,180,230,550,680,700,10495,0,63,72.70763142781155,3.728959010913968,703.0013320036232,2868.0770843258692
