Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789473795,4,,Aggregated,26.400000,0.000000,33,39,46,50,56,61,77,100,160,160,160,733,0,33,37.03847928048908,17.817743122577667,162.15492691844702,2502.4965893587996
1789473796,4,,Aggregated,31.500000,0.000000,33,38,46,50,56,61,73,99,160,160,160,806,0,33,36.97192462949226,17.817743122577667,162.15492691844702,2518.3660049627792
1789473797,4,,Aggregated,34.900000,0.000000,33,38,46,50,56,61,70,99,160,160,160,861,0,33,36.954020068609736,17.817743122577667,162.15492691844702,2539.3786295005807
1789473798,4,,Aggregated,40.200000,0.000000,33,38,46,50,56,61,69,98,160,160,160,934,0,33,36.921846373475354,17.817743122577667,162.15492691844702,2550.5985010706636
1789473799,4,,Aggregated,44.600000,0.000000,33,39,47,50,56,61,69,98,160,160,160,988,0,33,36.863565648319614,17.817743122577667,162.15492691844702,2556.991902834008
1789473800,4,,Aggregated,48.600000,0.000000,33,39,47,50,56,61,69,98,160,270,270,1049,0,33,37.076525584802575,17.817743122577667,270.2086800709367,2552.7626310772166
1789473801,4,,Aggregated,53.000000,0.000000,33,39,47,51,56,60,68,98,160,270,270,1116,0,33,37.03996751438259,17.817743122577667,270.2086800709367,2557.3888888888887
1789473802,4,,Aggregated,57.000000,0.000000,33,39,47,51,56,60,68,98,160,270,270,1174,0,33,37.08059385000828,17.817743122577667,270.2086800709367,2557.037478705281
1789473803,4,,Aggregated,60.200000,0.000000,33,39,48,51,56,60,68,97,160,270,270,1231,0,33,37.12035354645204,17.817743122577667,270.2086800709367,2567.57595450853
1789473804,4,,Aggregated,61.000000,0.000000,33,39,48,51,56,60,68,97,160,270,270,1285,0,33,37.079000863127035,17.817743122577667,270.2086800709367,2562.7299610894943
1789473805,4,,Aggregated,62.500000,0.000000,33,39,48,51,56,60,68,97,160,270,270,1303,0,33,37.03892484277984,17.817743122577667,270.2086800709367,2556.785111281658
1789473806,8,,Aggregated,61.000000,0.000000,33,39,48,51,56,60,68,97,160,270,270,1325,0,33,37.038733979933106,17.817743122577667,270.2086800709367,2554.58641509434
1789473807,8,,Aggregated,57.800000,0.000000,33,39,48,51,56,60,68,97,160,270,270,1347,0,33,37.048977989504294,17.817743122577667,270.2086800709367,2542.234595397179
1789473808,8,,Aggregated,51.800000,0.000000,33,39,48,51,56,61,68,97,160,270,270,1391,0,33,37.096772278142836,17.817743122577667,270.2086800709367,2538.5528396836808
1789473809,8,,Aggregated,49.000000,0.000000,33,39,48,51,56,61,68,85,160,270,270,1423,0,33,37.10398962639419,17.817743122577667,270.2086800709367,2522.977512297962
1789473810,8,,Aggregated,45.600000,0.000000,33,39,48,51,56,61,68,85,160,270,270,1465,0,33,37.15128389015514,17.817743122577667,270.2086800709367,2512.8129692832763
1789473811,8,,Aggregated,43.600000,0.000000,33,39,48,51,56,61,69,98,160,270,270,1505,0,33,37.45178644177179,17.817743122577667,270.2086800709367,2571.2445182724255
1789473812,8,,Aggregated,40.600000,0.000000,33,39,48,51,56,61,69,98,160,270,270,1570,0,33,37.44527367225427,17.817743122577667,270.2086800709367,2563.591719745223
1789473813,8,,Aggregated,38.700000,0.000000,34,40,48,51,56,61,71,97,160,270,270,1621,0,34,37.66661107940582,17.817743122577667,270.2086800709367,2549.7483035163477
1789473814,8,,Aggregated,40.500000,0.000000,34,40,49,51,57,62,73,97,160,270,270,1682,0,34,37.86482404824457,17.817743122577667,270.2086800709367,2547.9137931034484
1789473815,8,,Aggregated,38.800000,0.000000,34,40,49,52,57,62,75,97,160,270,270,1735,0,34,37.96007573706573,17.817743122577667,270.2086800709367,2546.9342939481267
1789473816,8,,Aggregated,39.900000,0.000000,34,41,50,52,58,64,78,98,160,270,270,1808,0,34,38.65271733120286,17.817743122577667,270.2086800709367,2540.9242256637167
1789473817,8,,Aggregated,42.800000,0.000000,34,41,50,52,58,64,81,98,160,270,270,1855,0,34,38.749798702457646,17.817743122577667,270.2086800709367,2531.4830188679243
1789473818,8,,Aggregated,47.500000,0.000000,35,42,50,52,58,65,83,98,160,270,270,1920,0,35,39.040462355599935,17.817743122577667,270.2086800709367,2519.61875
1789473819,8,,Aggregated,50.700000,0.000000,35,42,50,52,58,64,83,98,160,270,270,1965,0,35,38.98968621697419,17.817743122577667,270.2086800709367,2513.375572519084
1789473820,8,,Aggregated,53.000000,0.000000,35,42,50,52,58,65,83,98,160,270,270,2032,0,35,39.10934687115428,17.817743122577667,270.2086800709367,2507.3818897637793
1789473821,8,,Aggregated,54.000000,0.000000,35,42,50,53,58,65,82,98,160,270,270,2073,0,35,39.117630640762734,17.817743122577667,270.2086800709367,2505.9064158224796
1789473822,8,,Aggregated,57.100000,0.000000,35,42,50,53,58,65,82,98,160,270,270,2146,0,35,39.239283696247504,17.817743122577667,270.2086800709367,2501.611835973905
1789473823,8,,Aggregated,56.900000,0.000000,35,43,50,53,58,66,81,98,160,270,270,2188,0,35,39.31579240397729,17.817743122577667,270.2086800709367,2495.073126142596
1789473824,8,,Aggregated,57.500000,0.000000,35,43,50,53,59,67,81,98,160,270,270,2258,0,35,39.47239503212045,17.817743122577667,270.2086800709367,2486.3994685562443
1789473825,8,,Aggregated,56.300000,0.000000,35,43,50,53,59,67,81,98,160,270,270,2290,0,35,39.49910089125507,17.817743122577667,270.2086800709367,2487.132751091703
1789473826,8,,Aggregated,57.300000,0.000000,35,43,50,53,59,67,79,97,160,270,270,2347,0,35,39.539270629549996,17.817743122577667,270.2086800709367,2479.3544951001277
1789473827,8,,Aggregated,55.500000,0.000000,35,43,50,53,59,67,79,97,160,270,270,2402,0,35,39.55139579523981,17.817743122577667,270.2086800709367,2479.4450457951707
1789473828,8,,Aggregated,54.800000,0.000000,36,43,50,53,59,67,79,97,160,270,270,2452,0,35,39.556297250084434,17.817743122577667,270.2086800709367,2467.3535889070145
1789473829,8,,Aggregated,54.000000,0.000000,35,43,50,53,59,67,82,98,160,270,270,2494,0,35,39.6911584577615,17.817743122577667,270.2086800709367,2509.6022453889336
1789473830,8,,Aggregated,53.100000,0.000000,36,43,50,53,59,68,85,100,240,270,270,2546,0,36,40.05425286492829,17.817743122577667,270.2086800709367,2578.252160251375
1789473831,8,,Aggregated,52.800000,0.000000,35,43,51,53,59,68,85,110,240,270,270,2603,0,35,40.26282150577432,17.817743122577667,270.2086800709367,2620.0203611217826
1789473832,8,,Aggregated,51.100000,0.000000,36,44,51,53,59,69,86,140,250,270,270,2668,0,36,40.715792704798766,17.817743122577667,270.2086800709367,2665.272863568216
1789473833,8,,Aggregated,52.300000,0.000000,36,44,51,53,60,70,91,160,250,270,270,2746,0,36,40.98213968550256,17.817743122577667,270.2086800709367,2699.2083029861615
1789473834,8,,Aggregated,52.000000,0.000000,36,44,51,54,60,70,88,150,250,270,270,2819,0,36,41.06724570773254,17.817743122577667,270.2086800709367,2698.886484568996
1789473835,8,,Aggregated,55.600000,0.000000,36,44,51,54,60,72,88,150,250,270,270,2888,0,36,41.243418090098984,17.817743122577667,270.2086800709367,2692.6731301939058
1789473836,12,,Aggregated,55.500000,0.000000,36,45,51,54,60,71,88,140,250,270,270,2951,0,36,41.243746680652855,17.817743122577667,270.2086800709367,2685.9993222636394
1789473837,12,,Aggregated,59.000000,0.000000,36,45,51,54,61,72,91,140,250,270,270,3037,0,36,41.32575086285144,17.817743122577667,270.2086800709367,2676.834705301284
1789473838,12,,Aggregated,59.800000,0.000000,36,45,51,54,61,73,92,160,250,270,270,3107,0,36,41.58331199604892,17.817743122577667,270.2086800709367,2701.7602188606375
1789473839,12,,Aggregated,63.000000,0.000000,36,46,52,55,62,73,97,160,260,320,320,3206,0,36,42.28346211074939,17.817743122577667,324.13681596517563,2733.6740486587646
1789473840,12,,Aggregated,64.700000,0.000000,37,46,52,55,62,75,99,170,270,320,320,3300,0,37,42.711810786629826,17.817743122577667,324.13681596517563,2758.7472727272725
1789473841,12,,Aggregated,70.200000,0.000000,37,46,52,55,63,75,100,180,270,320,320,3387,0,37,43.031841601116696,17.817743122577667,324.13681596517563,2782.785060525539
1789473842,12,,Aggregated,74.500000,0.000000,37,46,52,55,63,75,100,180,310,320,320,3469,0,37,43.24927215497166,17.817743122577667,324.13681596517563,2799.481695012972
1789473843,12,,Aggregated,78.100000,0.000000,37,46,52,55,63,75,100,200,320,330,330,3576,0,37,43.46946667620946,17.817743122577667,330.4001670330763,2810.5109060402683
1789473844,12,,Aggregated,78.100000,0.000000,37,46,52,55,64,76,110,230,320,330,330,3659,0,37,43.78047459406295,17.817743122577667,330.76881105080247,2834.7758950532934
1789473845,12,,Aggregated,81.800000,0.000000,37,47,53,56,64,77,110,230,330,360,360,3752,0,37,44.24082857223033,17.817743122577667,363.86558087542653,2838.0589019189765
1789473846,12,,Aggregated,83.000000,0.000000,37,47,53,56,66,78,110,230,330,360,360,3847,0,37,44.45583833486117,17.817743122577667,363.86558087542653,2826.1133350662853
1789473847,12,,Aggregated,85.000000,0.000000,37,47,53,56,66,78,110,230,330,360,360,3952,0,37,44.605959232447404,17.817743122577667,363.86558087542653,2811.5526315789475
1789473848,12,,Aggregated,89.300000,0.000000,38,48,53,56,66,79,110,230,330,360,360,4045,0,38,44.81458092754193,17.817743122577667,363.86558087542653,2832.8202719406677
1789473849,12,,Aggregated,90.300000,0.000000,38,48,53,57,67,79,110,230,330,360,360,4167,0,38,44.945985599342066,17.817743122577667,363.86558087542653,2821.6625869930403
1789473850,12,,Aggregated,93.700000,0.000000,38,48,54,57,68,81,110,200,330,360,360,4275,0,38,45.23538750280457,17.817743122577667,363.86558087542653,2809.436725146199
1789473851,12,,Aggregated,95.400000,0.000000,38,49,54,57,68,82,110,200,330,360,360,4378,0,38,45.47354468539512,17.817743122577667,363.86558087542653,2803.6601187756964
1789473852,12,,Aggregated,96.900000,0.000000,39,49,54,57,69,82,110,200,330,360,360,4487,0,39,45.729690604316616,17.817743122577667,363.86558087542653,2792.5250724314687
1789473853,12,,Aggregated,98.400000,0.000000,39,49,55,58,70,83,110,200,330,360,360,4581,0,39,46.030583458275004,17.817743122577667,363.86558087542653,2787.275267408863
1789473854,12,,Aggregated,102.600000,0.000000,39,50,55,58,71,84,110,180,330,360,360,4672,0,39,46.32705262213689,17.817743122577667,363.86558087542653,2791.972602739726
1789473855,12,,Aggregated,100.800000,0.000000,40,50,55,58,71,84,110,180,330,360,360,4786,0,40,46.46579261025242,17.817743122577667,363.86558087542653,2784.86000835771
1789473856,12,,Aggregated,101.400000,0.000000,40,50,56,58,72,85,110,180,330,360,360,4892,0,40,46.698158483427605,17.817743122577667,363.86558087542653,2779.1050695012264
1789473857,12,,Aggregated,102.800000,0.000000,40,50,56,59,73,86,110,180,330,360,360,4997,0,40,47.05634332019318,17.817743122577667,363.86558087542653,2773.4974984990995
1789473858,12,,Aggregated,103.700000,0.000000,40,51,56,59,73,86,110,180,320,360,360,5106,0,40,47.13860272938408,17.817743122577667,363.86558087542653,2766.689189189189
1789473859,12,,Aggregated,105.200000,0.000000,41,51,56,59,74,86,110,180,320,360,360,5233,0,41,47.31698957480634,17.817743122577667,363.86558087542653,2782.8945155742404
1789473860,12,,Aggregated,104.900000,0.000000,41,51,56,60,75,87,110,180,320,360,360,5332,0,41,47.47297979468782,17.817743122577667,363.86558087542653,2777.94448612153
1789473861,12,,Aggregated,105.000000,0.000000,41,51,57,60,75,87,110,180,320,360,360,5414,0,41,47.65855509072706,17.817743122577667,363.86558087542653,2773.0949390469154
1789473862,12,,Aggregated,106.300000,0.000000,41,51,57,60,75,88,110,170,320,360,360,5534,0,41,47.818031912433256,17.817743122577667,363.86558087542653,2779.2596675099385
1789473863,12,,Aggregated,103.200000,0.000000,41,51,57,61,76,88,110,170,320,360,360,5651,0,41,48.06397092597695,17.817743122577667,363.86558087542653,2780.5471597947267
1789473864,12,,Aggregated,104.000000,0.000000,41,52,57,61,76,90,120,170,320,360,360,5745,0,41,48.334987280287294,17.817743122577667,363.86558087542653,2777.7587467362923
1789473865,12,,Aggregated,105.500000,0.000000,42,52,57,62,77,91,110,170,320,360,360,5869,0,42,48.53788795287491,17.817743122577667,363.86558087542653,2772.9234963366844
1789473866,16,,Aggregated,106.900000,0.000000,42,52,58,62,77,91,110,170,320,360,360,5975,0,42,48.621278703875184,17.817743122577667,363.86558087542653,2772.107782426778
1789473867,16,,Aggregated,107.200000,0.000000,42,52,58,62,78,91,120,170,320,360,360,6081,0,42,48.923406577934806,17.817743122577667,363.86558087542653,2769.419010031245
1789473868,16,,Aggregated,107.600000,0.000000,42,52,58,62,78,92,120,170,320,360,360,6196,0,42,49.14935764258702,17.817743122577667,363.86558087542653,2761.3051969012267
1789473869,16,,Aggregated,107.900000,0.000000,43,52,58,62,78,92,120,170,320,360,360,6333,0,43,49.220725920113985,17.817743122577667,363.86558087542653,2770.638402021159
1789473870,16,,Aggregated,109.200000,0.000000,43,53,59,63,79,93,120,170,320,360,360,6452,0,43,49.62929262532388,17.817743122577667,363.86558087542653,2770.5035647861127
1789473871,16,,Aggregated,109.500000,0.000000,43,53,59,64,80,95,120,170,320,360,360,6579,0,43,50.087193033296565,17.817743122577667,363.86558087542653,2767.363733090135
1789473872,16,,Aggregated,110.200000,0.000000,44,53,59,65,80,95,120,170,320,360,360,6735,0,44,50.233033905981166,17.817743122577667,363.86558087542653,2760.457461024499
1789473873,16,,Aggregated,115.500000,0.000000,44,54,60,65,81,95,120,170,320,360,360,6852,0,44,50.44907590094899,17.817743122577667,363.86558087542653,2756.735259778167
1789473874,16,,Aggregated,117.900000,0.000000,44,54,61,66,82,97,120,160,320,360,360,6978,0,44,50.97813480982771,17.817743122577667,363.86558087542653,2756.062052163944
1789473875,16,,Aggregated,120.400000,0.000000,45,55,61,67,83,98,120,160,320,360,360,7101,0,45,51.371410658991984,17.817743122577667,363.86558087542653,2757.4302210956203
1789473876,16,,Aggregated,121.600000,0.000000,45,55,61,67,83,98,120,170,320,360,360,7236,0,45,51.583376315650426,17.817743122577667,363.86558087542653,2763.5649530127143
1789473877,16,,Aggregated,122.900000,0.000000,45,55,62,68,84,100,130,170,320,360,360,7369,0,45,52.03453802950665,17.817743122577667,363.86558087542653,2762.140588953725
1789473878,16,,Aggregated,124.800000,0.000000,46,56,62,68,85,100,130,170,320,360,360,7484,0,46,52.40307350004344,17.817743122577667,363.86558087542653,2759.4127471940137
1789473879,16,,Aggregated,127.500000,0.000000,46,56,63,69,86,100,130,170,320,360,360,7597,0,46,52.77814466441392,17.817743122577667,363.86558087542653,2757.110701592734
1789473880,16,,Aggregated,128.400000,0.000000,46,56,64,70,87,100,130,170,320,420,420,7734,0,46,53.28306373866732,17.817743122577667,417.11510508321226,2749.9639255236616
1789473881,16,,Aggregated,127.400000,0.000000,47,56,64,70,87,100,130,170,320,420,420,7859,0,47,53.51548094648092,17.817743122577667,417.11510508321226,2747.8237689273446
1789473882,16,,Aggregated,127.500000,0.000000,47,57,65,71,88,100,130,170,320,420,420,7981,0,47,53.84072366608415,17.817743122577667,417.11510508321226,2746.295075805037
1789473883,16,,Aggregated,128.200000,0.000000,47,57,65,72,89,110,130,170,320,420,420,8108,0,47,54.22781443334891,17.817743122577667,417.11510508321226,2743.558707449433
1789473884,16,,Aggregated,125.200000,0.000000,47,57,65,72,89,110,130,170,320,420,420,8244,0,47,54.32490723418056,17.817743122577667,417.11510508321226,2742.544881125667
1789473885,16,,Aggregated,124.900000,0.000000,47,57,66,72,90,110,130,170,320,420,420,8343,0,47,54.44820144639713,17.817743122577667,417.11510508321226,2743.2197051420353
1789473886,16,,Aggregated,126.200000,0.000000,48,58,66,73,90,110,140,170,320,420,420,8476,0,48,54.74226989978599,17.817743122577667,417.11510508321226,2736.2573147711187
1789473887,16,,Aggregated,125.600000,0.000000,48,58,66,73,90,110,130,170,320,420,420,8632,0,48,54.817981154319554,17.817743122577667,417.11510508321226,2733.2057460611677
1789473888,16,,Aggregated,123.300000,0.000000,48,58,66,73,91,110,130,170,320,420,420,8758,0,48,54.982821520944945,17.817743122577667,417.11510508321226,2734.9084265814113
1789473889,16,,Aggregated,124.000000,0.000000,48,58,67,74,91,110,140,170,320,420,420,8874,0,48,55.171459595387745,17.817743122577667,417.11510508321226,2744.7668469686723
1789473890,16,,Aggregated,126.500000,0.000000,48,58,67,74,91,110,140,170,320,420,420,9012,0,48,55.31592785621155,17.817743122577667,417.11510508321226,2738.8475366178427
1789473891,16,,Aggregated,126.400000,0.000000,48,58,67,74,91,110,140,170,320,420,420,9140,0,48,55.283235896814865,17.817743122577667,417.11510508321226,2737.8486870897154
1789473892,16,,Aggregated,127.900000,0.000000,49,58,67,74,91,110,140,170,320,420,420,9271,0,49,55.405077602989145,17.817743122577667,417.11510508321226,2732.295113795707
1789473893,16,,Aggregated,127.100000,0.000000,49,58,67,74,91,110,140,170,330,420,420,9369,0,49,55.50551705718162,17.817743122577667,417.11510508321226,2737.0609456718967
1789473894,16,,Aggregated,128.800000,0.000000,49,58,67,74,91,110,130,170,330,420,420,9502,0,49,55.522782621314974,17.817743122577667,417.11510508321226,2733.9672700484107
1789473895,16,,Aggregated,126.600000,0.000000,49,59,67,74,92,110,140,170,330,420,420,9618,0,49,55.69755271889376,17.817743122577667,417.11510508321226,2731.8288625493865
1789473896,20,,Aggregated,125.900000,0.000000,49,59,68,75,92,110,140,170,330,420,420,9738,0,49,55.79619265907814,17.817743122577667,417.11510508321226,2728.4745327582664
1789473897,20,,Aggregated,126.600000,0.000000,49,59,68,75,92,110,130,170,330,420,420,9883,0,49,55.80703015921694,17.817743122577667,417.11510508321226,2724.3098249519376
1789473898,20,,Aggregated,126.200000,0.000000,49,59,68,75,92,110,140,170,320,370,420,10005,0,49,56.00685731078247,17.817743122577667,417.11510508321226,2724.0105947026486
1789473899,20,,Aggregated,126.100000,0.000000,49,59,68,75,93,110,140,170,320,370,420,10132,0,49,56.38661462638235,17.817743122577667,417.11510508321226,2720.018061587051
1789473900,20,,Aggregated,124.300000,0.000000,50,60,69,76,93,110,140,170,320,370,420,10264,0,50,56.6027554129802,17.817743122577667,417.11510508321226,2716.274941543258
1789473901,20,,Aggregated,126.200000,0.000000,50,60,69,76,93,110,140,170,320,370,420,10406,0,50,56.61432750248509,17.817743122577667,417.11510508321226,2710.540265231597
1789473902,20,,Aggregated,124.700000,0.000000,50,60,69,76,93,110,140,170,330,370,420,10506,0,50,56.79514497260489,17.817743122577667,417.11510508321226,2708.830382638492
1789473903,20,,Aggregated,126.500000,0.000000,50,60,70,77,94,110,140,170,330,370,420,10645,0,50,57.16279572142334,17.817743122577667,417.11510508321226,2704.601784875528
1789473904,20,,Aggregated,123.800000,0.000000,50,61,70,77,94,110,140,170,330,370,420,10775,0,50,57.288089065127544,17.817743122577667,417.11510508321226,2701.5642691415314
1789473905,20,,Aggregated,125.700000,0.000000,50,61,70,77,94,110,140,170,330,400,420,10912,0,50,57.36315692399418,17.817743122577667,417.11510508321226,2698.6005315249267
1789473906,20,,Aggregated,126.000000,0.000000,50,61,71,78,95,110,140,170,330,400,420,11030,0,50,57.595953307851666,17.817743122577667,417.11510508321226,2696.6852221214867
1789473907,20,,Aggregated,127.500000,0.000000,51,61,71,78,95,110,140,170,330,400,420,11164,0,51,57.87384499990024,17.817743122577667,417.11510508321226,2692.177266212827
1789473908,20,,Aggregated,129.700000,0.000000,51,61,71,78,95,110,140,170,330,400,420,11304,0,51,57.90588354168035,17.817743122577667,417.11510508321226,2688.567409766454
1789473909,20,,Aggregated,127.700000,0.000000,51,61,71,78,95,110,140,170,330,400,420,11432,0,51,57.94833926691728,17.817743122577667,417.11510508321226,2683.9350069979005
1789473910,20,,Aggregated,128.800000,0.000000,51,62,72,78,96,110,140,170,330,400,420,11527,0,51,58.010213743302906,17.817743122577667,417.11510508321226,2681.346317341893
1789473911,20,,Aggregated,129.600000,0.000000,51,62,72,79,96,110,140,170,330,400,420,11654,0,51,58.11438745075348,17.817743122577667,417.11510508321226,2677.605886390939
1789473912,20,,Aggregated,127.200000,0.000000,51,62,72,79,96,110,140,170,330,400,420,11775,0,51,58.22411752266378,17.817743122577667,417.11510508321226,2672.3662845010617
1789473913,20,,Aggregated,124.300000,0.000000,51,62,72,79,96,110,140,170,330,400,420,11899,0,51,58.40271809242456,17.817743122577667,417.11510508321226,2666.968316665266
1789473914,20,,Aggregated,124.400000,0.000000,51,62,72,79,96,110,140,170,330,400,420,12009,0,51,58.45210243536313,17.817743122577667,417.11510508321226,2663.2204180198187
1789473915,20,,Aggregated,127.100000,0.000000,51,62,73,79,96,110,140,170,330,400,420,12155,0,51,58.54944095162254,17.817743122577667,417.11510508321226,2658.04722336487
