Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789466810,2,,Aggregated,32.625000,0.000000,30,35,38,40,51,57,71,78,280,280,280,328,0,30,34.49847546289675,15.697003109380603,284.4710238277912,1246.4420731707316
1789466811,2,,Aggregated,31.555556,0.000000,30,35,37,40,51,57,71,96,280,280,280,350,0,30,34.97063946976726,15.697003109380603,284.4710238277912,1335.8285714285714
1789466812,2,,Aggregated,32.000000,0.000000,30,34,37,39,50,57,71,78,280,280,280,414,0,30,34.453017016251884,15.697003109380603,284.4710238277912,1322.0507246376812
1789466813,2,,Aggregated,34.400000,0.000000,30,35,37,40,50,57,68,78,280,280,280,458,0,30,34.39682343919806,15.697003109380603,284.4710238277912,1287.519650655022
1789466814,2,,Aggregated,39.000000,0.000000,30,35,38,40,50,57,69,78,280,280,280,494,0,30,34.390412163091185,15.697003109380603,284.4710238277912,1302.8522267206479
1789466815,2,,Aggregated,40.000000,0.000000,30,35,38,40,50,57,69,78,280,280,280,551,0,30,34.393258432531475,15.697003109380603,284.4710238277912,1279.176043557169
1789466816,2,,Aggregated,37.700000,0.000000,30,35,38,40,51,58,69,78,280,280,280,600,0,30,34.42635055243348,15.697003109380603,284.4710238277912,1255.3716666666667
1789466817,2,,Aggregated,40.000000,0.000000,30,35,38,40,51,58,71,77,280,280,280,631,0,30,34.358516645067255,15.697003109380603,284.4710238277912,1245.8874801901743
1789466818,2,,Aggregated,41.000000,0.000000,30,35,38,40,51,57,71,77,280,280,280,679,0,30,34.26161874154245,15.697003109380603,284.4710238277912,1255.9941089837996
1789466819,2,,Aggregated,38.800000,0.000000,30,35,38,40,51,57,69,75,280,280,280,717,0,30,34.174676183442294,15.697003109380603,284.4710238277912,1240.2357043235704
1789466820,2,,Aggregated,39.100000,0.000000,30,35,38,40,50,57,69,75,280,280,280,734,0,30,33.98951630352943,15.697003109380603,284.4710238277912,1258.6171662125341
1789466821,4,,Aggregated,42.200000,0.000000,30,34,37,39,50,56,69,77,290,290,290,769,0,30,34.085282092485265,15.697003109380603,288.7667939066887,1262.6241872561768
1789466822,4,,Aggregated,39.900000,0.000000,30,35,38,40,50,57,72,96,860,860,860,781,0,30,36.25297501460243,15.697003109380603,864.0545399393886,1316.2099871959026
1789466823,4,,Aggregated,41.300000,0.000000,30,35,38,40,50,57,72,190,1100,1100,1100,833,0,30,37.65686278651823,15.697003109380603,1060.1402989123017,1367.5054021608644
1789466824,4,,Aggregated,38.000000,0.000000,30,34,37,40,50,57,71,96,1100,1100,1100,908,0,30,37.25236154977839,15.697003109380603,1060.1402989123017,1339.3149779735684
1789466825,4,,Aggregated,36.300000,0.000000,30,35,38,40,51,58,72,96,1100,1100,1100,986,0,30,37.48376413534677,15.697003109380603,1060.1402989123017,1321.2454361054768
1789466826,4,,Aggregated,40.700000,0.000000,30,35,38,40,51,58,71,91,860,1100,1100,1056,0,30,37.26894611772326,15.697003109380603,1060.1402989123017,1315.566287878788
1789466827,4,,Aggregated,42.900000,0.000000,30,35,38,40,51,57,71,81,860,1100,1100,1118,0,30,37.03603809674426,15.697003109380603,1060.1402989123017,1301.999105545617
1789466828,4,,Aggregated,43.800000,0.000000,30,35,38,41,51,57,71,91,860,1100,1100,1165,0,30,37.01047391027148,15.697003109380603,1060.1402989123017,1299.8703862660943
1789466829,4,,Aggregated,47.200000,0.000000,31,35,38,41,51,57,71,91,860,1100,1100,1237,0,31,36.83528592700866,15.697003109380603,1060.1402989123017,1297.7154405820534
1789466830,4,,Aggregated,48.800000,0.000000,31,35,39,41,51,58,71,90,860,1100,1100,1315,0,31,36.88136156853784,15.697003109380603,1060.1402989123017,1279.4212927756655
1789466831,4,,Aggregated,49.100000,0.000000,31,35,39,41,51,58,71,91,860,1100,1100,1379,0,31,36.794324743002925,15.697003109380603,1060.1402989123017,1275.5620014503263
1789466832,4,,Aggregated,56.400000,0.000000,31,36,39,41,51,58,72,90,860,1100,1100,1453,0,31,36.79625659168961,15.697003109380603,1060.1402989123017,1266.7887130075705
1789466833,4,,Aggregated,59.900000,0.000000,31,36,39,41,51,58,72,87,860,1100,1100,1506,0,31,36.79192544453979,15.697003109380603,1060.1402989123017,1256.51593625498
1789466834,4,,Aggregated,65.000000,0.000000,31,36,40,42,52,59,74,90,860,1100,1100,1569,0,31,37.059009815949096,15.697003109380603,1060.1402989123017,1252.9713193116636
1789466835,4,,Aggregated,67.100000,0.000000,31,36,40,42,52,59,74,87,860,1100,1100,1642,0,31,36.92561871699431,15.697003109380603,1060.1402989123017,1253.7028014616321
1789466836,4,,Aggregated,65.800000,0.000000,32,37,40,43,53,59,74,87,860,1100,1100,1708,0,32,37.19295686289703,15.697003109380603,1060.1402989123017,1241.168618266979
1789466837,4,,Aggregated,64.800000,0.000000,32,37,40,43,53,59,75,87,860,1100,1100,1760,0,32,37.175575315433726,15.697003109380603,1060.1402989123017,1230.29375
1789466838,4,,Aggregated,65.700000,0.000000,32,37,40,43,53,59,75,87,860,1100,1100,1842,0,32,37.04887229633739,15.697003109380603,1060.1402989123017,1237.3099891422366
1789466839,4,,Aggregated,65.000000,0.000000,32,37,40,43,54,60,77,87,860,1100,1100,1920,0,32,37.13080269189959,15.697003109380603,1060.1402989123017,1225.2666666666667
1789466840,4,,Aggregated,66.000000,0.000000,32,37,40,43,54,60,77,87,860,1100,1100,1949,0,32,37.10220459852943,15.697003109380603,1060.1402989123017,1222.4325295023089
1789466841,4,,Aggregated,68.600000,0.000000,32,37,40,43,54,60,77,87,660,1100,1100,2005,0,32,37.188871279173064,15.697003109380603,1060.1402989123017,1229.3720698254365
1789466842,4,,Aggregated,65.400000,0.000000,32,37,40,43,54,60,77,87,660,1100,1100,2094,0,32,37.131120768240486,15.697003109380603,1060.1402989123017,1221.9259789875837
1789466843,4,,Aggregated,60.600000,0.000000,32,37,40,43,54,60,77,87,660,1100,1100,2147,0,32,37.026435937875604,15.697003109380603,1060.1402989123017,1214.7247321844434
1789466844,4,,Aggregated,63.200000,0.000000,32,37,40,43,54,61,77,87,660,1100,1100,2197,0,32,37.260153123572245,15.697003109380603,1060.1402989123017,1215.1807009558488
1789466845,4,,Aggregated,65.000000,0.000000,32,37,40,43,54,60,77,87,660,1100,1100,2251,0,32,37.120821417207154,15.697003109380603,1060.1402989123017,1217.2878720568635
1789466846,4,,Aggregated,63.700000,0.000000,32,37,40,43,54,60,77,87,860,1100,1100,2304,0,32,37.40492387108437,15.697003109380603,1060.1402989123017,1219.1089409722222
1789466847,4,,Aggregated,61.900000,0.000000,32,37,40,43,54,60,77,87,860,1100,1100,2333,0,32,37.38635253964373,15.697003109380603,1060.1402989123017,1219.9142734676382
1789466848,4,,Aggregated,59.300000,0.000000,32,37,40,43,53,60,77,87,860,1100,1100,2390,0,32,37.31045655596409,15.08053089492023,1060.1402989123017,1213.9188284518827
1789466849,4,,Aggregated,57.400000,0.000000,32,37,40,43,53,60,77,87,960,1100,1100,2445,0,32,37.60317805697399,15.08053089492023,1060.1402989123017,1224.4629856850715
1789466850,4,,Aggregated,57.000000,0.000000,32,37,40,43,53,60,75,87,960,1100,1100,2507,0,32,37.615604327076255,15.08053089492023,1060.1402989123017,1225.4240127642602
1789466851,8,,Aggregated,53.700000,0.000000,32,37,40,43,53,60,77,88,960,1100,1100,2598,0,32,37.6236502617437,15.08053089492023,1060.1402989123017,1223.1982294072363
1789466852,8,,Aggregated,53.900000,0.000000,32,37,40,43,53,60,77,87,960,1100,1100,2649,1,32,37.56337009256768,15.08053089492023,1060.1402989123017,1218.7274443186109
1789466853,8,,Aggregated,59.000000,0.000000,32,37,40,43,54,61,77,87,960,1100,1100,2701,1,32,37.66314748013292,15.08053089492023,1060.1402989123017,1257.9000370233248
1789466854,8,,Aggregated,57.500000,0.100000,32,38,41,44,55,62,81,110,960,1100,1100,2826,1,32,38.56482937676939,15.08053089492023,1060.1402989123017,1289.3559801840056
1789466855,8,,Aggregated,53.200000,0.100000,33,38,42,45,56,64,83,120,960,1100,1100,2938,1,33,39.15067330385394,15.08053089492023,1060.1402989123017,1291.4646017699115
1789466856,8,,Aggregated,58.600000,0.100000,33,38,42,45,56,65,84,110,860,1100,1100,3011,1,33,39.290417187495514,15.08053089492023,1060.1402989123017,1296.5755562935901
1789466857,8,,Aggregated,65.600000,0.100000,33,39,43,46,57,67,87,130,860,1100,1100,3092,1,33,39.80065493178488,15.08053089492023,1060.1402989123017,1336.1329236739973
1789466858,8,,Aggregated,70.500000,0.100000,34,39,44,47,58,68,91,130,860,1100,1100,3218,1,34,40.46905620878526,15.08053089492023,1060.1402989123017,1339.522063393412
1789466859,8,,Aggregated,73.100000,0.100000,34,40,44,48,58,70,91,130,860,1100,1100,3305,1,34,40.819925072838224,15.08053089492023,1060.1402989123017,1338.9004538577913
1789466860,8,,Aggregated,77.900000,0.100000,34,40,45,49,59,72,100,130,860,1100,1100,3358,1,34,41.16918417873907,15.08053089492023,1060.1402989123017,1361.9258487194759
1789466861,8,,Aggregated,85.100000,0.100000,34,40,45,49,59,73,100,130,860,1100,1100,3478,1,34,41.37016777927886,15.08053089492023,1060.1402989123017,1382.330937320299
1789466862,8,,Aggregated,84.900000,0.100000,35,41,46,50,60,75,110,140,860,1100,1100,3589,1,35,41.923954899366514,15.08053089492023,1060.1402989123017,1385.4956812482585
1789466863,8,,Aggregated,85.400000,0.100000,35,41,46,50,61,78,110,140,860,1100,1100,3657,1,35,42.52198716793143,15.08053089492023,1060.1402989123017,1395.506426032267
1789466864,8,,Aggregated,90.300000,0.000000,35,42,47,51,62,79,120,140,860,1100,1100,3760,1,35,42.958686983663625,15.08053089492023,1060.1402989123017,1431.0515957446808
1789466865,8,,Aggregated,96.800000,0.000000,36,42,48,52,64,82,120,150,860,1100,1100,3870,1,36,43.719659705805164,15.08053089492023,1060.1402989123017,1442.5317829457365
1789466866,8,,Aggregated,93.200000,0.000000,36,43,48,52,64,82,120,150,860,1100,1100,3972,1,36,43.92532001810818,15.08053089492023,1060.1402989123017,1448.8519637462236
1789466867,8,,Aggregated,92.900000,0.000000,36,43,48,53,65,83,130,150,660,1100,1100,4057,1,36,44.23844165835343,15.08053089492023,1060.1402989123017,1475.7153068770026
1789466868,8,,Aggregated,93.800000,0.000000,37,43,49,54,66,84,130,150,660,1100,1100,4160,1,37,44.57293900072378,15.08053089492023,1060.1402989123017,1481.810576923077
1789466869,8,,Aggregated,95.500000,0.000000,37,43,49,54,66,85,130,150,660,1100,1100,4267,1,37,44.69120653721809,15.08053089492023,1060.1402989123017,1486.945863604406
1789466870,8,,Aggregated,94.800000,0.000000,37,43,49,54,67,85,130,150,660,1100,1100,4352,1,37,44.792273001268555,15.08053089492023,1060.1402989123017,1508.5016084558824
1789466871,8,,Aggregated,93.800000,0.000000,37,44,50,54,67,86,130,150,660,1100,1100,4453,1,37,44.98660244530139,15.08053089492023,1060.1402989123017,1508.0958904109589
1789466872,8,,Aggregated,97.800000,0.000000,37,44,50,55,68,86,130,150,660,1100,1100,4534,1,37,45.047071514352105,15.08053089492023,1060.1402989123017,1522.8006175562418
1789466873,8,,Aggregated,97.800000,0.000000,37,44,50,55,68,87,130,150,660,1100,1100,4618,1,37,45.10447401097613,15.08053089492023,1060.1402989123017,1541.4378518839324
1789466874,8,,Aggregated,95.700000,0.000000,37,44,50,55,68,88,130,150,660,1100,1100,4751,1,37,45.167007152747004,15.08053089492023,1060.1402989123017,1551.0334666386025
1789466875,8,,Aggregated,93.500000,0.000000,38,44,50,55,68,89,130,150,660,1100,1100,4843,1,38,45.3555436354229,15.08053089492023,1060.1402989123017,1551.2267189758413
1789466876,8,,Aggregated,97.700000,0.000000,38,44,50,55,68,90,130,150,660,1100,1100,4909,1,38,45.565656396892564,15.08053089492023,1060.1402989123017,1569.6545121205947
1789466877,8,,Aggregated,98.700000,0.000000,38,45,51,55,69,92,130,150,520,1100,1100,5027,1,38,45.95151604948925,15.08053089492023,1060.1402989123017,1580.5772826735626
1789466878,8,,Aggregated,95.100000,0.000000,38,45,51,55,70,92,130,150,520,1100,1100,5128,1,38,45.97997895084894,15.08053089492023,1060.1402989123017,1575.9609984399376
1789466879,8,,Aggregated,95.600000,0.000000,38,45,51,55,70,93,130,150,520,1100,1100,5202,1,38,46.12622881793911,15.08053089492023,1060.1402989123017,1591.687812379854
1789466880,8,,Aggregated,97.200000,0.000000,38,45,51,56,70,94,130,150,520,1100,1100,5303,1,38,46.22495878813955,15.08053089492023,1060.1402989123017,1600.1963039788798
1789466881,12,,Aggregated,94.400000,0.000000,38,45,51,56,71,95,130,150,520,1100,1100,5411,1,38,46.35766139638655,15.08053089492023,1060.1402989123017,1594.3552023655516
1789466882,12,,Aggregated,94.000000,0.000000,38,45,51,56,71,96,130,160,520,1100,1100,5494,1,38,46.40847749159338,15.08053089492023,1060.1402989123017,1599.5187477247907
1789466883,12,,Aggregated,96.400000,0.000000,38,45,52,56,72,97,130,160,520,1100,1100,5614,1,38,46.75900026312145,15.08053089492023,1060.1402989123017,1617.3118988243677
1789466884,12,,Aggregated,95.500000,0.000000,39,46,53,57,74,99,130,160,520,1100,1100,5727,1,39,47.32584811865624,15.08053089492023,1060.1402989123017,1618.9240440020953
1789466885,12,,Aggregated,96.900000,0.000000,39,47,54,58,76,110,140,160,520,1100,1100,5846,1,39,48.08916306328487,15.08053089492023,1060.1402989123017,1619.7131371878206
1789466886,12,,Aggregated,98.900000,0.000000,39,47,54,59,79,110,140,170,520,1100,1100,5965,1,39,48.81963158699263,15.08053089492023,1060.1402989123017,1627.0895222129086
1789466887,12,,Aggregated,97.400000,0.000000,39,47,55,60,81,110,140,180,440,1100,1100,6082,1,39,49.41292318520992,15.08053089492023,1060.1402989123017,1622.879316014469
1789466888,12,,Aggregated,102.400000,0.000000,39,48,55,60,82,110,140,180,440,1100,1100,6203,1,39,49.6447852132345,15.08053089492023,1060.1402989123017,1615.1882959858133
1789466889,12,,Aggregated,105.300000,0.000000,40,48,56,61,83,110,140,180,440,1100,1100,6307,1,40,49.927395737121735,15.08053089492023,1060.1402989123017,1624.2730299667037
1789466890,12,,Aggregated,105.400000,0.000000,40,48,56,61,84,120,150,180,440,1100,1100,6404,1,40,50.56804477676795,15.08053089492023,1060.1402989123017,1630.859775140537
1789466891,12,,Aggregated,109.200000,0.000000,40,49,57,62,85,120,150,180,470,1100,1100,6527,1,40,50.8952707261839,15.08053089492023,1060.1402989123017,1644.8702313467136
1789466892,12,,Aggregated,109.600000,0.000000,40,49,57,63,88,120,150,190,550,1100,1100,6636,1,40,51.830599820881304,15.08053089492023,1060.1402989123017,1646.4240506329113
1789466893,12,,Aggregated,109.600000,0.000000,40,50,58,63,90,120,160,190,660,1100,1100,6708,1,40,52.49999700762225,15.08053089492023,1060.1402989123017,1646.6715861657722
1789466894,12,,Aggregated,111.900000,0.000000,41,50,58,64,92,120,160,200,680,1100,1100,6784,1,41,52.92493140418714,15.08053089492023,1060.1402989123017,1652.3515625
1789466895,12,,Aggregated,113.000000,0.000000,41,50,58,64,92,120,160,210,710,1100,1100,6893,1,41,53.230970167839594,15.08053089492023,1060.1402989123017,1658.4839692441608
1789466896,12,,Aggregated,106.300000,0.000000,41,51,59,65,93,120,160,200,690,1100,1100,7019,1,41,53.553622431335526,15.08053089492023,1060.1402989123017,1673.7738994158713
1789466897,12,,Aggregated,104.400000,0.000000,41,51,59,65,94,120,160,200,690,1100,1100,7123,1,41,53.78374684950206,15.08053089492023,1060.1402989123017,1697.1971079601292
1789466898,12,,Aggregated,103.600000,0.000000,41,51,60,66,96,130,160,200,690,1100,1100,7237,1,41,54.1859675263524,15.08053089492023,1060.1402989123017,1706.98811662291
1789466899,12,,Aggregated,104.100000,0.000000,42,52,60,67,98,130,160,210,690,1100,1100,7357,1,42,54.747859634547886,15.08053089492023,1060.1402989123017,1708.097186353133
1789466900,12,,Aggregated,103.700000,0.000000,42,52,61,68,98,130,160,210,690,1100,1100,7467,1,42,54.861805033304414,15.08053089492023,1060.1402989123017,1713.9240658899157
1789466901,12,,Aggregated,102.300000,0.000000,42,52,61,68,99,130,160,200,690,1100,1100,7594,1,42,55.07697636143358,15.08053089492023,1060.1402989123017,1714.1111403739794
1789466902,12,,Aggregated,104.800000,0.000000,42,53,62,69,99,130,160,210,690,1100,1100,7706,1,42,55.43683987898115,15.08053089492023,1060.1402989123017,1715.6672722553853
1789466903,12,,Aggregated,105.900000,0.000000,42,54,62,71,100,130,170,210,690,1100,1100,7812,1,42,55.96638785525432,15.08053089492023,1060.1402989123017,1723.3508704557091
1789466904,12,,Aggregated,106.100000,0.000000,43,54,63,72,100,130,170,220,690,1100,1100,7941,1,43,56.435263051672884,15.08053089492023,1060.1402989123017,1720.2295680644754
1789466905,12,,Aggregated,107.100000,0.000000,43,54,64,73,100,130,170,230,680,1100,1100,8032,1,43,56.844952230611206,15.08053089492023,1060.1402989123017,1711.093625498008
1789466906,12,,Aggregated,111.700000,0.000000,43,55,64,73,100,130,180,230,680,1100,1100,8121,1,43,57.26943426619169,15.08053089492023,1060.1402989123017,1721.381726388376
1789466907,12,,Aggregated,115.100000,0.000000,43,55,65,74,100,130,180,230,680,1100,1100,8253,1,43,57.67812523458234,15.08053089492023,1060.1402989123017,1720.45135102387
1789466908,12,,Aggregated,112.400000,0.000000,43,56,66,75,100,130,180,230,680,1100,1100,8385,1,43,57.94070482583906,15.08053089492023,1060.1402989123017,1714.8830053667264
1789466909,12,,Aggregated,109.700000,0.000000,44,56,66,76,110,130,170,230,680,1100,1100,8460,1,44,58.111090560655065,15.08053089492023,1060.1402989123017,1720.771158392435
1789466910,12,,Aggregated,112.300000,0.000000,44,56,67,76,110,130,180,230,680,1100,1100,8562,1,44,58.411922640628596,15.08053089492023,1060.1402989123017,1726.638168652184
1789466911,16,,Aggregated,113.500000,0.000000,44,57,67,77,110,140,180,230,680,1100,1100,8692,1,44,58.69645043857523,15.08053089492023,1060.1402989123017,1723.1998389323517
1789466912,16,,Aggregated,108.800000,0.000000,44,57,68,77,110,130,180,230,680,1100,1100,8810,1,44,58.84398748534208,15.08053089492023,1060.1402989123017,1721.6290578887629
1789466913,16,,Aggregated,108.200000,0.000000,45,58,68,78,110,140,180,230,680,1100,1100,8901,1,45,59.25186795522368,15.08053089492023,1060.1402989123017,1724.2642399730366
1789466914,16,,Aggregated,109.400000,0.000000,45,58,70,79,110,140,180,230,660,1100,1100,9019,1,45,60.09052116081015,15.08053089492023,1060.1402989123017,1727.8319104113539
1789466915,16,,Aggregated,109.200000,0.000000,45,59,71,81,110,140,190,240,660,1100,1100,9140,1,45,60.90395866281351,15.08053089492023,1060.1402989123017,1740.2437636761488
1789466916,16,,Aggregated,108.200000,0.000000,46,60,72,82,110,140,190,240,660,1100,1100,9259,1,46,61.45368493167125,15.08053089492023,1060.1402989123017,1736.4472405227345
1789466917,16,,Aggregated,107.800000,0.000000,46,60,73,82,110,140,190,240,660,1100,1100,9366,1,46,61.96913969847798,15.08053089492023,1060.1402989123017,1733.4468289557976
1789466918,16,,Aggregated,111.000000,0.000000,47,61,74,83,120,140,190,250,660,1100,1100,9472,1,47,62.3365329614702,15.08053089492023,1060.1402989123017,1751.0122466216217
1789466919,16,,Aggregated,113.400000,0.000000,47,61,74,84,120,140,190,250,660,1100,1100,9586,1,47,62.81562728392772,15.08053089492023,1060.1402989123017,1753.991967452535
1789466920,16,,Aggregated,110.300000,0.000000,47,62,75,86,120,150,190,250,660,1100,1100,9697,1,47,63.26561023603068,15.08053089492023,1060.1402989123017,1754.2736928947097
1789466921,16,,Aggregated,108.300000,0.000000,48,62,76,87,120,150,190,250,660,1100,1100,9823,1,48,63.753941672196426,15.08053089492023,1060.1402989123017,1758.3790084495572
1789466922,16,,Aggregated,112.600000,0.000000,48,63,77,88,120,150,200,250,660,1100,1100,9918,1,48,64.25685451074347,15.08053089492023,1060.1402989123017,1766.1864287154667
1789466923,16,,Aggregated,113.300000,0.000000,48,63,78,88,120,150,200,250,550,1000,1100,10017,1,48,64.62594498809547,15.08053089492023,1060.1402989123017,1769.0253568932815
1789466924,16,,Aggregated,112.400000,0.000000,49,64,78,89,120,150,200,250,550,1000,1100,10109,1,49,64.91803033747706,15.08053089492023,1060.1402989123017,1773.8102680779502
1789466925,16,,Aggregated,110.400000,0.000000,49,64,79,89,120,150,200,250,550,1000,1100,10216,1,49,65.18613844091648,15.08053089492023,1060.1402989123017,1788.6372357086923
1789466926,16,,Aggregated,110.900000,0.000000,50,65,80,90,120,150,200,250,550,1000,1100,10354,1,50,65.60038743406712,15.08053089492023,1060.1402989123017,1810.516322194321
1789466927,16,,Aggregated,107.700000,0.000000,50,66,81,91,120,150,200,250,550,1000,1100,10481,1,50,65.99882516076785,15.08053089492023,1060.1402989123017,1812.4178990554337
1789466928,16,,Aggregated,107.400000,0.000000,50,66,81,92,120,150,200,260,550,1000,1100,10581,1,50,66.560971974518,15.08053089492023,1060.1402989123017,1814.073811549003
1789466929,16,,Aggregated,109.000000,0.000000,51,67,82,93,120,150,200,270,550,1000,1100,10684,1,51,67.08905506665613,15.08053089492023,1060.1402989123017,1821.3032572070385
1789466930,16,,Aggregated,110.500000,0.000000,51,67,82,94,130,150,210,270,550,1000,1100,10805,1,51,67.4014282962958,15.08053089492023,1060.1402989123017,1825.3304025913928
1789466931,16,,Aggregated,110.300000,0.000000,51,68,83,94,130,150,210,270,550,1000,1100,10935,1,51,67.71657317666022,15.08053089492023,1060.1402989123017,1823.9540009144948
1789466932,16,,Aggregated,109.500000,0.000000,52,68,84,95,130,150,210,270,550,1000,1100,11059,1,52,67.95796429809057,15.08053089492023,1060.1402989123017,1834.8825391084185
1789466933,16,,Aggregated,109.800000,0.000000,52,69,84,95,130,150,210,270,550,1000,1100,11164,1,52,68.14680674868468,15.08053089492023,1060.1402989123017,1840.8828376925833
1789466934,16,,Aggregated,111.100000,0.000000,52,69,85,96,130,160,210,280,550,1000,1100,11274,1,52,68.72752979659641,15.08053089492023,1060.1402989123017,1845.8056590384956
1789466935,16,,Aggregated,113.600000,0.000000,53,70,86,97,130,160,210,280,550,1000,1100,11394,1,53,69.2246478071259,15.08053089492023,1060.1402989123017,1848.188608039319
1789466936,16,,Aggregated,113.900000,0.000000,53,71,86,97,130,160,210,280,550,1000,1100,11522,1,53,69.33373185764592,15.08053089492023,1060.1402989123017,1844.9513105363653
1789466937,16,,Aggregated,116.300000,0.000000,53,71,87,98,130,160,210,280,550,1000,1100,11648,1,53,69.6373769965798,15.08053089492023,1060.1402989123017,1853.736092032967
1789466938,16,,Aggregated,116.700000,0.000000,53,72,87,98,130,160,210,280,550,1000,1100,11769,1,53,69.96705963510799,15.08053089492023,1060.1402989123017,1856.9305803381765
1789466939,16,,Aggregated,115.700000,0.000000,54,72,88,99,130,160,220,280,550,1000,1100,11862,1,54,70.33978074657459,15.08053089492023,1060.1402989123017,1856.064575956837
1789466940,16,,Aggregated,116.200000,0.000000,54,73,88,99,130,160,220,290,550,1000,1100,11985,1,54,70.61843780632076,15.08053089492023,1060.1402989123017,1857.1072173550272
1789466941,16,,Aggregated,118.600000,0.000000,54,73,89,100,130,160,220,280,520,1000,1100,12128,1,54,70.86553006163952,15.08053089492023,1060.1402989123017,1864.9619887862798
1789466942,16,,Aggregated,116.900000,0.000000,55,73,89,100,130,160,220,280,520,1000,1100,12255,1,55,71.03404333037547,15.08053089492023,1060.1402989123017,1865.4193390452876
1789466943,16,,Aggregated,117.400000,0.000000,55,74,89,100,130,160,220,280,520,1000,1100,12386,1,55,71.39150191077549,15.08053089492023,1060.1402989123017,1867.9500242208946
1789466944,16,,Aggregated,118.000000,0.000000,55,74,90,100,130,160,220,280,520,1000,1100,12498,1,55,71.63168019815566,15.08053089492023,1060.1402989123017,1870.468634981597
1789466945,16,,Aggregated,119.000000,0.000000,55,74,90,100,130,160,220,280,520,1000,1100,12613,1,55,72.01107792838127,15.08053089492023,1060.1402989123017,1871.422183461508
1789466946,16,,Aggregated,121.600000,0.000000,56,75,91,100,130,160,220,280,520,1000,1100,12745,1,56,72.29105935604836,15.08053089492023,1060.1402989123017,1872.5483719105532
1789466948,16,,Aggregated,121.600000,0.000000,56,75,91,100,130,160,220,290,520,1000,1100,12873,1,56,72.43441911159967,15.08053089492023,1060.1402989123017,1871.9035966752117
1789466949,16,,Aggregated,121.700000,0.000000,56,75,91,100,130,160,220,280,520,1000,1100,12996,1,56,72.56459468180499,15.08053089492023,1060.1402989123017,1869.447214527547
1789466950,16,,Aggregated,121.700000,0.000000,56,76,91,100,130,160,220,290,510,1000,1100,13101,1,56,72.7876810472919,15.08053089492023,1060.1402989123017,1873.9143576826195
1789466951,16,,Aggregated,121.900000,0.000000,57,76,92,100,140,170,220,290,520,1000,1100,13226,1,57,73.23014525092889,15.08053089492023,1060.1402989123017,1879.0821109934977
1789466952,16,,Aggregated,123.600000,0.000000,57,76,92,100,140,170,220,290,520,1000,1100,13364,1,57,73.52241840708608,15.08053089492023,1060.1402989123017,1883.4290631547442
1789466953,16,,Aggregated,123.200000,0.000000,57,77,92,100,140,170,220,290,520,1000,1100,13498,1,57,73.68520045979548,15.08053089492023,1060.1402989123017,1878.7358127129946
1789466954,16,,Aggregated,122.800000,0.000000,57,77,93,100,140,170,220,290,520,1000,1100,13613,1,57,73.92633275261898,15.08053089492023,1060.1402989123017,1880.5694556673768
1789466955,16,,Aggregated,123.800000,0.000000,58,78,94,100,140,170,220,290,520,1000,1100,13730,1,58,74.27773787679038,15.08053089492023,1060.1402989123017,1884.6245447924252
1789466956,16,,Aggregated,122.200000,0.000000,58,78,94,110,140,170,220,290,520,1000,1100,13851,1,58,74.62961636191854,15.08053089492023,1060.1402989123017,1889.2325463865425
