Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_tab_sections,3852,0,74,87.8711035530139,26.67840220965445,568.7395939603448,4127.88707165109,8.949486069341651,0.0,74,96,110,120,150,180,210,240,530,570,570
POST,get_version_dates,2714,0,64,76.2812742517675,21.887152921408415,493.8892158679664,443.7877671333825,6.305530942936978,0.0,64,83,99,110,140,170,190,210,460,490,490
POST,get_versions_for_a_date,2329,0,71,83.19715177010507,24.211350129917264,560.1727529428899,678.0442249892658,5.411047002984607,0.0,71,91,110,120,150,180,210,230,510,560,560
POST,list_tasks_for_request,2319,0,77,85.02248995152269,31.167167937383056,464.9169440381229,1229.6817593790427,5.387813653894935,0.0,77,91,100,110,140,160,180,210,450,460,460
POST,render_intake_form,197,0,63,69.56632991278838,22.077901056036353,160.327309044078,28275.0,0.4576969770665382,0.0,63,83,93,100,120,130,140,150,160,160,160
POST,save_intake_form_submission,1773,0,180,198.1448352787837,76.7609141767025,756.7113300319761,9926.553863508178,4.119272793598844,0.0,180,220,240,260,300,330,380,500,750,760,760
POST,search_in_a_register,700,0,89,104.26526632825178,29.667642898857594,831.3584609422833,8507.14,1.6263344362770396,0.0,90,120,140,150,180,200,230,400,830,830,830
POST,search_in_change_request,173,0,120,191.99597131800058,30.245314119383693,1060.1402989123017,11692.531791907515,0.40193693925132545,0.0,120,160,180,210,480,740,860,1000,1100,1100,1100
POST,search_in_intake_form_submissions,2578,0,97,114.23584786760335,36.13681299611926,632.6857791282237,609.9530643910008,5.98955739531744,0.0,97,120,130,140,180,220,410,460,600,630,630
POST,submit_task_decision,1873,1,110,122.1065264758572,32.32364100404084,619.6683261077851,561.0464495461825,4.351606284495564,0.002323334908967199,110,130,140,160,180,220,250,300,560,620,620
,Aggregated,45295,1,80,95.52765319020338,15.08053089492023,1060.1402989123017,2081.0413069875262,105.23545470166928,0.002323334908967199,80,100,120,130,170,210,270,350,570,840,1100
