Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_deduplication_intake_form_register_results,64179,0,96,105.818119958702,24.738429812714458,696.2553369812667,308.0,2.2284690806595657,0.0,96,120,130,140,170,190,240,390,590,650,700
POST,get_deduplication_register_results,126432,0,93,103.88339612601366,24.096493842080235,934.3800691422075,320.0,4.3900622135893395,0.0,93,110,130,140,170,190,230,380,590,700,930
POST,get_intake_form_documents,64179,0,95,105.05201782401491,23.097526980563998,727.6536179706454,340.0,2.2284690806595657,0.0,95,120,130,140,170,190,240,400,590,650,730
POST,get_intake_form_submission,91165,0,150,164.65875190176874,48.89975907281041,964.6892959717661,13248.535841605879,3.165496248591117,0.0,150,180,190,210,240,270,340,530,670,750,960
POST,get_intake_form_submissions_summary,83281,0,73,83.89836835750236,1.2954878620803356,996.3920749723911,494.1216003650292,2.891742369099071,0.0,73,90,100,110,130,160,260,410,560,700,1000
POST,get_number_of_pending_change_requests,304477,0,89,99.62727389734013,21.89178508706391,1331.8146739620715,459.1429007773986,10.572267880022789,0.0,89,110,120,130,160,180,230,360,580,670,1300
POST,get_number_of_versions,304475,0,99,109.76737856480796,24.251230992376804,1263.1066250614822,593.6726332211183,10.5721984345942,0.0,99,120,130,140,170,200,250,420,600,710,1300
POST,get_register_change_request_summary_data,54170,0,69,80.89782712304232,1.4803048688918352,707.8537549823523,336.4774229278198,1.8809294332932682,0.0,69,86,98,110,130,150,280,410,560,660,710
POST,get_register_summary_data,63180,0,69,80.2296948534759,1.4400628861039877,818.7137260101736,634.0049857549858,2.193781089080094,0.0,69,86,98,110,130,150,260,400,540,680,820
POST,get_section_ui_schema,126435,0,92,102.81369765291706,22.462634136900306,1080.6843540631235,2681.0587258275004,4.390166381732221,0.0,92,110,130,140,160,190,230,400,590,680,1100
POST,get_subject_record,63180,0,94,103.92700570882258,23.916749050840735,731.5355720929801,1861.3302310857866,2.193781089080094,0.0,94,110,130,140,170,190,230,380,580,650,730
POST,get_tab_records,442204,0,130,140.82662704783635,32.73536800406873,1138.6984018608928,1512.4007381208673,15.354523151560207,0.0,130,150,170,180,220,250,320,500,660,750,1100
POST,get_tab_sections,442207,0,100,114.96941087981114,27.058796025812626,986.1483830027282,4122.782825690231,15.354627319703088,0.0,100,130,140,150,180,200,250,410,600,700,990
POST,get_version_dates,304472,0,95,105.1030921512216,21.758999908342957,1007.1730848867446,443.8701161354739,10.57209426645132,0.0,95,120,130,140,170,190,240,390,590,690,1000
POST,get_versions_for_a_date,263315,0,100,112.69229893816949,25.62685403972864,937.8674388863146,679.5102291931717,9.14301151426282,0.0,100,120,140,150,180,200,250,420,610,700,940
POST,list_tasks_for_request,127979,16,100,113.86527290388534,33.6840411182493,854.7388000879437,1241.6672579095007,4.443778252601794,0.0005555634287002454,100,120,140,140,170,190,240,410,580,680,850
POST,render_intake_form,26988,0,71,79.39693216221056,20.223911851644516,746.4847529772669,28275.0,0.9370966133601389,0.0,71,86,97,100,120,140,180,300,540,700,750
POST,save_intake_form_submission,242887,0,210,220.58854179446354,71.28453813493252,1422.8336501400918,9922.882780881644,8.433695906669781,0.0,210,240,260,270,320,360,450,620,780,890,1400
POST,search_in_a_register,81379,0,110,127.85817393468758,31.199230113998055,30752.4574091658,8478.281755735508,2.8256997665123293,0.0,110,130,140,150,190,220,330,520,1600,14000,31000
POST,search_in_change_request,58702,0,160,440.8264343553214,31.550063053146005,2284.8621930461377,2474.523440427924,2.038292774472613,0.0,160,210,290,1300,1500,1600,1700,1800,2000,2200,2300
POST,search_in_intake_form_submissions,371583,0,120,146.36498533477769,34.85564608126879,1357.8247628174722,594.6559799560259,12.902370345420206,0.0,120,150,160,180,220,290,540,590,740,1000,1400
POST,submit_task_decision,70103,4,150,161.411790170185,42.321182088926435,892.6434780005366,562.4934738884214,2.4341664401358316,0.00013889085717506134,150,170,190,200,230,270,330,510,660,760,890
,Aggregated,4733071,34,110,129.05348536230164,1.2954878620803356,30752.4574091658,2299.217704741805,164.3450720651062,0.0011805722859880214,110,140,150,170,210,260,370,530,1500,1800,31000
