Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789460378,2,,Aggregated,31.600000,0.000000,34,46,52,54,61,70,170,170,350,350,350,431,0,34,41.95556584464736,18.54779990389943,346.67269396595657,3105.6450116009282
1789460379,2,,Aggregated,30.800000,0.000000,34,46,51,54,61,69,160,170,350,350,350,457,0,34,41.71569083809152,18.54779990389943,346.67269396595657,3072.7680525164114
1789460380,2,,Aggregated,30.700000,0.000000,34,45,52,54,61,69,160,170,350,350,350,482,0,34,41.69868863925832,18.54779990389943,346.67269396595657,3046.454356846473
1789460381,2,,Aggregated,30.200000,0.000000,34,45,52,54,61,70,150,170,350,350,350,508,0,34,41.709195346732834,18.54779990389943,346.67269396595657,3017.649606299213
1789460382,4,,Aggregated,30.100000,0.000000,34,45,51,54,61,69,150,170,350,350,350,536,0,34,41.38334681594453,18.54779990389943,346.67269396595657,3006.555970149254
1789460383,4,,Aggregated,29.400000,0.000000,35,47,52,54,62,72,150,170,350,350,350,583,0,35,42.10404705497441,18.54779990389943,346.67269396595657,3010.557461406518
1789460384,4,,Aggregated,29.000000,0.000000,35,48,53,55,62,78,130,170,350,350,350,624,0,35,42.8349739004028,18.54779990389943,346.67269396595657,2969.24358974359
1789460385,4,,Aggregated,30.100000,0.000000,35,48,53,55,62,75,130,170,350,350,350,683,0,35,42.5910158761222,18.54779990389943,346.67269396595657,2948.117130307467
1789460386,4,,Aggregated,31.100000,0.000000,35,48,53,55,62,75,130,170,350,350,350,739,0,35,42.5056639355538,18.54779990389943,346.67269396595657,2922.768606224628
1789460387,4,,Aggregated,34.200000,0.000000,36,49,53,56,63,77,110,170,350,350,350,787,0,36,43.124548490591145,18.54779990389943,346.67269396595657,2893.4574332909783
1789460388,4,,Aggregated,36.500000,0.000000,36,49,53,56,64,77,110,170,350,350,350,818,0,36,43.08479851451053,18.54779990389943,346.67269396595657,2883.815403422983
1789460389,4,,Aggregated,38.700000,0.000000,36,49,53,56,65,78,110,170,350,350,350,874,0,36,43.21844144447257,18.540221033617854,346.67269396595657,2879.4233409610983
1789460390,4,,Aggregated,38.800000,0.000000,36,49,53,56,64,77,100,160,350,350,350,915,0,36,43.00123977200052,18.540221033617854,346.67269396595657,2886.1672131147543
1789460391,4,,Aggregated,40.900000,0.000000,37,49,53,56,65,78,110,160,350,350,350,948,0,37,43.33999468443939,18.540221033617854,346.67269396595657,2874.4694092827003
1789460392,4,,Aggregated,43.300000,0.000000,37,49,53,56,65,78,110,160,350,350,350,992,0,37,43.355300014926826,18.540221033617854,346.67269396595657,2850.6048387096776
1789460393,4,,Aggregated,43.900000,0.000000,37,49,53,56,65,78,100,150,200,350,350,1034,0,37,43.22560930357097,18.540221033617854,346.67269396595657,2832.742746615087
1789460394,4,,Aggregated,45.500000,0.000000,37,49,54,57,66,78,100,150,200,350,350,1073,0,37,43.69640512737374,18.540221033617854,346.67269396595657,2824.21155638397
1789460395,4,,Aggregated,45.600000,0.000000,37,49,54,56,66,79,110,150,200,350,350,1099,0,37,43.58569032057537,18.540221033617854,346.67269396595657,2827.940855323021
1789460396,4,,Aggregated,45.000000,0.000000,37,50,54,57,67,79,110,150,200,350,350,1147,0,37,43.760631326220626,18.540221033617854,346.67269396595657,2801.829991281604
1789460397,4,,Aggregated,42.000000,0.000000,37,49,54,57,67,80,110,150,200,350,350,1185,0,37,43.73763043174072,18.540221033617854,346.67269396595657,2795.962869198312
1789460398,4,,Aggregated,40.900000,0.000000,37,49,54,57,67,81,110,150,200,350,350,1215,0,37,43.751219685338896,17.569654155522585,346.67269396595657,2808.916049382716
1789460399,4,,Aggregated,39.800000,0.000000,37,49,54,57,68,80,100,150,200,350,350,1265,0,37,43.84287082803667,17.569654155522585,346.67269396595657,2812.832411067194
1789460400,4,,Aggregated,39.200000,0.000000,38,50,54,57,68,82,100,140,200,350,350,1313,0,38,44.30182404182738,17.569654155522585,346.67269396595657,2809.225437928408
1789460401,4,,Aggregated,39.400000,0.000000,38,50,54,58,69,82,100,140,200,350,350,1355,0,38,44.55723234785659,17.569654155522585,346.67269396595657,2795.4944649446493
1789460402,4,,Aggregated,38.900000,0.000000,38,50,55,58,69,82,100,130,200,350,350,1406,0,38,44.72364964504139,17.569654155522585,346.67269396595657,2778.9096728307254
1789460403,4,,Aggregated,40.400000,0.000000,39,50,55,59,70,84,100,130,200,350,350,1448,0,39,45.09778879582882,17.569654155522585,346.67269396595657,2775.020718232044
1789460404,4,,Aggregated,40.600000,0.000000,39,51,55,59,71,87,100,140,200,350,350,1483,0,39,45.54277977470336,17.569654155522585,346.67269396595657,2766.96089008766
1789460405,4,,Aggregated,41.000000,0.000000,40,51,56,60,72,88,110,130,200,350,350,1520,0,40,46.07267825907145,17.569654155522585,346.67269396595657,2763.932894736842
1789460406,4,,Aggregated,41.200000,0.000000,40,51,56,60,72,88,110,130,200,350,350,1539,0,40,45.97342710701786,17.569654155522585,346.67269396595657,2761.0578297595844
1789460407,4,,Aggregated,41.800000,0.000000,40,51,56,59,72,88,110,140,200,350,350,1571,0,40,45.92735798721795,17.569654155522585,346.67269396595657,2761.1056651814133
1789460408,4,,Aggregated,39.900000,0.000000,40,51,56,60,73,88,110,130,200,350,350,1610,0,40,46.11635687095778,17.569654155522585,346.67269396595657,2764.4242236024843
1789460409,4,,Aggregated,39.900000,0.000000,40,51,56,60,72,88,110,140,290,350,350,1633,0,40,46.17359951841123,17.569654155522585,346.67269396595657,2757.4482547458665
1789460410,4,,Aggregated,40.200000,0.000000,40,51,56,59,72,88,110,140,290,350,350,1652,0,40,46.0520602253065,17.569654155522585,346.67269396595657,2748.6906779661017
1789460411,4,,Aggregated,37.800000,0.000000,40,51,56,60,72,88,110,150,290,350,350,1692,0,40,46.12945923986283,17.569654155522585,346.67269396595657,2756.6317966903075
1789460412,8,,Aggregated,34.400000,0.000000,40,51,56,60,72,88,110,140,290,350,350,1727,0,40,46.02016492374133,17.569654155522585,346.67269396595657,2748.596988998263
1789460413,8,,Aggregated,33.000000,0.000000,40,51,56,60,73,88,110,140,290,350,350,1767,0,40,46.29741787824023,17.569654155522585,346.67269396595657,2751.1663837011884
1789460414,8,,Aggregated,33.000000,0.000000,40,51,56,60,73,88,110,130,290,350,350,1807,0,40,46.339473322726576,17.569654155522585,346.67269396595657,2752.977310459325
1789460415,8,,Aggregated,32.400000,0.000000,41,52,57,61,74,89,110,150,290,350,350,1870,0,41,46.7627657020843,17.569654155522585,346.67269396595657,2750.390909090909
1789460416,8,,Aggregated,31.300000,0.000000,41,52,57,61,75,90,110,140,290,350,350,1920,0,41,47.0189176601707,17.569654155522585,346.67269396595657,2739.8380208333333
1789460417,8,,Aggregated,34.800000,0.000000,41,52,57,61,74,90,110,150,290,350,350,1980,0,41,47.0589565298981,17.569654155522585,346.67269396595657,2727.1464646464647
1789460418,8,,Aggregated,36.800000,0.000000,41,52,57,61,74,89,110,150,210,350,350,2029,0,41,46.973277856800074,17.569654155522585,346.67269396595657,2718.7851158206013
1789460419,8,,Aggregated,39.700000,0.000000,42,52,57,62,75,90,110,150,210,350,350,2094,0,42,47.29842113225553,17.569654155522585,346.67269396595657,2730.0143266475643
1789460420,8,,Aggregated,41.100000,0.000000,42,52,58,62,75,90,110,150,210,350,350,2143,0,42,47.54851701896685,17.569654155522585,346.67269396595657,2710.902939804013
1789460421,8,,Aggregated,44.500000,0.000000,42,52,58,62,76,91,110,150,390,470,470,2204,0,42,48.24730439302588,17.569654155522585,469.6020579431206,2738.700998185118
1789460422,8,,Aggregated,48.300000,0.000000,42,52,58,62,76,91,110,150,420,470,470,2264,0,42,48.537252805904934,17.569654155522585,469.6020579431206,2762.84628975265
1789460423,8,,Aggregated,51.800000,0.000000,43,53,58,63,77,91,110,170,430,470,470,2293,0,43,49.12096018983377,17.569654155522585,469.6020579431206,2795.6519843000438
1789460424,8,,Aggregated,52.700000,0.000000,43,53,58,63,77,91,110,170,440,470,470,2334,0,42,49.36004813617669,17.569654155522585,469.6020579431206,2812.8067694944302
1789460425,8,,Aggregated,52.800000,0.000000,42,53,58,63,77,91,110,170,440,470,470,2371,0,42,49.550187410370384,17.569654155522585,469.6020579431206,2822.8979333614507
1789460426,8,,Aggregated,52.700000,0.000000,42,53,58,63,77,92,120,170,440,470,470,2394,0,42,49.89794439625667,17.569654155522585,469.6020579431206,2853.6979949874685
1789460427,8,,Aggregated,50.500000,0.000000,42,53,58,63,77,93,130,190,440,470,470,2419,0,42,50.33406299622071,17.569654155522585,469.6020579431206,2895.5688300950806
1789460428,8,,Aggregated,48.000000,0.000000,42,53,58,63,78,93,130,350,440,470,470,2456,0,42,51.007214809065616,17.569654155522585,469.6020579431206,2949.4218241042345
1789460429,8,,Aggregated,44.700000,0.000000,42,53,58,63,78,95,150,390,440,470,470,2478,0,42,51.63746715184674,17.569654155522585,469.6020579431206,3000.040355125101
1789460430,8,,Aggregated,42.000000,0.000000,42,53,58,63,78,96,160,390,440,470,470,2522,0,42,52.23036670657044,17.569654155522585,469.6020579431206,3044.7775574940524
1789460431,8,,Aggregated,39.700000,0.000000,43,53,59,63,79,97,170,400,440,470,470,2557,0,43,52.84878199253163,17.569654155522585,469.6020579431206,3096.4700821274932
1789460432,8,,Aggregated,38.400000,0.000000,43,53,59,63,79,97,180,400,440,470,470,2591,0,43,53.41471324662923,17.569654155522585,469.6020579431206,3142.438440756465
1789460433,8,,Aggregated,35.800000,0.000000,42,53,58,63,79,98,200,400,440,470,470,2629,0,42,53.86827154499158,17.569654155522585,469.6020579431206,3188.3046785850133
1789460434,8,,Aggregated,33.900000,0.000000,42,53,59,64,80,99,350,410,440,490,490,2663,0,42,54.40097081914217,17.569654155522585,489.64017210528255,3225.085617724371
1789460435,8,,Aggregated,33.000000,0.000000,43,53,59,64,80,100,380,410,470,490,490,2699,0,43,55.08335036582411,17.569654155522585,489.64017210528255,3265.868469803631
1789460436,8,,Aggregated,33.700000,0.000000,43,53,59,65,81,100,390,410,470,490,490,2734,0,43,55.89519480003852,17.569654155522585,489.64017210528255,3320.839063643014
1789460437,8,,Aggregated,33.400000,0.000000,43,53,59,65,81,100,390,410,480,490,490,2792,0,43,56.42618598562551,17.569654155522585,489.64017210528255,3363.4566618911176
1789460438,8,,Aggregated,33.600000,0.000000,43,53,60,66,82,100,390,420,480,490,490,2856,0,43,57.22337860711237,17.569654155522585,489.64017210528255,3391.0227591036414
1789460439,8,,Aggregated,36.400000,0.000000,44,54,60,66,83,110,400,420,480,510,510,2897,0,44,57.655788034545935,17.569654155522585,512.4777529854327,3385.4732481877804
1789460440,8,,Aggregated,39.400000,0.000000,44,54,61,67,85,110,400,420,510,810,810,2948,0,44,58.82033109702827,17.569654155522585,806.9695879239589,3397.3527815468115
1789460441,8,,Aggregated,41.200000,0.000000,45,55,62,68,86,110,400,430,490,810,810,3019,0,45,59.209726159558016,17.569654155522585,806.9695879239589,3395.5190460417357
1789460442,12,,Aggregated,41.600000,0.000000,45,55,62,68,86,110,400,430,510,810,810,3076,0,45,59.786639665889275,17.569654155522585,806.9695879239589,3402.9769180754224
1789460443,12,,Aggregated,44.800000,0.000000,45,55,63,69,88,110,400,430,510,810,810,3134,0,45,60.259687283683164,17.569654155522585,806.9695879239589,3404.083918315252
1789460444,12,,Aggregated,46.900000,0.000000,46,56,64,70,90,120,400,430,540,810,810,3192,0,46,61.14900716103994,17.569654155522585,806.9695879239589,3430.8486842105262
1789460445,12,,Aggregated,50.000000,0.000000,47,56,65,71,92,130,400,440,550,810,810,3262,0,47,62.151014859300474,17.569654155522585,806.9695879239589,3432.06652360515
1789460446,12,,Aggregated,52.100000,0.000000,47,57,66,72,93,130,400,440,570,810,810,3321,0,47,62.943591560214394,17.569654155522585,806.9695879239589,3462.137308039747
1789460447,12,,Aggregated,54.300000,0.000000,48,58,67,73,95,130,400,440,570,810,810,3387,0,48,63.75400326214731,17.569654155522585,806.9695879239589,3470.5580159433125
1789460448,12,,Aggregated,58.300000,0.000000,48,59,69,75,100,140,400,440,570,810,810,3457,0,48,64.89083865469675,17.569654155522585,806.9695879239589,3466.42753832803
1789460449,12,,Aggregated,59.900000,0.000000,49,60,70,77,100,140,410,440,570,810,810,3532,0,49,65.76337807199792,17.569654155522585,806.9695879239589,3480.239524348811
1789460450,12,,Aggregated,60.400000,0.000000,49,61,71,78,100,150,410,440,570,810,810,3614,0,49,66.49081264917574,17.569654155522585,806.9695879239589,3472.0846707249584
1789460451,12,,Aggregated,61.800000,0.000000,50,61,72,79,110,150,410,440,570,810,810,3668,0,50,66.97966391417465,17.569654155522585,806.9695879239589,3478.5648854961833
1789460452,12,,Aggregated,66.300000,0.000000,50,62,73,80,110,150,410,440,570,810,810,3725,0,50,67.7135417252254,17.569654155522585,806.9695879239589,3472.925100671141
1789460453,12,,Aggregated,65.100000,0.000000,50,62,73,81,110,150,410,440,570,810,810,3782,0,50,68.19052441121487,17.569654155522585,806.9695879239589,3494.5436277102062
1789460454,12,,Aggregated,65.000000,0.000000,51,63,74,82,110,150,410,440,570,810,810,3851,0,51,68.90713291361703,17.569654155522585,806.9695879239589,3498.6039989613087
1789460455,12,,Aggregated,64.600000,0.000000,51,64,75,84,110,150,410,440,570,810,810,3926,0,51,69.56122081219851,17.569654155522585,806.9695879239589,3502.5201222618443
1789460456,12,,Aggregated,65.000000,0.000000,51,65,77,85,110,160,410,450,570,810,810,3990,0,51,70.17951073582496,17.569654155522585,806.9695879239589,3497.651879699248
1789460457,12,,Aggregated,66.400000,0.000000,52,66,78,88,120,160,410,450,560,810,810,4054,0,52,70.83687162963828,17.569654155522585,806.9695879239589,3499.092994573261
1789460458,12,,Aggregated,66.400000,0.000000,52,67,79,89,120,160,410,450,560,810,810,4115,0,52,71.43134540688125,17.569654155522585,806.9695879239589,3510.623086269745
1789460459,12,,Aggregated,66.100000,0.000000,53,68,80,90,120,160,410,450,560,810,810,4196,0,53,72.00740277240038,17.569654155522585,806.9695879239589,3513.3286463298377
1789460460,12,,Aggregated,65.400000,0.000000,53,69,81,92,120,160,410,460,560,810,810,4275,0,53,72.68894042389478,17.569654155522585,806.9695879239589,3519.3454970760235
1789460461,12,,Aggregated,66.100000,0.000000,53,70,82,92,120,160,410,460,560,810,810,4346,0,53,73.10808546908862,17.569654155522585,806.9695879239589,3510.3536585365855
1789460462,12,,Aggregated,65.500000,0.000000,54,70,84,93,120,160,410,460,570,810,810,4419,0,54,73.82777926458742,17.569654155522585,806.9695879239589,3506.6449422946366
1789460463,12,,Aggregated,67.200000,0.000000,54,71,85,95,120,160,410,460,570,810,810,4503,0,54,74.28156939212522,17.569654155522585,806.9695879239589,3506.0928270042195
1789460464,12,,Aggregated,68.100000,0.000000,55,72,86,96,120,160,410,460,570,810,810,4589,0,55,74.67707484410774,17.569654155522585,806.9695879239589,3490.2244497711918
1789460465,12,,Aggregated,70.800000,0.000000,55,73,87,97,130,160,410,460,570,810,810,4649,0,55,75.53591939893519,17.569654155522585,806.9695879239589,3487.280920628092
1789460466,12,,Aggregated,73.000000,0.000000,56,74,88,97,130,160,410,460,570,810,810,4730,0,56,76.11185783071416,17.569654155522585,806.9695879239589,3486.8471458773784
1789460467,12,,Aggregated,71.700000,0.000000,56,74,88,97,130,160,410,460,570,810,810,4808,0,56,76.27859829563552,17.569654155522585,806.9695879239589,3487.4710898502494
1789460468,12,,Aggregated,72.800000,0.000000,57,75,89,98,130,160,410,470,570,810,810,4895,0,57,76.84664541805036,17.569654155522585,806.9695879239589,3499.4159346271704
1789460469,12,,Aggregated,74.200000,0.000000,57,76,89,99,130,160,410,470,570,810,810,4968,0,57,77.17834095833913,17.569654155522585,806.9695879239589,3492.8562801932367
1789460470,12,,Aggregated,77.100000,0.000000,58,77,90,99,130,160,410,470,570,810,810,5037,0,58,77.49634913053472,17.569654155522585,806.9695879239589,3500.886440341473
1789460471,12,,Aggregated,77.400000,0.000000,59,77,90,99,130,160,410,470,570,810,810,5114,0,59,77.8697063092151,17.569654155522585,806.9695879239589,3501.783730934689
1789460472,16,,Aggregated,76.300000,0.000000,59,78,90,100,130,160,420,480,570,810,810,5191,0,59,78.46504489274416,17.569654155522585,806.9695879239589,3515.7917549605086
1789460473,16,,Aggregated,76.200000,0.000000,59,78,92,100,130,170,420,480,570,810,810,5266,0,59,78.99693585972048,17.569654155522585,806.9695879239589,3519.746107102165
1789460474,16,,Aggregated,77.300000,0.000000,60,79,92,100,130,170,420,480,570,810,810,5334,0,60,79.52276484107192,17.569654155522585,806.9695879239589,3533.152418447694
1789460475,16,,Aggregated,76.100000,0.000000,61,79,93,100,130,170,430,480,600,810,810,5396,0,61,80.85121222514711,17.569654155522585,806.9695879239589,3547.122312824314
1789460476,16,,Aggregated,75.400000,0.000000,61,81,94,100,140,170,430,490,630,970,970,5477,0,61,82.14925472739888,17.569654155522585,968.2823598850518,3550.707321526383
1789460477,16,,Aggregated,74.700000,0.000000,62,81,95,110,140,180,430,490,630,970,970,5562,0,62,82.75736141499468,17.569654155522585,968.2823598850518,3555.831715210356
1789460478,16,,Aggregated,74.900000,0.000000,63,82,96,110,140,180,430,490,630,970,970,5635,0,63,83.82040997368003,17.569654155522585,968.2823598850518,3561.1361135758652
1789460479,16,,Aggregated,75.100000,0.000000,63,82,97,110,140,180,430,500,650,970,970,5717,0,63,84.35956272337333,17.569654155522585,968.2823598850518,3565.945251005772
1789460480,16,,Aggregated,74.700000,0.000000,64,83,97,110,140,180,440,500,650,970,970,5786,0,64,84.74323489993613,17.569654155522585,968.2823598850518,3573.2563083304526
1789460481,16,,Aggregated,74.500000,0.000000,65,83,99,110,140,180,440,500,650,970,970,5871,0,65,85.526563480669,17.569654155522585,968.2823598850518,3581.5387497870893
1789460482,16,,Aggregated,74.700000,0.000000,65,84,99,110,140,180,440,510,650,970,970,5947,0,65,86.2125573509968,17.569654155522585,968.2823598850518,3607.985875231209
1789460483,16,,Aggregated,74.800000,0.000000,66,85,100,110,150,190,440,510,640,970,970,6020,0,66,87.05952690231251,17.569654155522585,968.2823598850518,3622.5186046511626
1789460484,16,,Aggregated,75.600000,0.000000,66,86,100,110,150,190,450,510,720,970,970,6085,0,66,88.1933911707736,17.569654155522585,968.2823598850518,3648.65472473295
1789460485,16,,Aggregated,75.600000,0.000000,67,87,100,110,150,190,450,520,720,970,970,6150,0,67,88.8842279450756,17.569654155522585,968.2823598850518,3670.3648780487806
1789460486,16,,Aggregated,75.200000,0.000000,68,88,100,110,150,200,450,520,720,970,970,6228,0,68,89.68203909718028,17.569654155522585,968.2823598850518,3681.523763648041
1789460487,16,,Aggregated,75.600000,0.000000,68,88,100,110,150,200,450,520,720,970,970,6316,0,68,90.17675662088988,17.569654155522585,968.2823598850518,3676.5121912602913
1789460488,16,,Aggregated,74.900000,0.000000,68,89,100,120,150,200,450,520,720,970,970,6405,0,68,90.65835461402887,17.569654155522585,968.2823598850518,3669.632006245121
1789460489,16,,Aggregated,75.300000,0.000000,69,90,110,120,150,200,450,520,720,970,970,6483,0,69,91.47278036935576,17.569654155522585,968.2823598850518,3664.2352306031157
1789460490,16,,Aggregated,76.000000,0.000000,70,90,110,120,160,210,450,520,720,970,970,6565,0,70,92.21860363360236,17.569654155522585,968.2823598850518,3656.303274942879
1789460491,16,,Aggregated,75.800000,0.000000,70,91,110,120,160,210,450,530,720,970,970,6634,0,70,93.0676358077186,17.569654155522585,968.2823598850518,3652.0658727766054
1789460492,16,,Aggregated,77.300000,0.000000,71,92,110,120,160,220,460,530,720,970,970,6705,0,71,94.126777594741,17.569654155522585,968.2823598850518,3644.181953765846
1789460493,16,,Aggregated,76.400000,0.000000,71,93,110,120,160,220,460,530,720,970,970,6792,0,71,94.26257682308632,17.569654155522585,968.2823598850518,3637.308156654888
1789460494,16,,Aggregated,74.700000,0.000000,72,94,110,120,160,220,450,530,720,970,970,6875,0,72,94.66219792965461,17.569654155522585,968.2823598850518,3627.507927272727
1789460495,16,,Aggregated,76.300000,0.000000,72,94,110,120,160,220,450,530,720,970,970,6965,0,72,95.21420603164734,17.569654155522585,968.2823598850518,3621.005886575736
1789460496,16,,Aggregated,77.900000,0.000000,72,95,110,130,160,220,450,520,710,970,970,7041,0,72,95.51440577769138,17.569654155522585,968.2823598850518,3609.530464422667
1789460497,16,,Aggregated,80.100000,0.000000,73,96,110,130,170,220,450,520,710,970,970,7115,0,73,96.08587020627228,17.569654155522585,968.2823598850518,3595.9113141250878
1789460498,16,,Aggregated,81.100000,0.000000,74,96,110,130,170,230,450,520,710,970,970,7196,0,74,96.88000649514956,17.569654155522585,968.2823598850518,3591.126598110061
1789460499,16,,Aggregated,80.400000,0.000000,74,97,110,130,170,230,460,530,720,970,970,7269,0,74,97.62375351678452,17.569654155522585,968.2823598850518,3588.693217774109
1789460500,16,,Aggregated,79.100000,0.000000,74,97,110,130,170,230,460,530,720,970,970,7350,0,74,97.70583756917416,17.569654155522585,968.2823598850518,3580.743537414966
1789460501,16,,Aggregated,79.900000,0.000000,75,98,120,130,170,230,460,530,720,970,970,7428,0,75,98.30816078474835,17.569654155522585,968.2823598850518,3580.7281906300486
1789460502,16,,Aggregated,78.500000,0.000000,75,99,120,130,170,240,450,530,720,970,970,7509,0,75,99.09265389920714,17.569654155522585,968.2823598850518,3574.9591157277932
1789460503,16,,Aggregated,79.500000,0.000000,76,100,120,130,180,240,460,530,720,970,970,7590,0,76,99.69871533974485,17.569654155522585,968.2823598850518,3573.7710144927537
1789460504,16,,Aggregated,80.600000,0.000000,76,100,120,130,180,240,450,530,720,970,970,7664,0,76,99.92004894942633,17.569654155522585,968.2823598850518,3569.017223382046
1789460505,16,,Aggregated,79.500000,0.000000,76,100,120,140,180,240,460,530,720,970,970,7744,0,76,100.60417768383093,17.569654155522585,968.2823598850518,3571.7208161157023
1789460506,16,,Aggregated,79.100000,0.000000,77,100,120,140,180,240,460,540,720,970,970,7826,0,77,100.83774506494521,17.569654155522585,968.2823598850518,3573.444416049067
1789460507,16,,Aggregated,78.000000,0.000000,77,100,120,140,180,240,460,550,720,970,970,7896,0,77,101.26301023345762,17.569654155522585,968.2823598850518,3565.41641337386
1789460508,16,,Aggregated,78.200000,0.000000,77,100,120,140,180,240,460,550,730,970,970,7971,0,77,101.55830919788035,17.569654155522585,968.2823598850518,3562.3276878685233
1789460509,16,,Aggregated,78.200000,0.000000,77,100,120,140,180,240,460,550,720,970,970,8055,0,77,102.0000012357928,17.569654155522585,968.2823598850518,3560.0765983860956
1789460510,16,,Aggregated,77.600000,0.000000,78,100,120,140,180,240,460,550,720,970,970,8142,0,78,102.44907660724824,17.569654155522585,968.2823598850518,3558.873741095554
1789460511,16,,Aggregated,77.000000,0.000000,78,100,120,140,180,240,460,550,720,970,970,8226,0,78,102.9527989165371,17.569654155522585,968.2823598850518,3572.408339411622
1789460512,16,,Aggregated,78.800000,0.000000,79,100,130,140,180,240,460,550,720,970,970,8294,0,79,103.66701062692678,17.569654155522585,968.2823598850518,3587.3116710875333
1789460513,16,,Aggregated,79.600000,0.000000,79,110,130,140,190,240,460,550,730,970,970,8368,0,79,104.33665132882936,17.569654155522585,968.2823598850518,3602.3608986615677
1789460514,16,,Aggregated,79.000000,0.000000,79,110,130,140,190,250,460,550,730,970,970,8439,0,79,104.8315503647866,17.569654155522585,968.2823598850518,3616.193980329423
1789460515,16,,Aggregated,78.300000,0.000000,80,110,130,140,190,250,470,550,730,970,970,8504,0,80,105.58645836580746,17.569654155522585,968.2823598850518,3642.5859595484476
1789460516,16,,Aggregated,77.100000,0.000000,80,110,130,140,190,250,470,550,730,970,970,8584,0,80,106.164389651096,17.569654155522585,968.2823598850518,3660.803821062442
1789460517,16,,Aggregated,76.100000,0.000000,81,110,130,150,190,250,470,550,730,970,970,8665,0,81,106.66109822616325,17.569654155522585,968.2823598850518,3668.809694171956
1789460518,16,,Aggregated,75.300000,0.000000,81,110,130,150,190,250,470,550,730,970,970,8730,0,81,107.28186856446423,17.569654155522585,968.2823598850518,3664.18510882016
1789460519,16,,Aggregated,75.800000,0.000000,82,110,130,150,190,250,470,550,730,970,970,8809,0,82,107.76858570627515,17.569654155522585,968.2823598850518,3655.474514700874
1789460520,16,,Aggregated,76.600000,0.000000,83,110,130,150,200,250,470,550,730,970,970,8895,0,83,108.39471131562664,17.569654155522585,968.2823598850518,3646.880494659921
1789460521,16,,Aggregated,75.600000,0.000000,83,110,130,150,200,250,460,550,730,970,970,8990,0,83,108.65951423075887,17.569654155522585,968.2823598850518,3635.472747497219
