Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789461091,12,,Aggregated,74.600000,0.000000,72,95,110,120,150,170,220,270,470,510,510,6930,0,72,84.35713743507421,15.628560911864042,507.5235969852656,1794.0532467532466
1789461092,12,,Aggregated,74.900000,0.000000,73,96,110,120,150,170,220,270,470,510,510,7004,0,73,84.85462071043229,15.628560911864042,509.7481419797987,1815.7574243289548
1789461093,12,,Aggregated,74.900000,0.000000,73,96,110,120,150,170,220,270,470,510,510,7068,0,73,85.0406341080714,15.628560911864042,509.7481419797987,1837.0623938879457
1789461094,12,,Aggregated,74.900000,0.000000,73,96,110,120,150,180,220,280,500,520,520,7124,0,73,85.78109731514019,15.628560911864042,517.2195960767567,1851.0280741156653
1789461095,12,,Aggregated,74.000000,0.000000,74,97,110,120,150,180,220,290,500,520,520,7192,0,74,86.61990186657438,15.628560911864042,517.2195960767567,1866.3122914349276
1789461096,12,,Aggregated,73.700000,0.000000,74,97,110,120,150,180,220,280,500,520,520,7277,0,74,86.70696367450023,15.628560911864042,517.2195960767567,1860.184416655215
1789461097,12,,Aggregated,72.000000,0.000000,74,97,110,120,150,180,220,280,500,520,520,7360,0,74,86.88203727873295,15.628560911864042,517.2195960767567,1867.55625
1789461098,12,,Aggregated,73.400000,0.000000,75,98,110,120,150,180,230,280,500,520,520,7436,0,75,87.5517867383499,15.628560911864042,517.2195960767567,1873.7990855298547
1789461099,12,,Aggregated,74.200000,0.000000,76,99,110,130,150,180,230,280,500,520,520,7511,0,76,88.13950401375467,15.628560911864042,517.2195960767567,1871.7218745839436
1789461100,12,,Aggregated,74.500000,0.000000,76,100,120,130,160,180,230,340,510,650,650,7568,0,76,89.04750321652833,15.628560911864042,649.7670481912792,1869.9040697674418
1789461101,12,,Aggregated,75.400000,0.000000,77,100,120,130,160,180,230,340,510,650,650,7638,0,77,89.5331901690244,15.628560911864042,649.7670481912792,1874.08758837392
1789461102,12,,Aggregated,71.900000,0.000000,77,100,120,130,160,180,230,330,510,650,650,7710,0,77,89.41821442033985,15.628560911864042,649.7670481912792,1871.2092088197146
1789461103,12,,Aggregated,70.900000,0.000000,77,100,120,130,160,190,230,350,510,650,650,7782,0,77,89.96384348184161,15.628560911864042,649.7670481912792,1886.6403238242096
1789461104,12,,Aggregated,70.100000,0.000000,78,100,120,130,160,190,230,350,510,650,650,7858,0,78,90.43426688459006,15.628560911864042,649.7670481912792,1891.5095444133367
1789461105,12,,Aggregated,70.700000,0.000000,78,100,120,130,160,190,230,350,510,650,650,7934,0,78,90.88011764925825,15.628560911864042,649.7670481912792,1886.394378623645
1789461106,12,,Aggregated,73.200000,0.000000,78,100,120,130,160,190,230,340,510,650,650,8008,0,78,91.28018030517066,15.628560911864042,649.7670481912792,1889.959915084915
1789461107,12,,Aggregated,73.800000,0.000000,79,100,120,130,160,190,230,340,510,650,650,8084,0,79,91.75970559205997,15.628560911864042,649.7670481912792,1900.615289460663
1789461108,12,,Aggregated,73.000000,0.000000,79,100,120,130,160,190,230,340,510,650,650,8165,0,79,92.08751397623138,15.628560911864042,649.7670481912792,1895.022657685242
1789461109,12,,Aggregated,72.000000,0.000000,79,100,120,130,160,190,230,340,510,650,650,8255,0,79,92.07215415032356,15.628560911864042,649.7670481912792,1892.1402786190188
1789461110,12,,Aggregated,72.800000,0.000000,80,100,120,130,160,190,230,340,510,650,650,8340,0,80,92.25271724187378,15.628560911864042,649.7670481912792,1897.1624700239809
1789461111,12,,Aggregated,73.400000,0.000000,80,100,120,130,160,190,230,340,510,650,650,8412,0,80,92.33690179842141,15.628560911864042,649.7670481912792,1902.5284117926772
1789461112,12,,Aggregated,76.300000,0.000000,80,100,120,130,160,190,230,340,510,650,650,8469,0,80,92.58759322671128,15.628560911864042,649.7670481912792,1906.340654150431
1789461113,12,,Aggregated,77.000000,0.000000,81,100,120,130,160,190,230,360,510,650,650,8543,0,81,93.41990481350773,15.628560911864042,649.7670481912792,1908.710757345195
1789461114,12,,Aggregated,76.700000,0.000000,81,110,120,130,160,190,230,360,510,650,650,8623,0,81,93.66100245908402,15.628560911864042,649.7670481912792,1909.6156789980284
1789461115,12,,Aggregated,75.800000,0.000000,81,110,120,130,160,190,230,350,510,650,650,8708,0,81,93.58145478185818,15.628560911864042,649.7670481912792,1905.394694533762
1789461116,12,,Aggregated,75.600000,0.000000,82,110,120,130,160,190,230,360,510,650,650,8773,0,82,93.84719008124645,15.628560911864042,649.7670481912792,1914.017325886242
1789461117,12,,Aggregated,77.000000,0.000000,82,110,120,130,160,190,230,360,510,650,650,8844,0,82,94.22932358786981,15.628560911864042,649.7670481912792,1917.2985074626865
1789461118,12,,Aggregated,76.300000,0.000000,82,110,120,130,170,190,230,360,520,650,650,8920,0,82,94.62251262754963,15.628560911864042,649.7670481912792,1919.245403587444
1789461119,12,,Aggregated,75.800000,0.000000,83,110,120,140,170,190,230,360,520,650,650,8997,0,83,94.80183341036694,15.628560911864042,649.7670481912792,1916.8745137267979
1789461120,12,,Aggregated,75.200000,0.000000,83,110,120,140,170,190,230,360,510,650,650,9079,0,83,95.07041067316959,15.628560911864042,649.7670481912792,1925.4254873884788
1789461121,12,,Aggregated,74.000000,0.000000,83,110,120,140,170,190,230,350,510,650,650,9169,0,83,95.23102380205317,15.628560911864042,649.7670481912792,1928.9279092594613
1789461122,12,,Aggregated,73.500000,0.000000,84,110,120,140,170,190,240,370,510,650,650,9228,0,84,95.4921285454642,15.628560911864042,649.7670481912792,1924.4686822713481
1789461123,12,,Aggregated,74.800000,0.000000,84,110,120,140,170,190,240,370,520,650,650,9300,0,84,95.70736991346723,15.628560911864042,649.7670481912792,1929.3166666666666
1789461124,12,,Aggregated,74.900000,0.000000,84,110,130,140,170,190,230,370,520,650,650,9373,0,84,95.98520548743349,15.628560911864042,649.7670481912792,1936.3033180411821
1789461125,12,,Aggregated,75.300000,0.000000,85,110,130,140,170,190,230,370,520,650,650,9456,0,85,96.38826442654316,15.628560911864042,649.7670481912792,1936.1730118443315
1789461126,12,,Aggregated,75.100000,0.000000,85,110,130,140,170,190,230,370,520,650,650,9550,0,85,96.52699499720151,15.628560911864042,649.7670481912792,1933.2874345549737
1789461127,12,,Aggregated,74.100000,0.000000,86,110,130,140,170,190,230,360,520,650,650,9638,0,86,96.67674027760475,15.628560911864042,649.7670481912792,1932.255862212077
1789461128,12,,Aggregated,76.400000,0.000000,86,110,130,140,170,190,230,360,520,650,650,9711,0,86,96.73814639778934,15.628560911864042,649.7670481912792,1930.821439604572
1789461129,12,,Aggregated,78.800000,0.000000,86,110,130,140,170,190,230,370,520,650,650,9781,0,86,96.71582358879951,15.628560911864042,649.7670481912792,1932.3291074532256
1789461130,12,,Aggregated,78.700000,0.000000,86,110,130,140,170,190,230,370,520,650,650,9858,0,86,96.84201732227704,15.628560911864042,649.7670481912792,1938.7134307161696
1789461131,12,,Aggregated,78.800000,0.000000,87,110,130,140,170,190,230,370,520,650,650,9946,0,87,97.14787708691,15.628560911864042,649.7670481912792,1942.382766941484
1789461132,12,,Aggregated,77.800000,0.000000,87,110,130,140,170,190,240,390,510,560,650,10021,0,87,97.55560837883739,15.628560911864042,649.7670481912792,1943.9640754415727
1789461133,12,,Aggregated,77.400000,0.000000,87,110,130,140,170,190,240,390,510,560,650,10100,0,87,97.78919418181044,15.628560911864042,649.7670481912792,1938.4244554455445
1789461134,12,,Aggregated,79.200000,0.000000,88,110,130,140,170,190,240,390,510,560,650,10172,0,88,98.17966116062445,15.628560911864042,649.7670481912792,1943.485253637436
1789461135,12,,Aggregated,79.700000,0.000000,88,110,130,140,170,190,240,390,510,560,650,10243,0,88,98.40489402977545,15.628560911864042,649.7670481912792,1944.4633408181196
1789461136,12,,Aggregated,79.600000,0.000000,88,110,130,140,170,200,240,390,510,560,650,10316,0,88,98.47387417532669,15.628560911864042,649.7670481912792,1942.8916246607212
