Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_section_ui_schema,1308,0,95,99.30690317624747,21.410718094557524,520.8135610446334,2208.288990825688,3.2636352112713114,0.0,95,120,130,140,160,180,200,410,500,520,520
POST,get_subject_record,318,0,97,107.82000348748018,24.822774110361934,478.9617860224098,1857.4182389937107,0.7934525972356858,0.0,98,120,130,140,170,190,240,430,480,480,480
POST,get_tab_records,2201,0,130,138.0617273080737,34.00874603539705,567.8518030326813,1537.8914129940936,5.491789831810517,0.0,130,160,170,180,210,240,270,470,540,570,570
POST,get_tab_sections,2202,0,110,114.04528548667372,27.0851980894804,534.4689500052482,4128.615349682107,5.494284965764089,0.0,110,130,140,150,180,200,230,430,520,530,530
POST,get_version_dates,1702,0,97,103.51530066951256,22.958554094657302,519.7890971321613,444.0834312573443,4.2467179889784195,0.0,97,120,130,140,160,180,210,260,520,520,520
POST,get_versions_for_a_date,1499,0,110,110.97895571889929,26.52709698304534,527.3902779445052,679.5750500333555,3.7402057964034374,0.0,110,130,140,150,170,190,210,240,490,530,530
POST,list_tasks_for_request,1899,0,110,113.86098068370815,30.697692884132266,578.845928888768,1239.6440231700894,4.738259377831973,0.0,110,130,140,140,160,180,210,440,550,580,580
POST,render_intake_form,104,0,64,65.73927423988397,20.72269981727004,113.73458197340369,28275.0,0.2594939311714193,0.0,64,73,77,79,89,98,100,100,110,110,110
POST,save_intake_form_submission,931,0,180,183.38311056528445,84.51540512032807,649.7670481912792,9917.163265306122,2.3229697107749168,0.0,180,200,210,210,230,250,280,340,650,650,650
POST,search_in_a_register,385,0,110,126.80504045497578,40.39655299857259,2310.4730299673975,8525.244155844155,0.9606265721249655,0.0,110,130,150,150,180,200,290,420,2300,2300,2300
POST,search_in_change_request,155,0,120,126.83323306452122,29.444525949656963,552.6873609051108,10285.90322580645,0.38674576280355755,0.0,120,140,160,170,190,230,270,490,550,550,550
POST,search_in_intake_form_submissions,353,0,89,172.37935181662291,32.343123806640506,829.3943419121206,3140.7308781869688,0.8807822856106827,0.0,89,130,170,310,510,560,600,610,830,830,830
POST,submit_task_decision,1140,0,150,150.45647824534396,48.862387891858816,553.2989259809256,561.2236842105264,2.8444527070713264,0.0,150,170,190,200,220,240,270,490,550,550,550
,Aggregated,28469,0,110,120.38208298643286,2.85831606015563,2310.4730299673975,2093.3956233095646,71.03396852422246,0.0,110,140,150,160,190,220,270,450,560,830,2300
