Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789464684,2,,Aggregated,10.700000,0.000000,71,76,81,82,97,110,160,240,240,240,240,143,0,71,71.31479175311962,17.86095416173339,241.79061385802925,10194.55944055944
1789464685,2,,Aggregated,12.400000,0.000000,71,76,81,82,97,110,160,240,240,240,240,144,0,70,70.94901495697235,17.86095416173339,241.79061385802925,10127.194444444445
1789464686,2,,Aggregated,11.900000,0.000000,70,75,78,81,93,110,160,240,240,240,240,168,0,70,69.81155613487188,17.86095416173339,241.79061385802925,10248.57142857143
1789464687,2,,Aggregated,11.700000,0.000000,70,74,77,81,91,110,160,240,240,240,240,181,0,70,68.75761619702146,17.86095416173339,241.79061385802925,10213.497237569061
1789464688,2,,Aggregated,11.700000,0.000000,69,74,77,81,93,110,160,240,240,240,240,195,0,69,68.83938096057719,17.86095416173339,241.79061385802925,10205.91282051282
1789464689,2,,Aggregated,11.700000,0.000000,69,74,77,81,93,110,160,240,240,240,240,195,0,69,68.83938096057719,17.86095416173339,241.79061385802925,10205.91282051282
1789464690,2,,Aggregated,13.500000,0.000000,69,74,76,80,91,110,140,160,240,240,240,221,0,69,68.08782369951923,17.86095416173339,241.79061385802925,10204.402714932126
1789464691,2,,Aggregated,13.500000,0.000000,69,74,76,80,91,110,140,160,240,240,240,221,0,69,68.08782369951923,17.86095416173339,241.79061385802925,10204.402714932126
1789464692,4,,Aggregated,13.900000,0.000000,69,74,77,81,91,110,140,160,240,240,240,229,0,69,67.5069384112157,17.86095416173339,241.79061385802925,10232.615720524018
1789464693,4,,Aggregated,12.600000,0.000000,70,75,78,81,91,110,140,180,240,240,240,254,0,70,68.34806584822762,17.86095416173339,241.79061385802925,10240.527559055117
1789464694,4,,Aggregated,11.600000,0.000000,71,75,79,81,91,110,160,180,240,240,240,282,0,71,69.00540289488879,17.86095416173339,241.79061385802925,10206.432624113475
1789464695,4,,Aggregated,12.600000,0.000000,71,75,79,82,91,100,140,160,240,240,240,307,0,71,69.01605065277981,17.86095416173339,241.79061385802925,10204.954397394136
1789464696,4,,Aggregated,13.800000,0.000000,71,76,79,81,91,100,140,160,240,240,240,328,0,71,68.70977267858618,17.86095416173339,241.79061385802925,10201.981707317073
1789464697,4,,Aggregated,15.800000,0.000000,71,76,80,83,93,110,130,160,240,240,240,351,0,71,69.51251558089189,17.86095416173339,241.79061385802925,10207.299145299145
1789464698,4,,Aggregated,15.800000,0.000000,71,76,80,82,93,110,130,160,240,240,240,376,0,71,69.46557502638787,17.86095416173339,241.79061385802925,10230.574468085106
1789464699,4,,Aggregated,17.400000,0.000000,71,77,81,83,93,110,130,160,240,240,240,395,0,71,69.1916448164354,17.86095416173339,241.79061385802925,10255.850632911392
1789464700,4,,Aggregated,17.500000,0.000000,72,78,81,83,93,110,130,160,240,240,240,428,0,72,69.832332440974,17.86095416173339,241.79061385802925,10223.920560747663
1789464701,4,,Aggregated,19.100000,0.000000,72,78,82,84,94,110,130,160,240,240,240,450,0,72,69.9153384540437,17.86095416173339,241.79061385802925,10230.26
1789464702,4,,Aggregated,20.400000,0.000000,73,78,82,84,94,110,130,160,240,240,240,480,0,72,70.02669476884573,17.86095416173339,241.79061385802925,10200.152083333332
1789464703,4,,Aggregated,20.400000,0.000000,72,78,81,84,94,110,130,160,240,240,240,494,0,72,70.05750212906992,17.86095416173339,241.79061385802925,10200.63967611336
1789464704,4,,Aggregated,25.100000,0.000000,73,78,82,85,95,110,130,160,330,330,330,521,0,73,71.1007119302107,17.86095416173339,334.55951791256666,10203.930902111324
1789464705,4,,Aggregated,24.400000,0.000000,73,79,83,86,98,110,140,160,330,330,330,546,0,73,72.05362921587495,17.86095416173339,334.55951791256666,10202.054945054944
1789464706,4,,Aggregated,23.300000,0.000000,73,79,83,86,98,110,130,160,330,330,330,558,0,73,71.7625611217185,17.86095416173339,334.55951791256666,10202.422939068101
1789464707,4,,Aggregated,24.400000,0.000000,74,79,83,86,98,110,130,160,330,330,330,590,0,74,71.89702066529732,17.86095416173339,334.55951791256666,10210.93559322034
1789464708,4,,Aggregated,22.900000,0.000000,74,79,83,86,99,110,130,160,330,330,330,606,0,74,71.75236061236916,17.86095416173339,334.55951791256666,10213.420792079209
1789464709,4,,Aggregated,23.600000,0.000000,73,79,83,86,98,110,130,160,330,330,330,642,0,73,71.57987830297284,17.86095416173339,334.55951791256666,10212.057632398753
1789464710,4,,Aggregated,22.800000,0.000000,73,79,83,86,97,110,130,160,330,330,330,661,0,73,71.42276031566776,17.86095416173339,334.55951791256666,10208.42965204236
1789464711,4,,Aggregated,25.000000,0.000000,73,78,83,85,97,110,130,160,330,330,330,687,0,73,71.3455237562089,17.86095416173339,334.55951791256666,10215.429403202328
1789464712,4,,Aggregated,23.200000,0.000000,73,78,83,85,97,110,130,160,330,330,330,712,0,73,71.33836857091605,17.86095416173339,334.55951791256666,10211.137640449439
1789464713,4,,Aggregated,24.100000,0.000000,73,78,82,85,96,110,130,160,330,330,330,734,0,73,71.06073573644068,17.86095416173339,334.55951791256666,10195.820163487739
1789464714,4,,Aggregated,23.000000,0.000000,73,78,83,86,98,110,130,160,330,330,330,759,0,73,71.30548555884947,17.86095416173339,334.55951791256666,10219.110671936758
1789464715,4,,Aggregated,23.200000,0.000000,73,78,83,85,98,110,130,160,330,330,330,779,0,73,71.22102593769952,17.86095416173339,334.55951791256666,10219.222079589217
1789464716,4,,Aggregated,24.300000,0.000000,73,78,83,85,97,110,130,160,330,330,330,797,0,73,71.11250241479861,17.86095416173339,334.55951791256666,10208.883312421582
1789464717,4,,Aggregated,23.000000,0.000000,73,79,83,86,98,110,120,150,330,330,330,819,0,73,71.1933363101676,17.86095416173339,334.55951791256666,10209.598290598291
1789464718,4,,Aggregated,23.900000,0.000000,73,79,83,86,97,110,120,150,330,330,330,843,0,73,70.98059983170577,17.86095416173339,334.55951791256666,10210.791221826808
1789464719,4,,Aggregated,23.200000,0.000000,73,79,83,86,98,110,120,150,330,330,330,871,0,73,71.16977366042482,17.86095416173339,334.55951791256666,10210.49598163031
1789464720,4,,Aggregated,23.700000,0.000000,73,79,83,86,97,110,120,150,330,330,330,892,0,73,71.05978270820363,17.86095416173339,334.55951791256666,10221.281390134529
1789464721,4,,Aggregated,23.100000,0.000000,73,79,83,86,97,110,120,150,330,330,330,915,0,73,70.9584490019482,17.86095416173339,334.55951791256666,10213.455737704919
1789464722,8,,Aggregated,23.100000,0.000000,73,79,83,86,97,110,120,150,330,330,330,936,0,73,70.87427331134677,17.86095416173339,334.55951791256666,10213.162393162393
1789464723,8,,Aggregated,22.600000,0.000000,73,79,83,86,96,110,120,150,330,330,330,959,0,73,70.79632857176392,17.86095416173339,334.55951791256666,10228.333680917622
1789464724,8,,Aggregated,22.900000,0.000000,73,79,83,86,97,110,120,150,330,330,330,997,0,73,70.69859592129131,17.86095416173339,334.55951791256666,10255.682046138416
1789464725,8,,Aggregated,22.500000,0.000000,74,80,85,88,100,110,140,160,270,330,330,1050,0,74,72.369990855278,17.86095416173339,334.55951791256666,10229.371428571429
1789464726,8,,Aggregated,22.600000,0.000000,74,80,84,88,100,110,140,160,270,330,330,1086,0,74,72.23620211309367,17.86095416173339,334.55951791256666,10220.96961325967
1789464727,8,,Aggregated,26.000000,0.000000,74,81,86,90,100,120,150,160,270,330,330,1142,0,74,73.56398418727584,17.86095416173339,334.55951791256666,10225.953590192645
1789464728,8,,Aggregated,28.700000,0.000000,74,81,87,91,110,120,150,160,270,330,330,1178,0,74,74.04868870658139,17.86095416173339,334.55951791256666,10212.00169779287
1789464729,8,,Aggregated,30.800000,0.000000,74,81,87,92,110,120,150,160,270,330,330,1210,0,74,74.31123698695971,17.86095416173339,334.55951791256666,10223.27520661157
1789464730,8,,Aggregated,33.900000,0.000000,75,83,89,94,110,130,160,170,270,330,330,1274,0,75,75.95415738081557,17.86095416173339,334.55951791256666,10224.414442700157
1789464731,8,,Aggregated,32.700000,0.000000,75,83,89,94,110,130,150,170,270,330,330,1302,0,75,75.73037046457021,17.86095416173339,334.55951791256666,10212.375576036866
1789464732,8,,Aggregated,37.300000,0.000000,75,83,90,96,110,130,150,170,270,330,330,1355,0,75,76.13267112502697,17.86095416173339,334.55951791256666,10237.10996309963
1789464733,8,,Aggregated,38.300000,0.000000,76,84,91,98,110,130,160,170,300,330,330,1390,0,75,76.64274709959173,17.86095416173339,334.55951791256666,10232.202158273381
1789464734,8,,Aggregated,40.500000,0.000000,76,84,91,98,110,130,160,170,300,330,330,1429,0,76,77.0071800144818,17.86095416173339,334.55951791256666,10229.491252624213
1789464735,8,,Aggregated,43.100000,0.000000,76,84,92,98,110,130,160,170,300,330,330,1460,0,76,77.10233514311992,17.86095416173339,334.55951791256666,10213.672602739725
1789464736,8,,Aggregated,43.700000,0.000000,76,84,92,98,110,130,160,170,300,330,330,1509,0,76,77.04254667764694,17.86095416173339,334.55951791256666,10226.332007952285
1789464737,8,,Aggregated,41.800000,0.000000,76,84,93,99,110,130,160,170,300,330,330,1550,0,76,77.43041114235717,17.86095416173339,334.55951791256666,10220.665161290322
1789464738,8,,Aggregated,41.900000,0.000000,76,84,93,98,110,130,160,170,300,330,330,1599,0,76,77.29150582756672,17.86095416173339,334.55951791256666,10223.303314571607
1789464739,8,,Aggregated,41.200000,0.000000,76,85,93,99,120,130,160,170,300,330,330,1636,0,76,77.68060408591253,17.86095416173339,334.55951791256666,10217.594743276284
1789464740,8,,Aggregated,40.900000,0.000000,76,84,93,99,110,130,160,170,300,330,330,1682,0,76,77.41159791216546,17.86095416173339,334.55951791256666,10217.751486325802
1789464741,8,,Aggregated,43.000000,0.000000,76,85,93,99,120,130,160,170,300,330,330,1732,0,76,77.61440277527093,17.86095416173339,334.55951791256666,10226.501732101617
1789464742,8,,Aggregated,41.200000,0.000000,77,85,94,100,120,130,160,170,330,330,330,1780,0,76,78.51893644377046,17.86095416173339,334.55951791256666,10215.385393258426
1789464743,8,,Aggregated,42.200000,0.000000,76,85,94,100,120,130,160,170,330,330,330,1803,0,76,78.28690001291145,17.86095416173339,334.55951791256666,10212.7742651137
1789464744,8,,Aggregated,42.900000,0.000000,77,86,95,100,120,130,160,170,330,330,330,1864,0,77,78.61435168950874,17.86095416173339,334.55951791256666,10228.173283261802
1789464745,8,,Aggregated,41.400000,0.000000,77,86,95,100,120,130,160,170,330,330,330,1902,0,77,78.92294512064217,17.86095416173339,334.55951791256666,10216.129337539433
1789464746,8,,Aggregated,42.400000,0.000000,77,87,95,100,120,130,160,170,330,330,330,1947,0,77,78.82950784297469,17.86095416173339,334.55951791256666,10223.169491525423
1789464747,8,,Aggregated,43.900000,0.000000,77,87,96,100,120,130,160,170,380,400,400,1999,0,77,79.25749837927307,17.86095416173339,404.4451410882175,10215.142071035518
1789464748,8,,Aggregated,43.200000,0.000000,77,87,96,100,120,130,160,170,330,400,400,2036,0,77,79.36718823122453,17.86095416173339,404.4451410882175,10221.407662082514
1789464749,8,,Aggregated,44.700000,0.000000,77,87,96,100,120,130,160,170,330,400,400,2085,0,77,79.31128356491865,17.86095416173339,404.4451410882175,10215.966426858513
1789464750,8,,Aggregated,44.100000,0.000000,77,88,97,100,120,130,160,170,330,400,400,2133,0,77,79.51956553091249,17.86095416173339,404.4451410882175,10219.244256915143
1789464751,8,,Aggregated,44.900000,0.000000,78,88,97,100,120,140,160,170,330,400,400,2193,0,78,80.05380647406032,17.86095416173339,404.4451410882175,10219.274053807569
1789464752,12,,Aggregated,45.000000,0.000000,78,89,98,100,120,140,160,170,330,400,400,2229,0,78,80.05434822321637,17.86095416173339,404.4451410882175,10218.221175414985
1789464753,12,,Aggregated,45.800000,0.000000,78,88,98,100,120,140,160,170,330,400,400,2279,0,78,79.98041720611761,17.86095416173339,404.4451410882175,10219.37297060114
1789464754,12,,Aggregated,45.300000,0.000000,78,89,98,100,120,140,160,170,330,400,400,2339,0,78,80.34629144758789,17.86095416173339,404.4451410882175,10236.062419837537
1789464755,12,,Aggregated,46.400000,0.000000,78,90,99,100,120,140,160,190,330,400,400,2386,0,78,81.3939977726686,17.86095416173339,404.4451410882175,10219.593042749371
1789464756,12,,Aggregated,47.700000,0.000000,79,91,100,110,120,150,180,200,330,400,400,2456,0,79,82.69049795852604,17.86095416173339,404.4451410882175,10225.180374592834
1789464757,12,,Aggregated,48.000000,0.000000,79,92,100,110,120,150,180,200,330,400,400,2513,0,79,83.26696645969898,17.86095416173339,404.4451410882175,10222.74333465977
1789464758,12,,Aggregated,50.400000,0.000000,80,93,100,110,130,150,180,200,330,400,400,2566,0,80,84.254449114729,17.86095416173339,404.4451410882175,10218.774746687452
1789464759,12,,Aggregated,51.500000,0.000000,80,93,100,110,130,150,180,210,330,400,400,2616,0,80,84.41426649327256,17.86095416173339,404.4451410882175,10221.760703363914
1789464760,12,,Aggregated,52.300000,0.000000,80,93,100,110,130,160,180,210,330,400,400,2677,0,80,85.06372526738909,17.86095416173339,404.4451410882175,10220.848337691446
1789464761,12,,Aggregated,52.500000,0.000000,81,94,110,110,140,160,190,210,330,400,400,2738,0,81,86.39330199767936,17.86095416173339,404.4451410882175,10224.917823228634
1789464762,12,,Aggregated,53.700000,0.000000,81,95,110,110,140,160,190,210,330,400,400,2785,0,81,86.64313936355245,17.86095416173339,404.4451410882175,10216.58276481149
1789464763,12,,Aggregated,54.800000,0.000000,81,95,110,110,140,160,190,210,330,400,400,2840,0,81,86.67755518739872,17.86095416173339,404.4451410882175,10229.375
1789464764,12,,Aggregated,54.800000,0.000000,81,96,110,110,140,170,190,210,330,400,400,2902,0,81,87.51977619321582,17.86095416173339,404.4451410882175,10221.494141971054
1789464765,12,,Aggregated,55.700000,0.000000,82,97,110,110,140,170,190,210,330,400,400,2961,0,82,88.26322654711647,17.86095416173339,404.4451410882175,10226.876055386694
1789464766,12,,Aggregated,56.300000,0.000000,82,97,110,110,140,170,190,210,330,400,400,3017,0,82,88.46900716600251,17.86095416173339,404.4451410882175,10218.108385813723
1789464767,12,,Aggregated,56.600000,0.000000,82,98,110,110,140,170,190,210,330,400,400,3075,0,82,88.40019475979109,17.86095416173339,404.4451410882175,10221.400325203253
1789464768,12,,Aggregated,56.900000,0.000000,83,98,110,120,140,170,200,210,440,450,450,3133,0,83,89.5532111344045,17.86095416173339,454.5413258019835,10218.839131822535
1789464769,12,,Aggregated,55.600000,0.000000,83,99,110,120,140,170,200,210,440,450,450,3189,0,83,89.95364476954661,17.86095416173339,454.5413258019835,10221.863907180934
1789464770,12,,Aggregated,56.900000,0.000000,83,99,110,120,140,170,200,210,440,450,450,3240,0,83,89.87286865695403,17.86095416173339,454.5413258019835,10220.114814814815
1789464771,12,,Aggregated,57.200000,0.000000,83,99,110,120,140,170,200,210,440,450,450,3290,0,83,89.74926385803482,17.86095416173339,454.5413258019835,10217.695744680852
1789464772,12,,Aggregated,56.400000,0.000000,83,100,110,120,140,170,200,210,440,450,450,3359,0,83,90.2611788966834,17.86095416173339,454.5413258019835,10222.669246799644
1789464773,12,,Aggregated,55.000000,0.000000,84,100,110,120,150,170,200,210,440,450,450,3424,0,84,91.00379205497077,17.86095416173339,454.5413258019835,10219.110105140187
1789464774,12,,Aggregated,56.600000,0.000000,84,100,110,120,150,170,200,210,440,450,450,3466,0,84,90.94466601589247,17.86095416173339,454.5413258019835,10218.571263704558
1789464775,12,,Aggregated,58.600000,0.000000,84,100,110,120,150,170,200,210,440,450,450,3530,0,84,91.25740800201946,17.86095416173339,454.5413258019835,10221.385835694051
1789464776,12,,Aggregated,56.800000,0.000000,85,100,110,120,150,170,200,210,440,450,450,3593,0,85,91.78555995748722,17.86095416173339,454.5413258019835,10219.307542443641
1789464777,12,,Aggregated,56.700000,0.000000,85,100,110,120,150,170,200,210,440,450,450,3648,0,85,91.75807315656576,17.86095416173339,454.5413258019835,10217.692982456141
1789464778,12,,Aggregated,57.200000,0.000000,85,100,110,120,150,170,200,210,440,450,450,3714,0,85,92.34450485535501,17.86095416173339,454.5413258019835,10218.569736133548
1789464779,12,,Aggregated,57.100000,0.000000,85,100,110,120,150,170,200,220,450,450,450,3767,0,85,92.55976047931041,17.86095416173339,454.5413258019835,10218.467480753916
1789464780,12,,Aggregated,57.400000,0.000000,86,100,110,120,150,180,200,220,450,450,450,3832,0,86,92.97656170769385,17.86095416173339,454.5413258019835,10225.247651356995
1789464781,12,,Aggregated,57.600000,0.000000,86,100,110,120,150,180,200,230,450,450,450,3891,0,86,93.54191981881917,17.86095416173339,454.5413258019835,10222.295296838858
1789464782,16,,Aggregated,58.700000,0.000000,86,100,110,120,150,180,200,230,450,450,450,3931,0,86,93.5064317380521,17.86095416173339,454.5413258019835,10218.582803357924
1789464783,16,,Aggregated,60.300000,0.000000,86,100,110,120,150,180,200,230,450,450,450,3988,0,86,93.65549588260926,17.86095416173339,454.5413258019835,10222.3370110331
1789464784,16,,Aggregated,58.100000,0.000000,87,100,120,120,150,180,210,230,440,450,450,4046,0,87,94.37546086231973,17.86095416173339,454.5413258019835,10219.526693030153
1789464785,16,,Aggregated,56.100000,0.000000,88,110,120,130,160,190,220,240,440,450,450,4112,0,87,96.01659874467121,17.86095416173339,454.5413258019835,10220.033803501945
1789464786,16,,Aggregated,57.500000,0.000000,88,110,120,130,160,190,220,240,440,450,450,4181,0,88,96.66881867592205,17.86095416173339,454.5413258019835,10226.5993781392
1789464787,16,,Aggregated,58.100000,0.000000,88,110,120,130,160,190,220,240,440,450,450,4236,0,88,97.24500167899879,17.86095416173339,454.5413258019835,10223.436968838527
1789464788,16,,Aggregated,58.000000,0.000000,89,110,120,130,160,190,220,240,440,450,450,4306,0,89,98.08713464219733,17.86095416173339,454.5413258019835,10216.866929865304
1789464789,16,,Aggregated,58.400000,0.000000,89,110,120,130,170,190,230,250,450,450,450,4373,0,89,98.78823444382057,17.86095416173339,454.5413258019835,10218.803567345072
1789464790,16,,Aggregated,58.600000,0.000000,89,110,120,130,170,200,230,260,450,460,460,4430,0,89,99.55866999732874,17.86095416173339,460.53102309815586,10214.95079006772
1789464791,16,,Aggregated,60.700000,0.000000,89,110,120,130,170,200,240,290,450,460,460,4499,0,89,100.70762653925372,17.86095416173339,460.53102309815586,10226.123360746833
1789464792,16,,Aggregated,59.900000,0.000000,90,110,120,140,170,200,250,300,450,460,460,4569,0,90,101.78221394945915,17.86095416173339,460.53102309815586,10223.37666885533
1789464793,16,,Aggregated,59.700000,0.000000,90,110,120,140,170,210,250,300,450,460,460,4630,0,90,102.2028839248323,17.86095416173339,460.53102309815586,10221.587904967602
1789464794,16,,Aggregated,62.800000,0.000000,91,110,120,140,180,210,260,300,450,460,460,4685,0,91,102.8734914776089,17.86095416173339,460.53102309815586,10221.704375667023
1789464795,16,,Aggregated,64.700000,0.000000,91,110,130,140,180,220,270,310,450,460,460,4755,0,91,104.54734333636108,17.86095416173339,460.53102309815586,10220.35625657203
1789464796,16,,Aggregated,63.900000,0.000000,92,110,130,140,180,220,270,310,450,460,460,4813,0,92,105.37674870827125,17.86095416173339,460.53102309815586,10219.553500934968
1789464797,16,,Aggregated,64.200000,0.000000,92,110,130,140,180,220,270,310,450,460,460,4864,0,92,105.28473670149795,17.86095416173339,460.53102309815586,10218.112458881578
1789464798,16,,Aggregated,63.900000,0.000000,93,110,130,140,180,220,270,310,450,460,460,4944,0,93,105.84007311154807,17.86095416173339,460.53102309815586,10223.977953074434
1789464799,16,,Aggregated,62.600000,0.000000,93,110,130,150,190,220,270,310,450,460,460,5015,0,93,106.75141735254032,17.86095416173339,460.53102309815586,10227.367298105682
1789464800,16,,Aggregated,63.600000,0.000000,94,110,130,150,190,220,270,310,450,460,460,5090,0,94,107.19704971335872,17.86095416173339,460.53102309815586,10223.807858546168
1789464801,16,,Aggregated,63.100000,0.000000,94,110,130,150,190,220,270,310,450,460,460,5146,0,94,107.44901783191561,17.86095416173339,460.53102309815586,10217.331908278275
1789464802,16,,Aggregated,65.400000,0.000000,94,120,130,150,190,220,270,300,450,460,460,5216,0,94,107.51456083862705,17.86095416173339,460.53102309815586,10222.329562883435
1789464803,16,,Aggregated,65.400000,0.000000,95,120,130,150,190,220,270,310,450,470,470,5274,0,95,108.29102762635398,17.86095416173339,469.8184689041227,10222.001516875236
1789464804,16,,Aggregated,63.800000,0.000000,96,120,140,150,190,230,280,310,450,470,470,5344,0,96,109.24840836870605,17.86095416173339,469.8184689041227,10222.279378742514
1789464805,16,,Aggregated,64.200000,0.000000,96,120,140,150,190,230,280,310,450,470,470,5417,0,96,109.71847196490924,17.86095416173339,469.8184689041227,10220.24386191619
1789464806,16,,Aggregated,65.100000,0.000000,96,120,140,150,190,230,280,310,450,470,470,5468,0,96,109.76036506302685,17.86095416173339,469.8184689041227,10223.409656181419
1789464807,16,,Aggregated,65.500000,0.000000,96,120,140,150,190,230,280,310,450,470,470,5539,0,96,109.99713429471934,17.86095416173339,469.8184689041227,10220.781007402058
1789464808,16,,Aggregated,65.900000,0.000000,97,120,140,150,190,230,290,310,450,470,470,5615,0,97,110.78222014755508,17.86095416173339,469.8184689041227,10220.06001780944
1789464809,16,,Aggregated,66.900000,0.000000,97,120,140,150,200,240,290,310,450,470,470,5666,0,97,111.46090310126112,17.86095416173339,469.8184689041227,10222.992410871868
1789464810,16,,Aggregated,67.100000,0.000000,98,120,140,150,200,240,290,310,450,470,470,5731,0,98,111.70606255500272,17.86095416173339,469.8184689041227,10221.588902460304
1789464811,16,,Aggregated,66.200000,0.000000,98,120,140,150,200,230,290,310,450,470,470,5803,0,98,111.8828436450761,17.86095416173339,469.8184689041227,10222.655867654661
1789464812,20,,Aggregated,64.100000,0.000000,98,120,140,160,200,240,290,310,450,470,470,5860,0,98,112.47529396767419,17.86095416173339,469.8184689041227,10221.344368600683
1789464813,20,,Aggregated,64.700000,0.000000,99,120,140,160,200,240,300,320,450,470,470,5928,0,99,113.23559473404741,17.86095416173339,469.8184689041227,10221.75826585695
1789464814,20,,Aggregated,65.400000,0.000000,99,120,140,160,200,240,300,320,450,470,470,5998,0,99,113.7184227151264,17.86095416173339,469.8184689041227,10221.831777259087
1789464815,20,,Aggregated,64.500000,0.000000,99,120,140,160,200,250,300,320,450,470,470,6068,0,99,114.30125138120715,17.86095416173339,469.8184689041227,10224.520105471325
1789464816,20,,Aggregated,65.200000,0.000000,100,120,150,160,200,250,300,330,450,470,470,6140,0,100,115.43530281781028,17.86095416173339,469.8184689041227,10221.528664495114
1789464817,20,,Aggregated,65.300000,0.000000,100,120,150,160,210,260,310,330,460,500,500,6207,0,100,116.61517231878051,17.86095416173339,502.8161630034447,10223.586273562107
1789464818,20,,Aggregated,65.800000,0.000000,100,130,150,160,210,260,310,330,460,500,500,6274,0,100,117.3109304901568,17.86095416173339,502.8161630034447,10220.936563595793
1789464819,20,,Aggregated,67.200000,0.000000,100,130,150,170,210,260,310,330,460,500,500,6347,0,100,117.85350998703491,17.86095416173339,502.8161630034447,10222.686938711202
1789464820,20,,Aggregated,66.400000,0.000000,100,130,150,170,210,260,310,330,500,640,640,6415,0,100,118.68310841834804,17.86095416173339,638.2180000655353,10220.82151208106
1789464821,20,,Aggregated,67.400000,0.000000,100,130,150,170,210,260,310,330,500,640,640,6496,0,100,119.39691841850927,17.86095416173339,638.2180000655353,10222.34328817734
1789464822,20,,Aggregated,68.400000,0.000000,100,130,150,170,210,260,310,330,500,640,640,6562,0,100,120.19738338119016,17.86095416173339,638.2180000655353,10221.460835111247
1789464823,20,,Aggregated,68.500000,0.000000,100,130,150,170,220,270,310,330,500,640,640,6628,0,100,120.76269270004632,17.86095416173339,638.2180000655353,10223.297073023536
1789464824,20,,Aggregated,69.800000,0.000000,100,130,160,170,220,270,310,340,500,640,640,6699,0,100,121.79779168638922,17.86095416173339,638.2180000655353,10219.82698910285
1789464825,20,,Aggregated,69.700000,0.000000,100,130,160,180,220,270,310,340,500,640,640,6772,0,100,122.4661998990406,17.86095416173339,638.2180000655353,10221.34760779681
1789464826,20,,Aggregated,69.800000,0.000000,100,130,160,180,230,270,310,330,500,640,640,6839,0,100,122.9654865076983,17.86095416173339,638.2180000655353,10221.706974703904
1789464827,20,,Aggregated,70.000000,0.000000,110,130,160,180,230,270,310,330,500,640,640,6913,0,110,123.43968415008953,17.86095416173339,638.2180000655353,10223.889628236655
1789464828,20,,Aggregated,69.800000,0.000000,110,130,160,180,230,270,310,340,550,640,640,6987,0,110,124.01976311230517,17.86095416173339,638.2180000655353,10223.734936310291
1789464829,20,,Aggregated,70.000000,0.000000,110,140,160,180,230,270,310,340,500,640,640,7065,0,110,124.60586130546547,17.86095416173339,638.2180000655353,10222.729370134466
1789464830,20,,Aggregated,70.200000,0.000000,110,140,160,180,230,270,310,340,500,640,640,7139,0,110,124.83367182777904,17.86095416173339,638.2180000655353,10218.464070598124
1789464831,20,,Aggregated,70.700000,0.000000,110,140,160,180,230,270,310,330,500,640,640,7213,0,110,124.81280431666826,17.86095416173339,638.2180000655353,10221.544710938582
1789464832,20,,Aggregated,71.700000,0.000000,110,140,160,180,230,270,310,340,500,640,640,7287,0,110,125.48994077643715,17.86095416173339,638.2180000655353,10224.03815013037
